"real.1","real.2","real.3","real.4"
0.0533151635276425,0.00641725438027241,1,0.0877239692871081
1,0.0212327960129224,0.225353513952633,0.308077733522691
0.105328505105722,0.0687302504553529,1,0.118294757869843
0.00681427392995463,0.00641142727713132,1,0.0175536246511887
0.0879932958047821,0.105010085650678,1,0.105876856115115
1,0.0096193423064989,0.956562426609893,0.849103761797394
0.0364113476582866,0.0112694976845561,1,0.0614703558438338
0.0497639290932035,0.155788772384585,0.967034194053216,1
0.0884502555568684,0.00608575718925928,1,0.0030530144909025
0.0601080966102526,0.0133332160280291,1,0.113846146711915
0.387893415920595,0.031321290482009,1,0.0817598457493765
0.0328159113195889,0.00351755354127682,0.418412443999052,1
1,0.00306157391586465,0.378481295536412,0.314408901267502
0.0342286327861156,0.219170022222819,1,0.149847204969613
0.137013001419304,0.00826586205037282,1,0.16756164359665
0.267153243017243,0.670721753205409,1,0.119627148780762
0.324287143285238,0.12915290578127,1,0.523492747399318
0.188945809689128,0.135016187858194,1,0.0464491750525024
0.592737844914679,0.0384108366392163,1,0.217125363246187
1,0.00887248444233728,0.418699036765511,0.116490670692484
0.0561006395863003,0.00557341739804257,1,0.194563056757959
0.091724335061301,0.0209048035342904,0.214746264353981,1
0.604381613360833,0.0488156068622101,0.5916290910757,1
0.165023005999821,0.0373080229407877,1,0.565855921665593
0.648779529153477,0.0844797231358871,1,0.0507827783551408
0.0671782695705531,0.0293520220309997,1,0.28110770707422
0.0114363752345158,0.00108285339834416,1,0.0114399732453272
0.255917851494805,0.14415180839401,1,0.0768642804623329
1,0.00903446455418415,0.23322300287837,0.135990496710945
0.0648772546514527,0.0891729483999599,1,0.128035868474092
0.0257910229099393,0.00232905387004919,1,0.048758515106464
0.0470651140685131,0.00794459219634957,1,0.0633654196070548
1,0.0234206302360079,0.359454990017773,0.087531366161299
0.0305510705044945,0.0156278291359176,1,0.238385318397203
0.253096036811347,0.355887995456965,0.257487022308003,1
1,0.0209202831411274,0.595358047457986,0.0568684435829262
0.00663581086548205,0.15501068025369,1,0.0323334490050383
0.15837704625374,0.0186454758750844,1,0.0129121060319364
0.295900156879786,0.0304688520985048,1,0.397593730820592
0.0796133594738804,0.350151453588434,0.624830668679753,1
0.354548086661618,0.12238832324688,1,0.211903144478184
0.126122213460823,0.0163289227296775,1,0.212069912660231
0.623949268594219,0.00646233335870315,1,0.137446749254684
0.0129524471595037,0.0039614986018976,1,0.599619846484985
1,0.0122650311055151,0.1380706160493,0.486353315016156
0.0221058267707996,0.00573660355929632,1,0.00479097051973794
0.30594718058281,0.249594625947093,1,0.611677760028369
0.0904989275035119,0.0157571904719128,1,0.0616876148754606
0.0250977866720749,0.00397799401015994,1,0.143620431934511
0.651183097373086,0.101335960338855,0.483302955038011,1
0.0432506476310457,0.033760263399397,1,0.0998456315797388
0.0107139661785414,0.0183370137447073,1,0.155840575991264
0.808021443781666,0.00430095097138685,1,0.255812118564004
0.0126575920045957,0.187514304343014,1,0.053078948398539
1,0.00128740165223204,0.0795716292994964,0.377211028438882
0.00367055190751171,0.000465452906144002,1,0.0051828694901025
