"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0262104299463362,0.0658028859269028,0.0322950887298508,1,0.066467842662758,0.0508691156095324,0.00841986339064861,0.00415021914974638,0.024109311815665,0.003832498224564,0.164803967769894,0.0012713651694485,0.101292972762458,0.232059315933778,0.0876232562457231,0.0126135599549178,0.0205819379765332,0.218349208366821,0.370948131436554,0.00886478186534773,0.423820658818609,0.44983917857946,0.00814311845876587,0.131035838075644,0.457345439430252,0.00057781489475063,0.10922124903456,0.134202503980639,0.282852818689372,0.0124302766745016,0.0166931607091335,0.68459643623373
0.0152720700251155,0.0236715023081577,0.00330674557579545,0.0287502604352461,0.00684585303623682,0.00111993418877383,0.00015387641228959,0.0147821272461118,0.0100664288543282,0.00126504173275128,0.0231828010395771,0.000581747388105454,0.00405522282420935,0.0662251357751572,0.00780011499536765,8.49045018495744e-05,0.0417434130244166,0.573565095085603,0.00532842106808342,0.00695421155794301,0.178506983873989,1,0.0011093904646502,0.00294782499793347,0.216155931698588,0.00987189852001011,0.0538291222354287,0.0229488077201987,0.00765935941282858,0.0239483759060162,0.000284574639664435,0.0846332720948941
0.296321729902669,0.095724720917651,0.0416943417256896,0.000383121777108918,0.0249677091206287,0.0937119439088774,0.138477237060362,0.00774689674246672,1,0.00966163114985742,0.310538037794041,0.171414264477601,0.132773958392878,0.0379306242176217,0.00242926494047774,0.00245145103552576,0.0148885372793975,0.00200925144633899,0.0136201265687755,0.00462104818810596,0.0502600142403071,0.572528357155382,0.0286123273500416,0.0033421137335864,0.000247946134933089,0.00246962165069446,0.0026374879717945,0.608420394368532,0.22675997731922,0.0249476944194382,0.081448922991554,0.179363364248794
0.166663517362182,0.00462491394967337,0.0146792383098345,0.00631341321067939,0.0201205381491267,0.0127759000713025,0.0109377939063139,0.0281037030047151,0.0875726346311031,0.149071240883099,0.0160166237335271,0.141006203488043,0.140964661184176,0.0110514551170946,0.00467763894436636,0.00465269093267103,0.0067419627626262,0.00184997212683844,0.0150994210034416,0.00224883817880731,0.0216493065957975,0.18664307007705,0.0059422867647961,0.00146760797169425,0.00264685802448509,0.0175168567938464,8.60470182295043e-05,1,0.00279045082198152,0.00472264977224478,0.0149891350179598,0.131636947594812
0.0141891683609555,0.000395596742331692,0.00930916996603031,0.10310465264895,0.00237176064026295,0.00299228762308424,0.00125600879722813,0.0020994397418898,0.00350928842767403,0.000264527598721548,0.000413878052943068,0.000291222538527759,0.00308396148420822,0.00241392602137252,0.00726958982753293,0.0225526383097601,0.00263309423791474,0.229535543384401,0.00168938240438063,0.00183422383180557,0.0241620121465441,0.0327575266631669,0.000183284711724143,0.158665130699793,1,0.000548468606695895,0.0269039026464318,0.00194221010702244,0.0122061134959837,0.0045932274545583,0.00127323443463871,0.356437275493294
0.00260507586797406,0.0422262285296278,0.000604240098335561,1,0.00107688111746481,0.00261863260219817,0.00293631600157208,0.0216658081561195,0.00545187846616529,0.000791189572734671,0.00559958202433878,0.000122557519410538,0.0456432383988731,0.00527417484429189,0.00546566100366498,0.00122487668170487,0.00682208006418869,0.0138343909997408,0.00154153790082403,0.00177766419768811,0.0613021109149211,0.0397765810851644,0.00242724628288882,0.00178812020142348,0.282152855134787,5.00327422005517e-05,0.00188355608386141,0.0340298402407901,0.0233575532301567,0.00110041078260482,0.00235736105557818,0.373704922441032
0.0138449489988955,0.0837656097415522,0.0186445330959217,0.0156155274428733,0.00603281579993091,0.01110100467831,0.000964289086976856,0.0090041652613836,0.078304021473442,0.00010952899734913,0.0347302980938595,0.00140887567226609,0.0314989450536042,0.00303216356992329,0.04011551811403,0.0201060772713772,0.00205465260219299,0.767031366201169,0.0259717692185301,0.0222677934750392,0.0469553421782046,0.101438124645181,0.00370751976436872,0.0252492445438451,1,0.00178559906756469,0.013372617959275,0.28391914709669,0.104351749953193,0.0783495158104298,0.00217283910831903,0.198288127516709
0.00456321714664458,0.09670367829283,0.0313522090645892,0.433436048195282,0.00173880937855205,0.00627446098889329,0.00249028111753684,0.0216753391364103,0.0294872740006132,0.00239794713557373,0.188179860527946,0.000649054100810321,0.0101366030182177,0.03593726951966,1,0.000754659343469868,0.0254364262102913,0.317068786965468,0.0167868738378589,0.0465705699776877,0.0158076237359009,0.036917432109661,0.0146102235032695,0.325161435001205,0.286855044828729,0.000460227357573599,0.0132288004027778,0.0339035367097755,0.0157047412791748,0.00510995151241225,0.00274376870819066,0.253612721938979
0.00136967052167096,0.000488631762843379,0.00513552177873391,0.147117357579644,0.000987919089889768,0.0257556081809968,0.00137779660278613,0.00536254543868545,0.000279645208734368,0.000564744939719196,0.00103906822911566,0.000240809977085536,0.0178840244825303,0.00581652174142104,0.0446049387330872,0.00447283304114782,0.00311397088474075,0.231298254568806,0.00131011048775221,0.00231049216043162,0.00393700121309132,0.0185228784981807,0.00013013481236483,0.011585792712557,1,0.000185964908056864,0.00276017971791956,0.00407454419149822,0.000587899387427519,0.00914029723323625,0.000360069488655078,0.108416691625952
0.0266185177760909,0.0969534760988443,0.0036350437854331,0.240872830421407,0.00247424104482677,0.0433415258427817,0.000379305997962152,0.00441722427711561,0.0620987892603854,0.00645657167861753,0.0289088887788691,0.00287759265650712,0.00442241386035497,0.156391446589563,0.293994226701212,0.000417133967536487,0.0171272677095062,0.0120289975595284,0.0227408394272919,0.143691638182835,0.21507943833301,0.084918643253763,0.0224036520436703,0.649745097078185,0.425601208417972,0.0021830750844996,0.0154987898676626,0.0201292806331388,0.33615298706133,0.00254307806153786,0.00401226462519278,1
0.0367053112122827,0.21340594073551,0.0471285387879195,0.147902484786517,0.720691663082211,0.0710463346386082,0.157595980154232,0.00163597648900947,1,0.0277558242558996,0.0443681514126269,0.0565856744708819,0.0862945095918912,0.0357529174275293,0.02034362345145,0.000148817706592822,0.0289649102749046,0.00519224562380961,0.0193442399388299,0.015948515174721,0.109586740688806,0.185782566816783,0.0235663520118744,0.27652699242962,0.0128435679260532,0.0243106801633722,0.00356488579319504,0.421635681957181,0.00243475409049683,0.121255952829775,0.0244125898726807,0.173966467338531
0.0713543068138966,0.0109506283695066,0.0085492633857745,0.0596516739772813,0.022021249836854,0.0282333741176071,0.000909049981816919,0.0942101848578371,0.0169686797273504,0.00111609922683005,0.152933994399229,0.00338012838641321,0.0861300327935336,0.175671693874519,0.0476767749717597,0.000409316586417584,0.00465639279000492,0.0281236121114095,0.0219029341338012,0.0458078347274231,0.113438984689109,1,0.00826427101106064,0.0380148100006118,0.0195449521091687,0.000668959628405343,0.00139184961249624,0.00941993922023368,0.240815639875646,0.0282791759211198,0.00326235155604951,0.318386460124057
