"real.1","real.2"
0.210808339327747,1
0.314554882417127,1
0.231794233031942,1
0.203315054246115,1
0.244580800407374,1
1,0.714254119801989
0.602209198787259,1
0.244451553911076,1
0.218087870750963,1
0.0821075834345218,1
0.168355320548587,1
0.0265694089200213,1
0.266319502563029,1
0.312272142843071,1
0.0208288188772756,1
1,0.942441777775274
0.0432553124199539,1
0.435417256985991,1
0.697326315949834,1
0.0121337519729548,1
0.77708512431743,1
0.185447531808875,1
0.0837621770017563,1
1,0.865554370257571
0.218171860167599,1
0.207162601355528,1
1,0.350446284938726
0.624897210518944,1
0.0620294944418615,1
0.692702113321019,1
0.23435543182998,1
0.0386221380174445,1
0.346868071382163,1
0.0146491007843397,1
0.709038384695414,1
1,0.520220151983178
1,0.452179692163575
1,0.312946439467611
1,0.466252879254442
0.652352795044718,1
1,0.260014601597926
0.126489791023531,1
0.044324258146823,1
0.108098843431309,1
1,0.589017656319073
1,0.294938390952233
0.322119727602396,1
0.329080854730515,1
1,0.21481945895939
0.144150703185142,1
0.901782728381561,1
1,0.063702468802685
0.0300197686429384,1
0.619952128598108,1
0.435605321751657,1
0.583284595366172,1
0.240690668750366,1
0.00384283927135212,1
1,0.624765274214208
0.89701505130725,1
0.0891341840937832,1
1,0.655355881884956
0.218762823828929,1
1,0.815498382576522
0.922477812440324,1
0.973063214781597,1
0.252581171725188,1
0.0157115748947113,1
0.37778751546905,1
0.0972956539641793,1
0.599672462571304,1
0.0825460782519559,1
0.0143858875726802,1
0.183461614185513,1
0.118801830107875,1
1,0.28787634449554
0.315119269346042,1
0.0051341530557417,1
1,0.34151647975165
1,0.13994557565012
0.691661392472124,1
0.102576294774659,1
0.565085889293744,1
1,0.895449758546002
1,0.395994960334597
1,0.289914156913845
1,0.605551517778354
0.840290362696312,1
0.360193719931884,1
0.0790713473265376,1
1,0.959075874893489
0.0143856909665556,1
0.483743789053603,1
0.234103457248419,1
0.185946406737125,1
1,0.259743221919606
1,0.522328978577519
0.12255696239253,1
0.0470080205363242,1
0.210261833616171,1
0.235528677535566,1
0.0225398112463294,1
1,0.373671880069878
1,0.7011930686424
0.0181302343554947,1
0.228084053888514,1
1,0.559676162609279
0.164892677400761,1
0.0210386673299023,1
0.143092136289785,1
0.11342716528522,1
0.0397671539321812,1
0.11872468842082,1
0.246160715418422,1
0.112572445968097,1
0.134223419990211,1
0.0150946823501248,1
0.00289287919372247,1
1,0.0147577732977643
1,0.317093195306433
1,0.556624825869132
0.610118908043215,1
0.127049108225666,1
0.618636601819129,1
0.00444002819065259,1
1,0.41070871648
1,0.770129189492161
0.0669535356041974,1
1,0.145051021032087
0.93319864759,1
0.212014808412615,1
0.325219497156166,1
0.00498489095890364,1
0.725604917898717,1
0.152054943000571,1
0.617813530074837,1
0.610818432642112,1
0.00605551040618866,1
0.0228683563199821,1
0.0560985627877782,1
0.0323962248843756,1
0.123978449572153,1
0.00174606883779142,1
1,0.633444998111356
0.127942437180069,1
0.214482735058274,1
0.0101505747030463,1
0.546637364968411,1
0.167011867076196,1
0.179834902230698,1
1,0.169365192910006
1,0.998772641429027
0.0362941602919379,1
0.606041135308425,1
0.921858460628512,1
0.0552712079223634,1
1,0.491835358222121
0.262725152863683,1
1,0.3713977772573
1,0.155909919866653
0.0161037819771995,1
0.0338715612692499,1
0.282492616654962,1
0.283230300082245,1
0.903033096773601,1
0.0502734359983788,1
1,0.380699179337712
0.0242847845609422,1
1,0.621713604713203
0.358937250634445,1
0.747891456347564,1
0.074702405915084,1
1,0.22121127949276
0.00166799906722662,1
0.0477399264856396,1
0.193772012626597,1
0.0609770105785775,1
0.00317602676940588,1
1,0.280127850009775
0.0697045419406041,1
0.0426221251671016,1
0.0155765935819806,1
0.119990961908125,1
0.0862044598956321,1
0.0436379293727411,1
1,0.467202769885112
0.0281355895427616,1
0.901295162718932,1
