"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00752932520823029,0.000906263658892463,0.141222960036998,0.0123886386089201,0.000117672056086948,1.41270957238209e-05,0.00658296768799833,0.011948283004285,0.00702216678123194,0.000920213282138882,0.0260110193556628,0.00109450213137763,0.0113686114496599,0.00174098318784025,1,0.00740084377814057
0.0517210116404302,0.00109818168974324,0.011655511718356,0.0159340920416845,0.000456096464724963,0.00305708880500824,0.0366715018625343,0.0695126856302942,0.00446864397523287,0.00204858569217965,0.0776783008940408,0.00891587660284153,1,0.00344648220592311,0.391637525642357,0.113871324096517
0.105328505105722,0.0687302504553529,1,0.118294757869843,0.0210185051977828,0.00544321724770174,0.299369624738594,0.179791037635966,0.213744708581981,0.00724215821085367,0.0287615128500067,0.0631961319876604,0.787273096707393,0.0040202036699682,0.506597461535852,0.606193737581387
0.00681427392995463,0.00641142727713132,1,0.0175536246511887,0.00240108895145512,0.00569619732836002,0.0174385268377607,0.00430644937575797,0.00486293938682651,0.000694793939988008,0.0127680680262878,0.0328935861298079,0.154577376109379,0.00226738224377276,0.00463711583248365,0.014634398789111
0.0311672177970267,0.0371945632951418,0.354199913890859,0.0375015733190086,0.0267425062624221,0.00628982934726977,0.00578281193933046,0.0600124098088387,0.00407020795276989,0.0027690917874291,0.116610089544956,0.00729388099089546,1,0.00477292857393627,0.91399314660854,0.0353221471749215
0.0526664611430687,0.000506616717807101,0.0503787578719694,0.0447192902771359,0.00262151623487593,0.000701629899644097,0.0110603065487615,0.0402066933161888,0.00363727958792599,0.00080473365704398,0.0622071903513576,0.00297694722427087,1,0.000303561319337845,0.0280434008863003,0.10980733527012
0.0201879284311829,0.00624826674492566,0.554440572226073,0.0340816592689955,0.00121623452121847,0.00103107210657598,0.0878726105781257,0.0477050854997734,0.0159615699468959,0.00227870036483118,0.0102075112612751,0.0118808384595379,0.251881362491983,0.00172627725409162,1,0.0615259358347538
0.0136813981163948,0.0428303844952833,0.265862845681451,0.274926002944236,0.00663745248428846,0.000125250174363746,0.0141161401779896,0.10607154656996,0.0484668955116936,0.00110679904384664,0.0532468365291897,0.00642502685479251,0.257752159962862,0.00552558476067033,1,0.0310877161006095
0.0884502555568684,0.00608575718925928,1,0.0030530144909025,0.00478502065298873,0.00177085088761755,0.0136793414749593,0.0153230080087286,0.0164643878480356,0.00627349718196283,0.0173126102196858,0.0206887334935607,0.0757049422828368,0.0027948893268146,0.3661221734528,0.0405134468641925
0.0601080966102526,0.0133332160280291,1,0.113846146711915,0.00216811505866281,0.0032608828400317,0.0847771403052122,0.0306055346211743,0.00713219039096293,0.00508522256829486,0.0133566065700075,0.000308830708886419,0.174128466809772,0.000453124321119546,0.565119262412092,0.00331076670505484
0.156207267674783,0.0126132927382412,0.402706674729329,0.0329252356081143,0.00519366187400866,0.00585759400191575,0.0237261814450633,0.0510604092908715,0.0207543606545019,0.0369282837883319,0.121344040791206,0.0212940358213552,0.536547866027094,0.00563021671976527,1,0.0213394216435458
0.0174627092652998,0.00187183632409976,0.222654638214403,0.53214153022396,0.00107169695891329,0.000701144216923071,0.120216679438753,0.0544484670266514,0.0412346380316971,0.00353226644601619,0.0864078306103127,0.0136467787021196,0.37746204823568,0.0061740477030488,1,0.056199914075404
0.390582509086235,0.00119579722181138,0.147828174052821,0.122802617536107,0.0101457228264598,0.00361365830413851,0.0537255624020718,0.0738384518426166,0.00227950447510759,0.00154926656106842,0.725611936584192,0.0404447853035508,1,0.0846280598788663,0.867184761349573,0.125624301757442
0.0141817706237735,0.0908075704394528,0.414324776347074,0.062085409685269,0.00414015061087398,0.00362143928572709,0.0104618421170345,0.075356163205615,0.126703849267775,0.00189229412718069,0.0396398302115561,0.00630321622846869,0.188062090519095,0.00235508956214076,1,0.0817086616189922
0.0526236113609561,0.00317473165025352,0.384077502250395,0.0643566575455722,0.00451091649510819,0.00226557878622071,0.0666880186378655,0.0247919547098168,0.0153971096910143,0.000275179909086632,0.0490285762394761,0.012168527090478,0.287034100781409,0.00048790346106814,1,0.018795373923029
0.0477795558364618,0.11995657284961,0.178846999186074,0.0213949565806253,0.0206779838222326,0.00957155379915576,0.059331725038216,0.79433128779668,0.0411529017988949,0.0446972451703235,0.263352858071817,0.00606843359363719,0.476743997804393,0.0255216366338399,1,0.0879193787575497
0.0347987745804078,0.0138592076428201,0.107308523637027,0.0561752338581116,0.0194884990894153,0.00362969723420702,0.0270473677481058,0.0599005194561923,0.00922523031788817,0.0390253338767832,0.043665587197261,0.0171071002533438,1,0.00981169624380999,0.151897946328745,0.220684512212125
0.0750526539572698,0.0536308439050492,0.397217879987673,0.0184504428415313,0.017379146786006,0.11672954208564,0.0321708352733007,0.0878699432425476,0.0320877515367064,0.000822488377766922,0.0403132058611918,0.0017281897277573,0.373751868704243,0.00374857012105047,1,0.00603223068355198
0.592737844914679,0.0384108366392163,1,0.217125363246187,0.0053810324306292,0.0439497308113533,0.0128080532699733,0.00999267346902119,0.0278222855658119,0.00358763832116305,0.107050433522528,0.012154816573157,0.178378694500246,0.00344106109589037,0.418560898753293,0.158229226600435
0.903082650506555,0.00801258676676413,0.37811983588674,0.105200703648255,0.00502955698610753,0.00798605000625262,0.0317535579725949,0.216872410698928,0.0123514603854677,0.0791242466689162,0.0163215743776543,0.0176453896330295,0.451293108144941,0.00200661724370094,1,0.0711813184486429
0.0391377732882542,0.0038882114031846,0.69763506400044,0.13573401055346,0.0069886766208719,0.0397790566350172,0.0126934406169472,0.0372999973725627,0.00955488946126369,0.0012783744113877,0.0967510269666595,0.000857130924908864,0.0646772528599553,0.000855545389667223,1,0.139447475406312
0.00118014138315627,0.000268964868931236,0.0027629631032264,0.0128661753979199,0.00264970580744608,0.000335230549608633,0.0020634361837919,0.0266899491941611,0.0486791100181183,0.00142860690034773,0.0926636973253051,0.00066963073850919,0.0109873677953707,0.00233497898763782,1,0.0200661741371016
0.214808770223252,0.0173499991494822,0.21027628020576,0.355419101896148,0.00931983665003918,0.0753639622848876,0.010080297930027,0.0258883469636926,0.0193500800914457,0.00355934737698234,0.0208858777345851,0.002047722669969,0.272756624050537,0.0289240418562727,1,0.0323668425137928
0.0363453882489824,0.00821688206665158,0.220244371557634,0.124626581859404,0.0145319777986943,0.00474003109554647,0.0420339281670913,0.0891282647859935,0.191589502860522,0.00637932097741737,0.00918684909249241,0.300226648414682,1,0.0331385072057113,0.142516005890464,0.468143360807114
0.258606873025062,0.0336740542086779,0.398605167710039,0.0202422778830326,0.00143486307404028,0.00260838782644436,0.014120004645969,0.0258775967362172,0.0739616713951727,0.00373899734614123,0.021546358081152,0.0875450113535479,0.0465044581721298,0.00517276504441723,1,0.0760769123522322
0.02179264938699,0.00952180413413282,0.324400278933987,0.0911914185853704,0.0240365244876347,0.00434438522069296,0.0352063870914924,0.460388691009985,0.0118617379386406,0.00487948386741923,0.0869220034879341,0.00498010481727946,0.193317302558192,0.0172062758048858,1,0.0264371627549842
0.0114363752345158,0.00108285339834416,1,0.0114399732453272,0.00332673735514037,0.00022376371903237,0.0130612527797839,0.0211564595700944,0.0452543232013179,0.0013624501470559,0.024351615794969,0.00240254332539063,0.0656782511854771,0.00119662393196855,0.855357138705508,0.0397724230671573
0.0587868502931238,0.0331130897279893,0.229709846146927,0.0176564820391967,0.0109231390209131,0.00190724174105667,0.0163622347036778,0.463361681462841,0.00783564050707425,0.00911881813749923,0.206447944725001,0.0452882818924623,0.301600098124956,0.0404304653838803,1,0.312904659438832
0.897926029172035,0.00811228088283408,0.209417004886153,0.122109406716791,0.00247381321466755,0.00494813341191472,0.0221584756407408,0.0590032062691897,0.0185796250324504,0.00446075681953772,0.142682318674737,0.00121466185287748,1,0.014844425811173,0.13704053277984,0.153294822972519
0.0648772546514527,0.0891729483999599,1,0.128035868474092,0.00821848855539777,0.0406135305083905,0.0164805760028172,0.0242041699367007,0.141719060493687,0.00669739975600165,0.133393157686977,0.00048775270414636,0.110040922991561,0.00540549449237143,0.835142266467071,0.0146840237714463
0.0257910229099393,0.00232905387004919,1,0.048758515106464,0.013202710508191,0.0102952449950469,0.0192615458254217,0.0109997378969175,0.00146221069091926,0.00904984067087534,0.0164428283688121,0.00617164945102682,0.303177608463297,0.0045769949922289,0.298789079431223,0.0908994621587327
0.00130051081305914,0.000219526251262398,0.0276321610772253,0.00175092348130811,0.00529682200633825,1.98774281716853e-05,0.00173337217635884,0.0136995971472509,0.00487205406973502,0.000479644174473942,0.000280064461177678,0.00175660318473838,0.0233403466591093,0.000323777408699551,1,0.00153246610441675
0.800637769526334,0.0187514411530584,0.28779324145294,0.0700809177669753,0.00430070860003448,0.0793913432155524,0.153035019322686,0.130697506770595,0.0310289258022111,0.00511704972026106,0.0399489120030222,0.00066578193369761,1,0.00202715047353617,0.725591068463047,0.318165744829657
0.0170055867849569,0.00869889009592079,0.556628180425137,0.132691986019502,0.0044272999558106,0.00517558789083917,0.120797460774364,0.0253699607755442,0.0416131762724735,0.00425311883874955,0.0697449258188093,0.00573687254566096,0.392050990036093,0.0345828584650392,1,0.0304924214876717
0.0267420288654312,0.0376029872584079,0.0272059786861342,0.10565961127777,0.00195853192343369,0.00103246114472864,0.00307952411321692,0.163185802241815,0.00375561874248517,0.010925017434445,0.175140042518736,0.0373261991618537,0.0855746468577436,0.00141505263681418,0.204967845870609,1
0.738988140651276,0.01545984114036,0.439962536512752,0.0420251053850786,0.00593468213103401,0.0182777345776877,0.080540051924949,0.113579570639365,0.0678955672537881,0.0197427734312825,0.0591616690084313,0.0482985229789997,1,0.0123076548884319,0.727503704936322,0.966493503748922
0.00663581086548205,0.15501068025369,1,0.0323334490050383,0.003040405222793,0.00251214711959671,0.0121553504829483,0.00384050347533028,0.0635425855083837,0.00456945545555529,0.0131149973108758,0.00737600177123396,0.254415742696059,0.00251418132850041,0.679261608111012,0.0215370932525258
0.15837704625374,0.0186454758750844,1,0.0129121060319364,0.104679414474836,0.012483859902004,0.0126495290063107,0.0499902316144936,0.00386382260076134,0.00668943057572707,0.0669247052005803,0.00654833877436074,0.605388409090342,0.0119944696676352,0.680412411014748,0.148947502055068
0.137875276114048,0.0141970232130229,0.465952021005728,0.185259602415062,0.110552185994254,0.0160113023617486,0.0360043863955059,0.113153599318198,0.0138291643643655,0.0255445031680202,0.0168156730299304,0.00238701723966688,0.51931288932801,0.00447908531671269,1,0.0768476127253227
0.0577902743992442,0.254170263858902,0.45355623773059,0.725886644919237,0.00601721971680509,0.00310875624566601,0.247605343589991,0.511354914889577,0.106355813660113,0.214201726780605,0.0150142074205121,0.123524817471578,0.467649098923432,0.00724605080264874,1,0.0967261966575418
0.105504587259526,0.0364196847066088,0.29757483181744,0.0630570425796822,0.016665702963862,0.0332883062937852,0.00836244344864606,0.281564716511387,0.0229873809827448,0.00902633805213471,0.0506972966739295,0.000668002321246959,0.0425244137962745,0.0148841280258426,1,0.0581664558762123
0.0670516104559633,0.00868110807757085,0.531639975354473,0.112744843140111,0.0120745577450231,0.00465311577787009,0.0115225846573795,0.866902182357541,0.00618036609020832,0.0118792939411407,0.0699341875538608,0.00418860855554352,0.154779341907785,0.0122955658672516,1,0.0187742198623053
0.251009854699369,0.00259974558675521,0.402292089010543,0.0552937398853753,0.0430794514552385,0.000445741964693913,0.0600959597477974,0.0388991620063725,0.0772635074911159,0.0541120098926303,0.0327141102629369,0.104578619028136,1,0.00203329508321616,0.4296913576854,0.0372657480853351
0.00435212501263362,0.00133109496147848,0.336007934179472,0.201477025910432,0.00690443016594462,0.00148126886367603,0.00278848100032302,0.0160453032918878,0.24324943963863,0.00163157557890597,0.0129352115333905,0.00936266038034237,1,0.00986116707446529,0.273685394810042,0.0602707075480694
0.0236260788233667,0.000289774591669943,0.00326206725797156,0.0114906217565774,0.00183322579691415,0.000619083079415651,0.0105454001471885,0.0531677519615448,0.00440822194622301,0.00209508322443557,0.0168422742911808,0.00137605359748722,0.744694017063334,0.00503886698452592,1,0.0105905699092123
0.0221058267707996,0.00573660355929632,1,0.00479097051973794,0.00093376265802055,0.00438785708363617,0.00147038221669439,0.0150527662085038,0.010273787098367,0.00295892996036076,0.00213214133865156,0.0220535749446043,0.379902936391736,0.00102560306832245,0.0341764952668626,0.0547971811668081
0.0233019438482813,0.0190099478856864,0.076163290028993,0.0465873906413255,0.000675035116601708,0.000529325917924667,0.0481116028141172,0.0273508244899633,0.0038623114476082,0.00536042963985341,0.000382282613864685,0.0167746840711493,0.0517724622601745,0.000533086730580114,1,0.0135005742457473
0.0473104734329665,0.00823744724677199,0.522773857525887,0.0322486723900158,0.0312034473019411,0.00333766712153364,0.00411157748645535,0.0261290718314854,0.0697652346967006,0.00211962888181091,0.00282510565341891,0.0046625144958897,0.0946280129911766,0.0207720258830664,1,0.203086568253124
