"real.1","real.2","real.3","real.4"
0.0262104299463362,0.0658028859269028,0.0322950887298508,1
0.53119762374023,0.823349143618117,0.115016195531279,1
1,0.323043203578398,0.140706325315341,0.00129292501510017
1,0.0277500080573893,0.088077094148533,0.0378811950605814
0.137619088919941,0.00383684666179535,0.0902885536865745,1
0.00260507586797406,0.0422262285296278,0.000604240098335561,1
0.165282017782862,1,0.222579805166428,0.186419313260573
0.010528005609235,0.223109449930341,0.0723341060235572,1
0.00931005385227553,0.00332137397573127,0.0349076537481564,1
0.110508593806623,0.402508975085418,0.0150911324414364,1
0.171997607403884,1,0.220839863339744,0.69305701742307
1,0.153468358932666,0.119814258837555,0.835992621060174
0.0160721413684059,0.118815301718374,0.00525929167915304,1
0.00274475063048379,0.00362001339705023,0.0239348395530655,1
0.00140102141174578,0.0051655394030898,0.000309452301856594,1
0.0128824836184096,1,0.254782844677604,0.545306079924287
0.0159915647587897,0.0214688317322393,0.0239239180716772,1
0.671993083413755,1,0.0247196215422737,0.00273655298928025
0.07314078713268,0.472717952464737,0.76607026958102,1
0.00380636179425377,0.00721964041415774,0.00202631533943572,1
1,0.0588674526447455,0.0724025799289394,0.279568878850497
1,0.0299544509357681,0.0263575453250377,0.00220149440182458
0.435585779275417,1,0.0452842628799323,0.720336376948873
0.00107146250696932,0.0871312048613907,0.000280697973522008,1
1,0.0775423768423193,0.00980366718868348,0.0216403858546384
0.0412622824002701,0.0162229920497995,0.0742528105406531,1
0.00551778119624914,0.021263329629207,0.00982241706251459,1
1,0.318661538220679,0.619912914670355,0.148319735769922
0.000939945553561749,0.491482309200451,0.00621425804567957,1
0.101298742562363,1,0.11246159650969,0.559953522512523
0.0431063345548636,1,0.0913471063909797,0.853839031446993
0.731950652734308,0.00879099972368846,0.00460469597047095,1
0.00428523864922102,0.00753155302016444,0.0182867570904284,1
0.137411062778417,0.175620566332643,0.056087751287853,1
0.0893486563644674,0.432837870530166,0.0121038809082513,1
0.0871765522389798,0.0355831398498695,0.332638207129276,1
0.00601233051794336,1,0.0164139724469211,0.0284455251094568
0.290420674951293,1,0.0085474225951287,0.202099238154
0.00691746729865012,0.715620926019913,0.225090342969693,1
0.447425406881541,0.217057543591518,1,0.16072772533069
0.0717542374311227,1,0.314498671127722,0.0797471400853798
0.207609471007337,0.654704078022034,0.00308292270846715,1
0.0231892547577707,1,0.0522670387163356,0.557492079705982
0.0185650883042304,0.95191234043336,1,0.152980611915283
0.0792376229594591,0.0371678471705162,0.00944802674798261,1
1,0.0443494185708012,0.018665615558746,0.77119539357833
0.494716838344481,0.43063619645554,0.398303288789937,1
0.369842941306683,0.0654865855930201,1,0.112048136475659
0.0817063950946797,1,0.0171077351837978,0.66931223307722
1,0.0159330793223847,0.0433470795387982,0.0128025158218539
0.325924972604233,0.23782965109195,0.00336321095864908,1
0.0160156265253511,0.01006885974757,0.0103872664361195,1
0.380241628415671,0.368458042036428,0.0482893957090978,1
0.271843476057382,1,0.373728267993499,0.607748022118106
1,0.667186945501189,0.583507112176379,0.161241215455831
0.560374564988796,0.0238512854668633,0.594338047979726,1
0.379151954472925,0.738675526154553,0.157347267233321,1
0.0211694421404441,0.0862421909289173,0.00031581272074325,1
0.0406300352111824,0.0069731004509279,0.0849347967841317,1
0.240591899688854,0.0473209524380761,0.152575749592146,1
0.952339932079195,1,0.111621122820552,0.67158649676496
0.00960687007452991,0.334197312639618,0.402961758582476,1
0.0616631131183919,0.0302238074241963,0.0030710578822953,1
0.140344384948874,0.315783069949883,0.0536417372853484,1
0.64053561156239,0.457843896648742,1,0.217214820740985
1,0.00447060839174952,0.0182357204128011,0.0037068216108237
1,0.703969606657511,0.729073270277487,0.362135162179974
0.0552205710890823,0.152932107166468,0.0235505895119434,1
0.103398512168022,0.0666083689842185,0.000961347417378177,1
1,0.29108367941271,0.0549222141035988,0.000861451812282607
0.000336840278334006,0.638125931418915,0.0121168072572772,1
0.0978300112304882,0.00187247087845751,0.00115564962037097,1
0.389707954289583,0.624063531962443,0.0195012365245518,1
1,0.0627919558696931,0.286682139338881,0.262059729370311
0.235737163669299,0.508465246020648,0.198854684759814,1
0.127227307601786,0.391481704519684,0.0142899980821176,1
0.00468888371266463,0.0108898036137586,0.00239377807830569,1
0.00540970689088436,0.0481545750002489,0.000890979082094979,1
1,0.315898340656281,0.0181982049824388,0.0320085239914985
0.00638577387506169,0.0916503085601133,0.0221470101778316,1
0.00333681688234177,0.504315627746924,0.00677962314672652,1
0.015082335363776,0.126029501099949,0.00240360912698585,1
1,0.475544913209407,0.120263400892665,0.00587514162936343
0.0816393510279492,0.0686053044714367,0.17871324480822,1
0.210726825114304,0.0332042986540979,0.0185639767166473,1
0.00210068986549287,1,0.0293592132831111,0.896464002675467
0.329941856919672,1,0.190509120653978,0.462478560494653
0.00104816015687359,0.00251366242454957,0.0131570685998271,1
0.184295152624859,0.153398172960218,0.0559116846607594,1
1,0.0175171086006352,0.035774946759531,0.00285557751691125
0.142519481917426,1,0.683288874554826,0.405835015166626
1,0.046861077021135,0.00157122058736034,0.773700625410625
0.307667215865581,1,0.144964484398318,0.0792714436370646
0.0975497897058856,0.0566225041727812,0.00344573215887897,1
0.0708663045076407,0.398331970474455,1,0.580657796613622
0.538153791549449,0.0833432150124522,1,0.070128862826974
0.27736853854054,0.0384478143107207,0.106424063807585,1
0.0861877331859926,0.214478881047358,0.696672028528414,1
0.0126221401173186,0.54215621658832,0.0056041553664467,1
0.559591975578677,1,0.0448044025299911,0.0113705864852691
0.845550153193159,0.172742105816614,0.23470669637553,1
0.00445067754053668,0.0208820497322938,0.00258014350470824,1
1,0.322631669197417,0.0165246385611078,0.186449603260491
0.605255527796004,1,0.0686318645132448,0.130943240971335
0.283495459061045,0.0418743449915546,0.0474781068230784,1
0.0147754087327605,0.230417114711538,0.112400302213205,1
1,0.122559764986737,0.83777355824635,0.0783930769237058
1,0.0213996474941725,0.0238487662057007,0.00248514953678469
1,0.0957723971216258,0.0535940117555888,0.938224444162873
1,0.00384068423995053,0.00858940714360157,0.255405656505455
0.0761722341883941,1,0.0846929197660666,0.775826598111176
0.270713632886843,1,0.00342943159999974,0.0459855308035104
1,0.0211051830554226,0.02327883784009,0.0395105180729726
0.573676793013662,0.442182104883367,0.276147566611274,1
0.00628504502549767,0.130174682401481,0.00318071103138276,1
0.158961740891425,0.362924592455475,1,0.0331293773310574
0.0751598269451722,0.0188614622409068,0.0233446754157053,1
0.360788922805769,0.412725836297318,0.0540566481167948,1
1,0.0659600711128679,0.893714933213124,0.635883989386306
0.0422757739676352,0.0514520150891072,0.0152365163514977,1
0.00882891067689445,0.000578192333888822,0.00014761287666748,1
0.363793176403636,0.0443886170313854,1,0.0830872399087174
0.175106178699669,0.0126570879976697,0.0350077819147179,1
0.396274143686726,0.192709738157877,1,0.0673737403683753
1,0.978108451339691,0.774808157935848,0.602466076890147
0.0314499069061596,0.0013297699083079,0.0167321643942036,1
0.265494223476151,0.077385040430624,0.00589367397956479,1
0.00839230179022687,0.770323133248558,0.00280521372311019,1
0.0145286301690909,0.00257004476853076,0.00328682951287932,1
1,0.517255709938157,0.021229726131036,0.359326748692588
0.156276608080583,0.0248143040635868,0.0428596297465128,1
1,0.350126370864014,0.282599046137544,0.0973145567608361
0.35559911806207,0.199942548157939,1,0.190585917084804
0.0551308069244974,1,0.220584127089977,0.0183498330312456
0.042036426242569,1,0.130595731440088,0.485815232213669
0.862159311439785,0.0641056808905082,1,0.689931899665474
1,0.00614931945653628,0.103856591086624,0.382812847671195
1,0.174063418904683,0.689326820932667,0.205223892407137
0.00733723938667552,0.215164658512127,0.013838075588828,1
0.496803277986611,0.0353077225668708,1,0.0378873881561095
1,0.0111289478523335,0.0418504592939116,0.015712273885916
1,0.00884265583245667,0.128277562859286,0.00842418695871581
0.0354695008513112,0.254022850544718,0.0348846603754608,1
1,0.031594477081952,0.110456598255327,0.116307446750256
0.354227408064166,0.207194230345278,0.0726187061312436,1
0.418616124947879,0.310699839509918,1,0.241111922800686
0.21564348801092,1,0.119630055989682,0.976131315749285
0.104663106396777,0.09145087707558,0.67440324334869,1
