"real.1","real.2"
0.00523843429446971,1
0.260448932759789,1
0.0140579532658545,1
0.57466107765392,1
0.0162664698666014,1
0.183463358665337,1
0.154590797291218,1
0.0487750505305366,1
1,0.255393081930867
0.024260066568931,1
0.102439151284218,1
0.0119775806772526,1
0.680925655258033,1
0.211175287461261,1
1,0.0165072723051463
0.232281368989325,1
0.389566146595917,1
1,0.797687057681845
0.00795952815862186,1
0.040077371300748,1
0.0581285104393903,1
0.0355082226860115,1
0.0241754151900461,1
0.013358593056357,1
0.0005832574434922,1
1,0.148681501519241
0.0106016785388132,1
1,0.137213273201779
0.312864536232076,1
0.0477215101397555,1
0.0722511497902983,1
1,0.927403779392748
0.29812637790182,1
0.0582568139285329,1
0.119256683646128,1
1,0.332325249199722
0.0618023979212235,1
0.119185550628805,1
0.00213651847997497,1
0.952334990824676,1
0.0175145996673311,1
0.0936997949584469,1
0.240971518085483,1
0.00402598952902809,1
1,0.326349877866523
0.0028320234744328,1
0.123625875205027,1
0.028618282295996,1
0.0643175206462883,1
1,0.613708222221219
0.239503291061148,1
0.0792030880997702,1
0.0724135143178896,1
0.200465948939421,1
0.000693879142259731,1
1,0.667611430015638
1,0.600463034839251
1,0.530907582728559
1,0.826240080273375
0.826695439665614,1
0.0378752242204243,1
0.0408763736181966,1
0.00527629072703432,1
0.0254459991730355,1
0.00366643798008501,1
0.198521848706374,1
0.0718646770931737,1
0.018392012089811,1
0.233360402088353,1
0.0203088066082255,1
0.0281722103416592,1
0.134285801255361,1
0.509763851648498,1
0.463764023108807,1
1,0.312392759754191
1,0.052809589451877
1,0.032855283190902
0.00320736568962739,1
0.379885990696337,1
0.00403820206159336,1
0.00665338040101031,1
0.0174160656192137,1
0.0622945079620531,1
0.699480598089183,1
0.37694162767477,1
0.0305603503984238,1
0.0433706068898991,1
0.000920051227397254,1
1,0.326024603909988
0.0636581188361378,1
0.0958688858930918,1
1,0.0533225681828738
1,0.666121386104346
0.00459140924874012,1
0.163424396744838,1
0.0630896804915105,1
1,0.592400460555478
0.488778727720716,1
0.17850167934823,1
1,0.307270500818332
