type,name,PPL_Linf,ES_Linf
dppprg,results_6,0.008025061660416936,0.013906671301858294
dppprg,results_7,0.008151414756379552,0.01397892761538425
dppprg,results_5,0.008378204316805422,0.01365106536132133
dppprg,results_4,0.008165363105436146,0.013973355507379444
dppprg,results_1,0.008171858219228705,0.014174389723295728
dppprg,results_3,0.007859760889068222,0.013761584303745853
dppprg,results_2,0.008200457001217177,0.014042261400083722
dppprg,results_8,0.008291294785582985,0.01393155680872266
dppprg,results_9,0.008652130078676467,0.014602739796198125
dppprg,results_10,0.008409079196224249,0.014179837537745451
dpppg,results_9,0.06297972329644907,0.05744173514321234
dpppg,results_8,0.06318071969180893,0.05728766122454978
dpppg,results_4,0.06195831142143308,0.05433614896180897
dpppg,results_5,0.05988884152914991,0.05119304418897484
dpppg,results_7,0.06139216302891779,0.05518102260505124
dpppg,results_6,0.06081410995458314,0.0530614308172843
dpppg,results_2,0.06318797159928358,0.05601586313901541
dpppg,results_3,0.06240929895882203,0.05555563766053883
dpppg,results_1,0.06174933119183429,0.05520320295752453
dpppg,results_10,0.06389580646353642,0.058124111032084876
