"real.1","real.2","real.3","real.4","real.5"
0.218175631855724,0.1075387489434,0.262608886669246,1,0.143977272961793
0.435694627907422,0.0206425854448668,0.983639206453483,0.024403045650181,1
0.338743125133821,0.354318954916929,1,0.436247619922852,0.627209396048098
0.13658749417001,0.109316297277592,0.919703976224859,1,0.24543643046261
0.0996513699278239,0.114956251675482,0.392884698384159,1,0.125125712392009
0.580704776777761,0.28399126584914,1,0.191467144505309,0.16080098723389
0.152625105015916,0.112035724095427,1,0.442355016510194,0.0368495813717966
0.00688508719005145,0.081035222247915,1,0.034040995277126,0.0948995873165004
0.712063915532235,0.340256250263234,1,0.640776476260901,0.328238523002427
0.0987926778915056,0.52981480676121,1,0.719092467222072,0.703930687307396
0.0623727902940112,0.751853768901727,1,0.952312872903421,0.386047110210751
0.473875795069382,0.407452108506442,1,0.383222237368316,0.321811682481119
0.289003777271083,0.927951710948989,0.994501583295245,1,0.768905031204034
0.927760457018177,0.447673941094681,1,0.991698868176799,0.0910186767501056
0.230078852987701,0.304861013348789,1,0.595073108117039,0.435480748718821
0.0787546824208932,0.367702490736349,1,0.894356216103997,0.158479987976761
0.446937765798031,0.545729588856765,1,0.826247546207379,0.578816540075667
0.398712128414106,0.295874841627927,1,0.414517088161606,0.55144070421704
0.482174441317621,0.336258604237651,0.905444605928003,1,0.400976343355955
0.502757052796702,0.852796427260504,0.763631237452102,1,0.886743048985965
0.147250314034333,0.194936400173833,0.903558283738255,1,0.215286323200481
0.25299626344735,0.114655545085063,0.361014697898019,1,0.0758138134244814
0.0841593180746588,0.833411266953318,0.525742124027305,1,0.0670918958415923
0.180682028985666,0.0942238612810736,1,0.0454673489579239,0.306150409473832
0.256507939097092,0.0809142670213767,1,0.0245703862685591,0.221285154124872
0.165808747823005,0.233714310220691,1,0.58156843429074,0.424929636866939
0.382195785556487,0.0528479738266614,1,0.747764699954617,0.265138992913234
0.319382043273028,0.477784443657483,1,0.104168247646015,0.645034561182081
0.242609042965833,0.140277557342387,0.897773062913093,1,0.24310537440057
