"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
3.13249116788104e-06,0.297036153228184,0.425298945389099,0.137666630075562,9.56727755646108e-10,0.0388785406990465,0.0878901697242666,1,0.184913589594176,0.0222986979760684
1.79281870647009e-07,0.0534345295566389,0.220188777093186,0.0534856194013993,0.0307133051985966,0.0427782723403444,0.00272069179680821,1,0.112550724532229,0.00235356636319411
5.63541863354525e-09,0.922451726752989,1,0.0301479745076934,0.00533427004129924,0.215559004092949,0.073425546351873,0.939315339672795,0.609456926578752,0.166061445789243
5.15271418184989e-05,0.0467062421358794,0.326904612880792,0.00428656930654275,0.0242723425312063,0.178739007719452,0.078836989596664,1,0.290382329771831,0.0223864299315091
0.0103608216613268,0.686171744263804,0.219728861731019,0.20827557743372,0.262670124692777,0.0463729984189246,0.634995710173488,0.7803591212566,0.509716739117586,1
0.00286582122496865,0.636422631087099,0.206235603210799,0.0868760436097723,0.104240405950077,0.0540598407971249,0.0318470931494816,1,0.229009565610654,0.00270289261391601
0.0637929844829377,0.402325370294159,0.00992117437689553,0.178742732875704,0.0685591928946985,0.212386755987326,1,0.521518342661202,0.64012417203692,0.297256794976765
0.00874473955980695,0.264957762134656,0.561476551523906,0.201180390090311,0.00853555168590754,0.0227502654479396,0.0672751381849394,1,0.227304262573087,0.0054361132214931
0.0277105717874093,1,0.00244588465117398,0.251067950205278,0.0610581005148021,0.104085713454739,0.745061267124135,0.641595391469741,0.198479936961528,0.485994176882771
0.120119914006063,0.677264333731505,0.764116404310545,0.218429484414684,0.000354238311813417,0.21216018793462,0.00400543868159164,1,0.430748568700254,0.0306067634115371
0.00690092005149965,0.317635656476191,0.866134356963705,0.102223507456189,6.0559056868232e-08,0.0574057117021993,0.0424125247667624,1,0.120505178276202,0.032689204120683
0.00204428724650177,0.0712767784532225,0.291253925441184,0.0700633521267136,3.94931524523525e-10,0.220231522697067,0.00015798116390007,1,0.262852898579688,0.0163634213466716
0.0950274911401868,0.0883798858803075,0.0119089196684246,0.74733487518131,0.181682279045178,0.117466180433652,0.60479533995559,0.391411846012218,0.0550605956364183,1
0.174130390167162,0.00351492696067554,0.117947457496224,0.0780169146205807,0.151731306693788,0.171227026947764,0.150677066475675,1,0.23335226859611,0.00057638709297617
0.00540185265670402,0.311442738551492,0.219191108060991,0.0841024326898838,0.000172656348019497,0.33697529536368,0.0157608641257984,1,0.068940598342321,0.0104288100577951
0.0515230733744314,1,0.0443105651637288,0.709200934629331,0.00565687822965699,0.0746470591253861,0.251804422600392,0.53565499181392,0.563236265864056,0.524824047786157
0.00249727462970317,0.560045935065393,1,0.0258919899341135,0.000108814662842488,0.342569419504084,0.0111336897129779,0.858844514572143,0.289838396970037,0.0815017989932609
0.00110923767039551,0.554704455749295,0.930750521471387,0.0967922049897626,0.127389046195493,0.0217149519022426,0.0144887666389715,1,0.241378335081188,0.0789768052918469
0.0421456072170097,0.16959938123203,0.0311125087020326,0.379782042781531,0.0840021258997789,0.391432312188287,1,0.287875508892324,0.66726760582446,0.610854317884108
8.06836071366262e-07,0.528714014562299,0.5493033413743,0.374257542369526,0.000513307358640567,0.0112484386599081,0.000995352444214962,1,0.163573444169721,0.0596890132638044
0.0227832529112258,1,0.00104591249926921,0.544030299906735,0.170118141801883,0.0530424924910618,0.60851326179601,0.216693781308089,0.592662679893479,0.514309751657038
2.0746663107718e-06,0.429149818251355,0.259909932944199,0.191810047250685,0.000202573636725423,0.178723743341169,0.0783365283558321,1,0.402226835214883,0.000558362280176731
3.40001874989158e-06,0.189657583343408,0.684178854040788,0.193642402166652,2.0564934040528e-06,0.120079264770986,0.0349955389038479,1,0.445107270627632,0.125715571670462
