"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0546008921013587,0.293415927256849,0.129300952898896,0.163187181086799,1,0.608110769714724,0.21292408312654,0.246945093536845,0.330777687541529,0.113729619779198,0.862587652846523,0.24742575803695,0.210605529316878,0.845448025874719,0.0258271557336682
0.87561261413404,0.496633723726831,0.289131231376487,0.00439490687144484,0.615936452630569,0.866193368326624,0.270524631788989,0.34061251636153,0.85260391722988,0.615374719392557,0.56604746512645,0.963347000823651,1,0.589582109901764,0.38012704471627
0.552857215723231,0.0620652573216419,0.318190556377279,0.0676108478633164,0.48288212276105,0.777931155726466,0.497931350679181,0.0932264639991411,0.543363772877548,0.0931959340883571,0.850535731876327,0.363715732092802,0.0888727909175521,1,0.650334142143324
0.0577976990130146,0.550010055154451,0.862664933929643,0.0321162365894297,1,0.143783513544415,0.235879518732125,0.0812762803214661,0.0110541361367033,0.3823233094105,0.174962629739747,0.626253949103304,0.224486308133893,0.263225520453794,0.126342635358132
0.0655915612642581,0.0135980788561328,0.0736774456149688,0.0394061475174288,0.247523341417215,0.121283312797881,0.0282668731062823,0.0551674002845779,0.0208042567957458,0.333702060649131,1,0.0446045287275613,0.12293319306438,0.16967779686098,0.0166064996798966
0.0699677169057163,0.758125859777197,0.0962630859596376,0.715841933703592,2.93189228325857e-05,0.00606133889549607,0.0473708252637407,0.159894894126079,0.0712612264626735,0.229326516700077,0.167946582896079,0.0254331400784622,0.394707001236465,0.349392770588004,1
0.297368609551614,0.171818976036055,0.0762175080267216,0.0879818785298439,0.253196519610302,1,0.529259107131493,0.0298964059418924,0.736315925663969,0.0419744493591378,0.841760607729213,0.656537612167587,0.266903613498467,0.976907721893418,0.300117138900711
0.195790370193877,0.807722483490201,0.254422559818869,0.397648798484096,0.11325293402917,0.041128462982312,0.159194262260683,0.216681270481433,0.0923153966511627,0.434308736257603,0.22878652642499,0.0629316384593815,0.228381747085303,1,0.137666042678512
0.832955597649773,0.00751954685417034,0.208804616769033,0.242690153301237,0.0562362203362172,0.0661837224882768,0.00692019349600991,0.0169066780663001,0.229879211515584,0.368218609267151,1,0.299979233597,0.0427376824345314,0.158733045093536,0.0549087856591004
0.228103223067145,0.2935336922873,0.150039326580087,1,0.0386054954037063,0.0715706310585465,0.0855944509859128,0.0632842485228436,0.122155382756716,0.340523888362474,0.15584803332453,0.0196739198999228,0.689165730178747,0.542978397692051,0.700333715505966
0.846791574752255,0.216261339196069,0.366608530997079,0.0650171121685842,1,0.442922910761201,0.133686828787887,0.0151967975498368,0.415517037426244,0.0680730270544155,0.379102672081881,0.547924857515316,0.010942960652529,0.523647844845776,0.711906329969941
0.179351532184434,1,0.2336711678342,0.870017639135186,0.106843942865625,0.0353904632700114,0.062932524910515,0.533041907603194,0.228042108300029,0.395923005568454,0.225619691386642,0.0220304749398082,0.226013937310927,0.607429664502422,0.739359433082792
0.0602158722975468,0.395193957697237,0.363089340038112,0.9564801012401,0.0001950702002399,2.44336235142872e-05,0.0908718375619657,0.111325408822802,0.0881750270138449,0.214889073881514,0.373783056121377,0.0199046270910397,0.080074844236569,0.513651867679566,1
0.0381737284157283,0.0719959652483707,0.0228332901807987,0.0964653252043828,0.752814634870501,0.158139399676846,0.0590147908486632,0.166642553551842,0.269408228238303,0.0421206069099338,0.58481366447194,1,0.0216065153634053,0.127973643359805,0.00299922942922599
0.189818858826499,1,0.302312816798008,0.325135228433982,0.394085303172635,0.943917109951827,0.0898115975484648,0.0779773185948378,0.139810643269795,0.0772340751899069,0.594428560961589,0.566800184180141,0.100585593472529,0.174201503787238,0.404993409582002
0.298236539165901,0.244497225152091,0.295821815357052,0.0639173855488526,0.793416851638539,0.47723983057264,1,0.0253376600707075,0.293679952542281,0.0237842188495986,0.9364182701767,0.998225480248327,0.00973382876929456,0.908053271511019,0.000114935804965024
0.181637884216559,0.53451817482696,0.243465387364458,1,0.79517122704252,0.035265309720145,0.107851732083083,0.630987976253854,0.0463106061721732,0.491793941889937,0.356181587697787,8.80895413410895e-06,0.13450658352242,0.565862323598701,0.461054890867412
