"real.1","real.2","real.3"
0.829224980152296,0.159716711943831,1
0.260774482374523,0.339908316196296,1
0.932550124645966,0.142880711155608,1
0.959719986364025,5.42466150517181e-05,1
0.814859987571523,1,0.0994636001293778
0.7097519968832,0.00344204739475303,1
0.953758417979347,0.398708962576192,1
0.0826404978918244,0.729943543900696,1
0.115339046077725,1.12367525037176e-09,1
0.0529484376265625,1,0.0228320325756628
0.158563193083021,1,0.38705873608943
0.577085648522782,1,0.440400527301126
1,0.1673308752462,0.924400453328829
0.0622779836246553,0.182631600997364,1
0.217804138118664,1,0.416299460225052
0.603331661437075,0.024568003162201,1
0.0825337547579074,0.00970540724821486,1
0.32009620427998,0.954199959273411,1
0.0983276224376983,0.0120700583013823,1
0.300070169475888,0.00108025271495754,1
0.592055551790817,1,0.99099152508735
0.0678644093966498,0.0503861592553527,1
0.125779918303313,0.0332717987305284,1
0.0729429691044029,1,0.0124964703863741
0.896024039160759,0.0571841663405062,1
0.214370566017794,1,0.0325656385943674
0.0998018230126823,0.839077639133243,1
0.00475857523668705,0.00564595733138954,1
0.318285794115066,1,0.831770971582699
0.094476249605491,0.121350110736118,1
0.171657655804086,0.160305507079128,1
0.992166744077395,0.0291002203914472,1
0.3700861523852,0.138348075446292,1
0.378532777823651,0.0712263996472332,1
0.0429407461539008,4.5426555394057e-09,1
0.911069467737541,0.0253872387650163,1
0.0175033417525044,0.0609499165330158,1
0.702262993248489,1,0.0374588892362442
0.0980821947736062,0.00361110583999535,1
0.143242143245927,1,0.0191138279611052
0.246952699607361,0.311464783559825,1
0.0691818794227401,0.0160286438118306,1
0.243161138595403,0.220608704525097,1
0.447223611634244,1,0.0187389310703142
1,0.108916277722342,0.805405893132063
0.030672713637038,1,2.51994822502209e-05
0.391658732410489,1,0.185659901154366
0.403167178784397,0.0149504698651705,1
0.122200779973107,0.197023250454709,1
1,0.425343992285999,0.0272747589415742
0.501745228454987,1,0.0153112323533732
0.203933106835772,1,0.573123572755869
0.445555042672524,0.286610032355528,1
0.0668437655989719,1,0.00521271844294115
1,0.647175703901917,0.316604724462846
0.0383006809480179,0.145511029900651,1
0.290010868412881,1,0.179839457673186
0.935723180591976,0.501652045366583,1
0.468976563491209,0.407688948452048,1
0.184360818253971,0.669117037602588,1
0.0934364882538822,0.00112473352978996,1
0.0074722765013148,1,0.0883977566340904
0.119651986250455,1,0.758423599188853
0.278138503048203,1,0.512341518072348
1,0.201717509880643,0.237988394444641
0.0771675748983217,0.00215560042875895,1
1,0.188931425283349,0.394112846820608
0.0237266806471464,0.777782125011332,1
0.603045262795752,0.403603385937965,1
0.213246695060129,0.0126812693870989,1
0.683667034265566,0.0674408908605775,1
0.26060569158436,0.00730901907942923,1
1,0.340786260264642,0.459906246497434
0.156070210848621,1,0.355821882312271
0.0324581443193159,1,0.000464413631688165
0.184058332745602,1,0.241642812690581
0.137123100871459,1,0.0360195571141521
0.0792661158854948,1,0.0009723269913085
0.789370629100976,1,0.592039242606462
0.350830080312388,1,0.819107399049441
0.22123576010578,0.00047655886987485,1
0.416404662731313,1,0.291207130485825
0.160527216885868,0.0044290022620846,1
0.215347368838147,0.482936206463042,1
0.31268381533299,0.0446937593258094,1
0.393686374291798,0.647683831433779,1
0.472288545542395,0.411693751661927,1
0.947409712293887,0.216007405870032,1
1,0.0657322481754092,0.377126409872956
0.398233382316936,0.0019075718642415,1
1,0.0162124703084146,0.116873680389405
0.551743763407574,0.476743786300895,1
0.209925734198188,0.919853471093519,1
0.589938173716469,0.0351283684799959,1
0.933386574334156,0.00044031749113994,1
0.0860313553572482,0.177458558623778,1
0.926963534655614,1,0.762899637703143
0.975705346269412,0.107026487042713,1
0.168198358862164,0.0556357055452511,1
1,0.420417602432563,4.1216797740898e-06
0.00431465393660445,1,0.307010411947355
1,0.296260080966834,0.99306678063706
0.071478663783697,0.328828519459092,1
0.131031813849538,0.0476436233951068,1
0.0767146562198394,1,0.00110475129334963
0.776417721716446,0.0666511195427612,1
0.234879346532629,0.0589937513565876,1
1,0.924881368429538,0.319871603898729
0.0888561532325801,1,0.558413495344082
1,0.415362268208669,0.031981721911392
0.371698588664044,0.359827874293941,1
1,0.101843944715604,0.000339941667625708
0.0135554306790576,0.249391405371883,1
0.149352793994766,0.0891276168075681,1
0.196193207419622,0.220655252741177,1
0.0880682234027871,0.0606647434286701,1
0.211949311647183,5.4559696887395e-07,1
0.377627568831538,0.00828089024680923,1
0.280638762098527,0.0126358081895369,1
0.152447797320039,0.00658768279238917,1
0.265762240370621,1,0.615920936380875
0.991493778771163,0.85722279045268,1
0.622074563651806,0.667890263609841,1
1,0.286404494605643,0.0263011404772705
0.024205718067487,0.0357132370796759,1
0.205788523234933,1,0.882100039508306
0.191527642452841,0.014783190638219,1
1,0.238585838745099,0.40561412683435
0.0480409744787331,0.150702680020275,1
0.881284300829997,0.183852343380188,1
1,0.950640560401296,0.965231236993573
0.0767533985058775,0.237722502502783,1
0.223009840547087,1,0.223155906874798
0.0784688172592354,1,0.0118585475169774
1,0.00055919202192215,0.316753786726484
0.0382574818376849,1,0.0194563165373601
1,0.272997291639831,0.218177876344416
0.284242385554063,0.0775180885099071,1
0.74636486657173,0.399967365460514,1
0.162851508393532,0.00239809617249731,1
0.30460844652577,1,0.225201557292532
0.921890538034446,1,0.917708273408368
0.640168595814899,0.0174032646755129,1
0.2503608848839,2.81096310540834e-07,1
0.523572057570465,0.00245232576987892,1
0.317935630804884,0.377701834517487,1
0.216126905003473,0.55024832453045,1
1,0.0249483228206918,0.170909281060487
0.147583796369367,0.0222814188776665,1
0.462074257289309,0.537210168496406,1
0.195938829560452,0.0105445717402453,1
0.438500954281354,0.432581463814602,1
0.417010290885821,1,0.480451967312095
0.157466082975796,0.00870029785483732,1
0.0493044486432043,0.347851523437359,1
0.487913448301116,0.0983565769112131,1
0.23231074222211,1,0.124618634634886
0.269114243459284,3.36122014201508e-07,1
0.278944817486475,0.187531318148126,1
0.219575506338301,0.0453837847042873,1
0.0739375776287209,0.390655151525119,1
0.154522949507422,0.751430079271391,1
0.377066320325592,0.243574576388689,1
0.570913525203188,0.488814650897497,1
0.00826610301397903,0.38693432084193,1
1,0.0128566233359228,0.144732202115545
0.00682434525785875,0.0547797104992459,1
0.196461853161015,1,0.000151398917519307
1,0.470254279009228,0.679177818549241
1,0.196011232812204,0.823073510893869
0.405180814912647,0.00243113883074863,1
0.55742588571866,0.18999665145991,1
0.725951730752146,1,0.821265823110537
0.123420352492901,1,0.0273365034730792
1,1.03150701969823e-05,0.744445933861833
1,0.15822740021689,0.0662438106765572
0.0850455466833726,1,0.112143367909575
0.0729938720099748,1,0.12265519335661
0.0881057710079941,0.0416667608667288,1
0.0391127030830987,0.104285548506899,1
1,0.848474649941529,0.957226944581119
0.0702501386175064,1,0.112430138075631
0.587837730124081,1,0.263191406465212
0.351290161250684,9.08963449394335e-05,1
0.0124631376249951,1,0.0498015991216663
0.621237253156116,0.189340592760388,1
1,0.134344742397166,0.138329911409293
0.488822709998722,1,0.348330498131799
0.690116305991774,1,0.034306716150163
0.586284657690252,0.462517193839464,1
0.236733349019106,0.547415543386152,1
0.0672438142111673,1,0.309213689069806
1,0.061720157036668,0.204794638716511
1,0.0150299262500716,0.765665376420903
0.848787661755792,0.168586554587223,1
1,0.915266486330925,0.307662159999695
0.399729148944406,0.0189392022566465,1
1,0.668186285802023,0.231793602260161
0.0900255339003567,1,0.0887710596296855
1,0.822238738311629,0.0166168452049878
0.00573988238767969,1,0.192249394125998
0.642327383391121,1,0.336285466063148
1,0.657887295037281,0.530602413308439
0.749349418271508,0.458436936664593,1
0.147023763686919,0.0911107952049447,1
0.148834305267106,0.000614745924852243,1
0.0168319070595612,0.0716411506566794,1
0.545728425366834,1,0.533918061401085
1,0.0939736038817989,0.0675472039698442
1,0.773624331800567,0.669882372007956
0.0479405583195168,0.230861307507937,1
0.159069229392699,1,0.0781344164697511
0.122856319065639,0.000899945694270272,1
0.1606834618931,2.2235483961388e-08,1
0.339729501244108,1,0.0315537022993914
0.270798352494542,0.493909205704274,1
0.105623220724028,1,0.114034515382605
0.645392322237108,1,0.000234154962306265
0.766589511570163,1,0.553241337584837
0.219681360703968,0.0223287300080926,1
0.133494684314223,0.00115424323530733,1
0.355809574876949,1,0.0814964856860641
0.0612174345010392,0.011328493564684,1
0.121703428119492,0.064141940496679,1
0.514923520795074,0.559304055635988,1
0.0944952618771011,0.414900813517404,1
0.0558436569819319,1,0.000183162707728462
0.115993162739979,0.882173653978039,1
1,0.39461117611203,0.0479295574369053
0.142598697447793,1,0.0213293538145249
0.0890148584186697,0.0126382956572432,1
0.127299776266359,1,0.0862009144087855
0.209089701363239,0.814712228926783,1
0.460336447961929,0.118149149271689,1
0.714482631150678,0.0707201243267045,1
1,0.00560051469526309,0.0436266561617488
0.445986872689125,1,0.627472960579565
0.0980982874169655,1,0.54963581326607
0.0920421415095401,0.0196217211645928,1
0.934820284688634,1,0.0374883172118826
0.286407572251758,0.0620624919120507,1
0.112684657991276,1,0.206440577878003
0.0180807072324486,1,2.92470222183962e-05
0.641381685385336,0.097284496220052,1
0.174414539957842,1,0.0293182286376117
0.238654083832911,1,0.246758302545877
0.508265378894271,0.0920102717876698,1
0.0882590000189361,1,0.519229296269052
0.170127298306695,0.452213057643032,1
0.0509389573593819,1,0.54729287732192
0.0479550496080683,1,0.0566809547354014
1,0.931709305674412,0.519356487341088
1,0.10329397466623,0.416111361692887
0.742689986716961,0.851366497108128,1
0.15736637192425,0.00870214724794355,1
1,0.000147366548607434,0.123203972535597
0.324496798225174,1,0.695679728603191
0.818704101496613,0.0358652298310443,1
0.680318028169734,0.0263070745998201,1
1,0.921544726827563,0.239474756068548
0.473356441742003,0.0292683072175544,1
0.297874485730678,0.485303233961424,1
0.11343562256423,0.801015505088145,1
0.232120456925326,0.00091131969054381,1
0.0915864201332895,1,0.00553663358599075
0.371794539367057,0.0063876583344768,1
0.10466892551503,0.0053125741287687,1
1,0.574055887049058,0.727912872021571
0.0126380897394828,1,0.43425172837455
0.355272858043877,0.253180487806785,1
0.38552163384066,0.96364185081672,1
1,0.188263531519802,0.683572154344262
0.115905088721867,1,0.129803950024499
1,0.0866308390995402,0.389630133445525
1,0.208648398989712,0.0149473403600043
0.57757390737457,0.618830002282868,1
1,0.110741094320299,0.0990917978170348
0.128799103358097,1,0.133113567393103
0.0211384397615898,0.000882354383919199,1
0.45089695548977,1,0.584968608538174
0.364128859885324,0.214994476491295,1
0.347826545963104,0.448742789972354,1
0.370976504385061,0.00515577614765509,1
0.111386006810171,0.350338594338282,1
0.507984324772594,0.615544634180274,1
1,0.391086002349073,4.94835101607082e-05
0.113010365976784,5.95062918095674e-05,1
0.0149405752701174,0.0491660650252956,1
0.31613962995844,0.00359051848765565,1
0.293934097338503,0.0157386506041425,1
1,0.105558265064415,0.487993612946125
0.467699317332182,0.0322244816007206,1
0.0827168269162331,0.0910174523798557,1
0.0737804739253946,1,0.567426791184268
0.192712982481081,0.00778345995857887,1
0.155900382607135,0.0370828891990108,1
1,0.25383013989736,0.0999479001109569
1,0.19768986824509,0.893180940940304
0.549830465988276,0.381522648773814,1
0.0638451631855375,0.760868464318298,1
0.261949568470966,0.0908945017727984,1
1,0.776587143299503,0.000661284684413411
0.285565405054514,0.89764722398936,1
0.100567546722468,0.526158731308086,1
0.301532539524922,0.177867698338717,1
0.915246399104424,0.863376767462846,1
0.969944987107535,0.00244157175755176,1
0.0599696292744109,0.00561581040466564,1
1,0.0419705549123621,0.867105218849295
0.159089781524562,0.429032148233347,1
0.273429450680248,0.0411136896128546,1
0.722285648039621,1,0.915862447635833
0.153965159475399,0.679400901764712,1
1,0.0897014619657473,0.10909958770524
0.828979197853678,0.646826959922696,1
0.0737451045588238,0.0452202326774043,1
0.567594690791124,0.531825434448772,1
0.164503342452263,0.372875324670383,1
0.601909387865172,0.0291073547229155,1
0.161982937406456,0.0261595009869661,1
0.451260112404392,0.000845473280811964,1
1,0.189703774055827,0.172017072129083
1,0.00662314185755357,0.203467548101743
0.147855803957254,0.0363652103802957,1
0.181352206635867,0.047488192093032,1
0.0637430663673039,0.103080925434553,1
0.976712197702212,1,0.229798681693951
0.328894592421556,1,0.446757101680412
0.129786300378732,0.147601567394653,1
0.0195870331114315,1,0.094133890786
1,0.931130910884988,0.241547524824299
0.844294486235825,1,0.00596025259729157
0.202320766615939,0.793195179731738,1
0.0254186488018331,0.0181595208359602,1
1,0.980511621724852,0.0795957561131133
1,0.19542963886044,0.0736437468079267
0.0171312183362681,1,0.38637233844633
0.411307515671314,0.082388828149266,1
0.21167276863356,1,0.0431741946224763
1,0.0635053674352816,0.624363671941743
0.0926838505831635,0.0728703398285486,1
1,0.000988437935216089,0.785277977905413
0.816064466374874,0.0529897126258979,1
0.426593961367144,0.0251879157213162,1
0.243172877929448,0.00507495755011621,1
1,5.41076471793412e-06,0.849448549914603
0.0758730937244919,0.0873693199089926,1
0.72769810742123,0.0479777446683341,1
0.203667744433423,0.397526472355086,1
0.224104782551623,1,0.258880684830629
0.731191025146255,0.030549972172008,1
0.681634326932043,0.000621790658313527,1
0.80125723590668,1,0.942577041233672
0.0230987050766834,1,0.0112219999906508
0.232849850499644,0.102410136234864,1
1,0.599695120210719,0.758551837125346
0.283815742492371,1,0.532786156379241
0.288656151201507,0.200859415446954,1
0.0194496832191381,0.0634122934005228,1
0.217816514813833,0.225615968766329,1
0.274592829909087,1,0.288853806805317
0.217189872016216,0.123277063914944,1
1,0.189030726139562,0.856133858093878
0.235395933093313,1,0.00946271675057666
0.00330022458270496,0.297005398446921,1
0.00153090291330442,0.056008051529976,1
0.64829541992107,1,0.00288800975972046
0.175609558961454,1,0.126106954313349
0.177413172192795,1,0.0153702262124757
1,0.814214726952429,0.000505545241446203
0.421800061992764,0.456199317000917,1
0.783525831761392,0.0952389424297342,1
0.426130041398729,1,0.733873612728312
0.37275514202305,1,0.139377957526651
0.117849312616918,0.233085211557594,1
