"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0816973401065187,0.00493215837470212,0.0219303268973457,0.158104842024302,0.0593265696329529,0.210914704285824,0.0766382241973994,0.181487778688375,0.545957344428461,1,0.172959008152763,0.177127988770273,0.0402224746159769,0.13534635904511,0.00399689985331526,0.258255839587981,0.0138916782618953,0.0529616383047537,0.358511300837749,0.499232055725134
0.172393068612422,0.00558034640012655,0.0132920220721192,1,0.356275983847697,0.265669509466782,0.242195345248963,0.000805690997047594,0.273040127629108,0.0699604823820721,0.373512179389597,0.20571300863937,0.0213392954960343,0.227854259891878,4.8723333475794e-05,0.112998636604741,0.149968202538927,0.0117914712585998,0.417416060561547,0.0177777723586768
0.153480271902111,0.273343107561559,0.0713279045131,1,0.0046429831196409,0.0105057716725721,0.620709967314513,0.324753883459584,0.342413385378109,0.0205065607822933,0.0520059244287808,0.727850888031408,0.269365219105077,0.0198748650906327,0.0130913503445483,0.101198784159378,0.0285697989486488,0.215367540681509,0.00102846901121114,0.216781976796592
0.0193873369466378,0.00369129713034362,0.552171340665823,0.158575879340762,0.103106311739379,0.0643515323594178,1,0.617753533423769,0.262084070634905,0.218662661330259,0.0242236762536498,0.0280057068717278,0.0491777588071703,0.0318407491848031,0.495770096257754,0.037684555480476,0.0840272479354754,0.0547937862117664,0.133954835246115,0.0489782775871499
0.305981005675986,0.505813285700726,0.154985199563538,0.788316224966123,0.0241948162460096,0.00722925387062505,0.755344641334159,0.861083513068566,0.0855677774181194,0.142462918201176,0.10799453580389,0.387021468505886,1,0.142364614195776,0.000983586731372668,0.0598350698254989,0.158142086163342,0.355955668752665,0.000429849880911477,0.122317073603384
0.204958828696559,0.417196570941184,0.376389947761543,1,0.29288558627167,0.0112278658798772,0.953727752442819,0.923464538710652,0.492714321736951,0.0438897812257443,0.0743206537602307,0.367346701027404,0.328832525432039,0.372734194784461,0.0830789688151811,0.0390770049944196,0.0379304416669946,0.307761198848196,0.000144054364012021,0.0747912911402269
0.0463506293974847,0.0486996139758185,0.182522105542414,0.225950762782758,0.0919955730977329,0.108190272100584,0.803991132359349,0.488881385188205,0.357872423113346,0.0572003221574043,0.00824565843047589,0.0347972279204755,1,0.0929501989260482,0.056920993332366,0.097291020176106,0.10341639929583,0.045841188049632,0.139925648766021,0.00168153755817067
0.141091787608778,0.473867036045792,0.0665313927835897,1,0.463898160945327,0.00098301064602056,0.652999292723522,0.631654149359597,0.502821445622588,0.00299453046585602,0.092679743019486,0.226239753428819,0.986125691745415,0.09678645795391,0.0125268404665098,0.000156887077934522,0.00220776169769744,0.232975559270546,0.277116076051614,0.0466949548030591
0.130938432455846,0.300459228943105,0.637574648577452,0.00667268771291785,1,0.357918108542404,0.378917531652519,0.0303742975151343,0.889912778639638,0.101882472667639,0.305691612206764,0.220796117964633,0.372813845589483,0.547218958643643,0.325468953627648,0.340736448169137,0.791942994357491,0.342636219603398,0.788728316944878,0.527357532370891
0.134507088566656,0.00958226741573103,0.0599770072215091,1,0.126293704903323,0.259063207111559,0.046065414245523,0.00292514724490169,0.172794597287235,0.027795163234998,0.185547965715028,0.210837568778329,0.228969087620317,0.107228492069401,0.00815982740309167,0.0110747113523112,0.220573296614809,0.0428040788353398,0.497131090964992,0.0131678155499317
0.204752855179807,0.0560712837721216,0.150336694806962,0.125491457231906,0.216518762191086,0.416915951295639,0.109659569146379,0.10000968771762,1,0.380485925031238,0.0822389444540842,0.389603329118082,0.130148041061614,0.087370001075962,0.10372151919036,0.0203789923757126,0.0955359612914904,0.419081644741815,0.164737500972041,0.0288611765014046
0.0119390948865962,0.480881168874839,0.191322688457106,0.122197984552673,0.359349652595729,6.60665787688266e-05,0.95619065404239,0.616368641716216,0.193004073814368,0.14497341077432,0.184571678134181,0.406975212403196,1,0.00590268172431087,0.0876965804473658,0.0981134436024061,0.0582916411679906,0.21720229685244,0.116836232710096,0.272853802215194
0.0575808084683142,0.00911523364149659,0.112799048545802,0.409508924057978,0.0113762645630931,0.0432334823553362,0.0688598269611072,0.0053598172024559,0.179280009242596,0.0873398340921753,1,0.116800439943599,0.0120327078312792,0.196490457190803,0.00343999852182087,0.0259814686848663,0.0998146193674358,0.000735801398600996,0.984478114428237,0.0324841517671744
0.44079470805403,0.231609156941189,0.482706427874139,0.0591886077446171,0.155127631245198,0.36202113973938,0.0615410769106185,0.141923126580929,1,0.919372074453741,0.351274254746448,0.686070260586918,0.560254712585707,0.17621412320972,0.205557308296118,0.899142231233082,0.094901548347556,0.241460947194989,0.17040270331835,0.463900302628178
0.0785257435200074,0.164399484689975,0.316587678427561,0.771807851232203,0.205071186110821,0.370600317316667,0.0966588136180371,0.0712676933795832,0.20568285365428,0.302290943093565,0.442733700758627,0.132265964730919,0.292319973500963,0.709955818935882,0.000112432042113636,0.0338409714941916,0.447706920872252,0.0705595724187784,1,0.00294328147521628
0.0328294502101029,0.00994811530180963,0.0238469618036825,1,0.363426833622904,0.0617169699279464,0.202229452198683,0.0329945870925622,0.0880411728291593,0.0449766968222659,0.589269959602115,0.119526317128073,0.0554404752043268,0.637642281012782,1.4079965464516e-06,0.0470038653404307,0.272053629386221,0.00312707683790751,0.292440832113171,0.0260762163558075
0.170807796067255,0.02550100434288,0.146674767302008,0.655442880213027,0.0059721321098014,0.104646144479647,0.394511418571461,0.0119617406576559,0.285406069916676,0.154793661810112,0.762044845969309,0.267775145627475,0.165643764323138,1,0.0034871279830303,0.0116466521176261,0.421353605115409,0.0111359037317648,0.684089805028793,0.0728717878586291
