"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.080812179237358,0.0334856076137413,0.0317250534684252,0.10086875717116,0.0259262549033135,0.102799437570293,0.508095228764106,0.00232154374708542,0.366803796888367,0.773249813450868,0.0138269980305778,1,0.458980609550801,0.734260160743015,0.505171835310033,0.248620850952859,0.462393361780689,0.69740059287805,0.242589066823029,0.236270921596166
0.0667011111730606,0.605281315699579,0.126230805034656,1,0.191554399904725,0.130936354289541,0.0078941061081649,0.031920844650201,0.013296571619606,0.100001531814671,0.134863256922897,0.00106841893557254,0.139403355719174,0.0130073467511082,0.0537864524763067,0.0798369848186578,0.0461461697993828,0.0479993056817026,0.0635777393617063,0.00824601969892425
0.13937976462613,0.256109659387261,0.736346630500354,0.0145150285908495,0.0921142068067621,0.540237666159524,0.164823480786789,0.576969243108013,1.71858714158895e-05,0.80661059112715,0.152027078185885,0.0398630337426547,0.0239874356264691,0.000883184345589465,0.0681145213876774,0.0243669099848691,1,0.239836969749468,0.0206775700086648,1.1400887114136e-14
0.717743636386692,0.182641895431667,0.114616722053936,0.351257797222994,0.0101475704023299,0.542486058130748,0.0321815244211658,0.465176368414671,0.00925775977273986,0.0085612958760658,0.163248963036143,0.242292274840649,0.0351589038547566,0.667372608111694,1,0.156126622747205,0.424809519228709,0.023111193773112,0.355202499409896,0.0252287861044168
0.342769234194384,0.296869154622211,0.0919440856247763,0.144079090743887,0.368349471500268,0.0181052985817235,0.700743228465095,0.224664366764197,0.0265601062270364,0.24092339777601,1,0.00163050785059967,0.0282627647114504,0.752695059812039,0.554090282202902,0.0423475141836792,0.0333476433560965,0.0633717147970703,0.341203307819745,0.160457676039628
0.025275099670584,0.309425156110263,0.413312765607452,0.0141637288210017,0.393276676886856,0.260719189191472,0.0247452779999289,0.00338841668818319,0.29217327212029,0.0608073924271785,0.107809364068805,1,0.0533107017031737,0.555231455583193,0.0459298988664916,0.0818313688606008,0.370830342087074,0.284982004988898,0.365970144692474,0.376488362380442
0.321516828466242,0.10510655833682,0.0236231291326231,0.0944995536100933,0.0977840291883398,0.108982957594334,0.153226050790959,0.0341073675814353,0.697852484058421,0.242628247986077,0.0628927129689104,0.527107124061228,1,0.492256871890953,0.320852255466507,0.252433003844081,0.79243832030369,0.455182956461687,0.313710076256936,0.0488189106393818
0.00130501244695689,0.27618297233911,0.274068913779176,0.0857856205931793,0.363025301018962,0.499925578609003,0.107108461609669,0.403220327747368,0.218811330127859,0.198321808642196,0.137291057744596,8.08595562295276e-05,0.558979684128899,0.000438794366837611,0.0160070414512809,0.0950008339204548,0.507274176610954,0.249276721554458,1,0.0140595144635657
0.193190447359084,0.969774682715996,0.509890174896376,6.18212311825596e-05,0.0423344455663275,0.126733751603099,0.194466575107683,0.0333157555816546,0.489785183803368,0.0714042704608899,0.0234432704708293,0.77237151180001,0.0647464933347632,1,0.236242536340913,0.00803115463076495,0.156632998035503,0.218619038184122,0.760386132771703,0.189985236146616
0.184206306492615,0.34167967018608,0.155963670724956,0.377802173801888,0.0491922367962778,0.188987758092034,0.594377406964256,0.0870396415294196,0.52523709534828,1,0.0744684428491059,0.637935739670646,0.467726844055779,2.84940295417497e-05,0.419753397601797,0.0708720497468102,0.615271713500207,0.130660382697159,0.243605687893823,0.00109976086694079
0.175575244426957,1,0.39829878109404,0.0943420722679555,0.15053181804215,0.632171458511666,0.343432128368396,0.154326503319189,0.848824738854372,0.220123083833776,0.162413183408995,0.32837460806117,0.0453368257014144,0.265017207796656,0.0760379947081225,0.0356037833030831,0.542705736499454,0.0432986844772755,0.247723827130676,0.133550437581942
0.342052739228091,0.0078373797190935,0.00153862414419782,0.170319007542838,0.121267080362822,0.0480345624577494,0.479236041122883,0.122979622824669,0.869138198271169,0.59163966552763,0.0255050940609621,0.672895224905355,1,0.301124403786035,0.424073801337721,0.152943592139751,0.678082121961079,0.112873830454383,0.120804254762908,0.0781744664237808
0.0488412596672228,0.464656082257187,0.291485698193426,0.0114085976813375,0.300691475878052,0.0814160242148757,1,0.888279798889408,0.0225383375735148,0.587218284944135,0.252886868828332,0.243930049210463,0.00760329429176266,0.0358475563049552,0.128775579510266,0.183042053005873,0.271963921691465,0.104835409724527,0.00731913697967061,5.87142687216612e-07
0.00180561489494743,0.00455215725200533,0.0442797228248947,0.052695030869076,0.0254100775180481,0.0538239059640059,0.035293217658689,0.0538116284705732,0.00568044175772955,0.000815106344140282,0.00161274952694627,0.0301011923453484,0.2119069523988,0.220222007454807,0.568198322417669,0.0185034481789828,0.0911218749217228,1,0.0175784834696794,0.0651906134692764
0.00107058865351439,0.0989927114912791,0.153914431639858,1,0.196318174696832,0.189808548944778,0.0405400434315605,0.0544118522184239,0.0206149579291013,0.0677243399959063,0.113112368788536,0.0667691259966443,0.179587974141939,0.112340932651994,0.0271939143603366,0.101955272215099,0.00946052098510792,0.0110139774272972,0.0591794233255621,0.0307279182917773
0.0560459984644149,0.908298809595969,0.132466618922838,0.000293416103767575,0.034803496601576,0.127081516019033,0.169745708589275,0.0280061518677429,0.048113634191851,0.0951174726903457,0.344150050163521,0.546314529980215,0.0254178640616243,1,0.0139873443878102,0.314432849252557,0.197159070808985,0.342380287272715,0.159079799454327,0.0302182034000926
0.0110704874317816,0.060969302476537,0.299241518222536,0.149607808709638,1,0.522001639614212,0.123503374502515,0.266833444722565,0.33718582723888,0.9503721548313,0.468445984056497,0.000104269609551513,0.766646196825482,0.0129748704595769,0.17828332073182,0.268664802348027,0.706775154121428,0.156598595021261,0.96932563302664,0.00501123400606996
0.0997648786775094,0.0112641226286094,0.0285501676897695,0.0779636837489096,0.0494938989194838,0.0505900293031799,0.19090801842038,0.115581056041651,0.389995807836524,0.256079777064549,0.036575118490197,0.279920874809794,0.441840169345397,0.416001997653139,0.322040802767563,0.12434139086748,1,0.37274645225389,0.182070400670206,0.0368875664585929
0.339559303057938,0.581959626008585,0.705197600209013,0.0360290127151388,0.0640913457853282,0.615940592198821,0.358267320592072,0.00706167747156871,0.390809103242089,0.0137010278164928,0.119364585407427,0.293331435557202,0.570353266954269,0.269877484204675,0.216160453419125,0.412604599463747,1,0.498980578487993,0.0614219101118173,0.169422159449958
0.155350745516784,0.670562861530882,0.867011110658142,0.00824908339136237,0.219180726778163,0.591193167032522,0.412391888541577,0.0678336443737349,1,0.0537216810335721,0.0354820254772381,0.0303014311270364,0.35573523999703,0.372989343220833,0.403968694869289,0.475520458046123,0.433672364438691,0.482851650712549,0.0853422784632186,0.0299646467534129
0.0190965736670466,1,0.178560394979897,0.0652573302752692,0.164917555709699,0.184032578657679,0.102026048883592,0.179388661109676,0.384408156276641,0.168014300163537,0.00146591178571459,0.335987790354623,0.655776925327422,0.221438747645884,0.0737371776586414,0.0936918094494838,0.823495671966145,0.0205126851719895,0.311008810468301,0.289217218661955
0.339331084054173,0.0396226740963078,0.00736722171357795,0.0109181037195792,0.0532475245385013,0.0366206182127419,0.14567275387727,0.0551859139847265,0.53718803247809,0.27027740291453,0.112053365627668,0.695992120014234,0.300012589903885,1,0.299031745513717,0.0196441500973271,0.621701824341268,0.130387445390987,0.309053044528781,0.375727316467627
1.34890674682268e-05,0.0784137333283043,0.671357221218525,0.0169795572347073,0.319115025680528,0.0038198001684649,0.042881371425206,1,0.000319462048400343,0.302223124863754,0.108004130552608,0.0253897027359057,0.0151378619072276,0.00101774435437464,0.234025925533348,0.0354236510891966,0.146847265366393,0.124434610515337,0.0599404420744704,1.08586185823143e-14
0.042926023264386,0.0815071479284561,0.216462945007535,0.00318192809005892,0.112595415703927,0.146347648154391,0.206944205163293,1,0.0675758012155463,0.475031225472093,0.129483147996725,0.091609468492228,0.0322457540746513,0.0007022837839809,0.0526240627539606,0.0296157199351394,0.351436881144576,0.0584367298847314,0.0255659751608525,7.22686914042784e-10
