"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0198080432152068,0.257213809776493,0.00838950100797455,4.41336495663018e-05,1,0.548085390620747,0.0900645369829836,0.963748865721077,0.236641595019975,0.668829433161807
0.0216401879794944,0.128653401128807,0.00120230699289297,0.558980757902992,0.00413490311058183,0.058560312986743,0.00699063749740944,0.0772854630406019,1,0.145970063221982
0.369163942336675,1,0.137568688867796,0.227024733245885,0.0987497794049179,0.326179395471719,0.00368534052784925,0.490047049473245,0.761696056754807,0.0255395398269949
0.00202496700762188,0.14758212653347,1.42043624438902e-12,0.000563986200921264,1,0.303585597249807,0.0614689354897893,0.487788036550089,0.0558465247458947,0.370094598701592
0.393374624408864,0.059041615945353,0.0750928029258416,0.26213142247791,0.0824745955460072,0.523170530199447,8.91927041125848e-07,1,0.594206491577337,0.00471692503572153
0.174665865737498,0.442270867835613,0.00730861446698563,5.99255772381641e-07,0.467203499922564,0.365163566663758,0.0824166567910954,1,0.204119448476091,0.211146161974753
0.0269351000994935,0.0387673078989885,0.0418711110074943,0.262025735255397,0.150225503239378,0.354676991510023,0.00890151806541771,0.0752616097500446,1,0.0712845442630344
0.00799685352850694,0.309954743340611,0.310865591553391,0.0476067939586863,0.160618476039254,0.51052331155196,0.000210717677110104,1,0.176261048020891,0.00972381608436527
0.232845760145639,1,0.0907780636481539,0.130734365152074,0.169215273432194,0.407024863254957,0.0347473073653472,0.187721762270251,0.308385734968545,0.284610905414758
0.0733385108822456,5.92474758588241e-05,0.0942934742646325,0.127986622134729,0.454424867693468,0.174496286914835,0.0516300921234943,0.0393875395260575,1,0.313560576766678
0.0675173809163072,1,0.15924884643232,0.288297711085739,0.136073519523364,0.202630655374682,0.00512530125269351,0.11465845020412,0.202733792128385,0.00184129396779486
0.0417278222875208,0.547518798014743,2.92315393639727e-10,9.50777811580298e-06,0.733246262854584,0.763881584764638,0.973513745912171,0.21936140536759,0.0157697259154268,1
0.13262438258164,2.82737381880314e-11,0.387893422488458,0.29171930564837,0.192631540065679,0.351060330052507,0.000398443366734381,0.0165907612049643,1,0.334334553005897
0.00203367067791214,0.00390948667102069,0.0983207796405393,0.562488808912606,0.0582965228800302,0.209586363160113,0.0760144005912953,0.52918320966015,1,0.215260446385568
0.0324738057682858,0.147119898893101,0.0703497992977088,2.3811806819731e-16,0.79400043422063,0.392086209178764,0.331837998297919,1,0.0667123022599418,0.460352017107186
0.156847990185099,1,0.0758232693534917,0.235756496220429,0.0714583941130687,0.280099890333467,0.0684733579447715,0.202966719946898,0.186670267536623,0.00239054836039826
0.428134052043895,0.000550965150982657,0.48662142800895,0.591630121813579,0.175947806241019,0.110727242386448,0.135404011572127,0.117544170066247,0.353227353587033,1
0.241004504753552,0.116324978451573,0.338840262139149,0.48644234917987,0.062180246491387,0.157321360966084,0.0322626491669869,0.22052657064215,1,0.101337315555599
0.00290782967494692,0.0324643962795656,0.0716606167636754,4.80608770251942e-08,0.593369087331164,0.413788385284923,0.407636213982416,1,0.17362631628405,0.237333179035488
0.282073023145271,9.15615817516529e-05,0.254887727099746,0.230996158622359,0.269879665758867,0.158050939236796,0.00727131774326338,0.0615209780281591,0.31618740757122,1
0.337810255351399,0.469328659618467,0.00804105398278504,0.000480589566064511,1,0.700806080609347,0.337409472018136,0.351497829784905,0.0688387312516076,0.789062286679954
