"real.1","real.2","real.3","real.4","real.5"
0.0773079784393165,0.391830361948717,0.671228040798777,1,0.070495271339341
0.047293723479143,0.437592751124885,0.0444261023750151,1,0.34447522484165
0.179109544450954,0.112769326721902,0.0490151128084386,0.0292825741467923,1
0.545663991898504,0.29882302081532,1,0.959572991389426,0.103151249983496
0.957094460674958,0.352316998721042,0.127188401477736,1,0.589023531145037
0.301496357068222,1,0.301623513939829,0.166034483034912,0.131103162253499
0.748293145331555,0.0773867135156202,0.242951284291071,1,0.160471276223676
0.0313384263270772,0.77303674342782,0.37919243982729,1,0.377683789359307
0.396219809168647,0.232585050400931,0.691322946549819,1,0.845088106497252
0.219327205588282,0.307592146259669,0.0437239493143322,1,0.263834209855634
0.429902411901645,0.223709228835983,0.191053444892985,0.0678222579193428,1
1,0.0895655526386776,0.647725361887703,0.286104193233912,0.977634635613779
0.367965647664484,0.262445098485462,0.0958367568401175,1,0.111706466662728
0.0061733317444241,0.502524269207112,1,0.462964095612037,0.027004678549253
0.0851089205979444,0.73454437993344,0.817856790762414,1,0.346855157319491
0.242306958845813,0.114542640028286,0.546615398864979,0.695177176258503,1
1,0.268987631663586,0.00487287804020009,0.0754091113942959,0.406044210437688
0.553615177664254,1,0.307754117385863,0.132632957313318,0.543028350754664
0.21753115481909,1,0.0336902809646114,0.776785611122771,0.357419975878432
1,0.926519261100246,0.249183854896483,0.0981263671935397,0.0999315269594127
0.877204493838231,1,0.0195628682584813,0.304977051369312,0.0419210575010343
0.557342995197432,0.501091510835647,1,0.0224843810101867,0.953848805056409
0.306990294647519,1,0.101194247122197,0.0767048675455153,0.590645164432672
0.0305064736065412,0.434613690611405,0.222030611297128,1,0.909827291313752
0.262799834601356,1,0.82637079510718,0.618110653902759,0.310195641221288
0.328216617735613,0.300895464236891,0.24653922828532,0.121436221944582,1
0.605782157963979,0.0762795395486716,1,0.708906693527982,0.483957623653666
0.446903123017177,0.375207324756799,0.246995769161924,0.0622468746706388,1
0.280058148891366,0.434059017150143,0.844320494014381,0.435432259755516,1
0.865818850158856,0.801049032125344,0.0502008351201024,1,0.1864494565837
1,0.509745822991527,0.268831716085439,0.00526709022940172,0.196299796050624
1,0.206933907902611,0.217106185837019,0.0142471937341037,0.295522606628886
0.0428355082567846,0.646983885767499,0.0321290644924037,1,0.379570629760156
1,0.636216438803162,0.345124272305178,0.430558186587315,0.955629505395526
0.288831162261446,0.37145318033267,0.0687288599588183,0.893765919209121,1
0.455337985442407,1,0.154872689341602,2.94690067696738e-08,0.261362638596964
0.816496675933214,0.193862945075021,0.297205100849107,0.291197238377117,1
0.501698955429961,1,0.165416069273622,0.217922208999043,0.0630566465141612
1,0.163271624917425,0.185425797789382,0.207006360836863,0.429068666855426
0.418093815032987,0.115520850370867,0.171524027352067,0.31996844335382,1
0.27784267832026,0.103718473616467,0.160093742725184,1,0.0672912618085487
1,0.0922280235528817,0.191878842696799,0.0665095801239485,0.0608802603883052
0.0162679038307887,0.285559853296501,1,0.0383295954250947,0.0351843357621523
0.15967678639399,0.283216100700521,0.0364291267355436,0.366175186549522,1
0.124557672595924,1,0.0343408773361224,0.928355793983058,0.0228611371190531
0.137992409101696,1,0.0125024857579478,0.850492266954837,0.863089768781292
0.639030412537937,0.132418317439524,0.62410729872736,0.000620925416637218,1
0.719573096567278,0.0567308537431179,0.099620484415857,0.30106452576636,1
0.038225659637461,1,0.135111767579787,0.0826429871628018,0.0222217194383955
0.760439833060164,0.111065061485423,0.296750832101557,0.086285069878339,1
0.503267498670245,0.691739703428641,0.0232485168850078,1,0.117615154854679
0.350666925228725,0.71078823925195,1,0.0316612726314758,0.159451568873926
0.0373411752194047,0.0621440837022524,1,0.370769899139011,0.0414397513586426
0.883496267696921,0.0995658380761092,0.512251057856464,1,0.190347318539537
0.0241280332965962,0.293778630570695,0.0548462951094246,1,0.01162452957779
1,0.00729371073621544,0.260003842832361,0.728584357918807,0.751892174707199
0.0234238566048109,1,0.00307553075013384,0.109007039939997,0.180802448227412
0.616182879506382,1,0.0557932384739263,0.497748354264184,0.12982012035839
0.308079716399815,1,0.100563921297982,0.898429631570592,0.27794784720028
0.600900431016466,1,0.286359860191539,0.0385111923624516,0.0401819557807609
0.115144736835278,1,0.0313468376477826,0.205072288062935,0.101755788717686
0.500311195321818,0.553219932057889,0.0783194479701629,0.241959353947913,1
0.606296981047358,1,0.0956868392286687,0.0621734469507108,0.591672896226859
0.126448049499318,0.631179764303378,0.194812720786695,1,0.094707696879596
0.714175997993797,0.392319256030528,0.107908463456367,0.172489922634587,1
0.180919877974272,1,0.0737486810583,0.225462571558186,0.51627779195724
0.0317490231652322,0.148838161931521,0.500920947783765,0.0195225389562751,1
0.328609256037095,0.0395947416064268,1,0.393891516361671,0.152888421115971
1,0.0548324284213439,0.299296623845776,0.979478117811367,0.698771296372269
0.18070057971325,1,0.10039164867012,0.161572772988101,0.364997819622021
0.191081131431325,0.334137559904973,0.842582263112142,1,0.151349125532099
0.121152826359741,0.463835551598333,1,0.391656063995483,0.125390674941733
1,0.101466439651513,0.349905895341356,9.9096581868496e-05,0.714807540250568
0.0806944610381854,0.00931342306079557,0.144293663056169,0.0353971946325265,1
0.699676722644646,0.181004754668907,0.785722781253998,0.184572289545878,1
0.298289573079747,0.666404312564292,0.0176678650052621,0.382598289811076,1
0.0663418685901545,0.0381102006058789,0.248426210180804,1,0.0397648411283308
1,0.538315130271575,0.200813091265149,0.0477188166822912,0.26127720290768
0.781642155046552,0.358892359083289,0.12363559176584,0.338250940323596,1
0.432201639689119,0.00193060037251941,0.0122590984329876,0.273883369453435,1
0.105254733293385,0.154426422727683,0.604040893788108,0.786366181816431,1
0.389406291490288,0.17087289611615,0.560780646998217,0.0130613671796812,1
0.440560372363346,0.351209214151376,0.195128570846352,1,0.611182592954974
0.707781090565952,0.012785073643946,0.0983083520405804,0.4702816510272,1
0.343554402809276,0.50647130754139,1,0.578311360863218,0.0485323377917278
0.512116977119886,0.574547976640521,1,0.0451955740527429,0.812239493097438
0.665010125560261,0.0756611357253377,0.126502465850779,0.015273534377651,1
0.170230121774598,0.115938696670892,0.255900609293567,0.121772552592363,1
0.405306130151103,0.173016856478633,0.148229382990102,0.0362025985316396,1
0.698790774282325,0.914481033848034,0.17878855221376,0.188068662498238,1
0.0260933617971485,0.191737636249299,0.0985153792590228,1,0.0698422082018881
0.372673449164823,0.0684964865542626,1,0.0867918712081872,0.250548039493761
0.31732351563897,0.0444638503585044,0.0986464960862986,1,0.927879190929614
1,0.928154944492154,0.73533466880782,0.183598993742197,0.41489963133542
0.436493076643387,0.209829946751124,0.538504785053804,0.0851449494694653,1
1,0.451172273043976,0.74154224168657,0.255868772464052,0.286369454169296
0.00748525868735698,0.0272207569860969,0.185184393569841,1,0.758045499573819
0.0378057113945498,0.0727371730738955,0.17762646765897,1,0.204825834213354
0.460585842478018,1,0.276683618770665,0.363872674391692,0.187629607130438
0.528213296086256,0.521702370062019,0.413175225286213,1,0.17738123416423
1,0.421307142186051,0.331568131366993,4.80367678694725e-06,0.315280793662542
1,0.788801006853088,0.12289441431904,0.551345587112692,0.60407958811458
1,0.423814937994642,0.119945192796127,0.671763514179344,0.0393899332478762
0.547125273850303,1,0.0439566759015174,0.201535251115977,0.119479822208491
1,0.279325844677869,0.060833920392869,0.0498764929422801,0.71967302434961
0.89904485284894,1,0.809790616698997,0.851949415932448,0.977503860311026
0.310116712270836,0.474008484355344,0.275720004330661,0.196135147045096,1
0.747187971945817,0.603762168034298,0.0172897105222751,1,0.0724431551484839
0.151184585076572,0.0869774851223283,1,0.493879729649486,0.166868698155751
0.27974801943342,0.346207154626049,0.235884690429602,1,0.302500363481749
1,0.0316949078004602,0.303523188438264,0.283326511053496,0.418602214196803
0.324959427967068,0.685998148259596,1,0.000776305695091098,0.0362950736186995
0.610875103040829,0.290003870090195,0.102264116768858,0.0472033574277688,1
0.36187280769071,0.16671592462394,0.574532014586768,1,0.460669257847138
0.865981992386241,1,0.0485524410334086,0.28230674940825,0.0606381643592624
0.098870244210389,0.0261866560031873,0.173032432818867,0.00111318113170462,1
0.0273825318272878,0.683076505231142,1,0.109764762489073,0.0116928620810747
1,0.807997771333086,0.000163416315670418,0.0969653079088924,0.492340604179055
1,0.671010349668205,0.0947447375572015,0.0372607311160783,0.10035750930655
0.233264127974101,0.343665274990987,1,0.0121912025670019,0.0554699578262083
0.0993630704029951,0.073616362091419,0.399351991157449,1,0.229700882338797
0.812530859682157,0.154558654554255,0.696484697541793,0.239633576845764,1
0.0278566883132143,0.0726689968525986,0.375982945503331,1,0.000354931170543883
1,0.408227881272661,0.44341067922536,0.0485742526750508,0.887722475882894
0.204585639057556,0.395899917635018,1,0.340514514717148,0.176312426170071
0.166117219919762,0.0939312702352993,0.7872926938244,1,0.13224069652098
0.0119763245362146,0.306917742814422,0.55804599351245,1,0.230177340590619
0.116682778537142,1,0.00305223322798832,0.517801523614094,0.409794199271857
0.447904042135093,0.974382766000174,1,0.0209926766352317,0.470456764462635
1,0.519342961066934,0.0932315772063651,0.239512611319652,0.925270266302065
1,0.00118019713683949,0.443681570250747,0.0653851414159479,0.325115167274914
1,0.0942778553750592,0.138094311089974,0.294943759180694,0.387595057575138
0.0547693129896566,1,0.886218986649059,0.0823295350954228,0.340767013918675
0.609352214615491,1,0.0974723061573868,0.0251091663119594,0.538820708210398
1,0.425463187001078,0.251572185601913,0.0204819391611774,0.517132126960267
0.00173924811666209,0.158561650314899,0.0416624726735255,1,0.388430705085607
1,0.272824727267659,0.66177459471191,0.210963455886954,0.659026507166441
1,0.126248937860246,0.406216018349943,0.0892426765292144,0.337538084519575
1,0.169544539164827,0.0313542667393098,0.238931500333862,0.0272618748400442
0.37918406557167,0.0995935425825115,0.105517999668433,1,0.788335649947329
0.393657949008338,1,0.560767456538418,0.00890043889946524,0.0181694952713676
0.147522414810506,0.740468566434646,0.376932281399023,1,0.202294913060073
0.0366005038573178,1,0.196770364995542,0.0279431542087799,0.0691630713315861
1,0.144028254848079,0.0294429870144101,0.505935907191043,0.973293946923107
0.510976963336326,0.16679263059657,0.100572746883597,0.096387709902928,1
0.363180315083313,0.202679791370366,1,0.0156550884805096,0.556570100600191
0.05122652529622,0.131906003869087,0.60426504844947,1,0.0533789565364589
0.464649087928864,0.306145970947279,0.00361310361313988,1,0.243085661314161
0.664680645196829,0.0334310612962518,0.304972232936786,0.226608718345039,1
0.364799387846337,0.137286128862411,0.243824657400756,1,0.129173418870658
0.017849707387913,0.980546619557776,0.347482969625015,0.0232793016113289,1
1,0.283320031990505,0.300146104585726,0.0853002932201121,0.653915576080492
0.707165464329614,0.131554442839936,0.666234102350032,0.247475702194254,1
0.112032372062933,0.0270677864833266,0.0599572698211561,0.202669020511068,1
0.589465659037998,0.0553561520055163,0.202950994679119,0.203807730846013,1
0.282009405956268,0.0682260254443191,0.327108146742342,0.0603578569045098,1
0.369569495781839,0.719701887842636,0.480628879294248,0.969365770573124,1
0.520245627057379,0.319814029042414,1,0.828227403538633,0.824075914923282
0.773053300688738,1,0.226569150401133,0.577647124915878,0.890584918886866
0.0331092086834336,0.933617052304541,0.623399316042133,1,0.105448892975349
0.221591382773816,0.498153166409747,0.0655075738416631,1,0.103399936507761
0.0946317942817699,0.387699427640212,0.0433036688977276,1,0.0961799286209477
1,0.332493174926047,0.0264686071273518,0.0477728059586462,0.203290184138428
0.0164230550445854,0.109600792909066,0.563059012809709,0.952370990582524,1
1,0.596837655951109,0.0552272597743447,0.165302052609675,0.331750781069508
0.239871889203075,1,0.554354678294989,0.0866294706049866,0.0405167604723585
0.083515191832591,1,0.774856316593833,0.961946334583207,0.0748879338351441
1,0.391648120641153,0.242625243125295,0.0490065695115966,0.862560895614755
0.178273840212335,0.327685181062268,0.027449769275502,0.000922747008921121,1
0.743039801008282,1,0.00580394125245505,0.255271254407157,0.208803237822085
0.999615251483355,0.00101689643005952,0.389780430836508,0.519848209824638,1
0.660295374642236,1,0.0403056085208688,0.132504492457255,0.242942176514905
0.415866376858317,0.489553481701624,0.996667947826399,1,0.708535905277059
0.689155741630864,1,0.0263900084524978,0.593310282870523,0.256561050312956
0.14300538350251,0.20873744087921,1,0.568767651408838,0.151458578316243
0.0491460577136149,0.433299630565046,0.101698472952834,1,0.149337883578324
0.340168580304174,0.297798720188049,0.321098857481223,0.0582383832174369,1
0.281719779429332,1,0.0142600842597901,0.443547871882764,0.0668194472775938
0.638669252415352,0.20506962685379,0.101188607313918,1,0.470022377624158
0.233864433428869,0.302470197352598,0.155378052587803,1,0.2909059706139
0.0256484397572441,0.076402544823841,0.131239895841132,1,0.096741690038296
0.0713657401861764,0.156175738106469,0.000481216718164436,1,0.176588830768901
1,0.11984342285445,0.348558657175643,0.0218373856614652,0.199916517351116
0.48846964169837,0.337613668188278,0.237788571325093,0.652512723961311,1
0.323482697055002,1,0.444918435896973,0.0238588427498035,0.277088672994111
1,0.676672923095086,0.00193398512391864,0.397221596629234,0.176204035500792
0.629205155703052,0.236953158779365,0.0699881627604724,1,0.807415696245713
0.151603462763381,1,0.0297020607444652,0.000490652735509918,0.538637946297358
0.396545303803893,0.645076175302227,0.0920707982557646,1,0.150992308610364
1,0.695166371541695,0.084999863589468,0.404285264312434,0.685377688257168
0.111552394460546,0.411188450893306,1,0.0315269082636276,0.473636523367345
0.48354797581719,1,0.0579485421598766,0.0549818422500665,0.0803238590957472
0.42510011561034,0.132765282394016,0.65582050557499,1,0.171798735588467
0.60849095221646,0.412178841183182,0.551349351668543,0.0627324412549236,1
1,0.276539637147237,0.364636689100904,0.0943591942950845,0.761834065722927
1,0.886555159141316,0.51121402083765,0.516238735706797,0.858202032926354
1,0.44874257646997,0.0199178433164834,0.00429830650513357,0.910752496253375
0.0693897330325084,1,0.0727123231943804,0.519263490781337,0.0868625511414946
0.0838248436504181,0.194454287705825,0.0183307887675626,1,0.516627664915967
0.892778864291622,1,0.267833064458927,0.00379303585849307,0.946136338120565
0.648958258083691,1,0.0844557369888213,0.332551995813091,0.02686252057994
0.326054044439911,1,0.0604584598306928,0.50033558216859,0.0263232431047659
0.511834875430473,1,0.0790608617386223,0.144016848977417,0.0410557907456239
0.556381970569761,0.498741736427514,0.172174880570283,1,0.0309188314264917
0.279550588358031,0.790718261245683,0.19792297887557,0.144561881916746,1
0.856027778929264,1,0.694839542174869,0.000185969630784026,0.676560118598618
0.155722180384069,0.0543829110319888,0.392048706267839,0.661574396169083,1
0.682809839067819,0.000619784191798254,0.735301324804562,0.000769357444401277,1
0.726431820034799,1,0.0827607797532121,0.523422174676953,0.95025140732419
0.375223858841718,0.496771838454653,1,0.517511151530558,0.030663015863449
1,0.411682807260278,0.267206109023089,0.575071871612027,0.464940379112688
0.345416673785099,1,0.102132760668517,0.00157381225774646,0.0686650204160566
1,0.0870560505331318,0.0449624459850675,0.280292858720244,0.150962413634975
0.413932281603147,0.39492686776262,0.683368825731064,0.0508893773628876,1
0.0530551800174962,0.24123949214521,0.626148092341575,0.0522598680570776,1
0.527675205822482,1,0.204707203999623,0.203720232412291,0.32328242198892
