"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.175902158031336,0.36648482593971,0.0044127064106149,0.0678446867494432,0.0422003084043481,0.13897898855569,0.248486141523131,0.324864984702042,0.265359355411114,0.00444847863041851,1,0.267258994731694,0.321819675999543,0.00601095520119203,0.0309063763770726
1,5.24604985551779e-05,0.248404655782481,0.0204955142596679,0.00946109828567019,0.32375569797732,0.315737694875818,0.102326918431292,0.142935123951945,0.0847750847832343,0.00351507235852108,0.179501074455829,0.0510041208498663,0.0275557779870706,0.0238955225328156
0.614351934211915,0.0614345824307833,0.383218933025089,1,0.204341420912166,0.851220096249835,0.518703304880319,0.0610350330941931,0.220585911561387,0.0815586397497841,0.130237802788915,0.0933038890288411,0.479469590253317,0.0199296337857969,0.215228750518215
1,0.00764581168766238,0.0218898414831631,0.310455654052195,0.0711265553497519,0.0550331183373735,0.431695241460122,0.174989673398147,0.263957228544267,0.270670243216244,0.000668687258964497,0.370313364494115,0.0115718945056328,0.0804572398627593,0.297535803763903
0.113976357938114,0.227579557546418,0.436655140685765,0.482091887414412,0.739475791064954,0.0577573477521055,1,0.992494735065347,0.0403312086539981,0.274719306066811,0.10939801351279,0.33422659463713,0.356951997567364,0.313105207651118,0.739198640789138
0.302500097793179,1,0.0334034453278964,0.352648996508489,0.0387171271777599,0.00735993384361209,0.70789245358262,0.205617838342927,0.124910636387123,0.0411445197285488,0.00751742064534033,0.70541617641331,2.3556797530685e-30,0.213906008099631,0.279427151142469
0.226165202517144,1,0.056166689450624,0.0284344623680993,0.176618004249452,0.121332697484042,0.204842732975965,0.0409623792916555,0.0256236589513967,0.0389579258161086,0.629740640023028,0.0339754516399815,0.688712177606205,0.0143349648846895,0.189414815082519
0.282232717905497,0.403097368128742,0.114331108965074,1,0.520050856166786,0.126726624828487,0.330995495768864,0.0156483049737111,0.351774328680037,0.168522659005887,0.188509083575407,0.0844454685705606,0.114738382993423,0.017464950917009,0.855905568916762
0.537472559526569,0.242845628173933,0.73190187466047,0.191862553790553,0.0142390374077251,0.681285584394256,0.13961014495879,0.705398628137751,0.00784297973552032,0.182840298044507,0.184871188501784,7.66783084022024e-05,0.169288297952252,1,0.287497612675936
0.0421667580942296,0.0820315066075509,0.0172225652777493,0.0421903636832901,0.0253206426917926,0.122089680972938,0.0017558968434089,0.0320948404519471,0.204706216247445,0.104222413269485,0.01515986115811,1,0.120331589671816,0.231360530650501,0.186793052550105
0.34834793245484,0.448782397410604,0.721864071854752,0.746380122104296,0.612266339425963,0.325590957439398,0.211607189000841,0.929168440279728,0.080057855426796,0.767608534722675,0.402751994546169,0.457226295819554,0.713804691708635,0.664653598550276,1
0.435942011335765,0.170266944495715,0.00293678625817825,0.0379843161668467,0.137382923929216,0.0128449294940563,0.279854361054849,0.00167020927911439,0.14070707480452,0.0543835873617301,1,0.183840984149799,0.166660732930427,0.124779451871564,0.0252227356121061
0.251727384033518,0.0300487267950361,0.103702093805323,1,0.212784541142557,0.206456634539733,0.31975899872826,0.17200990780508,0.232963899952988,0.0848486510301601,0.23530673965907,0.157116395260669,0.106213869480022,0.0544888444060791,0.2446004512903
0.223962066236962,0.0983282164952749,0.0243143608899571,0.0789281837739624,0.109986647648939,0.0388181337360503,0.45135961219953,0.238163085331332,0.164902146272317,0.0107243259088881,1,0.0767789234177064,0.0106300079282694,0.147919907962966,0.225723807193996
0.42849413931126,0.313576641714354,0.716349774434859,0.085373030393163,0.00508557611368553,0.0576736451187288,0.084557531540752,0.527878808885206,0.157001221970298,0.0672219792905115,0.191660849374148,1.25213150651784e-10,0.446533384120194,1,0.252450883716513
0.141071162940733,0.260661765431958,0.302027499793158,0.281751942782801,0.378271534612252,0.116738676728251,1,0.612557872954434,0.0703715795326792,0.184394195546024,0.000381066326772178,0.228940789006038,0.154905975882974,0.0632651110918046,0.278011276106683
0.486222924824567,0.43354392418444,0.381062173490239,0.446809217719948,1,0.414477116429034,0.0641475034010587,0.761643216382158,0.260284948019735,0.911580000368162,0.141359842941199,0.0363219054212895,0.704086247346819,0.229193320334949,0.752313358836265
0.293561139652659,0.424620766562987,0.177560233801216,0.0364579506104034,0.0757013253658749,0.183627139991078,0.0797365514581102,0.212852680976437,0.237790968828674,0.0964489099714594,0.425429093876727,0.00870115424818378,0.433590006851572,0.860812624366127,1
0.0251725859273077,0.319148368368801,0.514170411129989,0.803144829081455,0.0374528836187373,0.0897888714116537,0.689671145570357,0.534981596216842,0.109046370662964,0.109572930707708,0.307123147640498,0.256360566018467,0.612872594852913,0.371616675078591,1
0.0249736182509364,0.0453859476305453,0.0247927177731456,0.104535142759774,0.046076006146209,1,0.0251507091546409,0.133179908989607,0.307369685368742,0.0140097727014468,0.0181933511400258,0.0177967364296177,0.407518137473505,0.098024953697856,0.0593103646135992
0.050497441905051,0.112172872302062,0.0814840664250938,0.482549215393741,0.168254790672467,0.480734995571702,0.0450611191544461,0.160990311503631,0.170345550213793,0.088036346765479,0.00531415085325674,0.0267719913224086,1,0.0779746980599863,0.183003231574625
0.0265792760239942,0.231688000261601,0.0118880402047961,0.013511272294996,0.0104221060043393,0.156928476467335,0.00954988039816787,0.0483828067990858,0.417983625779398,0.090074869762049,0.0131834885531444,1,0.238681011662984,0.0655009473070776,0.183546937472593
1,0.0150897260873421,0.0781577256281645,0.186481767190297,0.0359191873602725,0.134887822529376,0.18519517717856,0.301638441916996,0.281086404264945,0.11641190124678,0.0696916248420613,0.303316601337457,0.0769465399713874,0.0581988903769489,0.0934652611211435
0.167650509121703,0.142815072599527,0.0208836622296306,0.0879452871422324,0.0333226052477175,0.0984560780921842,0.242921496817341,0.132678870980436,0.404518562606458,0.0296913750718729,0.0797053517755248,1,0.334152543807751,0.416512006857695,0.3595628699034
0.555154766625515,0.442617429214994,0.0331438342065516,0.037404303461888,0.167134367485449,0.159062233178483,0.162921258635303,0.689323903339675,0.0814335429893788,0.0245920253936574,0.0374297016887378,5.69427962980192e-09,0.0796015426825924,0.0916927272670508,1
0.289448686359333,0.0367427335784459,6.94904129327687e-05,0.0697066354973946,5.68376260391014e-06,0.100362120652661,0.466322687631433,0.4145260949505,0.100661951956065,0.283488699799574,1,0.0766601080822025,0.214016356403614,0.258099727255103,1.61788728264974e-05
0.234068065669127,0.455533163108624,0.381069096066674,0.794006495038947,0.0568322193962661,0.357392601098361,0.537371591515283,0.842891097883407,0.0431634665803999,0.597899389084116,0.0798549925944385,0.787559034737276,0.284582412183369,0.820555108299114,1
0.416390617056766,0.186146555695483,0.0110523076107296,0.0465169789761396,0.00143312271084692,0.0262398080610068,0.411002914768162,0.0607942781412889,0.173274319288183,0.103042302815107,1,0.212536532311362,0.775846231622432,0.265737069783995,0.110026399900723
0.000555844457644435,0.0885570974783384,0.0237722916788298,0.492518950406952,0.172154393850953,0.598569225245511,0.0521674596901012,0.580913100794032,1,0.506909593370943,0.0385777616520647,0.774327282119473,0.473509562765214,0.130798812672551,0.141459808511653
0.173477446645982,0.0778488902652113,0.330071138934919,0.000139771145056168,0.0913738554532093,0.0428548561294981,0.050020852664416,1,0.0644925342212649,0.0923823464380493,0.164786963986192,5.25023435601009e-14,0.161164181179448,0.644068346662714,0.14447088836675
0.264863965263753,0.481004775075684,0.243395691545168,0.750713217225848,0.000969719246914128,0.305156316215244,0.0493251218288406,1,0.0497380963541358,0.380650857554065,0.0695590894151494,0.207234684493199,0.08083874547274,0.0680752889685639,0.551326636690868
0.597991330095022,0.0927834266131946,0.0402127888438459,0.590876903357023,0.379245179584345,0.0106979281105442,0.0692320269251905,1,0.624135826804352,0.847308030738621,0.0310259272990842,0.0149361622560457,0.0391326802442689,0.0684648421399648,0.213683872421806
0.218403592903702,0.285005191025199,0.0861511580079721,0.123419839358253,0.12018480470762,0.0487542698031329,0.347416280497767,0.114948032466499,1,0.20480951817674,0.103275300088865,1.71291434635158e-05,0.0378352405758641,0.0993241914605517,0.728202758139204
0.286949128666309,0.163725503542887,0.57871082160344,1,0.743282958868034,0.684430305238666,0.0195559971468057,0.0398297500817393,0.206283526221925,0.024188052786563,0.124726763866435,0.0382893813468583,0.744920001863646,0.00871533845595556,0.269960836818801
0.600360371366484,0.05712205637761,0.209536197590267,1,0.0423958812826255,0.480483637966263,0.0782240975071536,0.127053546359192,0.419240100883554,0.150278064298537,0.376248148896909,0.0957822946779228,0.176038336851918,0.662639859667996,0.774623822752557
0.253396364891294,1,0.138404677252652,0.295891608917546,0.37984778845809,0.123773356646479,0.189033855297783,0.242231031720207,0.0682885620414638,0.456493403030644,0.35200254421339,0.0516481901632189,0.0836659337807743,0.0572624393943479,0.473051103124042
0.0538846980377388,0.0399968804832577,0.225259096143691,0.11292754002481,0.012063414000597,1,0.0496524833721514,0.108030359819945,0.0578474047318286,0.0440209120971997,0.0102686521416466,0.0307897776099797,0.321813395337824,0.0264006194023125,0.157514998006155
0.20513363950995,0.0866348533439729,0.00128122748334709,0.0338572146197675,0.0792180136848727,0.00291977764389434,0.111397216383299,1,0.258967751827232,0.0352503985197343,0.482617727139053,0.0460337140112853,0.0424198639366208,0.0487228979460243,0.0770422076577771
0.0375405233750246,0.352309814058201,0.0132758010752831,0.499874640027481,0.324910469904539,1,0.135745549352781,0.300818471101657,0.362661632920744,0.106408966590506,0.139415099328002,0.0177716145595866,0.437314707003232,0.095594315349039,0.323888841324804
0.000125806386860653,0.11534885126589,0.0465198401154018,0.147595107362172,0.116040439786223,1,0.0467204923091776,0.0927685896733724,0.206275798089971,0.0849169341938278,0.0478330396507971,0.0984542487304239,0.978663567499566,0.190212854445413,0.0472100306388383
0.0178819905674226,0.665264908781802,0.452670453873247,0.167260069749252,0.872616478192436,0.427889772423648,0.299084358147976,0.872651755815562,0.0717155099380808,0.148315565886253,0.0903131983985827,0.451589202034454,0.529623955614006,1,0.499526415335099
0.00270783072090542,0.0029658874273207,0.188979119733931,0.402875974122264,0.177121896176003,0.0295544927927176,0.676985617722328,6.03183072475227e-06,0.0678841256628605,0.505626842313446,1,0.135661951067038,0.0565481454788187,0.157691208537107,0.0174913244267771
0.321151616244724,0.137557250844283,1,0.788201818655076,0.297055736245731,0.334454415690673,0.556356760258769,0.255722829513846,0.670607921009416,0.540701428863743,0.576771885939924,0.340864256458349,0.837713985859032,0.453552830233366,0.718170522016149
1.20308374421229e-05,0.0287334449995586,0.0326921387782614,0.0747543540864541,0.0738299269775719,1,0.0361841371643506,0.170617578589977,0.230752647431488,0.0509828138177969,0.135100087379207,0.18759364814013,0.322887288125108,0.0643502739291986,0.00646085383686438
0.102128287678546,1,0.20255950597229,0.186960637856837,0.0134077812332115,0.12531733117025,0.150492575280213,0.439819014953224,0.00632612376356668,0.0375416321414221,0.0409847395501777,0.0863037226817332,9.0314354849497e-07,0.108454638310085,0.0114752681029011
0.060753203844904,0.322390779786442,0.000378004227847769,0.080291197024797,0.00703849019289216,0.0309249499876634,1,0.159096871297556,0.318636351738266,0.203733626757012,0.788864267931753,0.18143317998067,0.0117792142411852,0.0333970190071413,0.184045321231399
0.102508562922561,0.150498016588616,0.000818389297551736,0.00665862882376257,0.00692311071336758,0.376930488196262,0.105915793956865,0.158958358039388,0.352057543933437,0.341425706973255,0.128154735233402,1,0.133294331638567,0.510019689735197,0.199195373061263
0.126534834837643,0.429563616367364,0.37792436031758,0.159138700222376,0.014633650876175,0.214737051168997,0.21833084260954,0.61861909899891,0.0705348431427549,0.0481135185175133,0.0301167746186671,0.000590211641186901,0.0998297138017881,1,0.490786030328609
0.13558939647386,0.130791473952015,1,0.638882060500197,0.0152515214343413,0.0395032558006422,0.0281612411898373,0.141292865955033,0.592163371725813,0.0821500742971083,0.599360506965848,0.0428884555812533,0.195616915889612,0.1216649747393,0.253736804484578
0.402816543839918,0.144565979995757,0.0517191563398229,0.197411332142108,0.145176838372314,0.10403186723581,0.507175644524205,0.00410402750553591,0.390312445366309,0.0210680424404692,1,0.378530564280542,0.12675841753002,0.329589697782636,0.0308010669356532
0.0406765681292319,0.165664100718609,0.125016683850173,0.00494023372366443,1,0.255564143714035,0.0452283315872019,0.103385133001622,0.260112886144481,0.793435895907799,0.131108033308995,0.0860841564950537,0.336542712935798,0.0847307903408094,0.404803610593879
0.0274935773992998,1,0.104818867608909,0.0946237933165453,0.0600585404443641,0.148271815160321,0.297108755304655,0.0377436071103128,0.0331441331098573,0.0801590193545468,0.126949069382737,0.00302217179048768,0.123435242704521,0.00462591460315728,0.462867994427075
0.061287191566047,0.0414344820951711,0.0228351218316359,0.0234402152437118,0.00601036667184371,0.233572578105396,0.21317072844413,0.586815538714162,0.210969708621971,0.266309469567459,1,0.291425944166697,0.143203343745194,0.154011564334375,0.00362915031062348
0.0523778662156464,0.141468581532237,0.208706081487258,0.157151001480779,0.0305132484062215,0.105035787218321,1,0.011395346359136,0.730517418962329,0.0666638893265437,0.0479955575784923,0.087156670790647,2.99260228265841e-07,0.258823113551999,0.103189091749267
0.0328198608750824,0.493716467895727,0.57647387408669,0.459942880211997,0.318052677922406,0.0169695102571159,0.33823058445313,0.00170315890522309,1,0.349681991803406,0.955379345555778,0.144012607469807,0.0559502268236059,0.769268040057351,0.00608898125908871
