"real.1","real.2","real.3"
0.186087008335994,1,0.440674622225634
1,0.567184295555164,0.330204506775443
1,0.112262724545342,0.575538398211972
0.0669990128725093,0.637570896325906,1
0.890252922271944,0.184562300479241,1
0.0922903710556436,1,0.126975072434448
1,0.57779796023236,0.25630650169043
0.24239806888606,1,0.314987591678146
1,0.00902754825753873,0.250679168683404
0.77709383645093,1,0.511148568366844
1,0.255389101219318,0.432938330904316
0.179351532184434,1,0.2336711678342
0.152370427545046,1,0.918762377223083
0.530220385045705,1,0.317146802630241
0.189818858826499,1,0.302312816798008
1,0.819809758508778,0.991903326749959
0.339816104990931,1,0.455485704379042
0.821812866968907,1,0.0438718612213671
0.282829119037747,1,0.423029412457612
0.286784125475653,0.980079588803712,1
0.635973416035725,1,0.830175527774128
0.393445435814056,0.072970061865745,1
0.467870819318411,1,0.531460235301716
0.145779608209403,1,0.209601200573168
0.498705863614476,0.635737591345271,1
0.087621791592835,1,0.130040918388438
0.135187293531186,0.347762168327466,1
0.485609921042561,1,0.99487948927344
0.172483166138763,0.0457742164690057,1
1,0.163339155941469,0.437821858641073
0.197387272372797,0.158275779165443,1
0.668234220785432,0.63333544096186,1
0.937826054865647,0.213157534860028,1
0.225800757910482,1,0.103889624648014
0.459589130989566,1,0.802043885948452
0.221980972737605,1,0.727642123563212
0.161466982006855,1,0.218525606192241
0.270520453539999,1,0.946869782580894
1,0.977300317609003,0.580908332045841
1,0.0293017841960177,0.323217394610716
1,0.311164979337621,0.092781300725539
0.364293042406553,0.305401167126106,1
0.77992613449314,0.4165306386694,1
0.072760677758686,1,0.483137623961979
0.839543579675395,1,0.690331947979563
0.0968386396117034,1,0.627656094090558
0.206706943197863,1,0.480912010925687
0.145954228282078,0.158620402278599,1
0.0172477598643678,0.245205158166671,1
0.136655520124092,0.0515265205663632,1
0.131080420405302,1,0.453054279847509
0.759999562469654,0.758566783149202,1
0.478179410088711,0.795294275556431,1
0.429337493146972,0.907156457457792,1
0.205430128751516,0.11907408490202,1
0.92684024135721,1,0.748994319955954
1,0.16496928899892,0.227290766965294
0.104884017372259,0.449316608481028,1
0.255699017753536,0.708987937849956,1
0.0934749664009989,1,0.744206796929717
1,0.215167542805463,0.125150786508283
1,0.139269825920918,0.0265315310931395
1,0.807157809292872,0.51772051169443
0.186869035498024,1,0.705770353465877
0.211077537052553,0.424157510823582,1
0.836615486076554,1,0.32064317155285
1,0.113985709544954,0.381484426147764
1,0.104403598153229,0.250146659881735
0.278047263260795,0.51900624983315,1
0.222577087434844,1,0.94397934186318
0.082974761346508,1,0.706688014552385
0.899838924075299,0.979366593410543,1
1,0.766723020303486,0.852120149918083
0.982528616928263,0.430043037162009,1
0.142946868137825,1,0.401072579106022
0.471890810775149,0.573702872291668,1
0.137815413386487,0.503064697142995,1
0.441944342223006,1,0.31636350613555
0.370772728775266,1,0.191210895603501
0.287599901620414,0.181358881516688,1
0.303649282446612,1,0.563207522236354
0.698373405192348,1,0.0756212425158264
0.0950470849929545,0.658427747720343,1
1,0.205820553084585,0.750475491148445
0.143045178307505,1,0.177485103337986
0.862493845956597,0.33978307324759,1
0.353714612416519,0.16145444750857,1
0.858411433942974,0.22563495540756,1
1,0.231851132379083,0.43528720799154
0.395326228680335,0.104799614471454,1
0.232883391647152,0.179373475823324,1
0.529251760502429,1,0.975952655571923
0.612316781306599,1,0.867400562969232
0.817697459599675,0.714497536607299,1
1,0.023732306047633,0.495436013338152
0.777073456585936,1,0.42921873024746
0.291881484616416,1,0.198322588934375
0.073805198085696,0.691152243561053,1
1,0.0139961716602738,0.966404085433719
0.14610060966755,0.39815055407953,1
0.278996313384722,0.438699106877074,1
0.282998168158074,1,0.318096498289113
0.504766069801335,0.747238191049541,1
1,0.518424145713398,0.497935794883346
0.285169935141618,0.035086725123923,1
0.0169873000846839,1,0.981829155227124
1,0.0276879005353009,0.298266428205599
0.463992991119087,0.907017239066514,1
0.877386480467891,0.244759306900853,1
0.346573807774061,1,0.85829900701941
0.442960425161507,0.961880338172505,1
0.589322112020939,0.768388898992205,1
0.0566258069167961,1,0.0698331396786979
0.365633951725995,1,0.609731325588578
0.260741903692955,1,0.176580853675323
0.415421467030215,0.366745340178684,1
0.0486253984639679,1,0.2200048418897
0.487992799788764,0.806016464862342,1
0.0595299395701844,1,0.115650440106098
0.102576765801779,0.215567771535897,1
0.828261885071471,0.868776349712475,1
0.329854583629833,1,0.464888882994449
0.706922202906253,0.210369488741848,1
1,0.100619123638065,0.785624581583707
1,0.780874611210552,0.85203647952631
0.301503463593947,0.644478073619911,1
0.563053747619135,0.508392274081219,1
0.125246688078087,1,0.170554915882134
0.455771651111394,1,0.21312808106758
0.390712652969518,0.661259164107839,1
0.526006080765334,0.725904718607199,1
0.118351162570253,0.280673965480253,1
0.980970098362353,1,0.818760585174972
0.47883550477749,0.35462942815258,1
0.600052383742239,0.117662313316991,1
0.639023558460625,1,0.333422217428835
1,0.229067177281109,0.468441644433901
0.209567345798735,0.309902542027198,1
1,0.189366405297779,0.812181894715572
1,0.111708146977474,0.533166845419182
0.145254799410047,0.273148927233059,1
0.220367330577268,1,0.674903391919998
0.621554678342598,0.361541935726382,1
0.428266617878017,0.247748865301435,1
0.572978357526626,0.169104343785748,1
1,0.487153812154814,0.703537961565854
0.554968086698205,0.88721155236342,1
0.30007689376324,1,0.509907871870261
0.337134935814115,1,0.681516716926557
0.0537235031644688,1,0.655269106530396
0.0854353549467845,1,0.583036252928869
0.22714425758356,1,0.364257205244408
0.102092455526511,0.780073587460748,1
0.545673095237755,1,0.224762487214322
0.0774824758884173,0.115494922023643,1
0.286656156067114,0.867841257823993,1
1,0.119753069955051,0.3758121544955
0.414541015306577,1,0.549990233988238
0.244065423232936,1,0.587607889816321
0.2933531067932,0.468888307306374,1
1,0.74474907343221,0.166973719425841
1,0.924515176655024,0.52528228053485
0.0511441469017893,1,0.479439299758665
1,0.358054649252805,0.907157226526072
1,0.418002633474219,0.00377523931863328
0.876745399824711,0.485361108184595,1
