"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.55836059389429,0.194881928455813,0.0455919489290806,0.283322735782484,0.384272011146437,0.0197402200773653,1,0.273540747351494,0.052854187546611,0.93938194742997
0.0939192815635833,1,0.265266874290824,0.215078953722475,0.246826135832507,0.515454355822138,0.346691036508206,0.372495821917927,0.344787475968371,0.0841331493911133
0.070158802311433,0.0218173328429761,0.0085357824014696,0.00854149329203149,1,0.395566032964096,0.28059108198363,0.0719386801646849,6.80157830504809e-05,0.664269700156331
0.0845301083116705,1,0.0462637868377813,0.0371728366778061,0.0248565459101652,0.472141893570423,0.0644718047371257,0.0152530833154996,0.090971713467571,0.00324559927666563
0.0816451972469469,0.712801616257226,0.0830927256135572,0.0632179713631997,0.0617100244387415,0.290278819167944,0.0113228657234432,1,0.173841830734714,0.166129258959468
0.0133577695986233,1,0.185103369185725,0.0844860766673355,0.0835886099392371,0.302933528026229,0.0136428548290068,0.397930861060406,0.208665798978604,0.184174951332082
0.166925900071751,0.222380444593041,0.0049387776508397,0.127431334658967,1,0.14156033188001,0.197710706713465,0.368772052560368,0.174041703082707,0.483368125759462
0.0528796984924058,1.53395775273336e-07,0.00264141811871719,0.0056538223842912,0.403289306065089,0.180696146186209,1,0.152789073649841,0.0560567640072636,0.184849055260394
0.213484757134267,1,0.112288197480615,0.00859093745717953,0.134642757027235,0.13548254475582,0.0162369762700942,0.323992262226292,0.200574351655046,0.141397465229726
0.114521251832872,1,0.200843389126158,0.13982137831492,0.00300805134010385,0.547958815316041,0.0535974023612937,0.83785527660789,0.233027374541376,0.0339261397036987
0.0567495111177379,0.353483935037761,0.264142757893791,0.192949745680622,0.0149272478959122,0.286657131260658,0.0351268764326164,1,0.200204202800308,0.135795404222875
0.045212803133403,0.0707681006334719,0.00211937363435998,0.0415012824499094,0.0564673575386227,0.0921546248920157,1,0.000530458666947695,0.0511571729626172,0.027423384053548
0.354001500762228,0.179350934800135,0.0203886611624276,0.259315852413543,0.525926476127527,0.00579977218086667,1,0.0540000142766075,0.196788743188336,0.0189471423686805
0.503963948472433,6.94205847870753e-06,0.206497672084666,0.0289165821237658,1,0.429877857782682,0.760564867483382,0.00507913796577218,0.0114397740980718,0.930299413846362
0.100432396080701,1,0.203916831828821,0.0692077394842099,0.0579389222431007,0.158550016145343,0.00513037596999091,0.0780177492216542,0.176557153526821,0.397219702733526
0.0919585044578334,1,0.0707709336542238,0.0908994650155404,0.223332744688824,0.364543763312559,0.041599663300611,0.692205067830867,0.624965789570256,0.0992729814948602
0.336474227379004,0.0690449799355075,0.0242865369756519,0.370962266109999,1,0.143703392185328,0.735507317703286,0.0238274847768031,0.284385921946457,0.148953144280028
0.0417449191416954,1,0.0220388501496466,0.105629283149038,0.0109541897996703,0.211246787173477,0.175669774421767,0.00815927849572285,0.147497469901234,0.114894305561293
0.505112017956873,0.300900437005434,0.045147744814666,0.215655027011986,0.0821326932331897,0.0562683921220219,1,0.801854346615111,0.0138452405939318,0.138889426431651
0.301248939296183,0.298458401544895,0.762038772999821,0.273631015924177,0.311717686604682,0.0749758138517932,0.704240099719505,0.243276465592293,0.060670347489494,1
