"real.1","real.2","real.3","real.4","real.5"
0.93373781245108,0.516583853603909,1,0.971687138456637,0.472199809134258
0.204537886563086,0.0597595221795811,0.542915581142662,1,0.484760790099751
0.0872435628528883,0.233185059285525,0.530653585438515,0.5119305566181,1
0.0865594752834613,0.14210889687846,0.18410302343508,0.365165400078035,1
0.00313996703553403,0.0250666378802209,1,0.114875129444317,0.0776851863390804
0.11145757421157,0.0219729981331671,0.909685567528665,1,0.918533568928765
0.227323311169622,1,0.308197635547249,0.188621158981382,0.598760017592477
0.945483243165627,0.0163218121437706,0.231809366869686,1,0.481350897920641
0.131574510995871,0.197806035790603,0.449027937859356,1,0.0883731287098509
0.251061876918634,0.141006158061479,1,0.404749829420702,4.01810762001878e-07
1,0.431396407098876,0.701602232948915,0.963780886137336,0.716633290702083
0.393698325574957,0.833436342369246,0.490162880909193,0.138238483593686,1
0.442912462149723,0.00871546579640519,0.649492026572294,0.362794533152089,1
0.291896519674111,0.6441635196419,0.0109582676029291,1,0.648561448557442
0.297063091586302,0.140530605506439,1,0.421488030495668,0.267057397910979
1,0.101333905127476,0.0569969647733954,0.303115046810932,0.437859578880718
0.656638214246626,0.12276900739342,0.252150032187162,0.638138036177803,1
0.128293826713139,0.0866816467064729,0.123848732868113,1,0.215949626952287
0.155742068965587,0.892108964471182,0.943446620233944,0.121972670897026,1
0.470757972950349,0.0808758388090254,1,0.334702618366004,0.22868531989023
0.0714741191308686,0.0209694618764943,0.319488419128344,0.112123384165294,1
0.0296746061161494,0.036979509384806,0.500176849541949,1,0.820361441629226
0.149610110837943,1,0.420326647603556,0.142502814090564,0.2417647135766
0.180689888655425,1,0.299178687775718,0.189825590586919,0.203425491939046
0.146297448698407,0.110882310185186,1,0.260563643514733,3.42202208260392e-08
0.435624795063421,0.511239951553095,0.0162203096430315,1,0.194289058538672
0.380219144898093,1,0.0815645348607355,0.0825726212895072,0.085347634646718
1,0.047261773638874,0.213251225710428,0.334762198295867,0.108515522070399
1,0.910822662324453,0.944198739140007,0.30439726153957,0.481030724022187
0.111023961386716,0.139362397289662,1,0.549661377511025,0.0243990643944072
0.0470585001652964,0.129836843209523,1,0.0123673068213969,0.244078496984236
0.176494754554508,0.343443022139978,0.125728687646778,1,0.306017462310909
0.488959811641854,0.381745071231618,0.186158074886452,0.141798047114151,1
0.346386989024171,0.348369258895564,1,0.00705015261612738,0.016119305780848
0.000168726033497533,0.00643006760002458,0.697649939196821,0.766642997211803,1
0.135357396412295,0.149590865520507,0.663668859870472,0.356313998032532,1
0.630998584964202,0.687907014949093,0.0605514887763552,0.10708593879881,1
0.487699437402309,0.170515929161118,0.0143723708243294,1,0.693687183184582
0.0995490521493899,1,0.529836172046733,0.0720425917257471,0.0124823743028245
0.057400370732106,0.178208734949954,0.175269790180588,0.19640433969066,1
0.626063501384032,0.310926862970137,0.0417457320840494,0.19357120352202,1
0.351689508468916,0.151793020063553,1,0.34325811229158,2.44852263831827e-17
0.866150867484919,0.182641746066016,0.67136901253421,1,0.0139671373907745
0.0122360331938102,0.14095057772689,1,0.0209340910236947,0.162137043640569
0.43521068430113,1,0.0492060007704377,0.376423346034564,0.378629481822127
0.157798245229572,0.192778707048097,1,0.119796706579616,1.26238889810192e-09
0.410395882136042,0.0294857441328607,1,0.0420285450331144,0.307079367817392
1,0.587223136994769,0.0695311451590347,0.626919989930723,0.45824748057204
0.581844127847755,0.602977320756407,1,0.18964485998137,0.476786746749704
0.374012561251168,1,0.250524642348915,0.0096355554743801,0.34504564671735
0.0488718182408488,0.120231059692796,1,0.0988132474195465,0.0255981335355644
0.985612179370833,1,0.235085428666878,0.959706883154058,0.277325915979445
0.270190668448257,0.156501610461205,1,0.0529502006337357,0.1790915022578
0.192563866140087,0.0158172248048134,0.757843392857707,1,0.890487329726836
1,0.675859212487342,0.0845937524690718,0.0445376261075812,0.0375508620749585
1,0.218238546260629,0.262289830102654,0.664120266637907,0.0839253146882025
1,0.30856512849652,0.138377482822059,0.2967043989578,0.267086075839464
0.776698903582298,0.379183723330936,1,0.643716365619208,0.48586148102643
0.1804123125833,0.0565553093943121,1,0.183039743642807,0.0351213978443967
1,0.0393994332243717,0.0128641625099797,0.222374961035834,0.359594894531562
1,0.928105829986569,0.00265076851778498,0.0575105973954302,0.597113394984098
0.983745710204149,0.0292324246015232,0.10940055322055,1,0.763817139141686
0.769950103378551,0.668249014209851,0.0708413360041682,1,0.414671580426879
1,0.659527779543951,0.1844214149549,0.152239875918959,0.325239708958203
0.579634344768746,0.428482923398834,1,0.0440738440838899,0.0780888138560382
0.445894038204393,0.0415845406127348,1,0.189800869254233,0.743598284245009
1,0.472893051860564,0.394273781327234,0.181832517217671,0.103468872474745
0.0109572124654999,0.0944503195580755,0.622467097621704,0.0720566777652881,1
0.0337011383147238,0.0164365203797144,1,0.189173034163635,0.539361095035852
0.342447678011429,0.0688001053077547,1,0.0323694081906097,0.0338674104822197
1,0.46330525032655,0.908902153395357,0.522178108288146,0.551046417263512
0.111009428011106,0.0765764550467566,1,0.0596978485935762,0.234929909898041
0.194370260287198,0.277193424142408,1,0.672882987211537,8.68796836419697e-08
1,0.536836227346785,0.630918610288079,0.6983204783522,0.366902512164603
0.0348160393820576,0.0167098848709238,1,0.125470127419432,0.915533808914538
0.684227115100308,0.627424319367797,1,0.538815510157865,5.73285908403861e-07
0.450984094769588,1,0.58427605807072,0.317901473190528,0.935223390410732
0.189577594366407,0.865146264872733,1,0.829540520321865,0.963559522968207
1,0.188884321632308,0.80251693186139,0.202532219252502,0.235488169718849
0.505544360715417,0.0380877165541308,0.00791014830450857,0.385046453940773,1
0.713345692177107,1,0.139876149556784,0.64260502739551,0.15286698606561
0.118284535524823,0.0494665052351051,0.28965354735618,1,0.481832024859961
0.0099783911071037,0.0743219287469619,0.886323481353652,1,0.444151974455343
0.220031774244911,0.203113664149677,1,0.714134175800065,2.82535361731519e-16
1,0.00988522776954927,0.533992886144043,0.401564241116322,0.768618665419478
0.169635781276806,0.0511793176889214,1,0.0169085557365638,0.204028156651669
0.514416909114599,0.0699880783327846,0.405673734323343,1,0.248176823506821
0.915646973518725,0.0160389460289212,0.314834508147903,0.102372770730025,1
0.962451813500346,0.503539048906207,0.0978038510519192,1,0.635836983355984
0.0690103440517133,0.0373402503958071,0.0999590064515816,1,0.410988902138698
0.422380803506637,1,0.527061038834813,0.0287647555258222,0.788607689507704
0.716544020339527,0.300984491496045,1,0.0583979069628083,0.101795090770675
0.0987900364004,0.073748967723326,0.210399952363978,1,0.415927158392428
1,0.144550378147517,0.542200535022859,0.267464326533546,0.345690945911054
0.102859092271271,0.00101253186830711,0.541138295363474,1,4.36406366332059e-10
1,0.229386329795764,0.0698375447719579,0.149473950419575,0.324937949237496
1,0.116736627322865,0.248475558670942,0.14717174417255,0.130310571633887
0.599765979733889,1,0.0323595551797263,0.119902203007141,0.361526102232501
0.232786058369929,0.36793587887716,1,0.0317330603001172,0.0632073507731063
1,0.268065849099648,0.0570897482633346,0.132019598415078,0.219110374139412
0.194666437930929,0.217732758904681,0.105838926596868,1,0.0920693314737085
0.247822251826129,0.514667350446615,1,0.892671252166477,0.145496645042257
1,0.376040131568912,0.0355782179795457,0.799510507093805,0.0548538571190196
1,0.108589573364767,0.0375131258145976,0.0664240130507063,0.156542128658183
1,0.30773541534799,0.0999583030566069,0.270071447000897,0.437405854076163
0.401709976869963,0.426302260124083,1,0.0067384455828432,0.000427563969788812
0.631807703159458,0.71228320970046,0.0575087714315892,0.343486803064808,1
0.164154116610757,0.0691068759482841,0.775077464330853,1,0.154740977799998
0.0676481193474165,0.0201652446901911,0.129939356156766,1,0.171075366271371
0.020790886451256,0.919505310587816,1,0.150827320442815,0.633237282411638
0.228839150479527,0.0507785618871556,1,0.526057988146192,7.15371798163762e-06
1,0.00524564962603868,0.488678903706035,0.857424470652806,0.555806842023589
0.174649578122046,1,0.513717383565013,0.192375019759788,0.473048748985422
0.496026308257221,0.0959019074774175,1,0.965111331230933,0.00498588365839811
0.00260121186350125,0.0290068999276389,1,0.142250466497141,0.592363773105322
0.169952067806834,0.471976727061608,1,0.204556976147719,0.516634659700664
1,0.539334635240822,0.0755490951484391,0.489310717265834,0.58389401585226
1,0.0680274907428108,0.615860136228562,0.249017337713211,0.0774642112658796
0.30553874750843,0.0315317664966003,1,0.529282314985767,0.00346620458220478
0.0188315488746707,0.0168581269894585,0.00477775559921876,1,0.261418105893859
0.620322202092135,0.334051677674481,0.24711391619041,0.570578451414816,1
0.672148873407609,0.108823496403168,0.13087732993085,0.328130307674358,1
0.337812274949549,0.235336564902555,0.105689269380651,0.217936586813701,1
0.483958713695988,0.216124208072405,1,0.123233046483643,7.87407193199181e-05
0.496175090081259,0.11627894459995,1,0.383470062112959,0.325785786353657
0.307688579142305,0.201327324714226,0.857625110808205,1,1.90446225195606e-05
0.547876976014174,0.878438234465703,0.765826830078176,1,0.699856901234873
0.436475585127572,0.282809402591488,1,0.102005955212254,0.197601171689587
0.539590580643135,1,0.155351889260185,0.154009733007678,0.740573776691961
0.904156350781012,0.424605415474068,0.149347216310636,0.228917784645772,1
0.697393801391959,0.59811411506069,0.269884387905143,0.543601419502426,1
1,0.140701250621115,0.355396131951827,0.804693988649393,0.755469161845062
0.461132865736856,0.546025213168589,1,0.171899243343886,0.0836074903267068
0.857687210467864,0.506679018277046,0.00251478984542009,0.411591456098452,1
