"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.888924728449181,0.340399188856826,0.126887117561799,1,0.277978683403145,0.860675081064773,0.25204187400078,0.00739690164988059,0.104592453992822,0.736707362195443
0.102808178671556,1,0.18796796696121,0.0956572806587768,0.308906695955882,0.219060303443792,0.415661756182279,0.0576211432763126,0.471234514194057,0.325017957275842
0.326596471771837,0.029645381722736,0.0685753244511198,0.275635991287604,0.0474153782916196,1,0.183004818064246,0.42360466603473,0.234193511495107,0.0981596431748716
0.0247619760526534,0.111242143039921,0.216513883907428,1,0.0271643556182234,0.616858902348821,0.170086137944607,0.62487678459846,0.435721604309549,0.089085530875472
0.13753280658483,0.030042091716026,0.0296129101793263,1,0.36409341140669,0.256786246968501,0.35528762402063,0.0116329200467337,0.0543441627561265,0.263892472292071
0.128879585847262,0.0223734369809603,0.978699206659941,0.559137893696886,1,0.238927129477323,0.0295922208339951,0.418283110087254,0.958475838935438,0.681601622087728
1,0.121643708909592,0.244727021904933,0.290111197823575,0.299614534871355,0.0672797582018011,0.444069065969701,0.00321062526990844,0.5695064102897,0.0142691827066738
0.0950032780607127,0.189955237576589,0.258817175057477,0.00174202170753011,0.0313903152357363,1,0.134404268853503,0.0239886302625006,0.0196937972986823,0.345386525727255
0.00710242181858391,0.152204381309012,0.060173475946275,0.363432245156045,0.239472032230935,0.21817813003144,0.175848131414745,0.219412677945266,1,0.208473615277551
0.0811696982521178,0.215128768038771,0.113278908894173,0.494699592300507,0.0403995902725252,0.74883557600246,1,0.984372827734054,0.785891466818271,0.266215964990917
0.237416750180617,0.413225003046862,0.301465432612988,1,0.00898342166631814,0.586788930609787,0.0515549624483103,0.561009534682589,0.0287421152504607,0.00359010784240465
1,0.583262949676054,0.146611868091197,0.726548308601743,0.41196583480049,0.170063807785625,0.539141680066505,0.0787751509901154,0.175500485419377,0.218914355895438
0.623262619629141,0.346300666102383,0.167640635264476,0.262210410005138,0.299999877355063,0.437836585033721,1,0.0545401166124848,0.0770779739994868,0.589515735315428
0.22180621364872,0.160961850933153,0.135666546852644,0.805779691600924,1,0.421167635851548,0.168263681134584,0.0992616431095286,0.000630443283251918,0.141796293094215
7.78858235588007e-05,1,0.0603098922906443,0.564214831894501,0.137005641868056,0.0713041800246013,0.244890889937031,0.834975969265779,0.0782621574126208,0.714345741678005
0.505609456652718,0.468917825505457,0.451659131140567,0.0703141027162712,0.121773339401277,1,0.0507956545474312,0.0993022879980278,0.11046203549146,0.245960814394523
0.000636849259425989,1,0.278065812790544,0.456009848355326,0.123613438806873,0.163579709191194,0.319109239512931,0.129479840597185,0.00634866273762676,0.188924151111311
