"real.1","real.2","real.3"
1,0.128713162002373,0.452357636405734
0.877300919160101,0.000624876965314861,1
0.152854871125779,1,0.586383557582874
0.0622972465565745,1,0.13709636149335
1,0.157365668449561,0.0711467991881345
1,0.0745739246464241,0.328213803097326
0.0814076594187867,1,0.717916370879993
1,0.0073619487155468,0.376042246968894
1,0.0579999602521013,0.405482036760445
0.0832165627100376,0.027942822659862,1
1,0.00158568911839073,0.839576935805997
0.292992434188187,0.00815512919529789,1
0.744774788406504,0.000778062029800445,1
0.123725566011801,0.0492255968863164,1
0.420424763954719,1,0.346208982972611
1,0.310928029972618,0.367249148485092
1,0.252772848624089,0.850639974502305
1,0.0198541636894346,0.233951252192858
0.121246822453826,1,0.127249965056948
1,0.143228253950571,0.909800437958017
0.366951575534088,1,0.793324751487283
1,0.765314800597263,0.20830448501848
0.0159314845384166,0.197447126762647,1
1,0.199891861937377,0.490116499659728
0.814813526002113,1,0.0375536811920254
1,0.1783834421752,0.632114670239297
0.133183220271628,1,0.00820576923675624
0.979689709132563,0.248234821728003,1
0.527472453638151,0.187407641611888,1
1,0.000279836010123644,0.978833801183694
1,0.0290625391116751,0.473649572914235
0.246635458283471,1,0.719070984323475
0.115923553824702,0.166794039396935,1
0.123771012986942,1,0.920420391695937
0.311703076440147,0.672162828124254,1
1,0.103326186845145,0.307535309404856
0.0462318425297229,0.119851257604602,1
1,2.02224403572366e-10,0.972799514216312
1,0.24115772083626,0.977234673015922
0.632343110340586,0.251983392305266,1
0.506646733104725,0.00516486159783294,1
0.601897390763555,1,0.123333881285823
0.364161239974177,0.0357410821398,1
0.819654262856904,0.0100551275955368,1
0.057738595515016,1,0.477993112137036
0.193330817557864,1,0.360352888212567
0.0106901991279335,0.264095966554978,1
0.0987938129046925,1,0.0271308481845111
0.397464451258817,2.78211625741713e-07,1
0.413558943448459,1,0.276654620078273
1,0.0491725426358673,0.0513570278313888
0.278019632804703,1,0.10096452379945
1,0.14354971635463,0.270311090400041
0.641770986092187,1,0.00800988967563282
1,0.0125367241116641,0.557468497459296
0.745754451010642,1,0.116627941047121
0.274795331846037,1,0.123335435188289
1,0.37002328461697,0.485370702270428
0.950750486770141,0.0831036520287631,1
0.551133960690697,0.079069531445111,1
1,0.132457774392447,0.0723268148836867
0.965071832274248,1,0.123701267722635
0.592289524841168,0.000212490651795401,1
1,0.00679387205519924,0.904533285029132
0.762496443635813,0.316861864326827,1
1,6.66527293202595e-08,0.715742803097336
1,0.317402169905834,0.108457872770575
1,0.0237042915916399,0.464446710594587
0.00828338625452889,0.311206862821338,1
1,0.565949901796126,0.995895278083467
1,0.00353561631915413,0.428282556861135
1,0.0965004762506217,0.128705482276951
0.198128498771257,1,0.311468084505184
0.344669410080156,1,0.539573464327653
1,0.227121588445997,0.322793991184515
1,0.241965357045292,0.134999252962478
0.249362261831889,0.0765556889299822,1
0.826535964129871,0.0372871499413305,1
0.686039632767107,1,0.221063077359857
0.79954887519301,0.579750823865765,1
1,0.0267658638137763,0.804876732662137
0.020315621334675,0.00318176710977603,1
1,0.524287685150551,0.0492366710933663
0.259998551561346,0.192476096989804,1
0.171720500118763,0.0384055404652716,1
0.0695254604504397,1,0.34919018037717
1,0.0859156594200794,0.296385514335776
0.997704180617846,0.688034202122676,1
0.298091595503932,1,0.209225554485436
