"real.1","real.2","real.3"
0.132681940880576,0.641009937667972,1
0.363503062222516,1,0.624821219292967
1,0.600043695821435,0.378858841526743
1,0.0888834885992577,0.0922821359411251
0.16305906010765,1,0.547453285236507
0.224893523622248,0.404847322804514,1
1,0.884170195517405,0.411452835410013
0.121376340002803,0.188942801631454,1
0.763590486144656,0.0258055922597394,1
1,0.0185158886325472,0.268815045752869
0.389475839281957,1,0.633011498770696
0.0716622207752685,0.270756814808939,1
1,0.0142964231382436,0.306377194641323
1,0.397949324152031,0.0401521900139467
0.725925729630633,0.967172201965074,1
0.886547341848743,1,0.0735371674949378
0.194896065021762,1,0.940016209586629
1,0.6256396648995,0.465337829112393
0.846297968639229,0.857110298444561,1
0.34994830946399,0.477151569627373,1
1,0.391993203078666,0.357930240878621
1,0.778049300736875,0.46865914765243
0.34674936713681,1,0.0942174198816536
0.406801631305851,0.612910785082768,1
0.582567060626129,0.186994932175075,1
0.0374078532049869,0.230054060007632,1
1,0.394573190449052,0.0755186845747377
1,0.00816604247569527,0.695522010015143
1,0.864533949033077,0.300097206669089
1,0.883608773013905,0.426475188620485
0.163062848212566,0.494446651696482,1
1,0.417498888920045,0.753211812370387
1,0.961255963422374,0.729002509040754
0.655630790659677,1,0.502211838642786
0.225639597814988,1,0.480133809560664
0.915174712716916,1,0.765452602067445
1,0.469828363204529,0.698790082595443
0.945925815051209,0.430872534263137,1
1,0.318330667511519,0.00089630083014764
1,0.306025695928758,0.922721803216981
1,0.601163193743692,0.358810481600792
1,0.156324166027319,0.858211498828111
1,0.020723943178527,0.0952164541963891
0.729830542746565,0.839739215308966,1
0.216995100556449,1,0.078103411998305
1,0.111466020589776,0.343361897421134
0.160745471128716,0.20550051473834,1
1,0.11627101908026,0.34972188857602
0.759218271158151,0.682806818047647,1
1,0.00701725990917121,0.223625155279917
1,0.195656168794667,0.281009990460609
1,0.198201253261043,0.498140267753955
0.589308089532785,0.587033480595212,1
0.174952984016826,0.26283165128066,1
0.594498839728238,1,0.261392971475459
0.0239673260066365,1,0.09548054750356
0.994825345707518,1,0.323463977252405
1,0.886680585860696,0.402448272569132
1,0.902908407018845,0.0122458673826013
0.0840692208578485,0.0779656990327497,1
0.24040879384259,0.239446329126137,1
1,0.588569678349724,0.0800209137498872
0.160203420908565,0.380535213456405,1
0.465614828479504,1,0.852333241353013
1,0.00633339658325223,0.220438546546682
0.867516162897353,1,0.959723021597969
0.783897167427444,1,0.0996381222690035
0.367761839826176,1,0.230814884450896
0.276359930132577,0.0399086693794584,1
0.729954941075558,1,0.0477160739084169
1,0.000500710722989491,0.187806620778793
1,0.579194161283342,0.209769381251436
0.0510777413233924,1,0.758706879261466
0.108424127129735,1,0.359779892502511
0.0719437202322709,0.966954036874717,1
1,0.477831717272629,0.52271011437798
1,0.675008752437293,0.0731421766622461
1,0.30492602385921,0.122519369218969
0.303855078561266,1,0.0291473747425207
0.620104937442199,1,0.0890763011740227
0.637680534926204,0.843430948620037,1
0.0536421824650609,1,0.846326399829172
1,0.738669305452128,0.138854676884769
0.388642010329455,0.649003990296665,1
0.96366694431644,0.0848994854415376,1
1,0.504303854711507,0.225400776483681
0.0195052897816743,0.0370958949986213,1
1,0.126647854491442,0.376688934444047
0.677397669020309,1,0.0863142758686537
0.24269747040103,0.8064588061277,1
0.793163838949692,0.312208858305829,1
1,0.127306141666366,0.762065453740047
1,0.583660702759476,0.556987226300778
0.0918058914113758,1,0.517087918315567
1,0.00486116644583273,0.0581694018285306
1,0.146749409991282,0.319503827364685
0.373807251621105,0.250386214122251,1
0.600866845761238,0.176120308085311,1
0.255035780269139,1,0.119521900654701
0.0120197325511635,0.716332919397908,1
1,0.335226137744858,0.407467113776343
0.396772080821831,1,0.456450477581308
0.0976219267445664,1,0.589077244930702
1,0.459557601512901,0.667798939237997
0.117055569159274,1,0.0363711249996537
1,0.157104905330679,0.315973174006264
0.00662681044617839,1,0.315799332511856
0.586560466933378,0.011957328898964,1
0.297790659931385,1,0.381341266738038
1,0.80977019066928,0.0529164951673632
1,0.642438751919687,0.0661931780108354
0.348604019275894,0.440045562011134,1
0.150565306632012,0.279859624962006,1
1,0.0653241073795379,0.666362980595253
1,0.726631114967014,0.463473189618336
0.470298971363241,0.597569508421491,1
1,0.831344289411521,0.20244432949715
0.68021414020219,1,0.591708458238196
0.397824785629614,0.845805447286433,1
1,0.49429763914387,0.512933073580313
1,0.942452973121556,0.395116815638979
1,0.204261281173685,0.386103660304963
0.402386351042823,0.268656666848032,1
0.543437312140625,1,0.638376509548172
0.158500023971231,0.981458993077517,1
0.714529066618766,0.913378584530268,1
1,0.820789810973572,0.173183321188875
1,0.357604063149501,0.692869807554438
0.394701594983326,1,0.0903176371176897
0.380410096735984,0.539088237255184,1
0.640145827833111,1,0.312678032059242
0.107413636068922,0.0825323451044841,1
0.392677460817826,0.425998682494161,1
0.526063750910999,0.443719921406154,1
0.633569431619717,0.936142888196709,1
0.148559641777579,0.919239161042032,1
0.769292303732039,1,0.069769628369295
0.489255858931558,0.539466095096577,1
0.312981279868119,0.311664392090162,1
0.41158940560277,1,0.258226879712154
0.661140091867659,1,0.586666978863175
0.31543601845391,1,0.946546578440182
0.00341307204107882,1,0.0487345059252645
0.503076136461944,1,0.971570798800978
0.602522107779763,1,0.234112152715582
1,0.236166708559052,0.812384209005843
0.772592040255325,1,0.962381712631786
0.0847988371666395,0.0195328761879423,1
0.18203676294029,1,0.48462485159995
0.493968510959663,1,0.446871394276942
0.392645634947668,1,0.891899075849061
0.308507007181312,0.342409450614862,1
1,0.839513331755302,0.010614341681257
0.334667775039795,0.152423772493387,1
0.565735222386609,0.199931972157552,1
1,0.630393975270757,0.0436278399603756
1,0.655621019123647,0.237287527726757
0.691413440057058,0.00291759400357847,1
0.602389467856173,1,0.62264632452326
0.812004999293186,1,0.151851578391353
1,0.65838713735496,0.930284049366298
1,0.711718804511714,0.00189854005740082
1,0.31962764164655,0.307657654073188
0.709809930298741,0.504022439202489,1
1,0.00334246739737311,0.728038431725893
0.144965629391982,0.223421751585829,1
0.203237884851139,0.778964739102307,1
1,0.633462500598827,0.684702674740144
1,0.374257345566508,0.908325781851682
0.334830072463595,0.7408379578149,1
1,0.282875525509081,0.364703368180995
0.369840693113425,0.933315922662573,1
0.436690056099337,0.262691208536511,1
1,0.254086548434951,0.458194188562595
0.0873635859689653,0.166151898795846,1
1,0.17800843898686,0.315199252747212
0.0426589323453016,1,0.345697421327355
1,0.00557479756348998,0.521400437467166
0.410746516447184,0.304176246986649,1
1,0.730472982858352,0.385934862290583
0.140909902377395,1,0.161139413315978
0.0859336080672238,0.748881818023431,1
1,0.701484014226012,0.0479149417056609
1,0.275082762676065,0.0722912473067006
1,0.235543999086914,0.324879640376842
1,0.170011226160252,0.0394318152577288
1,0.281404451852084,0.118542438828271
1,0.666193918148015,0.354596243416466
0.676223745607859,1,0.181716878708018
0.661681450309646,0.861487310742017,1
0.516979541901277,0.254867122117456,1
0.251805705409605,1,0.85582901192658
1,0.4699877480968,0.463949469813527
0.338938743295254,1,0.202395003148271
1,0.0150553315265773,0.121593256327923
0.876672127862912,0.463749650567456,1
0.501420271034506,0.213323305488355,1
0.418923501189186,0.669286566506115,1
0.0837447736904216,0.238421798412557,1
0.0959281068582566,1,0.351393710312917
0.727002029606938,1,0.622670270315766
0.662271397421485,0.184399790190453,1
1,0.00317613478738153,0.255516554426611
1,0.409910455952949,0.317862947831766
0.0705475769925699,1,0.694815837983877
0.441342288975237,0.561714399846653,1
0.653745137927684,0.544074966887173,1
0.673568084201437,1,0.198850449327814
0.860051777533392,0.496986448422612,1
0.382939090515966,1,0.000138786357445909
1,0.012442366862482,0.686356048741356
0.16513048100304,1,0.175318691343327
0.526899786338234,0.840729868806338,1
0.0137007315786617,0.628483967594706,1
1,0.113484860738097,0.0857643277636598
0.25429909675128,1,0.429726884340141
0.267568869579412,0.528495793420445,1
0.243533688311063,0.820744706431039,1
0.725676357399154,1,0.162382977737535
0.0973435328090674,1,0.0374810477691875
0.413674607273806,0.408249273956402,1
1,0.450166314908047,0.954304232148837
0.578799425762256,0.0472518166602141,1
0.468584793647975,0.00300321855727802,1
0.0153237963080385,1,0.945719051431774
1,0.138277945477096,0.463957246085996
1,0.0075273246951605,0.153995913960113
0.269151094004951,0.46208341536442,1
0.0434951760483146,0.456158307840371,1
0.195731059758289,0.69325781119587,1
0.0671041378909244,0.595708860556766,1
0.573117334442078,0.110835108955735,1
0.323441551584744,0.53855448908641,1
1,0.00860094285817941,0.538198508880514
0.19250042243885,1,0.748914926364389
0.320349962984689,1,0.106418110749191
0.855061397379018,0.262224917844375,1
0.226213113639637,1,0.434482797061132
0.102182095645906,1,0.387215753798894
0.640959606305062,0.312680446254918,1
0.801088839482833,0.166275823970378,1
1,0.680385011395136,0.645281491972405
1,0.136006863801897,0.566816098151223
1,0.116092398628581,0.514709036612869
0.483904788432414,0.131392577814159,1
0.582798020941316,1,0.674755201967219
1,0.0856401436062911,0.447981017409864
1,0.712476720736456,0.921487467602656
0.323187239578099,0.0787826584413385,1
0.036251221295482,1,0.886793931138449
0.920612708818713,0.00911221992435152,1
0.0677274498027774,1,0.659542745211856
1,0.268515880033369,0.0968733458174114
1,0.902402141802475,0.097822697168659
0.479716765220562,0.476551598144328,1
1,0.717617654469075,0.116136716058736
0.491387518347246,1,0.00272401129068657
0.961764490190584,1,0.0135246650163943
1,0.537293630769312,9.07443148742321e-06
1,0.662043970625024,0.140525409751838
0.0381981772210777,1,0.178288748620473
0.00429196106804317,1,0.430337390491743
0.161595498366359,0.391633375427973,1
0.51413018895636,0.168454509453542,1
0.26336015601064,1,0.897654024029186
1,0.476298482797954,0.0917450866496089
0.762657142182273,1,0.314393742393481
1,0.511025894405465,0.31564821745959
0.0879339595555094,0.591046508728143,1
0.769713296843459,1,0.261483374054348
0.869410295590128,1,0.0768782688815256
0.420215503834575,0.331203430295212,1
0.1047937314406,0.971578486262816,1
0.106853914342057,0.419608078344408,1
1,0.0697155972176196,0.0143641945015759
0.352712266381034,1,0.224011572156629
0.101807176551507,0.24965449507831,1
0.152253274864857,0.230899441299087,1
1,0.0229692025885023,0.478162006181361
0.552974053402658,0.43582469917738,1
0.838785169597537,1,0.0516654627732246
0.0764476652807603,1,0.35958543128631
0.57107601573556,0.873369563077617,1
0.21651425745399,0.758122986876365,1
0.190858849126868,1,0.697657086827801
0.178507728729907,1,0.600504135071836
1,0.981841904557168,0.378777526370164
0.0136518118625565,1,0.652522673858028
0.439603989235454,0.0804805706140363,1
0.229358218641771,1,0.592736441696498
0.412974367692651,1,0.312676785435468
0.337438485710921,0.198370657278667,1
0.410004801870598,1,0.433488458019606
0.472638018512726,0.38995062567936,1
0.871392544989666,0.0729295210041108,1
0.244466803439301,1,0.00406225591809313
0.341838651562772,1,0.143283090858836
0.853623100197006,1,0.310190651159662
0.808405551039963,1,0.440133873383613
1,0.651422005789356,0.467079548908924
0.0384111705636939,0.193732213271887,1
0.573504608039622,1,0.578143763470577
0.954860927939456,0.0999207636264228,1
1,0.320758973124337,0.0378455374287918
0.154284309116594,0.981046419726486,1
0.792659475999858,0.785483920845866,1
0.0139630679158487,1,0.198249950707927
1,0.110632502121713,0.879937118073559
0.0318187358173961,0.465473684115071,1
0.414532647598091,1,0.538581554725304
0.444815656902063,0.231405504344336,1
0.501778710434523,1,0.39772784541345
0.956939488341593,1,0.792135983412798
1,0.0890183909571848,0.602795327980731
0.163389929051156,1,0.633952433623499
0.578275204626643,1,0.242513046183474
1,0.189616089539305,0.799185779709646
1,0.527165299093898,0.0197024686325447
0.0810808513530521,1,0.23670582938174
0.369823413952443,0.221717451411698,1
0.266270506129941,1,0.595581876511671
0.481970314017641,0.0425728740635292,1
0.360187922662635,1,0.4895019500341
0.172046091285098,0.651203117191746,1
0.657789180729414,0.440230433053892,1
0.906980258282335,1,0.31097357508283
1,0.486878375006597,0.327850297483652
1,0.0645723481624142,0.0116104801783817
0.164513342947906,1,0.0109870752197901
0.000723173926726731,0.293694181719516,1
0.575679578314479,0.109363284451449,1
0.506376113270027,1,0.00635121117242393
