"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.407315998261597,0.0840844596244042,0.0142084526341357,0.162936605932021,0.0242998459972574,0.425641270994376,0.0346350439576822,1,0.0186302201586567,0.133946287330437
0.0775306255705033,0.216087747001433,0.042841783951358,0.065290334820384,1,0.000406772874565552,0.0216161662951845,0.114638265000788,0.0176990760737151,0.00230599290429944
0.743437707914402,0.689135240954632,0.00598066704932019,0.396205107702244,0.345798025040519,0.311112351249747,0.31671998990442,0.685199079657907,1,0.0792914793728354
0.18999886804986,0.39968738340774,0.059730289739798,0.158166326863006,1,0.161241200699015,0.00170079357695174,0.00458506062128284,0.0208676095610688,0.124548312280763
0.0775761932899512,0.00882129370536722,0.454844508188147,0.0607949391586201,0.0389451601358684,0.456750417710638,0.00347179518051668,1,0.635730664113167,0.567271258163165
0.370034619914003,0.0057089155126094,0.177521935310051,0.397933971386719,0.0745282128803666,0.951967090258855,0.129966056033051,1,0.00331612748006416,0.0046346563329612
0.0592369047255537,0.796440491755209,0.0400419897102295,0.316446941471827,1,0.000341342308152856,0.0969097756680456,0.00749407664566112,0.000142443229881367,0.119220986854636
0.247721544670734,0.0665830322470896,0.160838535841507,0.0107833321610209,0.0548165577882158,0.424913125953786,0.273386078390659,1,0.0167954974851461,0.0409168572032221
0.218199420906193,0.02775648303152,0.391336641008616,0.0633906926081262,0.40191609673219,0.832904648641098,0.33049162562616,1,0.0167528048168978,0.0633350858004275
0.618085702420914,0.0243861518150139,0.352757994237627,0.19537305578393,0.0820486527003823,1,0.0492695317641475,0.476380287521838,0.0708003481312866,0.00658078655492106
0.3249313702891,0.0397682675226126,0.162263093425389,0.399916227411779,0.0064312151228786,0.527171750304419,0.296210551891481,1,0.0274758894225577,0.000587394840192623
0.845559891574917,0.100456176814814,0.149889736777825,0.855115253635221,0.993077916025528,0.421276705261834,0.604444752939939,0.11060727193144,1,0.0950373379390363
0.00719554475898793,0.0415161085356515,0.0657578727020952,0.000164142031509954,0.0757406883590308,0.0989232308605427,1,0.0939267640603816,0.000618152488593058,0.0227397241562429
0.0922703935559702,0.26033422751027,0.134383271859318,0.00807538168474306,0.0690919770831369,0.0551945119064988,1,0.2249042476205,0.0817582674046553,0.0874082186964249
0.139439968580892,0.353109916026583,0.720471107393528,0.952399828421723,1,0.379559483332855,0.562933799152786,0.173892287261141,0.448792190058622,0.653443177197074
0.0961189585714274,0.447661864514719,0.042501006741619,0.19630721908146,1,0.0722043100698542,0.103345047451229,0.152781442021803,0.000236713213238683,0.242156640766631
0.285458814524918,0.262979911130973,0.409279105065473,1,0.237972462291335,0.123035356921444,0.0730868626979693,0.0708663780496048,0.41905121523519,0.245310086590578
1,0.0718685850600127,0.233228474016243,0.0238850711703395,0.00609867008615453,0.0272410606172601,0.493622641685384,0.156150659844717,0.0159912846797803,0.234946654846092
0.563505660785005,0.098847068264591,0.312096242022738,0.0202059656980476,0.309162574325347,0.413278942856394,0.124475253618052,1,0.0121711126118491,0.0913986541570697
0.633814316133282,0.535729982069372,0.112159940754592,0.237155367770321,0.288308734363157,0.230303181273439,0.137998347092344,0.321807562068155,1,0.309278066732664
0.122909569408666,1,0.92157168093495,0.327801082371013,0.296289973936042,0.392988600391942,0.915219043503639,0.997905863915243,0.575699481168404,0.285156021369756
0.148159506903556,0.86389561192772,0.0170366140184591,0.561902221356009,0.331621599617287,0.263780420602096,0.293269322056131,1,0.513866856778384,0.401153839609777
0.057862611528881,0.308912131142071,0.0141211993824906,0.111086720475117,1,0.0859204356835941,0.00250615886835541,0.0264047087014836,0.00559635100033567,0.0571794049034364
0.44216762411567,0.142575612106685,0.152687867322848,0.0993687050839147,0.111480223091565,0.945396732325386,1,0.124347169711529,0.13755077157069,0.393145607428914
0.313109820059783,0.0718143607654135,0.746189898166761,0.193041275024517,0.539309005712492,0.486823169951332,0.0607313665660779,0.209991461685362,1,0.246931400487964
0.623320926012334,0.16180534899332,0.0737850453135658,0.635948176012385,0.502110618101524,0.240680218282982,0.266389773458848,0.426163670944662,1,0.355251086557298
1,0.00456708463985471,0.0552103915662133,0.0551543265226585,0.0399399513131868,0.400466222597655,0.238214036048733,0.318914779475514,1.51066237181459e-05,0.18789018377759
0.120473028662227,0.348456813761494,0.0969611752417015,0.120358858733093,1,0.0304238609554514,0.0800354912769854,0.0015523402276177,0.00244397632056133,0.136186938081937
0.182235305496954,0.00308823303205242,0.0153142435822747,0.00188840144882323,0.352734134203003,0.175140340991012,0.00235315921900196,0.406873065610125,0.0192505043515978,1
0.186614540749852,0.0819211864324532,0.0762280819384368,0.0334733005304431,0.0440523091501298,0.323132885174385,0.0552769633690278,1,2.01070484375563e-05,0.0109683510465893
0.232076002009614,0.0360828071980715,0.0685978988075496,0.214147214134049,0.000284607036919328,0.745504225455627,0.0336591480951843,1,0.00134232760929339,0.180365227815476
1,0.0822586325930806,0.0523761938782662,0.110172358293415,0.00274522979054002,0.05395015104737,0.236645934438563,0.0698660246765927,0.0868870528981034,0.124572427272852
1,0.154352050205927,0.00211331926726582,0.280013719590612,0.0807886998106273,0.569964964068772,0.370575237867358,0.168396120643896,0.00204462307629119,0.097338426423014
0.389319056383985,1,0.497649821099366,0.15789474011248,0.26592696053092,0.179133223080508,0.128390069169092,0.423319021092945,0.260543235013555,0.0440797106761424
0.161016825845831,0.00616932770956085,0.170332024519457,0.0537533752383612,5.85120510448474e-07,0.494581393799406,0.0423734137467393,1,0.000139326727467355,0.0118713530891595
0.0595438092569687,0.215668802708008,0.0661900992396261,0.363476946413256,0.218925926338379,0.108734325532262,0.0615514163899265,1,0.406681799987995,0.0282531713738622
0.0877538166838716,0.379212448839678,0.0425837864916873,0.0841326116724646,1,0.000378290193560421,0.00455700739699846,0.0584017150081497,0.0790079740134666,0.00584946046649409
0.632399678544403,0.0168054390724474,0.124360867193708,0.494643132549702,0.401293330109946,0.239591025036723,1,0.692510172199399,0.0165147152949226,0.00363480201891085
1,0.0271861121669791,0.00952894926417195,0.0196143303050686,0.00372378191068749,0.0492423644931631,0.334014867726409,0.150643065451345,0.0210448239981376,0.203122906560713
0.172818044056507,0.199897647418481,0.159495628733361,1,0.160625356096863,0.103556466897963,0.0394466992935999,0.0878160835085414,0.821187996229527,0.0100229217176937
0.582295837518156,0.018137454116618,0.334787865189839,1,0.52465049890583,0.211455557669886,0.0707173222512611,0.414469836537392,0.549375719652818,0.507138756376565
0.258263641968014,0.224025039664066,0.0776541857139505,9.21543410412577e-05,0.214394282795434,0.153261065258266,1,0.128799618308208,0.048412361688559,0.346207702460278
0.0527552647070563,0.617383104279367,0.0292871014954059,0.39066564731402,1,0.0241714741815552,0.166471950932113,0.102108437580952,0.00547097033124089,0.0841476604747147
1,0.614235459327519,0.0252320646660472,0.0819497118085468,0.000373143546321331,0.893929753971411,0.497202529304508,0.573275239905999,6.58001560065923e-08,0.938875906561132
1,0.0209387818377596,0.0226704906586831,0.00549797094146034,0.00252943452961138,0.0261975882443823,0.357772813111845,0.163517166668198,0.0123671174503247,0.129638680905098
0.581664753015592,0.143124952372023,0.0712584774953602,0.0522515020824368,0.0384187989973273,0.471488839611166,1,0.105045880138821,0.00647170056714169,0.141477647423244
0.329489352808646,0.185273512926042,0.39626771939069,0.00619767304942436,0.240975546404115,0.411643013512153,1,0.0386576087981027,0.03921782855633,0.111472970259848
0.000827693657711761,0.0204569638213282,0.588545410318777,0.0488108845125183,0.562248979115549,0.595868266829915,1,0.534226445034377,0.25786968769343,0.361864408460397
0.165955525484992,0.47623817598607,0.0434940971208215,0.308166446387256,1,0.0189060452886142,0.000199334208011606,0.00372700063907388,0.000138543668259946,0.0960605109464317
0.0658793627381345,0.133662060279964,0.190387097801295,0.23900340106211,0.519408323738295,0.0456123629882545,0.000127569499829144,1,0.265550294352536,0.468649575960809
0.195910881383837,0.0168293671946571,0.0991585590126322,0.408483813917848,0.00128462657998355,1,0.336465913490433,0.811748125614405,0.00243474619302476,0.00327782382678417
1,0.0202464706551825,0.00760828234370533,0.0252058025923932,0.00776161312067544,0.018715506927527,0.168414666102197,0.0869643110108604,0.0266879245308618,0.112232549743312
