"real.1","real.2","real.3","real.4","real.5"
0.43945251210612,1,0.772140943441555,0.0368366026735685,0.798085743394353
0.00440340262073353,0.0780929740752498,0.0239600511425215,0.105379162227206,1
0.281899186381894,0.0723288457486855,1,0.070601829037577,0.593311999562028
1,0.450867064442491,0.125379490208924,0.443546823934992,0.720611357276622
0.669433142087791,0.00377421323702608,0.0174982672454735,1,0.581172781192998
1,0.776093708364566,0.761732577309248,0.481185534995912,0.633832015462206
0.041563318183053,0.957403753348465,1,0.889516799878015,0.640117408762356
0.18974919739525,0.492412706697391,1,0.00801865575568574,0.0182621179533301
1,0.824633524422806,0.224238515475612,0.47170322301864,0.263122248947777
0.0328693407800354,0.000685738417318833,1.12994143034208e-07,1,0.0256751428826889
1,0.819721048905321,0.0760811916307477,0.0478008000057641,0.261545060022563
0.229804216255666,0.00175747999334015,0.0141683385151236,0.773122146579208,1
0.124756815949554,0.653390518059297,0.274848300359837,1,0.0628129717145952
0.444082759767094,0.809853371945229,1,0.507144398883534,0.498572720558617
0.320292882260024,0.143048073816732,1,0.19003985807857,0.399553776100116
0.181135775214974,0.0379735926889114,0.0667674424753182,1.58562511622616e-06,1
0.23865160412934,0.144062896532469,1,0.56628846103223,0.443314864053996
0.0665921393831577,0.195944902237453,0.318517148603728,0.317420007688563,1
0.634885972101276,0.0781300694682195,0.00424670939842502,1,0.292735101145467
0.310744088729763,0.208906935268,1,0.138119395334639,0.357670592367349
0.838609927578071,1,0.192388969307426,0.793465609454516,0.726269027476634
0.0280349157524502,0.0959609531104689,0.646273192126006,0.64478222508412,1
0.0650969185386256,1,0.301776189274359,0.00918473701097975,0.0722159873682607
0.267803137169131,1,0.313115993187675,0.724420570512224,0.422001491135719
0.151821639738071,0.0871974561577391,1,0.129643209620193,0.747083721845554
0.501536467824414,1,0.366284328405273,0.418961017264075,0.774969632854101
1,0.39800286426198,0.0087780360412131,0.0127697205171547,0.0643951014815969
1,0.646840131558145,0.766623494810791,0.483980934554379,0.0661547075589832
0.222257750620579,0.643367058233125,0.6954415332356,0.552627738428796,1
0.452137508212909,0.0723869389293564,0.0734951260397521,0.0868364878363714,1
0.0171448168977689,1,0.900135426787579,0.131781430165551,0.00553159922020405
0.101907350497264,0.0305917987765088,1,0.206670204285481,0.172764534819372
0.0430072964986444,0.0885827798480159,0.0398638940735137,1,0.00260627317140495
0.97183944581404,1,0.221269863453984,0.157645066139498,0.752741293994539
0.0183119714314921,0.0177502271541478,1,0.129947597323015,0.475361590767956
0.587498152550233,0.0314327464487004,0.13495137029058,1,0.0508758671808003
0.00829206452154721,1,0.432819297131532,0.243279296828546,0.176015490395858
0.479815546963383,0.010838309633272,1,0.514067245466052,0.25265190887286
0.636450752255761,0.0299099585096705,1,0.456244941303664,0.872693022399422
0.35458611264605,0.0967187046330173,1,0.903971175764397,0.677320672661309
0.211146480546736,0.171667222309334,1,0.122863802948419,0.158583535153815
0.477700366143031,0.1421078609039,0.993157892766149,1,0.190158054473799
0.27368186614855,0.0164322576792745,1,0.243155213438304,0.132857322993777
0.0833356806696453,1,0.481780773263366,0.0392941210576863,0.390017594196284
0.165138471953086,0.276746807349637,0.605063139201289,0.589864558390797,1
0.571950834519225,1,0.392393932863655,0.0888604859532102,0.759124897277493
0.2097549706645,0.0235804301278041,1,0.223083320536144,0.527079169722124
0.92722711004611,0.644843605743118,1,0.194543488170656,0.331960333122417
0.206741828034234,0.00168598918096794,1,0.559619501630306,0.511018071297302
0.0949503842032533,0.0331673882680076,1,0.290852721987469,0.0824642582077497
0.0482094714655352,1,0.723398491443581,0.427796515502905,0.292387091002244
0.782484098195807,0.0201480963779717,1,0.238886756819405,0.464817810033788
0.201165388988802,0.0500191988406094,0.273332320845636,0.045471290600462,1
0.102176681852571,1,0.796771296063795,0.317272230493733,0.669368246078708
0.616949041809656,0.06143688499576,1,0.524984166778697,0.395753365838536
0.0243870132712619,0.00744691990936078,0.581399711344901,0.666946160534405,1
0.169579569756949,1,0.0946828201230385,0.226457734195332,0.0988486367619477
0.0263748378904121,0.166239788414383,0.849189065645437,0.948544876936383,1
0.24696043630673,1,0.50069483693958,0.248170352222316,0.555362664684004
0.0432346161177848,0.537925077060502,1,0.363891619245373,0.0563839841950452
0.293047281820721,0.961557208138266,0.135897952854088,1,0.349694106593126
0.0306063865014312,0.0267790975652343,0.983029247521792,0.371914935287785,1
0.165789096876117,0.0148013148682823,0.00783601560225885,1,0.0755776468992924
0.0903137928748127,0.000329692898070149,0.0510544663223049,0.114991463511267,1
0.414835136980184,0.0592985902136486,1,0.631271394272303,0.221983197755142
0.0174401193699444,0.539344630488362,1,0.184271446002196,0.0532329769202505
0.183121229407569,1,0.522198232071658,0.215666346659798,0.352618544979943
0.427610019633273,0.0812623162477962,1,0.446823353798134,0.553207401020931
0.0957194085176142,1,0.250869562662364,0.0304870828026238,0.375274798968051
0.0324170323287806,0.00353141185885892,0.001593673297614,1,0.007578976225342
1,0.203451056552678,0.116434719347379,0.251107793121969,0.463027012651214
0.188574038309886,1,0.250486828168666,0.0820792369570649,0.572990741678414
0.0724609021634682,0.530473901324045,0.820147646938999,0.314675290965308,1
0.00455898670079567,0.0621376906481408,1,0.125389947409578,0.187403974130203
0.646191213900559,0.201679023386601,0.255281322468851,0.229456068076443,1
0.127497413690136,0.00896177028670307,0.00103728499858213,1,0.0466123417246463
0.100238182726448,0.00882028167595998,1,0.516717492764725,0.706855800402101
1,0.298826693422185,0.0480992904305334,0.278491613725879,0.135842315512418
0.748235600324193,0.12786479438476,1,0.368591424019792,0.328274451333586
0.11790310402805,0.649830167144032,0.179412588084396,1,0.296800284362914
0.832492811305538,1,0.291550270094885,0.300868365117755,0.418291668753777
0.533333461396973,0.195664282060227,0.0132673492215659,0.329794469243799,1
0.131729433075806,0.302333629675728,0.0194437566336126,1,0.0135101928783476
1,0.427670300745068,0.112305241225679,0.134230620653129,0.168572773401295
0.0252650866689312,1,0.325903586015497,0.544364490232731,0.257261537083253
0.176119622676976,1,0.521616243235392,0.513385536992304,0.57028601054939
0.93417407345972,0.166918021026917,1,0.304692464035252,0.31007861066021
