"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.112945363080042,0.0146281471270001,0.0112121342422655,0.171559987701857,0.293783704512929,0.00943267658434787,0.487618843379089,1,0.0359569757969029,0.0933465353019058
0.0367695913640924,0.000498376138439963,0.0039904936598115,0.0623471731513492,0.047321582344769,0.0793114914399785,1,0.0925378630300263,0.0239245970494731,0.0657036420660011
0.260261756865298,0.0171706599170823,0.000844890056901088,0.144796668094541,0.681079222693842,0.0136371730423617,1,0.94077904621612,0.00274958283028851,0.0668023776141382
3.29584301780483e-07,0.0557911519323769,0.146528600507771,0.507407828801289,0.142226576728505,0.758124154858324,0.434875670980875,0.222782497109807,0.484694438514109,1
0.0408968350733854,0.00275097109710793,0.656067447020533,0.0330634946320023,0.154698626016317,1,0.0477311727690539,0.836985049629977,0.267516481937311,0.173885612650596
0.0914462509256965,0.00294787119070915,0.000749028657651697,0.0432102096584982,0.0807990401705071,0.162060086297861,1,0.154295663138422,0.000636340895075813,0.160357428134557
5.26765746823341e-11,0.00487445487590998,0.0943587070011916,0.0178163745562288,0.0992743828786656,1,0.0669898852374015,0.192294985641647,0.179998423420377,0.355553875339181
0.0211395730005872,0.00533461229154811,0.000893935563093083,0.0764009778964265,0.0347161429116923,0.0938336043503471,1,0.120159905665397,0.0260655519984445,0.0300700651492799
0.492196909307255,0.393292570101143,0.286559740002268,0.556462891398382,0.0434132851936407,0.111353910549758,1,0.701327298854642,0.127537287893584,0.411931406318009
0.0562216279724598,0.000969344413296353,0.575440168199292,0.157063163485201,0.070489335511833,1,0.273980645205015,0.272161339440946,0.446422043940659,0.214461687368911
0.00361124847306104,0.000809315638912024,0.208518055683299,0.183078496470565,0.257062225338861,0.495118958292241,0.155797625059165,1,0.178710382470474,0.27668618522081
0.000376405149006922,0.007646599029636,0.152528890463862,0.430555621590358,0.294530869529182,0.625409387432107,0.381360663027525,0.403758336598378,1,0.475834430915147
0.00122385775407239,0.0255633510177247,0.00648030830848255,0.0729819578072388,0.0756724662915102,0.88851851736356,0.0183826810291376,0.447426198783331,1,0.153507330918216
3.27888245233268e-09,0.0326612138871699,0.313231947402969,0.360297235489971,0.0633934254509273,1,0.0136568302217131,0.0226730154387467,0.77716165074091,0.7781216639059
1.15179046420699e-10,0.0267384376968756,0.038704394687783,0.0472906333842512,0.0375697647412832,1,0.189212675326181,0.460898709774704,0.468915479371686,0.371901719102547
0.101683118257791,0.00548088407136945,0.0453974502572431,0.0745023650854912,0.228286913010078,0.00197563989472278,1,0.256274714126989,0.0811799810659167,0.104320712451161
0.121730894296439,0.218332434915122,0.0281784973972659,0.102857648629423,0.196400361922972,0.045785194521351,1,0.204157410859708,0.194254176783212,0.360478076147788
0.219718280265385,0.0514321723019073,0.205211308779753,0.211391456559765,0.170444286740977,0.0140430897249857,1,0.261781724557855,0.228350635171854,0.0912897626198965
0.000102095926389336,0.0215893813868291,0.0205704910873074,0.157430204274064,0.201677187312518,1,0.0188151017181281,0.316070002595167,0.189221450941636,0.459181247782115
0.120613576745051,0.00813297382257856,0.0317577571304185,0.0200676963889984,0.0308108946121347,1,0.0768131922631848,0.0301363129724057,0.0321361481810542,0.198839719000542
2.20776140100078e-07,0.00498781887726764,0.02910849897203,0.0495394446155322,0.042704192570719,1,0.00788483586840813,0.0799793166843252,0.189802323823206,0.28987374888079
0.000300914803513708,0.0708961415037449,0.107435469058352,0.385593212209119,0.0565944382868203,1,0.196025495261283,0.159807997152657,0.471776724754999,0.36949831133476
