"real.1","real.2","real.3"
0.48031958641516,0.152001424080143,1
1,0.151478291170967,0.0711742400743748
0.121815645023557,1,0.72988448479833
0.213887349589968,1,0.668701299375346
0.844210319010329,0.383797106271891,1
1,0.116140162124336,0.372263266551287
0.0116569230942225,1,0.874081350235963
0.321323943621224,0.760601589111368,1
0.382579178722771,0.694858081217838,1
0.146392798257795,0.180786027574276,1
1,0.231418130567364,0.423091533818001
0.247005195433843,1,0.310276321967214
1,0.272142417669997,0.414193469176207
0.607085219937666,1,0.389895082013206
0.215632286181777,1,0.9959397934778
1,0.253375944121348,0.251887018701426
1,0.266065778334366,0.58728059443076
1,0.488546099425054,0.185915398532464
0.347493568247188,0.0219225986827297,1
0.142206409888218,0.0434519736624927,1
0.71061638289658,0.37932858552182,1
0.403973680676985,0.21254076183808,1
1,0.0401658983171562,0.247608342545413
0.951433708249124,1,0.806525089133226
1,0.208198290136275,0.30395553024878
1,0.0723453343436534,0.391399688607082
0.325410410415825,0.0457745941124481,1
1,0.0598184633736765,0.447310467495113
0.444347568347333,0.352200943655446,1
0.160379366028809,0.133369415574245,1
0.0074537198864242,0.396651102588553,1
0.770191096511429,0.0521160342686751,1
1,0.043012282116197,0.00621826408592764
1,0.00375748481704569,0.389318087709698
0.89355732581003,1,0.0257541540207813
0.884278891715796,1,0.68035941418848
0.19621917984908,0.143270887638109,1
0.538316316041403,0.0850169077974384,1
1,0.316234009270074,0.710098135838728
1,0.00189874752580998,0.279983674845461
1,0.697160604736563,0.551945002625322
0.0423715295163951,1,0.711925206494113
1,0.0484484946982251,0.653754747904578
0.145044846528294,0.150939597422829,1
1,0.0525592938668216,0.0385667866010161
1,0.133997107040146,0.671926374559079
1,0.220513062920377,0.923547827809987
0.572589911275441,1,0.174433104438781
0.333748098244325,0.614352264226388,1
0.0413741169362359,0.200520565671967,1
0.758028890901017,1,0.278374966435655
0.45589925551438,1,0.402810967710357
0.268189332550491,0.252251861421388,1
0.187015704233338,0.181787382035868,1
0.214768237532792,1,0.840180889487482
1,0.382960790341344,0.63207225551377
0.394487719591792,0.235670770964886,1
0.512284204025099,0.204022754230692,1
1,0.0836138524312642,0.27358192842576
1,0.186077963691703,0.302829649188584
0.78797934276608,0.214419380431917,1
0.0196746432209557,0.0638634939674472,1
1,0.860509631841693,0.379738083637926
0.928118716194086,0.139185517726382,1
0.161797867101494,0.273250180484968,1
1,0.163762534946897,0.09692625567639
0.0444201109942343,0.301249440551784,1
0.138551036669921,0.48756669595494,1
0.417477355228486,1,0.763292639431815
0.214867470646679,0.00519529256238551,1
0.283358480016205,0.684038748620905,1
1,0.354876045181019,0.402980175462115
1,0.0720471741910914,0.126460616063872
0.731959476430173,0.654921056991746,1
