"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.995257091164385,0.50372927348936,0.170390981708047,0.209163927886394,0.0050417637526419,0.00115316106365176,0.189629564975901,1,0.722849127719301,0.664874399557654,0.79922488554386,0.22848126576604,0.000583356909112415,0.00281524434356829,0.488507680999785
0.995664390931023,0.87084868900225,0.911297712156728,0.372543532409065,0.0983766398609908,0.0849438539964193,0.00384863088924055,0.591260379887073,0.512184380127081,0.579924331340669,0.330862771337635,0.111541385640473,0.191013857746942,0.258339484156143,1
0.219916319230455,0.378892533140288,0.111116961167314,0.128201568970869,0.0632222665987718,0.178096725291607,0.150027679282743,0.437431119326659,0.445995433836748,0.718524343764465,0.380703937560781,0.193789084949889,0.000383774635403694,0.0900409903944318,1
0.804638916307234,0.741035236659666,0.763380140550759,0.0192298974887045,0.207476116382506,0.611921675332688,0.128199001918869,0.425350056176044,0.538819486273877,1,0.502343598956539,0.205946344524839,0.138642443235474,0.0224860647618502,0.601709139279182
0.356554770021602,0.237806189630712,1,0.148668514337472,0.0549121069822441,0.44713049110225,0.227763684863581,0.582248802432829,0.0995271232634516,0.27247602482557,0.443191794252866,0.149171131969655,0.0130467742870306,0.00166549149661336,0.59899340322777
0.292494743767972,0.156116493516738,0.523434736747876,0.229301454730822,0.161170451046485,0.696441316997382,0.437684662190277,1,0.471776603123055,0.91726435507846,0.00245222376041635,0.111724977539402,0.347808421767526,0.393220081642806,0.31462740268918
0.14395903718131,0.665642130397276,0.393960337168728,0.359086539372698,0.00210695816050728,0.256874009863914,0.494902682423906,0.59913617469005,1,0.19837726520146,0.0634869015041281,0.0441453877403578,0.340797455215224,0.902014732818658,0.837642153734268
0.0935027925566198,0.625588020745392,0.241128968840803,0.276479438913457,0.31003343857031,0.0834859900790708,0.311255196482732,0.799800046034349,0.144572390686572,1,0.398933368772425,0.266450620422534,0.000540794761599061,0.0156897184963861,0.796666552524137
0.697088824733353,1,0.662715259827108,0.513014942880796,0.232962710058773,0.682747327644924,0.1373304637237,0.407052400788067,0.890318153606345,0.734242587737701,0.0163387312214028,0.300714986276151,0.218018848059658,0.326542520950508,0.715386375328152
0.161495559176612,0.275108160774743,0.223075432088671,0.451828152313883,0.049021728980807,0.0155597631472429,0.338169760699389,0.285932129919042,0.146368948757292,0.159481817367389,0.0204865362504193,0.149470477971564,0.068303024985304,1,0.239737357593072
0.130307374156182,0.106999797838777,0.315562969469709,0.0253370625240062,0.0102197542873754,1,0.0590835000654228,0.218308085012633,0.356292534278823,0.353840543298452,0.100602909665388,0.0732835363542443,0.473908720273971,0.280829086759802,0.0406120266519523
0.10110928619936,0.367046385084029,0.578030088339553,0.264620158156002,0.133637699077638,0.175164450787953,0.0976209347356852,0.229182514321835,0.451203227389672,0.485118266912378,0.055399137767684,0.00632114057284032,0.0082813905018534,1,0.725371153554651
0.220794087072847,0.0914059550197358,0.174348709977065,0.0512957131619566,0.0489491114779666,0.0292540371484689,0.105111958841236,0.727461342904386,1,0.233690521882711,0.157240436016117,0.0435092991700806,0.0275905768064608,0.00431678678873786,0.0922429400308901
1,0.135231942852461,0.630138855107229,0.317937558357013,0.0195849413587128,0.118629421030236,0.0322777494908012,0.233242379857983,0.295948564552741,0.343767850550635,0.321069022196872,0.01112505993765,0.0600313605807273,0.520151425880438,0.133006404917741
0.0432234334554657,0.854833493973571,0.640578985615248,0.929041048469354,0.21698421873815,0.00378276197989301,0.121886280503364,0.246082902329647,1,0.579082250666528,0.00580122231206307,0.03110537246983,0.177691573341134,0.683856376516682,0.649459474666564
