"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.109548777540844,0.0346676893122873,0.228074766549613,0.564130298424119,0.291932666968891,0.194922773446749,0.220188824515539,0.0396111296331099,1,0.133577706070211
0.794533417857137,0.120354564415227,0.0565503122296774,0.209199047653278,0.00475085055476718,0.0106287392057898,1,0.115463466351981,0.0452850080406018,0.176773648770381
0.0812319058813614,0.666842964757546,0.486718333773452,0.138485669335504,0.129888373021201,0.424663799274895,0.280542205243111,1,0.00883146930792709,0.0317751098609959
0.112152520120539,0.524353218343863,0.350635678438186,0.130849516728335,0.775090309565072,1,0.575447964262402,0.39267488004899,0.844560440799678,0.302545974164487
0.439630553869579,0.199865993822078,0.520759512137876,0.791058674354399,0.0567861205943246,0.478830394818245,1,0.994849272245434,0.13155775224221,0.00426009709313345
1,0.116140162124336,0.372263266551287,0.406026587258576,0.0093136058441948,0.277058471233621,0.729255548132148,0.184757517000777,0.0687171330748883,0.162826040182842
0.00431387683144313,0.370069940118349,0.323471232940389,0.537255583785004,0.16510785809045,1,0.0104058424687228,0.184403310453856,0.000970823330767192,0.0729669318235156
0.165238120912359,0.3911329356018,0.514241544063524,1,0.0134250397466777,0.478089778007892,0.0360565443817026,0.416715360768425,0.107012054205923,0.144620105911001
0.0864967577689584,0.157099430595137,0.226088513383622,0.47847509551011,0.163742929544656,0.181728736716371,0.436115108931553,0.391806297585154,1,0.733618411806547
0.0608404141052124,0.0751341385160632,0.415597043223898,0.849347157364116,0.0736526252990311,1,0.0611305115043121,0.435704238060713,0.051647977861456,0.203243241067159
0.408563728208479,0.0945490541996387,0.172859854430126,0.174765182468328,0.00770112579464699,0.0591288916750329,0.356097550691451,1,0.0393765641433113,0.0999350459807567
0.123426328529793,0.499691224360707,0.155042355213934,1,0.249804799599557,0.533231373674039,0.413336459553625,0.104522907749208,0.113270833666489,0.0214942884521493
0.691421179408523,0.188165031392476,0.286382136961121,0.270294784318522,0.453388358518551,1,0.0395805422103949,0.369627699523579,0.654380044201944,0.97564710785927
0.107929544013399,0.177783185076521,0.0693167895259792,0.296014701673061,0.0809693199540059,0.00788817615102516,0.367233841233283,1,0.704065295516215,0.775623516690459
0.0220238625784357,0.102136201254527,0.101721507184041,1,0.138664614565836,0.65093664946586,0.109942583728953,0.0751328646567996,0.149688348701187,1.00522393847679e-06
0.282995154956293,0.071704164568818,0.0712828058888888,0.0110409054147556,0.846955857657255,0.447568422415042,0.047728507480472,0.257840630673551,1,0.318376069458913
0.695457734679566,0.185037503476174,0.408428831824085,0.0437668025795924,0.543722936069176,0.159238743032463,0.574703624307115,0.870077856253605,0.0500724935798942,1
0.238639827144763,0.116586556719043,0.0443668185693369,0.290837093390787,0.402187193693729,1,0.105158727414855,0.0887126993298933,0.00795950972830806,0.0515932692038153
0.157263095654139,0.00992137998703039,0.452564047292728,0.216420843508309,0.0079220411464931,0.019528303786964,0.232780606278812,0.0408340283216368,1,0.290785278311097
0.0395257873857934,0.0120773281164106,0.277946594790367,1,0.0396630633549451,0.168153155500427,0.0834231274302952,0.21456637688675,0.0259632876180537,0.145120437032474
0.645254071474971,0.344438040166066,0.908020258194468,1,0.127245416821409,0.349025370307117,0.462739684052956,0.604162071655327,0.320885204587683,0.546810219050305
0.270984869580977,0.142571987686957,0.670798328066464,1,0.201568093359972,0.786727860739676,0.391289855924576,0.243060849251067,0.0492111133290587,0.0288254684320257
