"real.1","real.2","real.3","real.4","real.5"
1,0.126121488889625,0.304576683250595,0.0340251467913893,0.119067501656161
0.618887848728681,0.0192618673164633,0.57373741297621,0.846642634922457,1
0.334660777656947,1,0.122810863661453,0.434725475417899,0.0207286275451309
8.47358415432084e-07,0.467408679321737,0.120204142415097,1,0.640443976398773
0.515122753301153,0.469729662820473,0.66074806138808,1,0.0145411802037304
0.114999672731207,0.193553854367302,0.53735838526076,1,0.238260604142494
1,0.307707241449015,0.227705991113075,0.014162530207454,0.140263084800607
0.0324639255742031,0.305218030877123,0.334632596010405,1,0.614049494652032
0.200204315256352,1,0.169025357387718,0.190955542871165,0.774358544128599
0.937451542212691,0.894803199426274,0.718355793845985,0.462707456677282,1
0.311842673245659,1,0.111925548249918,0.397840459117297,0.329817321042955
0.655443669134601,0.21366779220333,0.440421876746603,0.378089326351378,1
0.000225936721554741,1,0.370656304634966,0.91627508547925,0.0198884556647738
0.138210736476921,0.519636050293134,1,0.443552257190768,0.284683899955078
1,0.333499798050716,0.497683456028279,0.956809986061754,0.648885054327443
0.544651420459855,1,0.337778674309046,0.895242917718154,0.251830776595393
0.190914786886806,0.831146984679264,0.0781757233484872,1,0.00152793329196729
0.399349827672234,0.536166072349679,0.538430606240212,0.30836933976319,1
0.000248789743040145,0.211908954240138,1,0.271989541448041,0.169740425091547
0.000490787076789656,0.170968249863147,0.307548342972361,1,0.113432339400831
0.624876458855602,1,0.0313350072353081,0.688840747733045,0.275370525790568
0.00561961681913014,1,0.417558270641998,0.193334057537837,0.165926697523264
0.641424264230214,1,0.271877424615997,0.934157131416208,0.166807929707506
0.119500212839977,0.459801303657274,1,0.570808837778822,0.296815175675964
0.271749092887337,0.5515823701566,9.00279427162699e-06,1,0.0729793476989577
0.1582190575609,0.275636373280303,1,0.12233067859044,0.338591776882712
0.000989857558260669,1,0.332862395199509,0.728758512775831,0.687813672712113
0.24930747044555,0.176566174778884,0.46132377062796,0.257739179042519,1
0.0384205795501353,1,0.892369291704359,0.0558311087901483,0.696256123265721
1,0.958514509232466,0.798219464222394,0.935164950412242,0.109269543134457
0.0228747747607412,0.778905328340412,0.0301208781878251,0.952282038782011,1
1,0.00582874842393723,0.336403400416816,0.320047906746145,0.741330756310271
0.0300248201666174,0.819604496394001,0.962639133573937,0.587073063917841,1
0.0433425897534245,0.351955304162621,1,0.0565291978829191,0.00340764081541228
0.0854216187311358,0.110363228554216,0.146213772522099,0.0122447894736994,1
0.200905831019988,0.487299649320685,1,0.230488868614879,0.478932063458102
0.254253104252737,0.0293582531054805,0.588829165631583,0.132316777507658,1
0.137952478957269,0.43797624428597,1,0.609513510346779,0.0212997720034068
1,0.195139016802215,0.0889144630502989,0.011093599053388,0.051583145314267
0.426433363133458,0.0254973147746759,0.30729913274014,0.688860082863443,1
0.00475435626630119,0.0933332025559218,0.828223930823275,1,0.972676337873828
1,0.260285863458197,0.0264730166571749,0.406537806892497,0.114065376272384
