"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.350665853155684,0.147118039797069,0.387458256105532,0.46259043398993,0.144623521122511,0.40840844882575,0.193568392105222,0.22832070920528,0.357078929228753,0.01186040149149,0.1961910591098,1,0.404888168620061,0.356156265931034,0.185558291977457
0.29762178939798,0.187370437432675,7.4952661327891e-05,1,0.0633025982296316,0.00134066487444093,0.467200066994064,0.214503119641432,0.000958846428245305,0.104517383445387,0.023421439748645,0.102278561217142,0.146143518879387,0.101310370369529,0.00980513319890199
0.073160890357661,0.227572515814041,0.593496239744715,0.234482045249872,0.149684015076211,0.0584355064399416,0.0869772272873622,0.0908031152987484,0.123824280790714,0.894936522681437,1,1.1939751296322e-11,0.0154345927883064,0.108501242256047,0.490820926637623
0.206915979298199,0.501849472077606,0.222639687932819,0.670371172909409,0.182030411101893,0.0679425495468413,1,0.0553431591471837,0.199361082867251,0.0457648407054432,0.0235388947363331,0.205634658954767,0.0490749807090714,0.846029263322879,0.334782349868214
0.450058553575385,0.0253664686706174,1,0.325975686581166,0.131722631638597,0.237653273570259,0.520552147282148,6.02158715714478e-07,8.82173433499102e-05,0.264173139905761,0.0320194653568118,0.100200373307163,0.127745059645249,0.0233929700876472,0.8138926906215
0.00119655059912135,0.0422050503149132,0.00715448343669996,0.00594190670771961,0.113702501317245,0.0264303914100141,0.0601949458418873,1,0.14002907676983,0.218978552976053,0.318941147284864,0.259341041611247,0.260073546159167,0.290119108266402,0.375331406430991
0.100895016465549,0.0597902883583382,0.120836044911821,0.326935147765953,0.327002608839912,0.178881385462959,0.291253683745271,0.103233488438225,0.266977196805451,0.175338360259363,0.0447368064952482,1,0.541879040532403,0.250915436076388,0.272076584951884
0.51787895884245,0.15229276394953,0.550860777800732,0.101815161052712,0.34827821372124,1,0.00486605550598773,0.281444453338767,0.0711559415112052,0.0820388061806575,0.0427676838311853,0.331098092655848,0.409203285286168,0.0548927421225927,0.489300483763337
0.50921447363476,0.00986428300263212,0.0172392933916645,0.257714613617538,0.206079860174805,0.0843835482392582,0.0667968454091119,0.0301318139387161,0.265277096457727,0.074243435454915,0.0853977142883438,0.226676454658628,0.151688398196043,1,0.227797323484247
0.927608530160464,0.113795476869685,0.440434423498221,0.773636001505715,0.160823972488652,0.753018617480084,0.432058359515758,0.00157250231516739,0.0011666597121329,0.309275675224936,0.257971338986807,0.00681540278180219,1,0.0342778802502352,0.348950298800123
0.447081542507118,0.0250597559400891,1,0.208893792725514,0.16788316802926,0.338719865167036,0.231160687315374,0.0511788944720174,0.00179863713123389,0.0881418925002914,0.0657916615728945,0.015302589779011,0.171696532272131,0.0653777011346117,0.300779176274332
0.329938807519509,0.107724108318326,0.260062705366973,0.197113701500068,0.0866339221493882,0.192230151849871,0.205252004797037,0.0437706417828973,0.149628009814301,0.0518602881034872,0.479149718689088,0.0313883865274833,0.608386357484391,1,0.128297728916618
0.00992579651712276,0.000441348889196648,0.115160731945875,0.0802763317232005,0.245823426751923,0.319407690411301,1,0.0880628429516764,0.00661087632950363,0.0137886080790577,0.00548726752060567,0.0952704643861694,0.00748445955864968,0.000117622424051625,0.342125341523102
0.0157008843181777,0.482901586827762,0.581540803393949,0.379103815311471,1,0.183695647324026,0.938708109621576,0.190202463869626,0.451074032197961,0.0470590663571071,0.161291413081304,0.00273366374748087,0.409482068264424,0.689802842881667,0.48170479948255
0.121983384576556,0.341596472156456,0.0943497838014163,0.555944316224247,0.266239279172149,0.0234800275544887,0.123420004465316,0.0034626488423793,0.220079543687604,0.108184435513292,1,0.0706044409053981,0.0431277922498433,0.213080127651947,0.0887433824167767
0.039159015066754,0.068936694777003,0.112254594604812,0.00470081997288767,0.184129152721933,0.0294913823300872,0.251108678299764,0.362116439770589,0.0737468862239749,0.21702048586333,1,0.435694445884318,0.109620895058913,0.76102418214257,0.541295435221105
0.0996348089514917,1,0.485561496113683,0.0944879955097656,0.0461071086601827,0.0229869747795702,0.0701686474987995,0.0107992393432196,0.00342359567055161,0.042771151372268,0.0605608643714009,9.30412293724333e-06,0.094907797856163,0.0792704793529347,0.000565026631196433
0.30176723389864,0.0951918269949907,0.710935405112532,0.33035294057602,0.251651447978309,0.0543078103427328,0.628100516118054,0.54910580227015,0.161649525978663,0.181698615796953,0.0149194674635395,0.45013598465237,0.677111617886033,1,0.381784830965188
0.621882028024614,0.338324231599253,0.0474722963160724,0.466080338848509,0.0412671550232094,0.289656983923231,0.0543973239814495,0.0250856012536101,0.21907336139197,0.0315254748205666,1,0.0219475642821118,0.0919536832890903,0.12087635622685,0.184021996001533
