"real.1","real.2","real.3","real.4","real.5"
1,0.206435445657112,0.0348831194816226,0.400025058253116,0.059658461982755
0.0775306255705033,0.216087747001433,0.042841783951358,0.065290334820384,1
1,0.926957610057059,0.00804461084721948,0.532936523779155,0.465133825415718
0.18999886804986,0.39968738340774,0.059730289739798,0.158166326863006,1
0.170555413758809,0.01939408643298,1,0.133660928216533,0.0856230193720592
0.929889495547483,0.0143463889064686,0.446109023292038,1,0.187287887537349
0.0592369047255537,0.796440491755209,0.0400419897102295,0.316446941471827,1
1,0.268781757903174,0.649271487691109,0.0435300537761216,0.221282964552303
0.542897939844361,0.0690603916021185,0.973677452061285,0.157721208788424,1
1,0.0394543211718026,0.570726669223939,0.316093795761161,0.132746401314599
0.812498588496961,0.0994414949850601,0.405742708855655,1,0.0160814057596533
0.851453725765039,0.10115638983984,0.150934518187364,0.86107569188281,1
0.0950023681443077,0.548134819409803,0.868197452740139,0.00216715790503352,1
0.354430512032192,1,0.516195173967346,0.0310192853316781,0.265397207827431
0.139439968580892,0.353109916026583,0.720471107393528,0.952399828421723,1
0.0961189585714274,0.447661864514719,0.042501006741619,0.19630721908146,1
0.285458814524918,0.262979911130973,0.409279105065473,1,0.237972462291335
1,0.0718685850600127,0.233228474016243,0.0238850711703395,0.00609867008615453
1,0.175414508040416,0.55384757197996,0.0358576090786723,0.548641470424025
1,0.845247525075964,0.17696025144848,0.374171680464931,0.454878861244481
0.122909569408666,1,0.92157168093495,0.327801082371013,0.296289973936042
0.171501631514193,1,0.0197206859060705,0.650428377685778,0.383867674564635
0.057862611528881,0.308912131142071,0.0141211993824906,0.111086720475117,1
1,0.322446973343727,0.34531670569102,0.22473084790559,0.252122084502511
0.419611443184947,0.0962414004020251,1,0.258702611089725,0.722750344165025
0.980144215399394,0.254431658264823,0.116023676294228,1,0.789546439538409
1,0.00456708463985471,0.0552103915662133,0.0551543265226585,0.0399399513131868
0.120473028662227,0.348456813761494,0.0969611752417015,0.120358858733093,1
0.516636434715093,0.00875512952277849,0.0434158253974398,0.00535361130583533,1
1,0.438986083845763,0.408478790731623,0.179371341568246,0.236060432231697
1,0.155478407442476,0.295583766583104,0.92274604991333,0.00122635272262032
1,0.0822586325930806,0.0523761938782662,0.110172358293415,0.00274522979054002
1,0.154352050205927,0.00211331926726582,0.280013719590612,0.0807886998106273
0.389319056383985,1,0.497649821099366,0.15789474011248,0.26592696053092
0.945311524947197,0.0362194233701258,1,0.315579970296314,3.43517616313917e-06
0.163817292525811,0.593349330229056,0.18210260621143,1,0.60231034869945
0.0877538166838716,0.379212448839678,0.0425837864916873,0.0841326116724646,1
1,0.0265740790873401,0.196649162567492,0.782168538871216,0.634556505521326
1,0.0271861121669791,0.00952894926417195,0.0196143303050686,0.00372378191068749
0.172818044056507,0.199897647418481,0.159495628733361,1,0.160625356096863
0.582295837518156,0.018137454116618,0.334787865189839,1,0.52465049890583
1,0.867427710524627,0.30067796272914,0.000356822742601419,0.830137301409181
0.0527552647070563,0.617383104279367,0.0292871014954059,0.39066564731402,1
1,0.614235459327519,0.0252320646660472,0.0819497118085468,0.000373143546321331
1,0.0209387818377596,0.0226704906586831,0.00549797094146034,0.00252943452961138
1,0.246060899564575,0.122507814210723,0.089830958144779,0.0660497284701338
0.831481689488297,0.467546317451552,1,0.0156401158765948,0.60811298678238
0.00140633780027858,0.0347585138931727,1,0.082934780658778,0.955319622339788
0.165955525484992,0.47623817598607,0.0434940971208215,0.308166446387256,1
0.12683540044947,0.25733522966665,0.366546104673558,0.460145496594953,1
0.479605004430452,0.0411995937690733,0.24274782900596,1,0.00314486531953969
1,0.0202464706551825,0.00760828234370533,0.0252058025923932,0.00776161312067544
0.812920803256287,1,0.437344153815068,0.656156186776828,0.35016100201063
1,0.166926641305701,0.0124286201409958,0.248558470217036,0.000202815039247329
0.287195301865143,0.205497740846511,1,0.120504856482512,0.727502133652704
0.725375056988452,0.166383619570394,0.312153708192407,1,0.0949044279899408
1,0.0884988600159961,0.0246732070714056,0.111509980275158,0.031090933399115
0.650695290505197,0.125732616329283,1,0.714328843626396,0.0297615167647096
0.528843335305879,1,0.00835926617088421,0.632136574340332,0.865012704203157
0.070116482336142,0.82928190844531,0.302542496706643,0.322224016008392,1
0.0219140984339242,0.0290349324756154,1,0.159875457093156,0.319550417345126
0.966655453788259,0.832133336152874,1,0.097627831132606,0.196772176113057
0.906224371843734,0.0625353430962122,0.98203906619818,1,0.851857841374669
1,0.186296927382206,0.352208593725656,0.874201473830024,0.321251347406464
0.458921332887767,0.664000662989569,1,0.40772754462792,0.264513140541763
0.732087773822858,1,0.0784760375476346,0.100327834682562,0.828219019640298
0.17089293492213,0.0225328447917397,1,0.133911538737518,0.756470425518926
1,0.0421961849261457,0.00932955472705724,0.00367388398557602,0.010897992277011
0.626949932002868,0.134243332079329,0.323978036884709,0.790200356195078,1
1,0.0778915592729796,0.873532864531582,0.127217206189629,0.871036603281326
0.119967275487938,0.119980466742121,1,0.0315110200989597,0.658051006606865
0.0811800046520424,0.438596998952256,0.0176198922506804,0.294974701342066,1
0.526387995835709,0.729194278679073,0.220504391777832,1,0.000130696127465462
0.719481959728039,1,0.175506703263985,0.136985963708028,0.344482815432053
0.550173348848961,1,0.00150224218426305,0.0925834401873286,0.584499635558718
0.249965773491691,0.279037532729212,0.145120157635,0.285817782969391,1
0.173677704524758,0.21185649070921,0.190249695482474,1,0.356909789253635
0.612881899130839,1,0.348295676377121,0.176577609591181,0.0308828846957357
0.0572719649544586,0.861888474633259,1,0.168248961519414,0.447478390276472
1,0.776289582157526,0.44122814697466,0.296838834477839,0.00565091052224978
0.103860015379323,1,0.0596998932265101,0.852985703043742,0.405802127979378
0.0010886111795828,0.093597767117253,1,0.0679737969605469,0.0562615423556426
0.327322462539582,0.706037584380627,0.283719022841437,1,0.347187178718414
0.466878070623479,0.38909548439311,0.251919979342029,0.14950604242495,1
0.436016686413298,0.952484588246311,0.799411757833095,1,0.347734478380477
1,0.0858872187330674,0.13614009884642,0.0323455842349789,3.29895074729787e-07
1,0.352457700562215,0.0543054286640592,0.0662310663284042,0.0277354952194386
0.634682847977304,1,0.48602062216231,0.0189509623555303,0.487278844491309
0.0260726485343575,1,0.995746229927376,0.553251931121789,0.985662029062928
0.350860492170789,1,0.283143979425184,0.220752851613249,0.24950815522091
0.0774077956032718,0.14973910350893,0.0592730253809866,0.600310006627141,1
1,0.117346108917648,0.0365718489271211,0.0329159438946801,0.0406370202590207
0.105967461693602,0.246212147585298,0.0567845088654834,0.489918031947668,1
0.0979320360612901,1,0.0463890317450656,0.361916128194316,0.696543502235073
1,0.343101326470249,0.0444395914352439,0.113946979276653,0.000791214713613942
0.354030787677824,0.645483188156116,0.297281992056941,0.988350820714647,1
0.872435462707785,0.000445393265070389,0.0894480184020234,1,0.544731697662918
0.261306693665048,0.28693356881931,0.972130797691991,0.241167441802402,1
0.406471971471024,0.208817801206976,1,0.791094879414707,0.570821843034787
0.334384287482925,1,0.0431204579525769,0.0778404995579038,0.199511011643248
1,0.190394116323859,0.365019413467131,0.399109364964529,0.122579282709859
0.580249669001372,0.311182878623753,0.0149785472409931,0.302283673635582,1
1,0.653212791598581,0.685493959112333,0.483350178368022,0.00128617251578648
0.272232464473613,0.0958196917782336,0.102922253090905,0.11799331095035,1
0.0074840507817845,0.030750528684595,1,0.200704155856535,0.11267891546563
0.0718844509503183,0.127619889522624,0.241516532820081,1,0.431278232152177
1,0.863221557267021,0.0905095977134875,0.0111469038455784,6.86350753890579e-05
0.108569721041682,0.239893487345959,0.0178744380536919,0.656279145735026,1
0.776015680340217,0.887265243148415,1,0.0662101979266643,0.759491657916937
0.11197150593633,0.20864672209926,0.0287676722903109,0.0424879752607686,1
0.120975629051354,0.0843470774001702,0.443810324586871,0.288317353151258,1
0.202233610098985,1,0.0556153194369232,0.183228042729247,0.700098480179875
0.199418808219389,1,0.922092659836269,0.328925924427849,0.719320100516418
0.105077703516186,0.0279072175016179,1,0.681928181805892,0.0361525941989897
0.0405922168822761,0.0281434765127639,0.19913287474971,1,0.195224260193448
1,0.0358589022529895,0.39537608107868,0.00742056495528744,0.193110013930701
0.631128157428226,0.402117226613726,0.4580765844736,1,0.285484770975432
0.0789284742015847,0.150098214268861,0.0506472190872243,1,0.11777612547433
0.0704514549221634,0.379379993391529,0.597143656941034,1,0.185105123339847
0.190090576332998,0.00447990562346288,1,0.34608127286118,0.199040179610554
0.234703519471961,0.536078163138777,0.0311962107501363,0.188273022680161,1
1,0.250213595326296,0.0558704053236344,0.111280542599464,0.00656513545954777
0.471248735036594,1,0.33058132475482,0.271167655331179,0.61102857764235
0.156185982302724,1,0.361985972178406,0.133981596434536,0.386137111197832
1,0.151305389518778,0.124801331396256,0.0508208892922548,0.00545601034858187
0.342969423367048,1,0.0853111552360688,0.791091983935203,0.584128997915578
1,0.000560555171711442,0.120462048190936,0.852265377697127,0.0178027758698592
0.0976300912869062,1,0.132681293188588,0.150466061151373,0.288828002653867
0.145018446656884,0.0593421055653712,0.303267396279714,1,0.182450563867773
0.443089049554796,0.101623351661986,0.0954481094677308,0.440959171494501,1
0.130885680505838,0.0607011234321017,0.478208391018407,1,0.0838924652402491
0.0393138574322155,0.066765435826731,0.267304655380744,0.0216100710903623,1
0.0512095642253023,0.050953346702985,1,0.0921297167747697,0.275880365933917
1,0.353001821438587,0.0661467849304154,0.0187112488814461,0.192983313190949
1,0.0504183229821028,0.415189529175501,0.168611742869065,0.147850112430836
0.0549033091346875,0.108623662434587,0.0210657438459859,0.212962806114863,1
1,0.368834608628772,0.849703986012495,0.0356202482201301,0.319721470424761
0.78108943534883,0.0195915900047241,1,0.172767777493056,0.748686302234213
1,0.199066270505542,0.387978722765229,0.846958815209314,0.978481604686354
0.589341157223651,0.495769609777439,0.144754439322225,0.44211769772882,1
0.0143361743558194,0.0995951281127065,0.294499319710459,0.298633914785203,1
0.0226816203026317,0.484417465109838,1,0.00170837079645428,0.346408955005727
0.0713024007149224,0.290143756876971,0.189552712111281,1,0.394732781957859
0.841174857206015,0.00591130906163597,0.089760288550704,0.222114663465317,1
0.311863720172942,0.44435763315284,0.0552793042390143,0.0546979646178873,1
0.277473158845462,0.338852904938561,0.145063795741149,1,0.371383464934243
1,0.0844248839589809,0.00168108516517669,0.00352569353978638,0.0122334392976946
1,0.526882187923048,0.602909549929133,0.0899508850749945,0.211358404304764
1,0.0217382289612717,0.0123431906185832,0.0387019520265406,0.0605751732613306
1,0.993329634399272,0.281419439256794,0.674673322480379,0.0685538559632669
0.138861458418169,0.0766488392133359,0.124463450702129,1,0.210616920123038
1,0.0121446952451029,0.239358378991099,0.891294359142413,0.311034372578058
0.0670512759467719,0.684087896287832,1,0.199912504291571,0.0386399921877569
0.11712546908405,0.591118670424323,0.134053968841571,0.860727388190313,1
1,0.383299401810464,0.25167741376894,0.128138464733763,0.299480960941797
0.0224429321044381,0.199971347987933,1,0.240928911706874,0.0634098049572138
0.0447459792237153,0.47055709838265,1,0.252188884434405,0.726990769119794
1,0.117201553266377,0.239286511826136,0.543990107736068,0.0111026791446434
0.048783517216166,0.263480945037307,0.0312074797723593,1,0.341374227880383
1,0.0182683194170862,0.101611486690019,0.742408275617157,0.000304554729901429
1,0.230703222820299,0.00530055061355287,0.0228593869578667,0.00917970786041145
1,0.00779223237128739,0.0241586967126614,0.0447777263895882,0.139823290030616
0.161154072377012,0.0669407690597044,0.232861675362403,0.00599216944332779,1
0.238372482252871,1,0.0800988650315555,0.516269182352414,0.594359188811427
0.403121841590873,1,0.722225409601845,0.751279869348558,0.559839516844361
0.0108869554540171,0.142216196037661,0.107621640741474,0.131154910434593,1
0.100569098107817,1,0.0294511134519619,0.022204517314163,0.0166770611806027
1,0.300738728662578,0.0678587978558661,0.174189588832331,0.935122577489895
1,0.0660672032914746,0.0711022010576851,0.00180526385944681,0.0579367478294085
0.269573073828551,0.745181108864378,0.108480705463359,0.170858506152197,1
0.166396034563055,0.0893016064101076,0.657907169479452,0.657504486389934,1
1,0.763086949978326,0.50104617326531,0.0840309041432125,0.34763988986632
0.342685034915597,1,0.880559557116268,0.0203304018979724,0.543529691809897
1,0.202825886916197,0.0619953876756097,0.0117200718148898,0.0623014923468604
0.381890540848817,0.41927396406269,1,0.623438038299047,0.155236879596306
0.545578605606532,0.0127408575821473,0.0756026091740189,0.140031183827822,1
1,0.0932184753969769,0.0328557536815318,0.0891046929181622,0.00179294630289003
0.0208937198805265,0.00900039078454311,1,0.273162859667559,0.5590138689487
0.117577202780637,0.213978042968259,0.0366790561595224,0.078845750147902,1
0.00597989072769519,0.197988256782792,1,0.0197244593077795,0.385992451846416
1,0.573368286752942,0.525387812007087,0.339668167894184,0.504632796623388
0.259959036490464,1,0.00158393506791919,0.201119724393992,0.165665757104809
1,0.18709814658954,0.0152488767078587,0.077166107704415,9.18152437765884e-05
0.0514707217004971,0.662041498041488,1,0.818480813594675,0.715583129152234
0.269101443049345,0.210408901684915,0.0687078676407356,1,0.978367825763185
1,0.0183522494484094,0.0900690343260413,0.024562337214968,0.00338586297195561
0.2770341198006,0.580036561807573,0.039196559325074,0.272665104593963,1
1,0.335163443707584,0.0714574263474455,0.13588781255079,0.0422660098711989
0.0994732254242458,0.451941415660118,0.0266822967844746,0.405543874104136,1
1,0.137367400875156,0.142239056795741,0.0147571803468305,0.000265853254393493
0.164887002519544,0.794862708084059,0.0162131934393107,0.0477761682942569,1
1,0.152950896611727,0.127265459089695,0.0495981044292649,0.0395672691582825
0.113539673978591,0.145233775489339,1,0.200629779509142,0.19397947305982
1,0.00206304670826239,0.449225074742922,0.000321844984997082,0.263380941451463
0.511366096187914,1,0.309687421812932,0.586046919489338,0.480079167278323
0.10908537431795,0.0695011546614975,0.0509431811527302,1,0.160016665602165
1,0.929353397603565,0.578035026014754,0.0225314720571944,0.0280301516723841
0.180142785076323,0.201672659418562,0.393022580456732,1,0.657921385435479
0.191198945589155,0.107874232793084,1,0.000704620934817621,0.426483917247451
0.032177398451646,0.640789616347149,1,0.407356318953111,0.0912938081625241
0.00976758810926154,0.0796664736124873,1,0.037066244588299,0.963063335492969
0.186335051006346,0.115052322288435,0.996531243841747,0.806275765351494,1
1,0.155737753618312,0.411005006438824,0.459032130821428,0.00176207191615734
0.191947842532793,0.409916340319951,0.424587910846107,0.859309500151488,1
0.158190624965354,0.186828276827864,0.208558532108056,0.648745971464473,1
0.0118639891788297,0.337708793442701,1,0.251427811672804,0.717818945021884
1,0.360400135265856,0.128163695568359,0.122410578516923,0.0182961029681359
0.0411951402857192,0.547121882160483,0.235791125361608,1,0.339692696956594
0.50596607839507,0.516804226043726,1,0.0527707185384264,0.496528549220506
0.242392132096298,1,0.0320561841855785,0.896628651140521,0.0294706844024798
0.632296796210063,0.371350575730837,0.563657454860463,1,0.280522905723242
