"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.435208255700229,0.171596224896248,4.76261693864858e-08,0.101594060050418,0.0463257536522319,0.00779600511326947,0.115673082281359,0.10245603040301,0.0116302382849838,0.330088222545117,0.104878972668158,0.212761598838504,0.426962501929748,0.330094028213935,0.180366700439062,0.250657097938384,1,0.153553677546775,0.413131717623949,0.00042100845472995
1,0.814290325596138,0.227090745965465,0.194144295990721,2.93609515403679e-06,0.227170383644692,0.0599251366506183,0.474671658197822,0.185801067077939,0.00515723534416168,0.000541757228695467,0.263686696811641,0.626629358384048,0.120339490746076,0.00367090533235401,0.124458780845322,0.236726550273742,0.970974777532711,0.360196024942278,0.000185835436643817
0.118341299250827,0.066143327993182,0.0551203635825009,0.0414272198248611,0.000875214583287228,0.00558390156719167,0.0941743049421864,0.016660100585849,0.204592646431016,1,0.066322534551118,0.0237503736277231,0.0564984701317052,0.165903088170751,0.000714131143292476,0.179380041878221,0.049389005816637,0.0815824301962463,0.0147146746217429,4.75481661071143e-06
0.691290560889341,0.407841408495235,0.579495760955799,0.218480599172825,0.26071355979135,0.00222671169932894,0.980902799367965,0.82644504839803,0.204909891018686,0.0222702751189817,0.521412756310756,0.412792411355898,0.269976485487553,1,0.160898403437346,0.28815811509536,0.950075308440091,0.19119752771401,0.000419919395738966,0.856273365295983
0.35508083774235,0.818643575975348,0.109197815170933,0.0374268058744309,0.761656711845085,0.023071941917567,1,0.248546679759712,0.00157908823011408,0.0225722488893108,0.133220417771492,0.600887373932723,0.458901286256761,0.127202754401645,0.277912407344351,0.52085608781284,0.732886574235562,0.173594986816454,0.383737778906615,0.0927569510254937
0.123424977022169,0.0525191004940945,0.00285326682681759,0.118360612971083,0.0121367864013961,0.0453032444383844,0.402521419100957,0.108648329213,0.0947002725626042,0.156661335214129,0.106863818724863,0.257024901889468,1,0.278950238820825,0.500970438898907,0.292609330675553,0.770739403640585,0.503248430204819,0.151608043948264,0.0101127664126788
0.997297223730751,0.192386319457866,0.0336828208856037,0.00517054826203362,0.620405208181802,1,0.0627904163997078,0.4047163280811,0.126744122429366,0.407903783497977,0.0446088134966892,0.176885131172578,0.361249498935757,0.0927594540824988,0.0942266733201223,0.140463468178457,0.0140235583678152,0.135603044320411,0.249302086429918,0.146729026839054
0.314393298493,0.642995920424421,0.182867740261721,0.683755815296296,3.24246806574842e-05,0.55313685496049,0.376895559677743,0.618617403983415,0.287855246807099,0.15460655708034,0.220210779267307,0.467496417561264,0.104749245558862,0.762957206475219,0.356021060711573,0.0316382983236021,0.386965838335449,0.546528154879455,0.262052898689195,1
0.0434096385517046,0.00817256954853066,0.00835154683283004,0.00539830867374082,0.000142984359879297,0.00290009425020083,0.0231358420197643,0.0470160347178904,0.0083854238286701,1,0.033752834333658,0.0176115837507755,0.0622497703637301,0.0480020095583227,8.94312189932623e-05,0.196158613224145,0.0152628418524828,0.00575999847640224,0.00488479828621988,0.00108166587592182
0.335167057202371,0.415619729749771,0.0290324327051703,0.286334946412669,1,0.359703432120775,0.0997363760870589,1.8695028833882e-06,0.00618292383800845,0.554421199016196,0.0119517602331609,0.150112170894314,0.00986676916440195,0.0344473218343582,0.491553907935087,0.0848255909472799,0.577742345044759,0.016072020984766,0.303383083712278,0.687500039822924
0.0517463016377685,0.0760721129745499,0.38633730849901,0.407626663271287,0.381196558702175,0.0674288755689646,0.105212604640492,1,0.246899748993458,0.216918409008274,0.00928278388683309,0.190863370705908,0.856509267260201,0.0774077375303918,0.0797818577135049,0.000940882629774347,0.0440886581310621,0.0689064246770184,0.0416974995627145,0.0456165524702415
0.317302146102571,0.045594739965526,0.502653592058892,0.0481157632797905,0.0104579522142207,0.240584942763705,0.604403761834629,0.195576677735871,0.0556395707737252,0.0697782340865803,0.0436129778346272,0.161904068143665,1,0.159889867125329,0.500205518022875,0.653593923894373,0.370180674727637,0.0290501674448055,0.00265397938149096,0.0197681851410421
0.18364341881955,0.0715345211380058,0.115853899349802,0.304747937479534,0.0143646064319181,0.301988313374224,1,0.006597963188147,0.116089748409103,0.114016488101562,0.553531188148917,0.438785074087471,0.0111972883434453,0.33418830974239,0.757113704700444,0.278736833481037,0.81904159846729,0.684407461745022,0.184942703633157,0.564541966642337
0.594486009328753,0.0509053654520762,0.229025272381343,0.173094709142226,4.50978330640708e-05,0.32077804754461,0.234638432657875,0.0341148550430389,0.00225542095772217,0.256635794664642,0.345448342300876,0.590962459244488,0.270269945708388,1,0.0820076770989876,0.019187868595897,0.179361013519308,0.8729899274751,0.107739324943269,0.228312938817856
0.222634507409126,0.0273546228891656,0.110397954017818,0.165297634623665,1,0.172989805445074,0.121399328518531,0.120134459674993,0.0274886465928127,0.0164958691726907,0.00978979552861122,0.00962064980455567,0.399629543300252,0.0121880892234919,0.41875430446983,0.295926069292767,0.147823134516944,0.0888408653961454,0.00339604543970451,0.000427803630441432
0.100786549103026,3.53967869968882e-05,0.0351103843294872,0.0940770228356598,0.059760951027822,0.1108431886387,0.000632042403686252,0.0320547715412057,0.0209567730928284,1,0.0305147741491596,0.0450790752546445,0.160479386917355,0.186195046681047,0.0700957948564028,0.170824336426162,0.158473129540792,0.225067110793982,0.0512691005627886,0.0503899512272038
