"real.1","real.2","real.3"
1,0.129515251694161,0.0992704254208263
1,0.0135540298369118,0.108527005924478
1,0.0659745793000589,0.0032463088971553
2.24928307946955e-06,0.380752643095217,1
0.0623363272467098,0.00419312238337872,1
1,0.0322361076683659,0.00819091706952876
5.58258759116621e-10,0.0516587714141571,1
1,0.252351941612063,0.0422873046238093
1,0.799055342819371,0.582205484397674
0.0977019524868979,0.00168452684895059,1
0.0173186368021092,0.00388127366841185,1
0.00246776297829362,0.0501321356654571,1
0.0478754821002852,1,0.253499954054902
1.04679055872754e-08,0.104271656061799,1
2.97586481715615e-09,0.690837252786582,1
1,0.0539016128269599,0.446460051924741
0.557548374998718,1,0.12906235121786
1,0.234082354184574,0.933974672166061
0.00472898804092744,1,0.952805952089799
1,0.067430002840972,0.263301677866224
7.58459377490467e-06,0.171352665146367,1
0.00280088881401235,0.659895117740296,1
0.000105157974623059,0.110771037188572,1
1,0.025529318962217,0.121048230166759
1,0.0468095064631252,0.352220626654249
0.392473601249598,0.246867027519232,1
1,0.797368814983686,0.0428468461223121
0.0100202957607188,1,0.154906348553641
1,0.250536245684203,0.0816781889605107
0.366707664681716,1,0.680646262930982
1,0.111491065064154,0.336122404262143
0.000717173770048535,0.225341158870359,1
8.29374329809568e-07,0.0396480664395198,1
1,0.043916402017535,0.343971290586877
1,0.434634908266293,0.0182014719646413
4.69486881262687e-11,0.00290165839878203,1
1,0.561224037409751,0.944329528668758
0.0508188304242444,0.309846557413017,1
1,0.0128158445808553,0.138704851517746
1,0.162825996243614,0.0153723922306906
0.111242637542307,0.00785375050253603,1
0.00489460122230361,0.000927398032681738,1
4.94168789350259e-06,0.150516878643734,1
1,0.000625392197516009,0.0446285708063251
1,0.0109863493702708,0.498199789567968
0.108422530720024,0.00815718059728531,1
5.06147252823521e-05,0.384940120883544,1
1,0.163381510022051,0.198301820790132
1,0.132785543847267,0.161692293696297
0.332947773315169,0.272484671806487,1
1,0.348912929396471,0.68300322708785
1,0.165339181468609,0.00246086117117847
0.350916404528427,0.897753778123916,1
0.421946066692794,0.255661478139688,1
0.0064571053797191,0.125355175397526,1
0.0535077875356064,0.0249461136151261,1
0.000714313032441645,0.0186306765396154,1
1,2.7605933211519e-05,0.133077719105658
0.416370011138902,1,0.678235514573619
1,0.112378554131944,0.0192715179919859
1,0.524513767476687,0.107385501140532
0.271660164730621,0.619371170879353,1
1,0.15287056722096,0.0214036537883757
3.00211704768925e-06,0.0937590038449628,1
1,0.00119587848878201,0.236290158516347
0.36414215680332,0.0769797867985898,1
0.00219254556122329,0.145829168439766,1
1.03038927661324e-10,0.188233342680572,1
1,0.977746331972737,0.0627323145033467
1,0.196634975688067,0.000357262601790363
0.166015174332958,0.159429228520461,1
0.0425985304857337,0.146081582270396,1
0.00272393361736006,0.0393622928925381,1
1,0.3641183750434,0.0918375254418146
1,0.00647650431046537,0.0216890697384234
1,0.045538296229522,0.0730520623213825
0.031424988328878,0.0116210677531744,1
1,0.0225666681072771,0.25471585478147
0.0018964439340077,0.0356069663638887,1
0.30601484454471,0.00200726346531062,1
1,0.0765250077951654,0.649833831105564
0.000175225154764115,0.236055252794178,1
1,0.559483051853784,0.0314148917027193
1,0.0046282394807459,0.0269591136034387
0.871303356657833,0.205364772083301,1
0.258993798230458,0.418630501610827,1
0.524564196009157,0.280916619439725,1
1,0.0946213887800431,0.00914737467827039
1,0.0832585533213899,0.134843200587875
0.196964565902854,0.782631540885615,1
0.0683107127725144,0.0241173730294085,1
1,0.49893338166182,0.129790191346187
0.934874467252107,0.0223706768639732,1
