"real.1","real.2","real.3"
0.61677274491325,1,0.0164885360719334
0.0938587662077542,1,0.391036757571179
0.151332814472823,1,0.62745637692945
1,0.00189861464196226,0.851288066887761
5.1929123295855e-06,0.125450195304392,1
0.261797288108361,0.183531323996945,1
0.0143131708959942,0.621555509278209,1
1,0.680783806203306,0.0450720063056759
1,0.760104761211695,9.61108465754487e-05
1,0.606166663560587,0.000215009326221875
1,0.623765035550763,0.722898040649617
1,0.879487694868543,0.0781862038610117
0.806864422799062,0.0443029516260057,1
0.997449627864944,0.350441194652154,1
0.279480026518455,0.00236070116719701,1
1,0.483771956732113,0.00407454988470204
0.73451748039393,1,0.043224969538305
0.612555024703601,0.00335741193828145,1
0.932744368270937,1,0.179498444171673
0.583233436097127,1,0.477739986388345
0.462329551189241,0.943771036540986,1
1,0.0402194172153164,0.000389896736116074
0.45890514434322,1,0.587004730091222
0.0630660750727657,1,0.615086281897223
1,0.101576029081877,0.0122408355053255
0.544909905010824,0.0452372455206864,1
0.255155199443807,1,0.448443245408073
1,0.609986106534534,0.0207934177323744
0.00422454782165657,0.516349471463737,1
1,0.585921995789236,0.463798301292428
0.165619724239594,0.319382287280754,1
0.440745276939088,1,0.171882104254446
0.0335223056100861,0.115401507961656,1
0.0516148338246874,1,0.887771785963539
1,0.144542798931886,0.016620605093829
1,0.0465655025976465,0.586709032053722
0.761076870914348,1,0.430084855346454
0.47322857185784,1,0.358839322322951
0.892414364148403,7.34070132535341e-06,1
0.108895817191989,1,0.154856958169566
0.0902725644321273,1,0.234133401386423
1,0.309936503329608,0.0789966505120351
0.76706953623149,1,0.333198852480282
0.52766285233664,1,0.191565029558835
0.67867792385672,1,0.00185935678134942
0.484219847710263,1,0.618537063376253
0.0936605185024863,1,0.50867975713087
0.195616931407266,1,0.887547893913857
0.073416924813804,0.0214091458580021,1
0.00409107001522391,1,0.387180648282046
1,0.707274745303054,0.425023338983422
0.0402913600805362,1,0.113207802560722
0.00540575211533088,1,0.579396614166253
0.291332123814101,0.380986534296378,1
1,0.315737939012504,0.000824092886345514
1,0.95771034974735,0.00667630461826683
0.0264366043172273,1,0.0556577895947513
0.592756074807783,1,0.0437973258946374
0.501434373216632,0.0739206983487705,1
0.275530466039467,0.291509373415169,1
7.96938645037031e-06,1,0.575582460066648
0.257263070478066,0.250209839675155,1
0.061353990217223,0.113090971519948,1
0.761729808558761,0.865966148686121,1
1,0.00464703019345576,0.130927493005084
0.572544612857521,1,0.141570444045428
0.506366439980498,0.103163041837528,1
1,0.826566031723419,0.015841376097272
0.402453959722616,1,0.893461210700081
0.317529102404186,1,0.511024431707933
1,0.853332875043611,0.4946894198176
1,0.231809334444722,0.740595425604615
1,0.16262873026984,0.581348118491532
1,0.0200138256420952,0.918574789884505
0.00116631693199737,0.31171001075765,1
0.339489104342612,1,0.621473738292551
1,0.650949683367237,0.0502640079741856
