"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0749950956026938,0.508788223692487,1,1.06425940120208e-08,0.503451915880042,0.333048258029463,0.262993397041214,0.545948196262428,0.401226234232682,0.00393012471301725,0.961511355419755,0.724291471597004,0.16011642302466,0.675406295138256,0.338888720785716,0.00789899283675773,0.0781149054009555,0.123385010133725,0.0816013699656848,0.200147735336621
0.656727484371238,0.367866803107982,0.287129213715702,0.174663695051714,0.530651414700897,0.0056318376814609,0.691559916934519,0.366373132763075,0.54917324325738,0.0973478908746626,0.476912189495022,0.0562250691538427,0.000215243402996023,0.405921198583362,1,0.198689492574538,0.189747994420495,0.124326482218851,0.244656808048661,0.861581052416509
0.853443208315539,0.511551776784805,1,0.190383122768711,0.222097528579166,0.0633899517319664,0.283369474768614,0.0479972477080658,0.915849967316832,0.0500925685854748,0.0505324062739376,0.149835930983521,0.113132881094944,0.191553137686684,0.139281811691491,0.29071994787413,0.156766585916192,0.128407918454204,0.275415918433196,0.355161148519125
0.322680273683993,0.220048850406403,0.769080611969469,0.052954609631448,0.260984462946044,0.000426333376784707,0.129198935197798,0.297507212026554,0.377858348560184,0.000436528545489717,0.0467778368740818,0.171423899204623,0.145128450469008,0.210608857513263,0.25774467279294,0.0399618055834972,0.237514405791152,0.387895739862152,1,0.437035570395258
0.297540812213878,0.15032426918325,1,0.0529013272316594,0.179919344240406,0.00327607625510204,0.14504723990841,0.032556361279195,0.0359107823352008,0.0134039948536352,0.0860143690576424,0.0124152691462269,0.0643739336244399,0.0432213327891305,0.279063684047854,0.069813266288694,0.112668177666012,0.317035201235176,0.138249937516432,0.312411156479419
0.141557682623302,0.221579352695427,0.109635419595517,0.00380223005292496,0.290125185791882,0.0791400412562801,0.237279120149829,0.264279223365773,0.178128129391591,0.0188409867461137,1,0.358609868492835,0.114112432015826,0.216063677818127,0.112904917783374,0.00168067185756686,0.000687455102308865,0.0279764793313778,0.422033450950748,0.080484287419007
0.639816710465604,0.459959090987436,0.314805136559759,0.515388793214693,0.587095575355023,0.0100951993080857,0.261212868954628,0.23977044591471,0.839837440844407,0.0164878521106422,0.765661200755064,0.0186150627415382,0.179900913161793,0.378691407488877,0.740112285307369,0.140523294586647,0.476258110712004,0.347029316802421,0.713960512624609,1
0.380194798197849,0.146819350436077,0.193324237848417,0.038291892936309,0.280146190764257,0.229106135456322,0.156108420250029,0.0826371538606704,0.201836394919467,0.000937840101586331,0.193297422517737,0.00760719427284977,0.0670365227488256,0.228050211717277,0.602073432759598,0.0332274122359474,0.169672278965151,0.211234079811559,0.154094362842691,1
0.0379129605890054,0.688364079704505,0.991782367411841,0.219143811502991,0.826655635221654,0.39544599338604,0.447289261519646,0.739108348637467,0.239812404470667,0.0223203521373472,1,0.413821166510439,0.0117091500520909,0.417592264800087,0.365392724372331,0.210069488702916,0.349523558465864,0.132278566282258,0.344919620982525,0.508626069942939
0.515140946761881,0.111072369916554,0.0887468671883876,0.345715827936154,0.388019749983827,0.0456298211831591,0.326050824515078,0.0225231818337012,0.196814313288147,0.0898350638392438,0.067270600012403,0.00385515587897522,0.0263361959905473,0.261047626346307,0.310076121305816,0.117393883461547,0.400921411398655,0.76329692253412,0.650062029012282,1
0.0115624170197728,0.135835735942687,0.568127910955059,0.0238295892695687,0.0843519990130386,0.156528860967858,0.292222523066579,0.228304620728749,0.0634291517056537,1.10165442009362e-06,1,0.1266267850773,0.0559695343751697,0.0182722013892521,0.204551429291546,0.000334208580446768,0.048785729274419,0.0545344194858227,0.0832481623122194,0.123552041832371
0.185518269009269,0.227440767176289,0.642787307859689,0.000846441510484262,0.259173327199703,0.101044797962355,1,0.0815188187350506,0.26564170346223,0.000217760860523627,0.554460533435757,0.718616529085937,0.0494214087067376,0.22421006967941,0.136743443061981,0.0287394914420776,0.00850765587909593,0.0534870132115059,0.020523958791123,0.188427755711272
0.0218965404915044,0.802625477064809,0.697290189859841,0.0928508600333761,0.322510074164688,0.204505108529333,0.631874228772811,0.289853389203131,0.540705603571649,4.25255376605171e-05,1,0.122646825832818,0.242514412506631,0.0379979444319594,0.23102584790685,0.0276070805906491,0.1330278181472,0.355054461705333,0.21287183713667,0.225445319126369
0.695291968544226,0.139003167376108,0.806149445531242,0.00791385639562097,0.955810893071955,0.129986505572354,0.221207289524031,0.179593126695506,0.349424891116722,0.0188603615411712,0.329118241920368,0.0549666026453664,0.208159247015839,0.127163818827186,0.57582553177326,0.255020386774484,0.424721703974946,0.0897678215832337,0.692377848495886,1
0.238913216000882,0.156389927970599,0.533449996506029,0.0381101709102079,0.108944333718715,0.00147563980905437,0.23024820340584,0.336828274125563,1,0.000227860964237947,0.108807932255834,0.107502805762258,0.00974529837443171,0.113053715313644,0.356719431753775,0.0301664283346903,0.0203915981643684,0.116746062585061,0.27699295145268,0.0954117753456365
0.336221339567773,0.0747678120232392,0.0472442697216839,0.0128144646567222,0.119956344617735,0.0211247421212885,0.245713483544256,0.0828097531479475,0.0761802185739157,0.245237921416975,0.155978888964916,0.0469974422587083,0.0276068425409944,0.086099775273986,1,0.127221146776926,0.16634177939115,0.432480400015894,0.195542132509595,0.574397277671589
0.872802440287593,0.358001871985359,0.523427629305767,0.152637929576503,0.438448656788557,0.0011412520865093,0.679416805803794,0.0732776474815579,0.166547573568092,0.033315115947813,0.0807036946193188,0.154754260709225,0.00667875836713574,0.402639836984673,0.288068043880936,0.0627517100211158,0.342354876603867,0.190315897562987,0.744567072252049,1
0.255032674722831,0.0432839252675853,0.196703785418749,8.47519799854283e-05,0.216760684197776,0.124930692464671,0.149275917183485,0.110781158553077,0.0314993344909581,0.257478174656919,0.103828752686658,0.0118561411257722,0.00341390050450843,0.0682889672648581,0.14504140224599,0.00653010976821263,0.0885493173196022,0.132184660551623,0.143007251216155,1
0.050120167104222,0.12115354609459,0.151742851844162,5.73326096804144e-09,0.142132422832508,0.188445379672888,0.322710743220488,0.091022932653393,0.218262296788784,0.00014831717019391,1,0.151821921481672,0.143351069291657,0.00476197926350138,0.016886910862448,0.0697705826061494,0.0343648979792713,0.0290884988453674,0.315019577281171,0.119121121219096
0.298968406459526,0.0698370974868369,0.205767724674906,0.000390937873272647,0.127793755848307,0.253942544230261,0.25195941464637,0.237846424709104,0.0983522498391368,0.00946463220698447,1,0.243517383448926,0.153825175816482,0.00132442009521356,0.334740066209661,0.00259220196687358,0.0677894798085947,0.125910570242556,0.241085375960121,0.0582417214522524
0.0587606386826141,0.451028935318932,0.408895004917394,0.0809482155525001,0.189017350015272,0.136544441376639,0.17535260974552,0.064744640401871,0.575780688394422,0.0719401252092884,1,0.00408745036257254,0.122486906388958,0.0594278660501082,0.0310189903170327,0.00903491944907875,0.0667532072313878,0.0480902698538453,0.0903027869152654,0.0164013718363899
1,0.348415931767446,0.385204846427573,0.143651064695252,0.630461681199178,0.180267530771031,0.463518378546476,0.137703494464866,0.932785461348106,0.000184315194389865,0.221268127068313,0.263233598593052,0.0158703923546544,0.0795820517149255,0.437888423472439,0.0113356674923922,0.172578542171749,0.335714816064192,0.86741125794526,0.846389382650384
0.859128039744471,0.579786212409844,0.0924982457524172,0.0990359298331174,0.537137293222873,0.00518608594190642,0.184901269703356,0.137763345936745,1,0.0018785857661567,0.208548954417602,0.342265075064164,0.0345748634220473,0.0707851356352149,0.137695345561347,0.0644203590347511,0.154462701254243,0.415404789734018,0.376516111655686,0.667557363967693
