"real.1","real.2","real.3"
7.36538663413608e-06,0.698417328442774,1
8.14218930745662e-07,0.242675990402658,1
5.63541863354525e-09,0.922451726752989,1
0.000157621335974505,0.142874221701213,1
0.0150994583323202,1,0.320224293069319
0.00450301589695738,1,0.324054477538802
0.158560680466896,1,0.0246595793092583
0.0155745409778428,0.471894616819765,1
0.0277105717874093,1,0.00244588465117398
0.157201066916559,0.886336597291867,1
0.00796749372198017,0.36672792612648,1
0.00701891740482171,0.244723837954301,1
1,0.930045451267648,0.125320783759894
1,0.0201856031982773,0.677351365163753
0.0173446094194645,1,0.703792642848057
0.0515230733744314,1,0.0443105651637288
0.00249727462970317,0.560045935065393,1
0.00119176690725025,0.595975444496538,1
0.248500949183005,1,0.183447064936325
1.46883517829628e-06,0.96251738290816,1
0.0227832529112258,1,0.00104591249926921
4.83436371760655e-06,1,0.605639154184538
4.96948821176061e-06,0.277204684452439,1
0.0288501948860896,1,0.00669343917971689
0.155977453475179,0.905236670269323,1
0.466251325043721,1,0.0499678113626917
0.176363799822274,1,1.67161712901367e-10
0.315418629796284,1,0.0162195152093908
0.101975030476691,0.294994609371168,1
3.80292681285919e-08,0.752816073617315,1
0.000378632686123294,0.432568019156058,1
0.0859426581859097,0.322619089938265,1
0.218685166543959,1,0.0107586205537949
0.4591865141664,1,0.0132505301072705
0.569022918199345,1,0.00023330738475338
2.0262456301234e-05,0.934660115613153,1
0.0304937307079448,1,0.0425725975468387
0.000198520493777969,1,0.29131924474387
0.0135946537299077,0.85662053982363,1
1,0.71460730395532,0.069915505838878
1,0.276094652896187,0.120683077391892
0.221731815899616,1,0.154742553724476
0.000131496136039325,0.0433338332212479,1
0.646042600110629,1,0.000981315555675738
0.00435041795545112,0.0396739928738785,1
9.8672945265795e-05,0.0320770054416562,1
0.0544164864002848,1,0.0354222679866344
1,0.600483579352673,0.00552775847827106
0.226449305376175,1,0.103664646573631
0.000124545061018199,0.306233985318049,1
0.00634737591168958,0.116261613342305,1
8.46914359407337e-06,1,0.422707805807348
0.202121368766156,1,8.26272753855103e-05
0.191391008219881,1,0.0572725742548607
1.32000357152479e-29,1,0.283457386523401
1.2916070837321e-05,0.807132103641129,1
0.224184310352423,1,0.127736957178709
0.114054592471854,1,0.00273589959048173
0.000147745705396153,0.429630316292401,1
7.75631297310034e-06,0.780016514609858,1
0.928106383046812,0.673698731077549,1
0.267154858281614,1,0.509149790495795
0.00154172364402446,0.824194742547012,1
0.00809732452747274,0.0888542790327639,1
1.2336822197959e-11,0.0364148389976063,1
0.000436366576782679,1,0.634331469407428
0.187540514376394,1,0.0527768504560066
0.243048100081488,1,0.54253890216089
0.376127983634511,1,0.000246457767805869
5.57357797084695e-10,0.950892204583691,1
0.0583048455083281,1,0.0196301657592303
2.54805517778661e-05,0.385474204739374,1
1.58637383074892e-06,0.433974393865062,1
0.000245235748433613,0.412139176667882,1
5.1792279792899e-08,0.41487787125571,1
0.012874509439777,1,0.769673547507718
0.000711261882795401,0.803716026508009,1
0.0851352446065441,1,0.274302424117935
0.000215435759505306,0.0328419235978063,1
0.0159775156451091,1,0.253924405853983
0.227552914576346,1,2.21399429125067e-05
2.13499288376538e-05,1,0.223203785123522
0.352721569190755,1,0.0687831798593346
0.102421335685264,0.494856323213998,1
0.105366890335698,0.365843357569549,1
0.00308061975527336,0.178566430809182,1
4.15061263933454e-05,0.131042639845513,1
0.548189484116102,1,0.000318659473401182
1,0.657915425305416,0.0192862426605335
0.0970932134004751,1,0.0374843426780944
0.0174106894631666,1,0.00356093845993196
0.559885733438909,1,0.0135765445539583
0.780525887121224,1,0.144942859087963
0.737500030676137,1,0.164631690483834
