"real.1","real.2","real.3","real.4","real.5"
1,0.473634682734168,0.817306986388573,0.934980043382336,0.00791270683880458
1,0.376517685378569,0.063827836675389,0.109749179774759,0.809780074724175
0.462594460343933,0.0116793613272212,1,0.0268351487013959,0.253421834058419
1,0.764769525514629,0.0986174131149945,0.376724163570604,0.0796202621710463
1,0.0564733529007098,0.00999025402389985,0.0251068154713567,0.400918349605366
1,0.504502172933017,0.186897516037857,0.219937643277737,0.144689287739737
1,0.320299896207096,0.633980040394873,0.798079368986676,0.14708673333252
0.175995257781986,1,0.571367171585117,0.212597001155512,0.155297675565358
1,0.0846728108805176,0.550728944344097,0.715426275886556,0.286150177212534
0.612013260424384,0.00388258098004498,1,0.275752816287512,0.410247898145209
1,0.248917225965867,0.0579217282070556,0.00495898764709723,0.178265013634851
0.4428306412468,1,0.460162060614047,0.60476598375378,0.0604977998028231
1,0.0318124030241715,0.113836538004605,0.0554266692284813,0.29369919757734
0.210307144479602,0.847166111919333,0.0768726589156783,1,0.0360241712622691
0.734801254615587,0.324421373677241,1,0.255889342415969,0.311487760098062
0.680405357273855,0.506835699461227,1,0.661542114721487,0.366001537223273
1,0.168812694027697,0.418330827760365,0.0423690035069506,0.19374516952461
1,0.29104852945224,0.221410203811302,0.186826448351905,0.165757059688142
1,0.308949431564884,0.192167451548621,0.482681119979005,0.147320932142332
1,0.106346044520028,0.474282682186189,0.416997958633092,0.122027943383785
1,1.25077202834575e-07,0.625591240216219,0.317143273725221,0.440391473349729
0.199907858475491,0.145493907140193,1,0.548786936318279,0.064473068957773
0.10363722212075,0.0194847980384456,0.227581494917847,0.0535778445952651,1
1,0.456444443256877,0.537152204222853,0.33659692829172,0.332230852907435
1,0.0152855825933769,0.282861878146998,0.316196369043222,0.326603623485436
1,0.129632800403577,0.354382042156818,0.357479440959525,0.555388912133131
1,0.145260587445676,0.132743954490404,0.0724468146430849,0.679498756696063
0.296013688483333,0.00091687158840219,1,0.0537480250717216,0.219187705003764
0.648377503617349,0.693764965282101,1,0.0528047960265587,0.00565982743460672
0.348549837378917,0.000129552771511186,1,0.184384795562,0.570559291726939
1,0.18065887665321,0.171101529758165,0.0845837162547683,0.72371829758837
0.352554305483229,1,0.637851975467253,0.239796103576691,0.00826441637701705
0.163295022147666,0.213298087349403,1,0.669329956976669,0.0169013488340915
1,0.141037677861867,0.541788561155184,0.717050404007642,0.000785286265699204
0.702085775041168,0.000513261906179716,1,0.0814142427226851,0.820572970329599
0.565224687852795,0.000488223596579353,1,0.36882506058067,0.0501027760760955
0.148925231897302,0.677263390760864,1,0.380890561999824,0.00295761241479769
0.512834262773287,0.868218319099474,1,0.427191072889853,0.0479405018810596
1,0.649983416123623,0.0580965181269864,0.392696118043679,0.21603768674897
1,0.286782757781136,0.374753756758194,0.433733850714038,0.619448826129835
0.235356492585657,0.402726684487922,1,0.327935323223974,5.91113876773531e-06
1,0.0419520415526097,0.443048905326057,0.025040464228371,0.153025905354455
0.438067996487931,1,0.25447453004464,0.350721615947562,0.152805923475555
0.739162693813733,0.457556384863615,0.526587480041958,1,0.0374790018380809
0.969365151049065,0.171562694234867,1,0.211143462820438,0.56585502865564
0.663367050653939,0.207800179493986,0.406965154747562,1,0.953374013498196
0.459988720117943,0.0673376962088282,1,0.197280347092388,3.93985184338153e-05
1,0.213731313175083,0.24867554658321,0.72432815588036,0.0664495124444436
1,0.111771323217475,0.965378512658133,0.010071174400461,0.628105189252317
0.244312853873768,1,0.228078476096364,0.276010200472038,9.60240275914985e-05
0.0911219620785583,1,0.120517404892492,0.261740539036328,0.00278015762975167
0.253984776792435,0.080356659451914,1,0.457345325985447,0.242293713937313
1,0.0319370459791507,0.185884932588659,0.401979879547598,0.322725439333727
1,0.308902805239974,0.759570820959882,0.855469132918604,0.591288642986607
0.285694784986649,1,0.340712615992653,0.331558492908612,0.289637072192392
0.892187310650312,0.000190434236589281,0.0779075247888304,0.325298120883544,1
0.552449785805801,1,0.329363157220637,0.146882860690475,0.0111300048777658
1,0.0412500267593519,0.292084564605067,0.0536388228742139,0.320341660028277
0.932780050531862,1,0.979192823213301,0.0925346054151317,0.0241938817200034
1,0.574884164299383,0.33216620626728,0.185253764346792,0.474051140811156
1,0.0609701826100808,0.156538585180861,0.373054944188469,0.865512759261382
0.365332176114389,1,0.476530809858097,0.237442488558479,0.134224418390406
0.341289034557659,0.706500360875107,1,0.194728764490978,0.00175372032976642
1,0.0170629171164247,0.435558105700003,0.559831135692836,0.209311730850359
0.903778921323554,1,0.00043380810681435,0.242514624254424,0.667777064836143
1,0.2756033096547,0.019105111563877,0.155390657546236,0.155524797081625
0.30084050908444,0.11850000708658,0.154543788994826,1,0.01193629399705
1,0.12402901538915,0.101182599255294,0.0683396364086687,0.835778635648263
0.683611741078164,1,0.177723842279913,0.915701824060591,0.106696396159695
1,0.197306814937277,0.00734400925416567,0.565708992101613,0.160456696311739
0.104329624595743,0.419172107611406,1,0.128233541573741,0.0603290776028978
1,0.143367793282597,0.09597276975247,0.0511583155916928,0.434970911630838
1,0.206534077585696,0.0105444344290302,0.0231517968520968,0.354078813395961
1,0.717479700105107,0.577131364501945,0.950404546800219,0.216561103538305
1,0.435337555255316,0.202168675493944,0.96555686751095,0.404037022021267
0.421785992500997,0.117103669757406,0.210502467981831,1,0.295194197807277
1,0.538553938507807,0.36377624677979,0.29019999354152,0.404761437874275
1,0.312243449349938,0.359050769585652,0.437869375254983,0.319315833117667
1,0.534777707155375,0.698009380670823,0.888468341861347,0.132106912894678
0.137395815532575,1,0.0133913384981112,0.392318699050099,1.47334694140651e-06
1,0.0488918011115744,0.942306388700172,0.58378706956941,0.673631004544731
0.612076302198797,0.285944179595325,1,0.55183193746106,0.0876381090946762
1,0.293264308310361,0.730345206493203,0.177527226606922,0.133163733805968
1,0.244670421196521,0.1113987453536,0.772135987768318,0.291051750500082
1,0.0976580264762575,0.21641384053191,0.247779896936515,0.251955799500896
0.652996042602165,0.884410567185139,0.73242617401815,0.0547459090032034,1
0.166970933398795,0.24146190377468,0.0859355541723091,1,0.00208658753178502
0.612663175298122,0.685296133993797,1,0.173513985152246,0.0286369840447282
1,5.37897040193651e-05,0.303150540605776,0.454577979979738,0.291662107058181
0.544099680950846,6.47500364501696e-05,1,0.477989254027659,0.68208285307853
0.413429631657255,1,0.334326218422859,0.182170324170096,0.00101811714040254
0.338341470346044,0.139663390922967,1,0.0657827841583574,0.691654454163915
0.328003082324673,0.322407246139559,0.0968607492774247,1,0.271045239057184
0.382431109422404,1,0.991783731636267,0.143512481578158,0.060008635034928
0.991579081048615,0.338509476554304,1,0.0384133792331413,0.165312140695393
1,0.162511176251055,0.389718330869987,0.601666900489655,0.00058912849445598
0.767400429943059,1,0.159925628463338,0.755144734324346,0.00116491720784737
0.540947583651502,0.0713986533763487,1,0.0342636130437887,0.167417810610745
0.500684673419604,0.0641837148809211,0.76559768004257,1,0.0730131076822935
0.671188429251427,0.000574678509962184,0.100610017636698,0.642034424766578,1
1,0.219376068904802,0.0580962911225785,0.128892983067,0.250692418200763
