"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.686968171440795,0.380060291630001,0.735718487867049,0.714888192185178,0.347406129547366,0.420851158168152,1,0.107878810939524,0.254086659415693,0.381036212290027
0.204537886563086,0.0597595221795811,0.542915581142662,1,0.484760790099751,0.0093475469091574,0.684197898086481,0.174716112492016,0.0852021236993456,0.0795461469774967
0.0872435628528883,0.233185059285525,0.530653585438515,0.5119305566181,1,0.0132481002299752,0.0010143238853969,0.53922984310979,0.482173208275857,0.0565052071008124
0.0865594752834613,0.14210889687846,0.18410302343508,0.365165400078035,1,0.0242213569443408,0.214225953326233,0.067008923295732,0.0208605905901099,0.0406354222496794
0.00313996703553403,0.0250666378802209,1,0.114875129444317,0.0776851863390804,0.198371242658492,0.0196443184416092,0.464464528870928,0.0325846518121961,0.183909056895712
0.11145757421157,0.0219729981331671,0.909685567528665,1,0.918533568928765,0.0314069855194104,0.666419993624663,0.00374092097761874,2.60274433923731e-09,0.687455827933481
0.227323311169622,1,0.308197635547249,0.188621158981382,0.598760017592477,0.566347857623444,0.297937784494871,0.339590422297966,0.426640153489016,0.02402034961401
0.945483243165627,0.0163218121437706,0.231809366869686,1,0.481350897920641,0.446191881315578,0.144588473249299,0.00252611921021672,0.138527766872301,0.0869383735745894
0.131574510995871,0.197806035790603,0.449027937859356,1,0.0883731287098509,0.330636966005289,0.590194593966796,0.203328259841325,0.0598086375456031,0.123383755356143
0.062421350049512,0.0350582687404387,0.248629345146423,0.100632685036996,9.99019466293124e-08,0.210822061883216,0.00290652835501163,0.0778362932683143,1,0.502029961153297
0.815581199471259,0.351838799149293,0.57221359070019,0.786041571143362,0.584472638811841,0.0263599313463423,1,0.138450070547305,0.0771059809304501,0.22696364656049
0.0959871026740277,0.203199085620779,0.119506006808937,0.0337037540071598,0.243808765337897,0.0836713765382365,1,0.0701114106255071,0.0446275584378029,0.0486089477048898
0.143795097294238,0.00282954615021657,0.210862816321534,0.117784166512767,0.3246580522849,1,0.665495721157064,1.60391454638427e-06,0.000360998228431935,0.0557543220246201
0.160993213517526,0.355283287288565,0.00604394570360144,0.551542079697516,0.357708930149005,0.181357759335162,1,0.214313551228812,0.0533508479423701,0.201203231859139
0.297063091586302,0.140530605506439,1,0.421488030495668,0.267057397910979,0.122597133758258,0.61503419685569,0.0473864944228311,0.319762890708389,0.184011434878306
1,0.101333905127476,0.0569969647733954,0.303115046810932,0.437859578880718,0.288352529783831,0.693926429073956,0.264477998997476,0.257282548165406,0.0312423307548237
0.656638214246626,0.12276900739342,0.252150032187162,0.638138036177803,1,0.189304738267104,0.77080428618811,0.103730671175451,0.094946283474103,0.132677946398246
0.128293826713139,0.0866816467064729,0.123848732868113,1,0.215949626952287,0.232550768114531,0.883513870441155,0.0127068723714194,0.300285620812041,0.118445982535712
0.155742068965587,0.892108964471182,0.943446620233944,0.121972670897026,1,0.170187468935989,0.107093785610241,0.398138719505938,0.150917210610742,0.219000293373034
0.470757972950349,0.0808758388090254,1,0.334702618366004,0.22868531989023,0.205880547220105,0.933078733507291,0.131555558625209,2.374244989506e-09,0.0193213275941235
0.0714741191308686,0.0209694618764943,0.319488419128344,0.112123384165294,1,0.147108242760115,0.0273217432109861,0.375279436414644,0.0692864278968201,0.795255707380256
0.00421545391807065,0.00525315878210344,0.0710530900351993,0.142055935016321,0.116537211641977,1,0.241390405763858,0.171831958816898,0.0300359170405502,0.175523112781693
0.149610110837943,1,0.420326647603556,0.142502814090564,0.2417647135766,0.0101838882860952,0.192593134850225,0.0404553526735298,0.177157410099107,0.138191066140197
0.180689888655425,1,0.299178687775718,0.189825590586919,0.203425491939046,0.000844830377381347,0.527690320480814,0.352605539311368,0.164213189214313,0.168017638771595
0.0858576485540615,0.0650735505194481,0.586870443182215,0.152917100946664,2.00828361619709e-08,0.310804128551876,0.032794612906101,0.141881312057738,0.348305947515765,1
0.239930646282291,0.281577479912738,0.00893371869474244,0.550773622165745,0.107009288518517,0.0377227841338474,1,0.208329260382763,0.0706535184367906,0.039732273405774
0.380219144898093,1,0.0815645348607355,0.0825726212895072,0.085347634646718,0.0515857866652057,0.109469325645189,0.148729556311922,0.172400634265483,0.176898314209814
1,0.047261773638874,0.213251225710428,0.334762198295867,0.108515522070399,0.242516657224855,0.259243810139711,0.0653682954055585,0.0244876830624877,0.145259580399661
0.506077411488472,0.460946775274198,0.477837653834654,0.154048578184125,0.243438783659574,0.00235705253257418,0.379780505686987,0.349088604931395,0.239755140733122,1
0.0958027783537969,0.12025606627285,0.862901820086381,0.474303803085451,0.0210539970743388,0.367825994747166,1,0.0871872914486581,0.150221004870089,0.0750902125147597
0.0470585001652964,0.129836843209523,1,0.0123673068213969,0.244078496984236,0.170120195703645,1.00650053708879e-05,0.186401188798944,0.365598082866644,0.626678542449686
0.176494754554508,0.343443022139978,0.125728687646778,1,0.306017462310909,0.172609676603969,0.622456477890959,0.23667426465384,0.134681770650816,0.133725348225021
0.259168428820421,0.202340290480776,0.0986712908338055,0.0751586862670349,0.530040348204022,0.0284420939853333,1,0.297351546317575,0.412290761716813,0.0857998216737861
0.346386989024171,0.348369258895564,1,0.00705015261612738,0.016119305780848,0.00636621302071057,0.353107230013385,0.0344562859616133,0.12768856929447,0.554510218777621
0.000154867807284893,0.00590193729602494,0.64034881930316,0.703675167888342,0.917865512953919,0.725431941000973,1,0.191370176532742,0.06053241712507,0.718962686875723
0.0368720612552498,0.0407493325292489,0.180786861323841,0.097061792778138,0.272405219312422,0.0124757753129162,6.58475137700423e-06,1,0.0426397796335632,0.147989931454674
0.630998584964202,0.687907014949093,0.0605514887763552,0.10708593879881,1,0.0655263153293781,0.922333963119005,0.167046053764039,0.257740659358529,0.318085770292602
0.487699437402309,0.170515929161118,0.0143723708243294,1,0.693687183184582,0.156606981753122,0.270673167465743,0.0103729904185391,0.136925714390392,0.304384982580975
0.0995490521493899,1,0.529836172046733,0.0720425917257471,0.0124823743028245,0.00297365240035861,0.237706879371765,0.0212665394343296,0.125401460546026,0.391668146112423
0.0485736922769937,0.150804884047372,0.148317872255889,0.166202479815416,0.846226107209179,0.00884120809713254,0.228204600594491,0.276623752359404,0.70328522331772,1
0.626063501384032,0.310926862970137,0.0417457320840494,0.19357120352202,1,0.0582018602769541,0.337387412491127,0.181409769677378,0.0995318382460135,0.00531716620591732
0.278483212464705,0.120196385843435,0.79184395826047,0.271806862341982,1.93884785781631e-17,0.0851087924610845,0.0909697184629764,0.0397509662403944,0.118615881363292,1
0.0965557206559128,0.0203603160549458,0.0748420642001122,0.11147679264732,0.001557011678788,0.0475240135967982,1,0.0175111234033327,0.0311902650527353,0.0553368541878684
0.0122360331938102,0.14095057772689,1,0.0209340910236947,0.162137043640569,0.203924727656873,0.00134695596994815,0.48437325071439,0.0656702513916953,0.136375545647847
0.43521068430113,1,0.0492060007704377,0.376423346034564,0.378629481822127,0.118174971706873,0.298505319170565,0.36694018813518,0.169297062526543,0.294772018785951
0.12384719320867,0.151301440288951,0.784845186513269,0.094021868519154,9.90779850183083e-10,0.320221386083562,0.109410309987229,0.00489012404901855,0.0519379856121536,1
0.410395882136042,0.0294857441328607,1,0.0420285450331144,0.307079367817392,0.348550375030631,0.209713719812623,0.27035400651169,0.0609440430918445,0.0876040064429664
0.450553356651,0.264575355476124,0.031327490843191,0.282460905814899,0.206464940548597,1,0.800292459301152,0.119642513079255,0.291116208665159,0.0719924976097721
0.581844127847755,0.602977320756407,1,0.18964485998137,0.476786746749704,0.916931929566978,0.177291202685279,0.179810137834227,0.233554237317599,0.263658386165928
0.374012561251168,1,0.250524642348915,0.0096355554743801,0.34504564671735,0.0110649661135517,0.249394428170176,0.167403681255798,0.267612902147576,0.747638348364018
0.0488718182408488,0.120231059692796,1,0.0988132474195465,0.0255981335355644,0.000833794065205555,0.0323643268847508,0.0157771808382106,0.0625969222920848,0.0475865823886931
0.648212419891834,0.657674928799704,0.154609792560337,0.631175156046931,0.182390302046094,0.273192337918422,1,0.227342815611056,0.315119847099301,0.0707615522453531
0.270190668448257,0.156501610461205,1,0.0529502006337357,0.1790915022578,0.0560417930435809,0.335588175869865,0.0583344387326849,0.0533620904658908,0.0373788168171287
0.192563866140087,0.0158172248048134,0.757843392857707,1,0.890487329726836,0.693304986849371,0.509386411773457,0.11684607943472,0.000985881070731665,0.336815377940876
0.606862356304011,0.410153514219841,0.0513367639519791,0.0270282087238338,0.0227882046400562,0.0935185986160433,0.385997600543146,0.135790665048884,0.374267899178811,1
0.236944553610673,0.0517104349243671,0.0621481467102927,0.15735968012232,0.0198856462254314,0.0268515675768185,0.154948801864645,0.0989473440873707,1,0.0388485858809379
1,0.30856512849652,0.138377482822059,0.2967043989578,0.267086075839464,0.0147158107640994,0.292124572275438,0.0909440241060031,0.113342678590521,0.120822555398506
0.776698903582298,0.379183723330936,1,0.643716365619208,0.48586148102643,0.534744059000004,0.700027762140431,0.454714465494456,0.132767036005605,0.236590374976896
0.172795344960366,0.0541675568379969,0.957780222902374,0.175311846466201,0.0336385802560493,0.846706943366387,0.025931348741864,0.124677236909084,0.194893727344405,1
1,0.0393994332243717,0.0128641625099797,0.222374961035834,0.359594894531562,0.441018993574809,0.465863686991465,0.00397656676244724,0.0302324497142048,0.112296531294388
1,0.928105829986569,0.00265076851778498,0.0575105973954302,0.597113394984098,0.0646743274724706,0.0717855070244504,0.118855680180304,0.55174505772392,0.0761566116976675
0.977289207751256,0.0290405668691986,0.10868253744382,0.993436817679689,0.75880406799812,1,0.484666387233925,0.0205220045245842,0.0610633870720936,0.0249347650352484
0.769950103378551,0.668249014209851,0.0708413360041682,1,0.414671580426879,0.823505841444531,0.233382430496526,7.46609137815547e-05,0.126075382315959,0.400470612576749
1,0.659527779543951,0.1844214149549,0.152239875918959,0.325239708958203,0.0249498963787289,0.828569459536444,0.0671192671564177,0.242075370330167,0.0962978719857084
0.579634344768746,0.428482923398834,1,0.0440738440838899,0.0780888138560382,0.247980190830904,0.810389899900438,0.116296163622466,0.205139353267142,0.0573867333555914
0.195201135175426,0.0182046603853302,0.43777471428301,0.083090021308439,0.325528526426695,0.287730570488124,1,0.014632943883204,8.6583186818988e-19,0.11471069269711
1,0.472893051860564,0.394273781327234,0.181832517217671,0.103468872474745,0.373611560833053,0.468316434522594,0.0656643174660437,0.222762760782342,0.0738822214664435
0.0109572124654999,0.0944503195580755,0.622467097621704,0.0720566777652881,1,0.0196139982269074,1.02338390431186e-05,0.555190926476574,0.0723577205334853,0.328012552593564
