"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0403718411227049,0.0654565907064899,0.00107928335700974,0.446108936529028,0.0557728199417663,0.0444621808222954,0.0717716098442735,1,0.769083314640082,0.124970103391861
0.0930282045517738,0.991150942106548,0.387576450664964,0.0715465936441656,0.0801493043576291,0.0241627126021291,1,0.447099390873386,0.00450698431118703,0.795454577623903
0.0279130265966036,0.184447944709417,0.115733039119454,0.0824737704910931,0.0294144819735444,1,0.000305461220079253,0.164611167659628,0.144890197201114,0.000143567670391567
0.645450864716459,0.00122546246241787,0.549464618895508,0.0646216849502448,1,0.403457995934459,0.0355092382640464,0.780928764995829,0.166006273422273,0.138782537493935
5.1929123295855e-06,0.125450195304392,1,0.0722945934971965,0.131393474285802,0.531463843694729,0.297454637617103,0.413665762561169,0.0708939184323698,0.332563073498897
0.166522025784849,0.116739207223173,0.636072386341617,0.425585690189553,0.125152267781266,0.168803104312735,0.209079885649182,1,0.20493783707086,0.598081866518642
0.0143131708959942,0.621555509278209,1,0.102235289814934,0.650563082514535,0.219994716518569,0.977956421965539,0.252572925500304,0.0361298758308051,0.22877382256235
1,0.680783806203306,0.0450720063056759,0.00244771340548042,0.278891817595049,0.991547330073434,0.499659149347064,0.17609135396381,0.0017168455530207,0.123068479877107
0.122996844436544,0.0934904870702313,1.1821330844905e-05,0.0912391391277881,0.0529461051203001,0.5873740174383,0.0388170706587897,1,0.147636134702947,0.0870179290129857
0.789770705288528,0.478732673402639,0.000169808067213862,0.182294439949883,1,0.803516236842846,0.240406762993383,0.722671839221758,0.114761978391899,0.0941822826271803
0.182647160484881,0.113928912553098,0.132035274444737,0.4294718802722,0.191471661631947,0.00982746025620802,0.0655996663557344,0.0312718372751868,1,0.0933683959850824
0.173734212356557,0.15279710194527,0.0135836185449421,0.0173717339354351,0.0199163513353983,0.0806043453166881,0.450006679314841,0.0879722955612062,0.360752131234398,1
0.171623362850926,0.00942341901245352,0.212704090057106,1,0.0411738623502287,0.0196032167968735,0.078932356488234,0.175722475833124,0.007351131933253,0.0805487955202841
0.144657713128859,0.0508236410023405,0.145027587446698,0.100717586454557,0.16932471995424,1.69592907383933e-05,0.00928782320202273,1.63289679018592e-09,1,0.000646299818080039
0.154918732608504,0.00130856160794527,0.554310569303865,0.0790387715193856,0.0483650157028558,0.381680706482072,0.000756206147450195,1,0.0344338613501808,0.075838510053988
1,0.483771956732113,0.00407454988470204,0.0602479554314308,0.245482135377462,0.0528998021361268,0.441177007484114,0.142604542289329,0.00362267034303008,0.181847842217295
0.73451748039393,1,0.043224969538305,0.123497186660358,0.0608927249272833,0.0289276238935014,0.561112210130331,0.117056146788838,0.0302141868993009,0.0387969534308789
0.541069815682126,0.00296560175878716,0.883299938554802,0.00256733053140481,0.899476994329533,1,0.0092286866868578,0.561808805341251,0.117378529569956,0.968202730774099
0.932744368270937,1,0.179498444171673,0.110177820534627,0.646528217512979,0.0871466544897371,0.775262313722428,0.0167218100549073,0.0671386691322255,0.60885222764917
0.219380018557782,0.376144447454567,0.179699243206996,0.071678601881855,0.0843737775999427,0.136848570409085,1,0.273872992051886,0.0454061458848313,0.118012475309196
0.462329551189241,0.943771036540986,1,0.992865933817889,0.527657715779662,0.630687563100615,0.210381522089788,0.522990326484714,0.145501310028936,0.0633548265291323
0.396162916434568,0.0159334416213184,0.000154462628088063,0.447775146768016,0.0024954477142327,3.19654401504317e-05,0.067010053107389,0.500621051440099,1,0.248664637097369
0.45890514434322,1,0.587004730091222,0.116683405843803,0.0540745446449338,0.150135100167629,0.876422864552168,0.532485591737585,0.123279882481322,0.167347742609037
0.0630660750727657,1,0.615086281897223,0.754128164941841,0.0296663697200813,0.105285742793946,0.0562683674864444,0.132100968974256,0.206837259581469,0.000603957922218023
0.177372669826892,0.0180168114686666,0.00217118967449139,0.494082684424733,0.604903621965846,1,0.784296996581806,0.289999064848145,0.0392379244124599,0.0179515530303781
0.139554752008486,0.011585534640008,0.256106102541325,0.159868641645356,0.753461943161463,1,0.120929300510432,0.462949442175056,0.0069093700689881,0.0192382483318041
0.0129511515343527,0.0507579369833888,0.0227620539910493,0.110390159198523,0.133455464169945,1,0.0608745698907634,0.0699633624694835,0.240012777174459,4.34119759742442e-07
0.365994160750897,0.223251353130814,0.00761026947210318,0.286709418682496,0.181648037160106,0.820852851753248,0.0675255406381444,1,0.0965727745232,0.120365901864834
0.00208094436346462,0.254345451295911,0.492583928816462,0.177754009167935,0.154511416732324,1,0.0721200714198124,0.206559356044758,0.0392610373557574,0.261423327904056
0.252741689177368,0.148086914941946,0.117221166106242,0.696840149790866,0.293113241874553,0.00802799383983872,0.0257058592265662,0.0183769804612538,1,0.00358424112455776
0.0483190130170062,0.0931787380239503,0.291746730281386,0.239388193118233,0.204741791977364,1,0.0672667161051,0.391534705449643,0.304958341735369,0.00408390857239842
0.440745276939088,1,0.171882104254446,0.196425655403136,0.0448218490791417,0.113856356759868,0.990730740484053,0.136514826073832,0.00366081858745401,0.0318821841061447
0.0335223056100861,0.115401507961656,1,0.791336274815146,0.311059930897477,0.105545639592299,0.0444251287732383,0.112786079405401,0.086799564125698,0.0209046410846821
0.00754510912865967,0.146181021415027,0.129775386455593,0.0613457696616098,0.45391364864335,0.243606965259292,1,0.0525682961133087,0.0381846374142723,0.0723272559087566
0.986946221731139,0.142655969284269,0.0164036434002399,0.157979667413719,0.397996666603535,0.4266506847062,0.621631129502806,1,0.0415260446643725,0.138568024726155
0.482556475839649,0.0224704848292223,0.283120242851136,0.112595481013789,0.0910405246280875,0.049811732031189,0.655254635807893,0.989869116727334,1,0.0412746357428955
0.205480401998758,0.269986396711671,0.116117060375249,0.373589880708042,0.193165400623811,0.0193490400488823,0.0897257878097487,0.0107796921173665,1,0.0335236850242911
0.47322857185784,1,0.358839322322951,0.110423226992854,0.226462254414729,0.122224713728172,0.177042223813697,0.218125683400199,0.0109243649198031,0.189299353984859
0.892414364148403,7.34070132535341e-06,1,0.000291831317076556,0.897992669134654,0.37122205236339,0.466789146222484,0.22189963656754,0.0809920592422454,0.167839694839036
0.108895817191989,1,0.154856958169566,0.0192789956298871,0.0174182665723489,0.00204558581268126,0.551765595417366,0.170321588749888,0.0304849828834304,0.0383190007606851
0.00168235950896948,0.0186364430827086,0.00436341380869904,0.0911158205517531,0.0108955296340456,0.0921989040558779,0.00453144934339154,0.22519394576225,1,0.0239651515665937
0.444629382766481,0.137806876172245,0.0351242319577856,0.21433286260142,0.0547227316938748,0.0245766141454407,0.234475307400533,0.414058377528612,0.466198741925242,1
0.184985164196581,0.241158272436927,0.0803536596421114,0.799107527274252,0.323085550211611,0.000857335725889659,0.501220722899914,7.35784816910363e-05,1,0.00860753761027427
0.428268337837965,0.811632533807282,0.155480410329704,0.0421945615631012,0.189347569726713,0.984182376493589,1,0.12429836889201,0.020731225458502,0.169243602338402
0.595366225738428,0.877244131288583,0.00163110982441041,0.0481330916102361,0.386483440886896,0.482532657878972,1,0.0250983517168709,0.0665693645104985,0.467711639446491
0.231404182028276,0.477890741411199,0.295593135807183,1,0.211626799085753,0.0869931973596684,0.311744594914571,0.0149500619979912,0.164280035917481,0.0345513131943489
0.0246042409510254,0.262695972053286,0.133628123263323,0.0141954516620873,0.0147146371541868,0.083517781380089,1,0.357807997838142,0.0168581838573187,0.0966114768228563
0.105006600225846,0.536797093535972,0.476433129826932,0.193903773615166,0.0741562605098843,1,0.356417283954902,0.840271896293033,0.286065628070191,0.221297760058147
0.073416924813804,0.0214091458580021,1,0.58070859275357,0.243282228329795,0.302314257418264,0.170045321605358,0.566766899879777,0.0922311827800975,0.069025173743568
0.000972705901525919,0.237763200802292,0.0920573102242458,0.00944675302172066,0.0563641220009605,1,0.742868177460193,0.355895362475477,0.106868419323198,0.764097228736293
0.159776229486621,0.113005692015632,0.0679086265465851,0.0153489255242463,0.0220709349169761,0.081275313706003,0.126759771591342,0.140907098545599,1,0.054394908100609
0.0106907266368437,0.265335461882514,0.0300380445811535,0.0317454515057388,0.0307384197984997,0.0632514012970866,0.201785913842502,0.0979316757597746,1,0.585136125409884
0.00367191884182142,0.679261417002037,0.393561765144752,0.0591982007168967,1,0.193928260946031,0.00473783026136314,0.976099467608761,0.262799039871947,0.00775174859928754
