"real.1","real.2","real.3"
1,0.39428531662424,1.09433055928265e-07
1,0.814290325596138,0.227090745965465
1,0.55892007618566,0.465774534599896
1,0.589971036159599,0.838281026447521
0.433742898818085,1,0.133388715645673
1,0.425514363147593,0.0231174183350677
1,0.192907705827332,0.0337741047343949
0.488950689275725,1,0.284399534200801
1,0.188266242733084,0.192389227633919
0.806427205474973,1,0.0698533554281689
0.133940731323134,0.196905945403264,1
0.631254110416057,0.0907080754735442,1
1,0.389529456583993,0.630863333380008
1,0.0856292068328985,0.385249221659465
1,0.122867848329087,0.495870812222942
1,0.000351205466522173,0.348363791021325
0.283372582368387,1,0.0102907011470323
0.128048050733992,1,0.267905869259547
1,0.695848946453236,0.997315124157794
1,0.245184619028594,0.0332901964265505
1,0.0230068754420319,0.0841136672284421
0.330920064509935,0.0409649065943572,1
0.12642184561584,1,0.341058044898151
1,0.136929999503485,0.00280962547094812
0.529560233150844,0.14653406395527,1
0.805544376424126,1,0.00537954017848376
1,0.430541476058894,0.058616828638017
0.813818093833467,1,1.54916785179165e-10
1,0.78624313974786,0.169965950897517
0.349750425991614,0.00224253288521483,1
0.858218271158818,1,0.033707540070194
0.551570598953434,1,0.0312345501762008
0.71737475827188,0.140527671438022,1
1,0.742989690925902,0.478135359858275
0.0459053302835996,0.00380176535499337,1
0.549856955790986,0.00211187247161308,1
1,0.012059125521507,0.693519043717557
1,0.473279576337179,0.0471439683681436
0.406159295089994,1,0.11221030835188
0.0463540020315165,0.449557709146881,1
0.330837438722147,0.0564532694198063,1
0.76791826083517,1,2.06470231813298e-05
1,0.0820146844840745,0.878816221178698
1,0.43198526633026,5.02795852383354e-09
0.323452110748157,1,0.766816496496179
1,0.522800259382807,0.751239122823889
1,0.0432635996797906,0.177819349376191
0.264509936289498,0.914734200298858,1
1,0.823042122541961,0.347318561919912
1,0.272581938265492,0.0446032515604097
0.0966544985340667,1,0.01237740211298
0.883586159025422,9.01161896459844e-06,1
0.90322624887345,1,0.00161715616195829
1,0.23445034231015,0.00837964300085081
0.78709618550895,1,0.370188283515166
1,0.0926193262783371,0.980813960561071
1,0.140239519983149,0.0472330973140364
0.292968788078835,1,0.90540885809255
0.581008132709221,1,0.033323676416086
0.712013143264018,1,0.216385931252473
0.278496915010203,1,0.123345316573242
1,0.105512282367102,0.454326654576281
1,0.501387903686406,5.60212344806051e-05
1,0.652164159446245,0.000957369871556895
0.468600932888102,1,0.82417089251458
0.542465467876773,1,0.109647296900134
0.0932161249221928,2.53519276951419e-05,1
1,0.607541534490821,0.192064752323292
1,0.138936732620677,0.0919937067116712
1,0.133964565805114,0.000493328572471803
1,0.630432287777715,0.0174561785728537
1,0.134162274335652,0.0520238473088787
0.681894460028084,1,0.998839071835132
1,0.946414691793997,0.0285938821316502
0.241308198439292,1,0.438380450764485
1,0.00636835504682359,0.506564893537665
1,0.110185328958043,0.552604191780382
0.224419945146421,1,0.000254542606017985
0.517765313453491,0.171754841180327,1
1,0.229185781465406,0.889615771634683
0.530857444863068,0.003167014658759,1
0.173087881107757,1,0.192743000077613
0.124441392649432,1,0.0032596066347894
0.117411078588439,0.65696810113866,1
1,0.343706238468981,0.226375192172516
0.500098732181879,0.281733441142343,1
1,0.0306146219562289,0.204356137366681
1,0.0217615558383729,0.701662061240623
0.00122258974318403,1,0.0234175470462332
