"real.1","real.2","real.3"
0.93373781245108,0.516583853603909,1
0.376739761516145,0.110071481193829,1
0.164407751585798,0.439429913759704,1
0.470168678756025,0.77189876747772,1
0.00313996703553403,0.0250666378802209,1
0.122523186241555,0.0241544979028973,1
0.227323311169622,1,0.308197635547249
1,0.0172629311643034,0.245175542290471
0.293020767534252,0.440520553651073,1
0.251061876918634,0.141006158061479,1
1,0.431396407098876,0.701602232948915
0.4723795994494,1,0.58812275874098
0.681936719819643,0.0134188957521176,1
0.453140407324495,1,0.0170116240190394
0.297063091586302,0.140530605506439,1
1,0.101333905127476,0.0569969647733954
1,0.186965980245721,0.384001458819234
1,0.675649397381298,0.96535223900551
0.16507777507006,0.945584991602353,1
0.470757972950349,0.0808758388090254,1
0.223714272103729,0.0656344975936999,1
0.059328227892444,0.073932868781654,1
0.149610110837943,1,0.420326647603556
0.180689888655425,1,0.299178687775718
0.146297448698407,0.110882310185186,1
0.852094586387541,1,0.0317273906191327
0.380219144898093,1,0.0815645348607355
1,0.047261773638874,0.213251225710428
1,0.910822662324453,0.944198739140007
0.111023961386716,0.139362397289662,1
0.0470585001652964,0.129836843209523,1
0.513898210698176,1,0.366083104159078
1,0.780728931381446,0.380722649293735
0.346386989024171,0.348369258895564,1
0.000241849133810262,0.00921675361632983,1
0.203953213110998,0.22539985611153,1
0.917273077976822,1,0.0880227813650602
1,0.349633229165399,0.0294697301700462
0.0995490521493899,1,0.529836172046733
0.32209628079244,1,0.983508413489431
1,0.496637900600777,0.066679708993996
0.351689508468916,0.151793020063553,1
1,0.210865973726219,0.775117866571783
0.0122360331938102,0.14095057772689,1
0.43521068430113,1,0.0492060007704377
0.157798245229572,0.192778707048097,1
0.410395882136042,0.0294857441328607,1
1,0.587223136994769,0.0695311451590347
0.581844127847755,0.602977320756407,1
0.374012561251168,1,0.250524642348915
0.0488718182408488,0.120231059692796,1
0.985612179370833,1,0.235085428666878
0.270190668448257,0.156501610461205,1
0.254094537149634,0.0208713633369146,1
1,0.675859212487342,0.0845937524690718
1,0.218238546260629,0.262289830102654
1,0.30856512849652,0.138377482822059
0.776698903582298,0.379183723330936,1
0.1804123125833,0.0565553093943121,1
1,0.0393994332243717,0.0128641625099797
1,0.928105829986569,0.00265076851778498
1,0.029715427776002,0.111208162928453
1,0.867912104015008,0.092007697243387
1,0.659527779543951,0.1844214149549
0.579634344768746,0.428482923398834,1
0.445894038204393,0.0415845406127348,1
1,0.472893051860564,0.394273781327234
0.0176028781398482,0.151735440987881,1
0.0337011383147238,0.0164365203797144,1
0.342447678011429,0.0688001053077547,1
1,0.46330525032655,0.908902153395357
0.111009428011106,0.0765764550467566,1
0.194370260287198,0.277193424142408,1
1,0.536836227346785,0.630918610288079
0.0348160393820576,0.0167098848709238,1
0.684227115100308,0.627424319367797,1
0.450984094769588,1,0.58427605807072
0.189577594366407,0.865146264872733,1
1,0.188884321632308,0.80251693186139
1,0.0753400087387609,0.0156467936726949
0.713345692177107,1,0.139876149556784
0.408365568467806,0.17077817857441,1
0.011258182048685,0.0838541800037302,1
0.220031774244911,0.203113664149677,1
1,0.00988522776954927,0.533992886144043
0.169635781276806,0.0511793176889214,1
1,0.136053222770702,0.788608864007947
1,0.017516517274431,0.343838310236565
1,0.523183646020556,0.101619478170253
0.690386454422601,0.373555637669269,1
0.422380803506637,1,0.527061038834813
0.716544020339527,0.300984491496045,1
0.469534499843897,0.350517986789965,1
1,0.144550378147517,0.542200535022859
0.190079122384384,0.00187111479077084,1
1,0.229386329795764,0.0698375447719579
1,0.116736627322865,0.248475558670942
0.599765979733889,1,0.0323595551797263
0.232786058369929,0.36793587887716,1
1,0.268065849099648,0.0570897482633346
0.894061320447193,1,0.48609555644864
0.247822251826129,0.514667350446615,1
1,0.376040131568912,0.0355782179795457
1,0.108589573364767,0.0375131258145976
1,0.30773541534799,0.0999583030566069
0.401709976869963,0.426302260124083,1
0.887017543801369,1,0.0807386312752952
0.211790594056912,0.0891612504924861,1
0.520613010163004,0.155189661443779,1
0.020790886451256,0.919505310587816,1
0.228839150479527,0.0507785618871556,1
1,0.00524564962603868,0.488678903706035
0.174649578122046,1,0.513717383565013
0.496026308257221,0.0959019074774175,1
0.00260121186350125,0.0290068999276389,1
0.169952067806834,0.471976727061608,1
1,0.539334635240822,0.0755490951484391
1,0.0680274907428108,0.615860136228562
0.30553874750843,0.0315317664966003,1
1,0.89520660789264,0.253710177055327
1,0.538513173553742,0.398363810543906
1,0.161903858964255,0.194714794755719
1,0.696648944854658,0.312863910574106
0.483958713695988,0.216124208072405,1
0.496175090081259,0.11627894459995,1
0.358768155531672,0.234749801722223,1
0.623694364063527,1,0.871804983015088
0.436475585127572,0.282809402591488,1
0.539590580643135,1,0.155351889260185
1,0.469615034067165,0.1651785293347
1,0.857641857250363,0.386989943653743
1,0.140701250621115,0.355396131951827
0.461132865736856,0.546025213168589,1
1,0.590750348254179,0.00293205939732771
0.0915335098254086,1,0.275338613284108
0.833233693646788,0.843908501213119,1
1,0.438963603392843,0.164914980437621
0.030431437729428,0.0288246204169671,1
0.0508233314501543,0.0123747699609755,1
0.334958004312088,0.284480825769236,1
0.567757370809792,0.139120427703426,1
0.155933042726353,1,0.464660561204209
0.00760781634728516,0.00184715116060348,1
1,0.470696183485435,0.258655251704003
1,0.0930471926901794,0.125472661818072
0.947877972075943,1,0.0774574969214783
0.190476543151726,0.0504055260122412,1
1,0.163024045657335,0.09040409757933
0.17079574939706,1,0.492981049639657
0.656451274329079,0.0756976264684205,1
0.286621398493431,0.442248453162869,1
0.0677782340698736,0.000750055792521768,1
0.0569327461038171,0.574187775447474,1
0.346144937247523,0.107134527561207,1
1,0.114124735886341,0.552679864075153
0.386691818786928,1,0.612558602474788
0.522289662542743,0.0843247724100196,1
1,0.0176558506839309,0.0467809928927568
1,0.265123825962507,0.053387928351236
0.628346145044216,1,0.28858514106722
0.0487706001357548,0.682236067511398,1
1,0.13132918108785,0.406068233906795
0.610781908999906,1,0.563111236587984
0.547004708377401,0.194740802435183,1
1,0.0388202858497827,0.360499569982099
0.0665420350537986,0.096429721141203,1
1,0.37849596666362,0.813765310802865
0.0670781063143196,0.0774236672735502,1
1,0.198516242654817,0.878828630795075
0.0149228464594104,0.0606800181262685,1
0.383134255616737,0.959217945248419,1
1,0.607152627446074,0.180564130261025
0.0513068104023898,0.318835816561391,1
0.84626210752359,1,0.640440703161151
0.363191209167766,0.52023891285664,1
0.411093078142901,0.263333592502531,1
0.941842492624326,0.221277859390817,1
0.000314421353909733,0.483420484778742,1
0.00610221822753043,0.185837499357077,1
0.464126195561113,1,0.327710166370226
0.0384088167193999,0.0167865995165652,1
0.145563576926767,1,0.534556170955642
0.0956994489641774,1,0.17265196311729
0.731245730484018,1,0.804110308810846
0.825238532152,0.0714637305068064,1
0.0812866051724109,0.0268115804069473,1
1,0.0266781107870391,0.134008497250419
1,0.407351602060277,0.974545838330138
0.249709108980309,0.0641864529018994,1
1,0.0164267815585205,0.147655888741607
1,0.0751579704128932,0.634331222230159
0.0197697284477126,0.0691548431867931,1
1,0.863800804395506,0.0943672499261302
0.388835635219566,0.603883703339391,1
0.479736113034261,0.12801293615273,1
0.163388679357517,1,0.214557514190717
0.226263866965367,1,0.241305717066456
0.152120331565863,1,0.311788853037808
0.216981252682963,0.168399760301661,1
1,0.875025736408321,0.0743036479333025
0.122725866074401,1,0.37907001910624
1,0.113539583697521,0.0318782142958183
0.615977179498364,1,0.663531015603711
0.0981052929163228,0.305582711341599,1
0.524933363929264,0.721156327320013,1
0.0217359953172476,1,0.20740067725702
0.0306514575388532,0.958355223535142,1
0.171390502308196,0.0602333780080313,1
1,0.47012164278061,0.570788661878926
0.950114985627757,0.328316171446311,1
0.496827915763049,0.0837360969153816,1
1,0.263847273340193,0.177432703101786
1,0.111339286402278,0.0834915760870572
0.0247787278044015,0.0345194964065344,1
0.326876065555819,0.384299039817674,1
0.0835697501752897,1,0.0671843361476203
0.644527843236234,0.0230074954825986,1
0.27308583830761,0.0904331612517393,1
0.0701780524925644,0.00304383511190671,1
0.276365578566734,1,0.0056091959880335
0.0206965619880938,0.61050920724655,1
1,0.0245870718977786,0.0251748274900391
0.848987928546682,0.488592141979885,1
0.215057810092088,1,0.719561882176947
0.373641791784931,0.450146471772615,1
0.00046317510909123,0.250009549592954,1
0.0345686071380156,0.675107949131564,1
0.387762606243563,0.375971685823929,1
1,0.281141333955616,0.914123326564353
0.47300778138349,0.472102485766964,1
0.183018575981939,1,0.117603329762459
0.773007148105188,0.67218217484623,1
0.634763525554064,1,0.246321531508341
0.40447511919267,0.218168461632825,1
1,0.304684522576478,0.195460700517196
0.9653052449407,1,0.533601511571005
1,0.236077190927952,0.164353919120254
0.102908491184705,0.563387633118614,1
1,0.69006155119447,0.0107186198899293
0.377867918425681,1,0.574279614678195
1,0.859711686545811,0.73807245048601
1,0.575304712536367,0.188082522975655
0.00218043618118915,0.226600207484461,1
0.0391814465945554,1,0.223611116762478
0.079377315180554,0.0159784543940043,1
1,0.0608284239658036,0.4309086770807
0.304140190630964,0.0823680004421824,1
0.216251007321381,1,0.0511890052375916
1,0.0397148918758966,0.19051189565393
1,0.246539535183889,0.567559881130529
0.388886930557274,0.114765993253642,1
0.209492438032301,0.130769446812361,1
0.917283774011605,1,0.487835646400389
0.432182680218966,0.0668970964654659,1
1,0.0627182407993003,0.0504543166682802
0.0215611154440337,0.0628444006429913,1
0.443638143966218,1,0.296277927797614
1,0.434766990971545,0.00664923528368217
0.746128751750305,0.267657934563041,1
0.940213758737185,0.18882276867064,1
0.77777924124716,0.177393797188898,1
1,0.407680255133546,0.0944441394752998
1,0.666006723634858,0.183017259451573
0.00671406111149838,0.094628999604664,1
1,0.259771074413618,0.00428046325143088
1,0.0802690911488482,0.0687438784832645
0.509028812140831,0.851694273086307,1
0.109041003467281,1,0.631017473462586
0.112832893754753,3.72713688821906e-05,1
0.0958887072296187,0.356720763615756,1
0.794776863634888,0.100837856694562,1
1,0.0592770024532894,0.0303515792539466
0.0813646550290199,0.15274953706487,1
0.0356865196603623,1,0.442731420900351
0.159675859201888,0.187919810329079,1
0.301019902611301,0.223036114046078,1
1,0.462058659618465,0.231439891770323
0.75710888299433,1,0.00334670743067939
0.734640035058974,1,0.37980836972703
0.691155037103987,0.365639934173635,1
0.166792888195817,0.0177981771841931,1
0.0330882053087257,0.00340887955815434,1
0.510695205624443,1,0.57885329561967
0.246770997703021,1,0.001260988900825
0.117069928358669,1,0.0382568656449752
0.730439150366231,0.363506267395979,1
0.59348964241476,1,0.442889087096272
0.273932147948507,1,0.896726611448257
0.0783233156416285,0.823876308867027,1
1,0.00131472881333698,0.257871604982404
0.721822395857319,1,0.539918343095896
0.0013319341210675,0.264738100746598,1
0.207257883726071,0.129651083339449,1
0.972537910906166,0.0398770654397182,1
0.00105303789408712,0.000352321948396688,1
0.406330234926947,1,0.806416416026023
0.0406290651589296,0.010209688855951,1
1,0.7437570418251,0.0677830097475478
0.168139052585049,1,0.23566188672004
0.450241160918632,0.0651523049890466,1
0.000389185834340799,0.106948363701575,1
1,0.136816635125134,0.20786198004464
0.387705946942937,0.623154552064221,1
0.345849838519752,0.0751809444777785,1
0.17813943840791,0.108174316064181,1
0.524142087262644,0.854295580984648,1
0.287163493719492,1,0.0411323798981664
0.154510177471822,0.425171518855274,1
1,0.0344976714235867,0.52584371575458
0.717170168911837,1,0.272495034081677
0.0215215724020885,0.213276912560728,1
0.031952031032366,0.189650803758033,1
1,0.564550295084195,0.25812336222213
0.376503525623065,0.109098094220088,1
0.32589076502811,1,0.53449526343644
0.546563970117084,0.160412859396619,1
0.114452599836014,0.863433095105117,1
1,0.13982693948982,0.526797283926343
0.550256903048682,0.129215909011795,1
0.240731609284451,0.114198035821493,1
0.0263794583389188,0.0372203536056446,1
0.441558707705511,0.980062417822512,1
0.46699963530993,0.0634316130141162,1
0.618773310552891,0.836391865370349,1
0.131420161100974,0.472619931579858,1
0.29599196871785,0.217990547118847,1
0.682600725114973,0.243526332189062,1
0.761735069914965,0.075422867205652,1
0.0432668244232512,0.161408711630058,1
0.476364616867745,0.472967523144452,1
0.251991042126043,0.289730433980999,1
0.329741284351515,1,0.148032437217688
0.046968791311105,0.101817081157092,1
0.318246126179638,0.700201961520214,1
1,0.370787112354378,0.0315698065951549
0.122835510470448,0.000358161010141718,1
0.711985474116793,0.0257805115435775,1
1,0.178858904338217,0.191404368889873
0.00222460394959049,0.0430214896194362,1
0.440646714358719,0.680505351553273,1
0.39325265397392,1,0.407007031176079
0.359841589877528,1,0.0769918408693475
0.394685926353986,1,0.0683165128919188
1,0.0229070573384564,0.38909362058662
0.659027235148055,0.266570553275657,1
0.372393606674076,0.101115275488431,1
0.5256808869711,0.368639000917731,1
0.806184507044497,0.530281765477609,1
0.0596282841411866,1,0.193398997181195
1,0.263265176344538,0.986361205503156
0.471885847117998,0.233722362005375,1
0.164178335689268,1,0.165939440985715
0.0958179724215388,0.658391712980318,1
0.81618427107064,0.138638235316272,1
0.121371263701299,0.0750529947025051,1
1,0.403366348617785,0.149849704997558
0.206859292280059,0.264427877236203,1
0.169942290825353,0.0301287365348277,1
0.114351912721193,0.0219657214829404,1
0.0868043013777835,0.0473638730545918,1
0.684663821782327,0.102644602510347,1
0.462960636684737,0.940711930957996,1
1,0.453347977189678,0.0693528230730373
0.662774067898255,0.800513068094541,1
