"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.178094744828625,0.100350983163208,0.265208755136204,0.365255561094694,0.0111481532866253,0.233892959457069,0.069043932463533,0.338389406992059,0.371025383699696,0.0530968137090109,6.56296206276734e-06,0.259438209522875,0.0189525383041245,0.035852503313092,0.202826187315245,0.198131250573326,1,0.512284615890772,0.070759989807607,0.0258858738805822
0.150506029176271,0.0859659561196705,0.000403153281402872,0.00611448965842704,0.0361211152706349,0.275429564784569,0.297935624706991,0.27365865921743,0.0607398107687761,0.166385485795236,0.0557268480186396,0.0118967340286828,0.084454457045409,0.00869492738815369,0.0630528045038903,1,0.1927057531208,0.0422790241213505,0.120856722151453,0.179835774723225
0.25272450937794,0.00783291512152107,0.201515861769495,1,0.0167398699488604,0.101696069078962,0.0738327733241668,0.0850159592423896,0.685601990709697,0.179934917384589,0.000965623666005094,0.0764068251758167,0.0364330524346888,0.116678661559954,0.585246608997861,0.45485832609794,0.597986963727483,0.100689413113586,0.321788915336574,0.091206775913665
0.331222276857887,0.243342530589323,0.145075831423899,0.452097171343891,0.421855155421355,0.149609619590131,1,0.0015667455281285,0.357126458470894,0.572089024789925,0.00887124757812123,0.238559355018009,0.265578796255066,0.833035795489281,0.936888390982204,0.705740797534107,0.214940544396978,0.279462034531076,0.095442182195065,0.0271624079018979
0.3389728797485,0.382231524505063,0.0255229848852649,0.726806122363584,0.431050344855594,0.190278604127268,0.422925843357465,0.0566279721753582,0.355958314894476,0.374060786493535,0.0384076818734338,0.139900240540721,1,0.873913079662599,0.806118703024847,0.0520993135967397,0.268425080327808,0.303775248795178,0.929970827933769,9.24199168361203e-06
0.687626490074349,0.248189225428833,0.315903779752079,0.117210383761981,0.0726201291975457,0.240159956860419,0.409792554650783,0.318840291736116,0.11738189693808,0.797712082257508,0.28939037050776,0.129503331797639,0.310939375932762,0.904639881412228,0.162731681875051,0.0146343966198439,0.572091317647469,0.148333152481903,1,0.0386930826479602
1,0.509279296142831,0.957005025575626,0.120653143917434,0.0254047209486467,0.334991990075091,0.558191268748188,0.225356839253903,0.442525208359102,0.228528556736324,0.054071588735766,0.19319115566396,0.250333687097585,0.162862010384161,0.373541156318281,0.85686397861956,0.0124247759667634,0.166490257612058,0.246542859330108,0.475459956357601
0.000825532263002181,0.0960034336521701,0.00486427530637007,1,4.33446925298897e-07,0.0951444238701826,0.0654246932535268,0.20609497781856,0.0172784070034235,0.148770012842512,0.04068056478648,0.0348351997408988,0.00119295906428602,0.0105560098011769,2.69761933228587e-05,0.358136358438553,0.00332285034078435,0.0835035538906481,0.14304825947959,0.536835346668958
0.250152124927275,0.0439548421663041,0.647715296541614,0.292770755627975,0.152488711802566,0.0965329056642039,0.502175004928622,0.145544181074492,0.213098851999407,0.340022745516226,0.501923128234715,0.683390648364094,0.210358354690409,1,0.139958192951889,0.326373340973061,0.475301579646486,0.0110704698446276,0.885714533637285,0.309415145432869
0.00900884868578278,0.0443541280150235,0.203785604883183,0.0408564759002803,0.00161256471435997,0.171330938928844,0.149711150059913,0.355107679696388,1.00014639544809e-05,0.707198660145261,0.0410724313979151,0.0196365063832995,0.0161845332989633,0.0849138922472698,0.0884737691395532,0.459984506716591,0.00861083631378346,0.153031288640946,0.164485994413877,1
