"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0719169527515161,0.219479082810998,1,0.333922788040518,0.668204937170867,0.418491437197231,0.203684536688299,0.000158983860605417,0.0892374418933707,0.0468050129713969,0.00301546356845381,0.00106367926848808,0.0623919980468707,0.0205103361776659,0.00319986037970888,0.72435949050774,0.0187613274879008,0.412958456315149,0.0939283140452166,0.536532376805956
0.0989994164019241,0.148040300146812,0.175380029553983,0.392674083709355,0.131003503990136,0.288248342867628,0.0233467298671993,0.0212682891338383,0.174491833757025,0.00672561960626964,0.0263852556481599,0.0711443985536322,0.140510226728066,0.00229921970752392,8.20983563654412e-10,0.503258258800102,0.126521016153156,0.338230169440933,0.00445326692677925,1
0.1539725731999,0.190935864050345,0.188340911875024,0.100529254928901,0.13840508068618,0.186936262403468,0.72042407160448,0.175151172257901,0.262050431085871,0.021007653760142,0.318539212949939,0.163805620504718,0.0701274113265636,0.075038499993551,0.035884085019977,0.107877803157934,0.143357153272169,0.346804120713187,1,0.215356243546752
0.255843859801717,0.200660928019807,0.102763478015839,0.103212463735122,0.0342004281631583,0.221596584736554,1,0.103282002904222,0.0368415733020162,0.00903562538959917,0.209069043169171,0.158555718964414,0.00478139038621839,0.0167299153702891,0.00178557322940177,0.170383008813672,0.0450177689756792,0.218331876311027,0.209372617630652,0.0959346582917359
0.323599717576375,0.269594804507128,0.0485828033776039,0.0522625822806923,0.0592406171355874,0.204872568679689,0.24535086281391,0.235332691500907,0.099113176260556,0.0367400519981775,1,0.392569201494556,0.000934222521291347,0.0126065593910042,0.0275340547389519,0.153189115289026,0.161143515903553,0.272797237741411,0.107429247134084,0.156364079717005
0.511418930039656,0.171173822288966,0.065789603283952,0.0956724306297185,0.274811905578936,0.0584360894173322,1,0.0666024658900401,0.113181876636536,0.0344160169864324,0.249873212773213,0.385853491097016,0.000178147987160266,0.0907236619643672,0.00946214228146503,0.162141864512592,0.0701900082471754,0.507975498943915,0.127139565407348,0.263995731228498
0.108399653498939,0.0397857377476896,0.274708831561473,0.957535486452331,0.316032172993299,1,0.169767353803489,0.0523380503449928,0.145419498955563,0.123582775293495,0.0144863531233192,0.0487371093031411,0.277918746376626,0.0311457238353321,0.0101640972586766,0.733319354371947,0.0623339391444055,0.860472018815662,0.0513494117700329,0.819677289520228
1,0.20771195551421,0.289452154761274,0.214031866825568,0.225973489957687,0.419841021874124,0.829984141990943,0.190232663005937,0.173608842716744,0.102636483785901,0.76647409685874,0.954576140571655,0.00997723777663172,0.0958799184038017,0.010267762613451,0.471421361022787,0.292119775751966,0.299693162081993,0.555179443772344,0.488923018853203
0.0702124391382381,0.142854139395308,0.965955491384506,0.246554885159314,0.0523329130614384,0.435703994102469,0.064867008674324,0.045613966569584,0.134599765467404,0.385840026357175,0.0920396473713689,0.305228841869312,0.100464509403762,0.0106648509905334,0.00077025710017618,0.477345724085234,0.158345216533939,0.483434933224025,0.0463421000935035,1
0.137079350235187,0.0521596889503014,0.406955309784612,0.424282830020344,0.226039456835719,0.826941188593775,0.23514035781192,0.0640906601617049,0.145243907193811,0.0529681055498877,0.071361757531431,0.170523194038695,0.117124984987165,0.0326330857885535,1.59733086564286e-12,0.830463618866552,0.168016061413325,0.521769283971055,0.0605160785014579,1
0.132040093831994,0.343311638881851,0.16774474650525,0.110516363911278,0.131759974437487,0.261734130683734,0.818231290697387,0.186492916599914,0.0631623805316864,0.117268052682516,1,0.876415298703352,0.000512032688300743,0.035193396134215,0.0286032914761928,0.180195734892807,0.450033164015296,0.736743403149734,0.246583067439421,0.214489124420328
0.0643544959551509,0.0117778470737193,0.40404834842598,0.679344537876126,0.0658316430924754,0.376714040357849,0.0778705868657589,0.000783657056038473,0.0561690664681812,0.0110036892262282,0.000262654968049585,0.0823532048982886,0.0503654303816753,0.0021192142981504,0.0178086843162677,0.516434574968287,0.05127201196229,0.580148237101624,0.0397656055590227,1
0.041896182265235,0.207018613353027,0.444477696421322,0.252604889444195,0.225185477342554,0.221487113659296,0.0404064981127262,0.102215312689609,0.366229780261721,0.0884862174847585,0.00288789556001504,0.00884885712628803,0.0927835060696421,0.000165701666422912,2.35461504042369e-06,0.574966979031583,0.152307412849928,0.437840155653668,0.0184358062165195,1
0.0446564332903108,0.107436495491968,0.686446563373731,0.587664073029599,0.297118299521662,0.309413162904219,0.0340021135406058,1.09336469226822e-05,0.0450527646145839,0.0457719851046756,0.00791118352556301,0.0129044135699904,0.133468909802205,0.00645335553411555,1.31205151708927e-06,0.705038992245402,0.114651648356479,0.269062482400374,0.0631489647343897,1
0.0780451308607138,0.153936229558455,0.0714829387077479,0.212370113144585,0.0439780434365108,0.31738006095644,1,0.0184418965204062,0.0807070499309088,0.0239223512052021,0.257274286296033,0.582390434553701,0.00777010577540284,0.0258345995371155,0.0206761704700864,0.0278161583552321,0.235245165799375,0.278412362465784,0.061716884287155,0.0715815501807322
