"real.1","real.2","real.3"
1,0.506129800994465,0.171202981843315
1,0.874640789541484,0.915265947499231
0.580418720336802,1,0.293267751270707
1,0.920953761546276,0.948723862442764
0.356554770021602,0.237806189630712,1
0.558798878319109,0.29825398002184,1
0.216270921877181,1,0.591850063537296
0.149463847541727,1,0.385443711907233
0.697088824733353,1,0.662715259827108
0.587025694627951,1,0.81086446676267
0.412936202163257,0.33907589987059,1
0.174920455247937,0.634995292612544,1
1,0.413987331959565,0.789643927011241
1,0.135231942852461,0.630138855107229
0.0505635702861241,1,0.749361121354299
0.663711469014335,0.546754061018083,1
1,0.328192250910457,0.766876044538267
0.715256627974632,0.721670276519856,1
0.00806099098118952,0.395265342175446,1
1,0.966788414055837,0.333309046577568
1,0.27397645007685,0.418298141890889
0.131315607535121,0.53539805906111,1
1,0.220170863633643,0.297963712656331
0.564956360813227,1,0.18806590726163
0.518891942230454,0.391103746457854,1
0.470004333374231,1,0.298966072743995
0.015520226026728,0.173183299071568,1
0.303623855267517,1,0.959849885036039
0.239373384685988,0.245409860609791,1
0.216742374113373,0.486934558102424,1
0.337733885830168,0.854671236687533,1
0.545893634096031,0.640143699502406,1
0.125737447835463,0.539784591165676,1
0.0711893737687744,0.960407365786284,1
1,0.286209537695588,0.767412863946706
0.552753947139418,1,0.649447701352936
1,0.833982274920707,0.610806310159778
1,0.77897259081654,0.332044256410006
0.372207396850785,1,0.710360313146145
0.490365632434531,0.385356349812969,1
1,0.642736576555731,0.718638859656115
0.412295472660994,0.373670893553062,1
0.208405046508491,0.485637584174478,1
0.416084797786939,0.824587600370501,1
1,0.717431918735693,0.843522198163846
0.35091113185025,1,0.359622118461819
1,0.0828399884275706,0.432733432321725
0.0327972469092273,1,0.34079796986228
1,0.333078988903016,0.582905734892817
1,0.346341331795777,0.648797588132177
1,0.187604766936503,0.665102403015087
1,0.56815690862482,0.504438449574621
2.01374039763316e-07,0.923443061302847,1
0.182516726521236,0.609206605871145,1
0.366200725256945,1,0.676017076481058
0.597688304549599,1,0.672323118337468
0.00161950906361245,0.4516901421471,1
1,0.499240349433291,0.414287192979704
0.301121331525738,0.273862516586275,1
1,0.9027272713525,0.640291738954329
0.135816493167129,0.974890238907327,1
0.317098343820195,1,0.581896125639103
