"real.1","real.2","real.3","real.4","real.5"
0.194190558186407,0.0614533369491594,0.404294481588265,1,0.517491557862424
1,0.151478291170967,0.0711742400743748,0.263297984642974,0.00597942194499542
0.121815645023557,1,0.72988448479833,0.207673585318329,0.194781050240856
0.144696067976222,0.676505965657208,0.452380418270148,0.168818413949413,1
0.555749615195575,0.252656345605708,0.658307062447523,1,0.0717849666975323
1,0.116140162124336,0.372263266551287,0.406026587258576,0.0093136058441948
0.00802946858374474,0.688815437731107,0.602080727875382,1,0.307317156067981
0.165238120912359,0.3911329356018,0.514241544063524,1,0.0134250397466777
0.180775882758836,0.328333558150296,0.472518874033737,1,0.342218291152828
0.0716319747204735,0.0884610466575719,0.489313515234067,1,0.0867167502244976
1,0.231418130567364,0.423091533818001,0.427755012014063,0.0188492645404815
0.123426328529793,0.499691224360707,0.155042355213934,1,0.249804799599557
1,0.272142417669997,0.414193469176207,0.390926388094946,0.655733975210887
0.364608728564447,0.600589038556866,0.234166712444362,1,0.273531414137106
0.0220238625784357,0.102136201254527,0.101721507184041,1,0.138664614565836
0.334132118454295,0.0846610409746233,0.0841635431698441,0.0130359868403243,1
1,0.266065778334366,0.58728059443076,0.0629323687078671,0.781820244359923
0.593355111467052,0.289881325281146,0.110313852019671,0.723138622887789,1
0.347493568247188,0.0219225986827297,1,0.478210420829835,0.0175047956060216
0.0395257873857934,0.0120773281164106,0.277946594790367,1,0.0396630633549451
0.645254071474971,0.344438040166066,0.908020258194468,1,0.127245416821409
0.270984869580977,0.142571987686957,0.670798328066464,1,0.201568093359972
1,0.0401658983171562,0.247608342545413,0.630888471641983,0.00300252538535309
0.951433708249124,1,0.806525089133226,0.413231467899558,0.0776758595887025
1,0.208198290136275,0.30395553024878,0.648722994422719,0.0612785739231
1,0.0723453343436534,0.391399688607082,0.565768727486083,0.248668048844811
0.171131273466228,0.0240725690762412,0.525893665318045,0.67400473339731,1
1,0.0598184633736765,0.447310467495113,0.0506458834614951,0.291454679437408
0.145324512472357,0.115187826096132,0.327051440863881,0.424586260054618,1
0.0987193818820368,0.0820937667573329,0.615536676110217,0.184813456349414,1
0.0074537198864242,0.396651102588553,1,0.84290539730333,0.648068677137387
0.748946139592677,0.0506784651928584,0.972415992582905,1,0.132069665549424
0.548253184591679,0.0235816206467608,0.0034091830877419,1,0.0548739405209076
1,0.00375748481704569,0.389318087709698,0.063709588998968,0.328575714794477
0.158560593409388,0.17744870847055,0.00457004136873927,1,0.0281168184296338
0.884278891715796,1,0.68035941418848,0.338893161405442,0.0116368525422582
0.19621917984908,0.143270887638109,1,0.796147257737285,0.957095673631623
0.538316316041403,0.0850169077974384,1,0.10077378018988,0.179699263714701
0.681203377320894,0.215419675138501,0.483721248362612,0.37905002205896,1
1,0.00189874752580998,0.279983674845461,0.86453476752848,0.547465710912562
0.0834338596851246,0.058166800073587,0.0460509019029468,1,0.0447511225926565
0.0384449878343193,0.907330659834773,0.64595156736131,1,0.332482760627055
0.659826080574838,0.0319675803664807,0.431364432967069,1,6.58488100329478e-05
0.14242414106173,0.148212384167376,0.981931757457832,1,0.552309260526933
1,0.0525592938668216,0.0385667866010161,0.196890658231081,0.00166681735105089
1,0.133997107040146,0.671926374559079,0.0111045399683959,0.306910507415938
0.311126319327682,0.0686074176300905,0.287340036389597,0.0678571260377865,1
0.344999366868626,0.602524354821659,0.105100193711515,1,0.00395343957949845
0.124188081818702,0.228601240446315,0.37210124184075,0.256508505856715,1
0.0413741169362359,0.200520565671967,1,0.892056945757246,0.180430243922731
0.48640412650536,0.641669641281356,0.178624764854476,1,0.10423048881564
0.0830781375519461,0.182229158190248,0.0734039035556574,1,0.402470253801091
0.226140203300869,0.212701551856526,0.843211029873064,1,0.595328027740133
0.0511434744006462,0.0497136770284905,0.273471549409748,0.00526386980424596,1
0.134879917289611,0.62802544193257,0.527654974423676,1,0.074411049171588
1,0.382960790341344,0.63207225551377,0.179986231225153,0.0184734893441436
0.0766680550836441,0.0458022360458714,0.19434839483211,1,0.103917286276278
0.42728252070377,0.170169909639346,0.834073190909543,1,0.964802131121165
1,0.0836138524312642,0.27358192842576,0.035317439382931,0.425459959396068
0.859440294521086,0.159922899919081,0.260264002888354,1,0.616928224957315
0.78797934276608,0.214419380431917,1,0.144245947045983,0.623906578396704
0.0196746432209557,0.0638634939674472,1,0.451374903480994,0.855092760984053
0.667584345163521,0.574462759079939,0.253507199899075,1,0.460078157140416
0.390799080124711,0.0586062659281371,0.421065832749555,1,0.453711688627015
0.0701933411975232,0.118545092680576,0.433833538445174,0.0545540817623553,1
1,0.163762534946897,0.09692625567639,0.904352431526569,0.000231084271515657
0.0330870065849178,0.224390304304585,0.744865463960963,1,0.152175228616102
0.0544916251935881,0.19175823069551,0.393296409058325,1,0.308348896781979
0.417477355228486,1,0.763292639431815,0.35739439170716,0.0350228365235252
0.0291672039021683,0.000705235450682488,0.135745088888443,1,0.661662272148945
0.075676271951672,0.182685559165749,0.267069021358896,1,0.0484549100442533
1,0.354876045181019,0.402980175462115,0.646526377061738,0.793329314107604
1,0.0720471741910914,0.126460616063872,0.469547354611142,0.0453719255574413
0.398672424727146,0.356712323842252,0.544664612679796,1,0.88624032504146
0.270273594604119,0.521144135852936,0.71599045134294,0.170391919295879,1
0.228386812913389,0.0368380524196027,0.41670758697691,1,0.0499178443706304
0.154324445495453,0.205479413401646,0.531060908702884,1,0.0647577064023228
0.98062892489754,0.372743612455384,0.767655354499306,1,0.0771239884948207
0.0158966489714109,0.296235864352745,0.117512400106643,1,0.426559083079928
0.0919269099995328,0.0519226625936098,0.550232101718245,0.031454016929882,1
0.39135311113005,0.0301496081818112,0.553048642945872,1,0.0809278559076777
0.981880795783814,0.264433582794655,0.274943247048689,1,0.181262077018621
0.814776887339786,0.0420700569589739,0.220435462723843,0.775134006976644,1
0.109356278396551,0.0946050846599105,1,0.309986544617533,0.14706347188304
0.284476223586862,0.285728958259459,0.00405263266948452,1,0.0763732857939304
0.184754899647374,0.681264765160694,1,0.0264899216061119,0.10103827003264
0.347866146718362,0.0662631694688754,0.0338587275068377,1,0.33606421834973
0.0895786903079634,0.429630751416485,0.371085323608683,1,0.418254734779496
1,0.173510023839555,0.718744257454382,0.244125228672183,0.394662282774293
0.301770767126057,0.246687229445708,0.894871516171036,1,0.318889845922635
0.0245954992447114,0.00701407084123181,0.461484872973696,1,0.1434050170001
2.96619419507465e-05,0.334303618182922,0.171312144756875,1,0.191315510600779
1,0.130511968733112,0.0549874391263742,0.082936359914151,0.0512374717747032
1,0.061042790557699,0.278138321256843,0.00289747879767262,0.163265644716711
0.175752698459073,0.0439982783005251,0.00149584586761899,1,0.330822960004532
0.119348735033062,0.00936316414745097,0.916043445188956,0.518211175182221,1
1,0.0156374600334498,0.73010282185656,0.272211110990497,0.207095575030175
0.0478033727997453,0.184086674584855,0.00441532185317372,1,0.194003473641805
0.0476706143377387,0.234964137037479,0.965454648843676,1,0.0722434100687097
0.0882052558354,0.0739976326927122,0.294695771209242,0.10928331656145,1
0.127740174107064,0.0179218787078916,0.299005406474755,1,0.399112623094731
0.263143757374423,1,0.126071926674867,0.0761616269955236,0.565984662449137
0.430420902707284,0.0408966725912778,0.515294993394876,1,0.340904265199963
0.324698585658753,0.109629890671911,0.164822303699402,1,0.0307791831039998
0.529055583918724,0.00255417902116814,0.371915920377916,1,0.39101061959466
0.0777076353389706,0.7390513771614,0.956544870097239,1,0.0464836197857497
0.182954264618862,0.131716289670475,0.203355807519707,1,0.068681582772668
0.157380017729825,0.0150376968390923,0.373176371479063,0.0985540584996937,1
0.445584858556959,0.228252533019473,0.0379877016488568,1,0.672559831108543
0.0779408615871467,0.43281514196226,1,0.621619066020304,0.358609613954132
0.20531534354377,0.129594250000564,0.450066971879519,1,0.439766287751301
0.08654153802171,0.173824546179506,0.971195309113866,0.460083732510472,1
0.122733743045009,0.0883908362300831,1,0.73285606995498,0.00355336477674946
0.00602118223987222,0.0326562412121179,0.21249011584646,1,0.0914012927299314
0.822600678751909,0.181868219841471,0.125308961530503,1,0.0118374024811096
0.000656291521287438,0.169992763987479,0.0702374727055364,1,0.00177974086715579
1,0.209399837722443,0.600580218901746,0.786210425588668,0.00672424885763871
0.102162640612172,0.171079227119005,0.090751786040424,1,0.115242910080869
0.831179526794034,0.636174903450044,0.0825164289118896,1,0.0935661651620298
0.430453262840173,0.142846210652441,0.364771503898151,0.288952083717104,1
0.178684287681277,0.550590480089993,0.101729093250311,0.0178732211235371,1
1,0.22578772667574,0.0742248796829968,0.0300380349973332,0.000696427219965001
0.77036854033536,0.225806841299496,0.0714164778720152,1,0.182254613062464
0.16177706888095,0.0108829861370025,0.983146221548692,0.214563049972377,1
1,0.0116594630407031,0.0590455249332637,0.245438449505355,0.197066371282561
0.274509808445008,0.549463319692126,0.841361683349614,0.315815000107369,1
0.216685161476116,0.213935917613927,0.0910263581645865,1,0.126062403670196
0.00529784762317087,0.0832994584210447,0.0400834920772612,1,0.156450360402052
0.109322260758845,0.114967187172911,0.07440086911784,1,0.0684617860715828
0.0113762913345237,0.720069027472835,1,0.51897744008509,0.328698412217737
0.0211192992351524,0.476844454490608,0.298693754291609,1,0.407565635468552
7.53738210875691e-05,0.289877737413205,0.305506159804216,1,0.293298805076246
0.113851032555688,0.0537379111091294,0.342410420283959,1,0.801722284400713
1,0.101566111340896,0.0988536103832498,0.833963874739201,0.00052068861340693
0.52176755788585,0.924401013309618,0.345518630143382,0.60332503907089,1
1,0.253805017903897,0.440723178384305,0.0256743213093159,0.706157618040034
0.590410385362125,0.313404375739072,1,0.905125058850962,0.997639953178348
1,0.0246942989205451,0.407510376071741,0.829437413359313,0.212209865363856
1,0.0995909341421084,0.292770984873343,0.253376992889723,0.279759183751197
0.417271938128402,0.897602407067736,0.00833056401804415,1,0.328401152528039
0.138421610173609,0.581195427837566,0.907302084994765,1,0.689201237907591
1,0.00261302291083978,0.35596172926879,0.985197578709871,0.127266607950898
1,0.025375471005128,0.0836990176765288,0.251381408788044,0.29243253024935
0.31389154742967,0.651470817639932,0.0301839368205973,1,0.0991095442209326
0.0160919600548987,0.217414343305121,1,0.268292022078724,0.571284952381938
1,0.740331644046732,0.228825783425146,0.613328144618096,0.0936759998249576
0.53337800233649,0.574868249652029,0.317090473286501,1,0.00534711110318133
0.159471840853937,0.123220282090121,0.541979569249819,1,0.219677808979156
0.0742339090550783,0.0728632129470611,0.00234278941563997,1,0.135414838417157
0.182715360299139,0.27561643422826,0.907664999056278,0.271581628629587,1
0.264743144247589,0.325177327808325,0.118629993409131,1,0.00384540249244366
0.746416365150271,1,0.187422151809468,0.338040968573594,0.0732202091296515
0.20822682681224,0.0220183309831859,0.153777808592966,1,0.407724938140843
0.0575839728854933,0.756559133805765,0.941956210577816,0.863982096040873,1
0.321197038505337,5.21130105995932e-05,0.523970301344748,1,0.079575932040522
0.0654052948071568,0.366081061470652,0.382318702755634,0.0197207141843358,1
1,0.556890239462788,0.102599676868785,0.795788805906386,0.405982841763641
0.250024084299887,0.0139152188430546,1,0.25826298834461,0.519040491792711
0.041137011096795,0.373695870272795,0.131270617370223,0.0765727883698484,1
0.457111753790224,0.0715328443901913,0.333141747312699,1,0.250140677058813
0.0497599023471974,0.0688411064802501,0.289598699814935,1,0.270641371575872
1,0.329652274863703,0.886848357353252,0.0393701896947878,0.455039448393281
0.679978563317534,0.231956370166755,0.0436626583271449,1,0.909803312104881
0.125607220485316,0.0798283521384119,0.0971277508465273,1,0.328748736895009
0.140340905962563,0.0344826141319154,0.160065338437257,1,0.272726841332901
0.29038609922053,0.280814172029172,0.772497320267301,0.538027535458825,1
0.358582354328627,0.288011335429624,1,0.306725954758241,0.661584614846198
1,0.894075155111148,0.64979862973138,0.656310518539479,0.159123900939115
0.329123473631227,0.0991931522027052,0.155276863991402,1,0.000560162265100517
1,0.129099766952528,0.250281506168589,0.0159810130610761,0.166396478240667
0.384551731646496,0.064402215579426,0.913416091112416,1,0.392611671955329
1,0.00611032663937336,0.422535933292126,0.729681044738577,0.0511480768580978
0.244796054875525,0.482893470632524,1,0.578880430891294,0.428698633151625
1,0.316765427264682,0.70412631360777,0.920517209690648,0.849656121056304
0.921798028022499,0.00253233960689608,0.684531522033642,0.567724462311778,1
0.519754221870227,0.0584915627356628,0.217270251002535,1,0.578369973666623
0.025329204956898,0.0802394767664328,0.0635456017205954,1,0.274332607053533
1,0.0983165559462062,0.495149873432924,0.350153717160115,0.332667352908342
0.000957895052610596,0.295089326497484,1,0.309422412918945,0.57305283830997
0.456287831995242,0.386265167673883,0.187699387170312,1,0.899778818726988
0.0785881781418405,0.015960729408782,0.635326332141325,0.0310236271476695,1
0.0875586150823105,0.052911136978821,0.650456914542153,1,0.524411092958584
0.533511060585409,0.233063677794759,0.0274161379765516,1,0.928801516962283
0.0821236745284734,0.112313662335131,0.584403892658238,1,0.969074182294181
0.96990671400011,0.0696950368519285,0.210346856291052,1,0.0423018425251805
1,0.0589906087554045,0.602761409819729,0.64222500652276,0.233569212076709
1,0.0909380142814476,0.0973247375049948,0.654396081157674,0.189112470833077
0.36546391343113,1,0.114697711663978,0.234098333491846,0.0236859656476913
0.27678687676538,0.110699623589894,0.177298288243892,0.405021857464571,1
0.288271705678192,1,0.19491448293872,0.372518861690759,0.035669055714724
0.0945839853139932,0.186858582857011,0.223451146435108,0.0325983729185284,1
0.272752024511074,0.806814593244264,0.605837284229375,1,0.925219258436318
0.0700830751239127,0.314265679228117,1,0.173424353646878,0.285459124711633
0.0794764950694914,0.151312317510663,0.85858497511061,1,0.599709945753805
0.232812391110138,0.173134210602354,0.182266630871027,1,0.856318542666128
0.194381074054945,0.207452612754793,0.0989608071555962,0.206533056760787,1
1,0.292820236957652,0.445173386104774,0.128267137097783,0.177832896258789
0.0895560636509043,0.104281653602883,0.932977608248973,0.75777572945054,1
0.241820879540239,1,0.589303901061307,0.663721891073609,0.557447961116544
0.00455750774554565,0.0796713446252146,0.589117157337805,0.965031525211607,1
0.111480283407695,0.0660714186017796,1,0.121669512243624,0.60015848816504
0.0205621067869115,0.53035819981462,0.74431222441784,1,0.318904955678188
0.482055392980389,1,0.66042766387227,0.895362787754339,0.0267145505019226
0.331188929435553,0.176183423708054,0.0328141551314097,1,0.0239282153512341
1,0.00546891458445537,0.306911803037436,0.4798231978099,0.72801270646429
1,0.269783727386139,0.438470925839748,0.83640558833582,0.435049205076502
0.00190616201202953,0.10633066918384,0.265259385963669,1,0.0322482905323794
0.0819845561631858,0.153343115753674,0.408122364930245,1,0.243128815725611
0.417869022627763,1,0.122163724184579,0.358258923634665,0.582815235212878
1,0.187212675319105,0.600271674430881,0.458131338592937,0.136610441645707
0.119144839814626,0.351458342322356,0.477942298877202,1,0.335064332843872
0.193506196670498,0.992161404850352,0.233051832238518,1,0.460020158107679
0.116711809416857,0.0102375065130296,0.401525284477008,0.801722323286662,1
0.20563262774371,1,0.379654157220128,0.284382271331147,0.135394528968227
0.280507088424548,0.197203390066563,0.104651602940105,0.0415645199312461,1
0.125483714009779,0.00414623965456677,0.00721748909636424,1,0.3547540643726
1,0.786298378377566,0.346666780886343,0.526008480388034,0.119785686930263
1,0.131241971260729,0.197959541702739,0.249540389381086,0.0675576925821286
0.837434887997388,0.0308317318785258,1,0.0394510390696309,0.738714717478629
0.124504666160206,0.0149021489937092,0.304649795382882,1,0.284965905763336
0.658615301418372,0.111183727975761,0.927213988627592,0.143279814341001,1
1,0.310605274215329,0.556692950254585,0.832530603840118,0.0669135189003717
0.0656384751386249,0.156747218189174,0.70924886916373,1,0.00432537651826981
1,0.176257108694292,0.430807751037547,0.0629581360195432,0.327959348424889
0.118079679399967,0.109136717170647,0.00189158422996619,1,0.122366675355079
0.159018079626383,0.0852509960240634,0.512496144735866,1,0.525370957130061
0.000347446061656433,0.340294067231687,0.334724092432497,1,0.133221525566463
0.0304673435215336,0.662194609064308,1,0.680622065036162,0.361075376183154
0.639807401429731,0.0186286358364652,0.547645737546462,1,0.842267533837906
0.461443034116676,0.491084445360145,0.0686592381339721,1,0.245518166080571
0.0130199290291525,0.0654280862275674,0.0139678404577692,1,0.266635238486876
1,0.000656656412840145,0.0660883972757137,0.32092285082497,0.00485169429914371
0.0308180915753514,0.54069297206045,0.105624366794191,1,0.316418216369026
0.37550615615472,0.346492898731223,0.03543491348012,1,0.0116986025413271
0.065580800932601,0.117912671283124,0.366493736489091,0.029005865412511,1
1,0.101083990257394,0.178782536099943,0.0146065316194755,0.193723896632827
0.0142451967922716,0.178159140902456,1,0.414995874746831,0.31556299191154
1,0.0757388521256714,0.62164618598241,0.704335654998361,0.407685022486077
0.399313164497586,0.0478237837298697,0.761853073678952,0.992315218295519,1
0.497830758386847,1,0.37817293689125,0.281078165595712,0.328608315131051
0.019398690258575,0.537492966871824,1,0.444951479777117,0.0574953641206575
1,0.0653880843732738,0.194059928066887,0.0236867445324242,0.0622543117879931
0.115504567479971,0.121298836490084,0.0290365440159336,1,0.0369940873241247
0.00578094047117788,1,0.292687039902869,0.69092398693675,0.505287397804973
