"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.129845439391356,0.277260450580311,0.114546458598975,0.33069209737395,0.201449102132404,0.549763885761356,0.269357307084697,0.00482317403342169,0.0837306803942331,0.0145755729351361,0.526874004038852,1,0.0985411499741425,0.812537591645042,0.344892918139739,0.44843323568334,0.0159846984956975,0.207079117280909,0.230384754689771,0.152621186902744
0.170612337700232,0.0366084077983477,0.0601462135344594,0.0781388897843047,0.0164234310676731,0.0251114782519178,0.0209843879636035,1,1.59556624697959e-05,5.21847575270213e-06,0.490980175442616,0.189545151298719,0.0657498439888515,0.55889366582506,0.0581816895940564,0.0656965595797536,0.49333702381499,0.03826118941998,0.0116504543761929,0.0304127985981755
0.0196879204539906,0.160861116467653,0.0657611277200011,0.529366297438412,0.118042079118474,0.258954585941845,0.0487701455364054,0.017865293268558,0.485903651847735,0.0588889798418994,0.209450487872257,1,0.0520552614258884,0.40847922266129,0.0669320119781294,0.299296101128193,0.00623612739802647,0.129958139401884,0.143390244921784,0.0795541115186264
0.624177104176866,0.0668373321182399,0.129513567286478,0.00765727914109357,0.0602336374353775,0.0127144919003437,0.665764493211035,0.393769198696385,0.39766100336093,0.185978942031897,0.242417944934426,1,0.27860626884143,0.38655482775448,0.00548178053000556,0.00429666694352641,0.049498966859788,0.220191996800788,0.137443556141492,0.0909558270343161
0.201604936503581,0.079643475000236,0.0215712019198119,0.37608932849526,3.81416137720606e-05,0.36650296034748,0.158645524242079,0.00940498608069397,0.146889790050019,0.422246289252985,0.0140805127600251,0.680032869344989,0.146140901848788,0.0156508957185829,0.000203178504208459,0.93750136164952,0.54394152078848,1,0.141959345762914,0.166440525336754
0.080410835822911,0.012774147071817,0.0321658211091052,0.00145156485800684,0.0283793270240261,0.00644252894481217,0.442992161114563,0.137809846671963,0.0458306674877371,0.10895138548494,0.0491681262940897,0.922143579629385,0.412216801813727,1,0.0206189823486402,0.000519511492787845,0.0641720609105966,0.105204983329458,0.000395089954632859,0.0105188839657759
0.769812734326155,0.25612292536873,0.0847061867857762,0.29464485451873,0.0899106440252735,0.176010679726298,0.139716437249202,0.0045816817226272,0.248016746454129,0.0183380058426398,0.705650463444983,0.376596030960077,2.72785558375904e-08,0.0147463842366893,0.000890235270449332,1,0.572004353290373,0.520833917483252,0.316678728579825,0.0753226965989456
0.0282712246343755,0.111663646695432,0.0982307469672739,0.212977712791097,0.724014307121368,0.170171183299253,0.105129293004736,0.500064318259659,0.233056879967849,0.890622724684824,0.148128413465904,0.0448179652592649,0.122254269004127,0.458485586457466,0.0787249610018708,0.846867506597066,0.503210168637889,0.348822295163122,0.386169808112244,1
0.0291831854003185,1,0.362991487273764,0.115377785563675,0.548050821170623,0.183789464124824,0.000533055527430462,0.26640040668607,0.377144872524997,3.7438398091433e-05,0.0223584229974326,0.147416382284957,0.728551482073584,0.0587300797272121,0.0417509399441763,0.0558343007135414,0.424494046360575,0.0383816289391132,0.462389610202371,0.0755972810067478
0.455249416512315,0.356919801037276,0.0821873997311583,0.0858789015842686,0.00617628369096991,0.0722285845525962,0.396885733304461,7.5028956278447e-06,0.0371552353981106,0.139558116271025,0.435339569652455,1,0.00309015322029384,0.0564357772370268,0.306264159732618,0.992784543606694,0.665925618377581,0.363850246805752,0.00526071891689306,0.0967069121141629
0.00158229652349808,0.0312369971835043,0.191354983304407,0.00260941837835675,0.70868933812518,0.0395667853698114,1,0.404748566582068,0.129172223028647,0.492635497328109,0.43453513479258,0.0132564360769009,0.183145479279466,0.0045992926224826,0.259937486076404,0.196323635070049,0.134391485823677,0.0725766998083131,0.367003839882976,0.365513958827888
0.310398120028085,0.725281577421064,0.0152205675681501,0.107068308126445,0.216143742060912,0.152898585097483,0.0697580880887913,0.174016314301214,0.122455543590752,0.4252143153058,0.0316441585076247,0.126392320737009,4.0639224248173e-05,0.203867959496417,1,0.0330709442099356,0.112404578526039,0.272669404213652,0.265782153389204,0.220411176014074
0.16753678950182,0.0629156566037889,0.0480686926048279,0.251530485255717,0.0149209670907276,0.0763467772722303,0.0831930059266828,0.0269858719245705,0.0750137682506755,0.129339896790592,1,0.393009495946002,0.00506383612508259,0.122180458542527,0.00291170652066896,0.509424875365943,0.198923253565684,0.573317985924165,0.156279249862447,0.161727075431055
0.498419299444727,0.00948872446201691,0.263420054624563,0.00303622795634649,0.224442263953293,0.0076309505345176,0.188534604423061,0.278195867426041,0.156405359380219,0.134793877952084,0.198718833544816,1,0.395071196557787,0.839522380366153,0.0507723837297089,0.0144708258639392,0.586329165485601,0.145661880390527,0.558538587015775,0.219968430632897
0.116981279996876,0.417608882402959,0.102606334922991,0.0540234930755797,0.76300429617929,0.136262026812489,0.842993359610851,0.264002264648636,0.0342886522473825,1,0.449999377115697,0.38543288746761,0.0979048014829067,0.0460341267757231,0.390339757928681,0.0947494489114262,0.091860485735433,0.0853269753220705,0.534254682929136,0.325759864347565
0.0331117557355824,0.038026036296621,0.514317744613834,0.478273895869632,0.0392004525827188,0.378192205099418,0.254845530911524,0.00181904235972984,0.223490693847216,0.0340243647162777,0.136165814327079,1,0.0881254933279632,0.496743002438783,0.024591032223494,0.290572992818977,0.0357444460562226,0.188340985498772,0.0688410522943221,0.041643953800004
0.113659523453037,0.0787652724206609,0.229099487131663,1,0.119386715748937,0.146211327180422,0.0706978035862941,0.0270034651770453,0.00982379843282382,0.0210449777145423,0.122319403563576,0.405033430578939,0.0898882467103398,0.240576173061028,0.14036030247751,0.426372595353595,0.00941134823531136,0.139404401812531,0.0958402278871341,0.00118645293149817
0.486183559015381,0.0752157715138202,0.00639204491539114,0.000384297475182074,0.206736862996578,0.126138537200254,0.244440240200736,0.311838359917937,0.472395728523448,0.172710716386237,0.369966453492433,1,0.525216226808924,0.873452836585923,0.0340390752331811,0.0980207610228277,0.26424337335955,0.0108538979051641,0.0652366786403935,0.357025125112618
0.0315486997130402,0.0314371007591496,0.0532334037015203,0.00259453591483152,0.00277136612721244,1,0.0812743289573237,0.0569006075854545,0.052149630954274,0.0659110758040956,0.0143638075781074,0.00370471475219505,0.0132467051029406,0.0141216095412626,0.0146681020073535,0.0863043486404839,0.0411715709743519,0.0588697436953918,0.040847192222253,0.0564016330449829
0.257114881016295,0.0469040276701288,0.194055546814684,0.395888443483147,0.0632795263243443,0.109092971919502,0.181859598488968,0.0982028645963186,0.00772218749660715,0.109727466133029,0.9131385605739,0.890593229375405,0.148750019360996,1,0.320060108060568,0.182615303744945,0.189034680960394,0.263549867866418,0.0234745113371129,0.01857487218499
0.0691820642270544,0.323037837749211,0.163180289136839,0.00381195757537759,1,0.0443498224030379,0.170286057286047,0.0471136262603075,0.233998975121754,0.496054110166651,0.0759467639065,0.133563855311976,0.0765388020573151,0.239355306192352,0.171672745626016,0.128031293173336,0.144044501076685,0.0543987674027939,0.205342252103074,0.213099511323178
0.153785800620097,0.00317766873063248,0.00372001314581168,0.012337281168351,0.0889230763937982,0.0285488321544236,0.0968508649281335,0.198164817850902,0.112741148242954,0.21853786484852,0.203433782807784,0.643366172863729,0.688431276099472,1,0.0581575693090458,0.0539946203732306,0.326002873467095,0.0519512067260388,0.141370989218576,0.0632217488882475
0.249205430972338,0.208649083729477,0.0265516149261762,0.0848947867225756,0.118584298154756,0.0811972184923698,0.120965293448071,0.0293471364543926,0.101580521124593,0.374418103624458,0.12727736717428,0.20742933382531,0.000485983907736044,0.0673193783198705,1,0.05701393385188,0.0986880996261215,0.216982457008335,0.171607558535162,0.0621727316684227
0.0284497138270114,0.366493996705457,0.203220449873344,0.000570677354022086,1,0.067050042080055,0.633213115270558,0.898032017059591,0.127914160132546,0.459281609116562,0.521966786670404,0.0807997175527256,0.195384189315731,0.320256737069087,0.952594478584124,0.173548499186506,0.285782426333784,0.372952799151114,0.649196255861988,0.534964209057402
0.279405284291088,0.225089264473834,0.108599034175547,0.128466007913109,0.00149437906582482,0.394218877168434,0.129496338044934,0.000461536666271382,0.0372718139009107,0.106885429374399,0.393079158692626,0.109631215447122,0.00248273918764969,0.00896039841907757,0.0292272113689038,1,0.39309363087676,0.409805254283052,0.00377132353445593,0.0822526189419585
0.221677758099161,0.0666601207131368,0.22532605548314,0.084191007539784,0.132714652295701,0.0111590691866638,0.0661826376296261,0.465207088885641,0.0335143594199144,0.000210646566674548,0.586676041441809,1,0.00552037300288248,0.709962222452538,0.0895610935418768,0.0901775602115658,0.34926653671666,0.461141955385843,0.00208111378315403,0.00121709615614962
0.0297522307400979,0.0195777374242524,0.0698969135976778,0.0716063652127731,0.0143545167000163,1,0.0988109547115879,0.0692657541585519,0.0400020610197265,0.0179098292218727,0.0132938166329295,0.0217908350004637,0.00317711320702102,0.110066008118742,0.0682316145019168,0.120145981620523,0.0163265249253435,0.040840571464356,0.0669402161308942,0.0390256028301906
0.414288948744816,0.0112356027094086,0.0240738721982598,0.0150610732097702,0.0259935494334216,0.030791977221116,0.175166800112291,0.2016958887227,0.623323387563287,0.271871168966071,0.334831263001997,1,0.32983163936219,0.366187936103113,0.0772735314249016,0.00690988174941125,0.275779919510235,0.0251874831212565,0.0214097566427143,0.0563013817114023
0.0420136196309035,0.019912633197601,0.0841712053070808,0.138812542293616,0.325958343295076,0.0267107944914694,0.0352514511123722,0.125352395130737,0.00762831950872582,0.00958608129386259,1,0.688025518435387,0.193975744386877,0.735159712022124,0.300525677174833,0.117063109727644,0.169011420835761,0.289561576125119,0.0548575788649638,0.241378421025825
