"real.1","real.2","real.3"
0.830800642822551,0.409501560694876,1
0.442941502381063,0.0209859319447969,1
0.338743125133821,0.354318954916929,1
0.148512453681744,0.118860307341833,1
0.253640241876729,0.29259539032258,1
0.580704776777761,0.28399126584914,1
0.152625105015916,0.112035724095427,1
0.00688508719005145,0.081035222247915,1
0.712063915532235,0.340256250263234,1
0.0987926778915056,0.52981480676121,1
0.0623727902940112,0.751853768901727,1
0.473875795069382,0.407452108506442,1
0.290601626106496,0.933082185625341,1
0.927760457018177,0.447673941094681,1
0.230078852987701,0.304861013348789,1
0.0787546824208932,0.367702490736349,1
0.446937765798031,0.545729588856765,1
0.398712128414106,0.295874841627927,1
0.532527819107645,0.371374021156175,1
0.589539351626674,1,0.895443757785392
0.162967145212947,0.215743028072667,1
0.700792142038544,0.317592457461251,1
0.100981737842732,1,0.630831553248911
0.180682028985666,0.0942238612810736,1
0.256507939097092,0.0809142670213767,1
0.165808747823005,0.233714310220691,1
0.382195785556487,0.0528479738266614,1
0.319382043273028,0.477784443657483,1
0.270234264078514,0.156250575047567,1
0.0712707779592953,0.0371908627740874,1
1,0.157319013250584,0.449561276628158
0.0529571979568944,0.529690289520439,1
0.359618658157072,0.0969156178812914,1
0.14881596687399,0.136583031849338,1
0.382026326515998,0.275861925393711,1
0.0337119116498894,0.0641143639407917,1
0.228655559285813,0.1709733743417,1
0.0409542232096259,0.398165970212406,1
0.0626437551363409,0.310205497904232,1
0.449133881189373,0.295464365108534,1
0.233879418764311,0.602892847056273,1
0.762841995375612,0.906226188695071,1
1,0.238386273278436,0.478985466452023
0.343442775237932,0.311699874789018,1
0.201194795586053,0.367170248110673,1
0.187528590482944,0.0303129797334663,1
1,0.0797748500528767,0.464264184674575
0.00950477912920595,0.056779189172503,1
0.807525287922377,0.189152385353954,1
0.214552931566047,0.115891657184408,1
0.0221743879297374,0.0232926148845606,1
0.635317023184952,0.267812557540206,1
0.415269365161463,0.308651826644021,1
0.705044909339301,0.605866957320046,1
0.772254844039899,1,0.532767802326076
0.199116418964569,0.42305826743127,1
0.0486942408619811,0.0369806058327293,1
0.0877535009172101,0.00263865639086805,1
0.518155509194089,0.154682902558245,1
0.0783779329862581,0.44569083000339,1
0.17941765814403,0.15999388797858,1
0.0145675825671469,1,0.725650046301653
0.240892648034623,0.0517569324706226,1
1,0.153491413341102,0.921914211154854
0.222155991245294,0.539261440600975,1
0.486420200499443,0.347288402221435,1
0.21615083831417,0.663398567406199,1
0.71685660747163,0.704342163333853,1
0.513534832178378,1,0.89260714581304
0.602602228252648,0.366386773432253,1
1,0.134369717688903,0.897494921503216
0.07047751648563,0.132808515588597,1
0.363999959368601,0.486767788036902,1
0.042591937618037,0.108167989252853,1
0.577604844298708,0.629922121254885,1
0.359381226159033,0.175961614319752,1
1,0.145590306886355,0.502659607205775
0.0354733755975307,0.579763652366742,1
0.0480886110250025,0.905500096152009,1
0.178759918126429,0.242691353400603,1
0.390492881283135,0.226285935788169,1
0.264133582237449,0.212866905995497,1
0.304463151563382,0.0980390595279718,1
0.612414830249753,0.314407033461272,1
0.523623632706796,0.353945514316392,1
0.677673528996223,0.566706390239747,1
0.53832815330426,0.787957273122577,1
0.117235209416322,0.001060721968401,1
1,0.193328495358776,0.592654313479107
0.0804477463134662,0.431405115400749,1
0.0723561269252132,0.110571505320939,1
1,0.776150887449214,0.712790800971676
0.108043288816991,0.0196156033546782,1
0.38625497190988,1,0.34391214152086
0.192219375995301,0.273070879402192,1
0.321678608494337,0.24987159428469,1
0.364809315682795,0.279804432104909,1
0.353072682489318,0.195144541398608,1
1,0.619429706706328,0.633964108730662
0.934845877567098,0.334643952441307,1
0.206308189703421,1,0.791772939163739
0.0999995998682141,0.0813338677781656,1
0.813141477408084,0.501981751322532,1
0.81715352472172,0.855658609651994,1
0.09488575650455,0.253422202667997,1
0.172104228905327,0.0223511991756421,1
0.28492654425902,0.0415943424730322,1
0.29714351778471,0.536145092404783,1
0.150856418458613,0.232229924940134,1
0.158784535462329,0.534819046361059,1
0.148173696945379,0.102796132219596,1
0.496490625469919,0.423988346617404,1
0.238370645358115,0.0318567429077202,1
0.475027551717714,0.567034818648291,1
0.524691752120055,0.279561222226901,1
0.813648456409261,0.954929412151555,1
0.429275631617983,0.998744018034003,1
0.728741030433727,0.482951032994892,1
0.0551634781638649,0.116175808354668,1
0.562143311661993,0.909071221380941,1
0.0308670811747339,0.0421209641874829,1
0.0282210494104404,0.0440641506636112,1
0.339072882874047,0.0653543274636717,1
0.59233488732802,0.00458945579274867,1
0.169522923953539,0.146271967063855,1
0.310182068711114,1,0.745244402013756
0.580735719813884,0.226804490373672,1
0.167385052212087,0.376091056044767,1
0.403117197951755,1,0.960435357349228
0.335839687292251,0.700428968570922,1
0.117591992096329,0.0380036978162674,1
0.407300273442466,0.608892634529177,1
0.0245955703290885,0.432568067658588,1
0.115763939020676,0.0943311641649308,1
0.323967745345562,0.0754066672408697,1
0.111366445653625,1,0.463915111704441
0.256284937884022,0.245645375141018,1
0.182837509876419,0.108833746132667,1
0.648581503312992,0.199479685697552,1
0.15788407231224,0.237025673446233,1
1,0.834868607886191,0.597002690570418
0.176236518384583,1,0.729351152198198
0.427800533143153,0.402980459120134,1
0.339957544709595,0.0445365754557291,1
0.78471873407511,0.224548474750375,1
0.190662045124202,0.316298841452871,1
0.062038145368259,0.018205667679004,1
0.44385087063596,0.60553768185331,1
0.0963168931294618,0.188372501111797,1
4.03510980743805e-05,0.0801273173547144,1
0.0172172934675418,0.0232137923397725,1
0.316892594876192,0.0414073831853238,1
1,0.507675073477158,0.616258666289675
0.311639544586698,0.200929611549195,1
0.340734134019972,0.650134764666505,1
0.0111828625525146,0.0923769703883378,1
0.292048278206389,0.0934294548962645,1
0.791790366723886,0.759296420307486,1
0.00402599831318775,0.740290222167416,1
0.00037531906844993,0.0744308316391396,1
0.105565493241437,0.201699353615797,1
0.146548979079219,0.393911897190735,1
1,0.17324680699467,0.890296445801401
0.503787988775945,0.134473824403761,1
0.461674232324599,0.999722655272614,1
0.266476056762237,1,0.813889929628837
0.399172823511535,0.161288284846423,1
0.407521358678576,0.601232206741818,1
1,0.305029742704151,0.94430492687794
0.316335393888203,0.00863873048727061,1
1,0.12336573310546,0.581199054084216
0.535149089937179,0.308822401198996,1
0.534904895255644,0.132396056479394,1
0.052797842516092,1,0.589639794251533
1,0.237760550287254,0.54489948047189
0.368496329887983,0.940287340612815,1
0.0304492850702011,0.35874867144574,1
0.1101215403731,0.704365492108226,1
0.120325513059801,0.745460400682895,1
0.322494257402208,0.0836209123352189,1
0.122506733647746,0.0558626998186451,1
0.908016558437631,0.481103482601332,1
1,0.282377707112802,0.441050109113094
0.182547018077776,1,0.432642030669719
0.470697573015452,0.426454331606915,1
0.0699038387617834,0.245348347142531,1
0.549621387735275,0.0124838201689321,1
0.54914815015223,1,0.815691576681761
0.698112725083461,0.692328990047282,1
0.177697017361494,0.0969866182609074,1
0.202273926375069,0.394772940308455,1
0.919274568389299,0.760136126839293,1
0.466703278637694,0.288914147143484,1
0.212176627650029,0.0209222008927177,1
0.274490804552264,0.303581944097112,1
0.15330577040687,0.0401124129761854,1
0.129304015177538,1,0.601543893733518
0.624750455760039,0.16580254877753,1
0.0479967575811205,0.261308135292991,1
1,0.0438575772498679,0.692855041833128
0.0696817704368515,0.262733171019032,1
0.158003732407052,0.217416995439567,1
0.0782409555494958,0.330921146594189,1
0.0057015387056703,0.149010322433899,1
0.105490561865798,0.329771068485034,1
0.411284692770087,0.21633634518741,1
1,0.946691426155466,0.674458482288361
0.42208473412927,0.203700378500823,1
0.694895216943875,1,0.786089109877727
1,0.625586636740724,0.372963093345115
0.646818736200028,0.380526172845475,1
0.561187517887695,0.28200930506179,1
0.0615320653442211,0.16201914755895,1
0.146560592170173,0.0968285282103575,1
0.028915484762156,0.0439503500744457,1
1,0.193737298972977,0.336210354958826
1,0.154321683459217,0.543915077805074
0.556176320485718,0.211537825824086,1
0.088236303817577,0.684048834029697,1
0.956553063658529,0.0795720697066291,1
0.173082218287776,0.644202934632069,1
1,0.427310798084312,0.251446149722864
1,0.0857532787678615,0.522626831072528
0.19726362128938,0.389685057641716,1
0.345945936539235,0.116414153136793,1
1,0.541255518927292,0.862386890557422
0.126848451174971,0.0815412716956789,1
0.220751047502838,0.0280675365924384,1
0.00508343683043635,0.0577366253246911,1
0.648277191231584,0.0748875180340567,1
0.190120108188513,0.82368839285125,1
0.180695425080351,0.292745232849839,1
0.00774754672331771,0.210038044631323,1
0.884490659742144,1,0.898227637410628
1,0.216196728217702,0.566824893698933
0.334108181650504,0.187521146855742,1
0.968397313478191,0.623506013459191,1
0.755950780562154,0.327504577582749,1
0.0345710643452067,0.601387566370459,1
0.0937579337416274,0.319770234433606,1
0.0926453134701718,0.125727498577633,1
0.137342076689631,0.127434967226826,1
0.548654865144236,0.124785819496159,1
0.241857804704083,0.361448634620639,1
0.0239346041373948,0.0297446487957637,1
0.00363427384858223,0.373176772321771,1
0.900612568063775,0.264781055988428,1
0.0400786867090972,0.250543634305962,1
0.13206331782317,0.177200004940808,1
0.216475995572333,0.36981970753314,1
0.783972871099353,0.548418085124094,1
1,0.251407069913491,0.30502274383941
0.190933821386552,0.55408528741301,1
0.654390137083684,0.0559672780756573,1
0.484163418696654,0.0753412152922075,1
0.272429500435664,0.20766690282769,1
0.486829731736654,0.211595472448335,1
0.265900983650124,0.623500193870102,1
0.710343120127256,0.356957517498894,1
0.262702476299913,0.250879937659783,1
0.0726116554735153,0.0503424150752839,1
0.388820162219979,0.583314722142669,1
0.593533603465807,0.338525591851486,1
0.112465022863841,0.0143374929010867,1
1,0.515632969775794,0.73534810847534
0.101258688347215,0.83076368065972,1
0.137908435040034,0.247125985206699,1
0.135474836365286,0.239060804889337,1
0.311050286245207,0.196784814155,1
0.319340682101006,0.468909121297451,1
0.916599346231547,0.620475645720642,1
0.0994731899466398,0.80464618295322,1
0.0241158707955883,0.0234591818558412,1
0.145516944101619,0.0907969077419146,1
0.401536388119987,0.441834861453394,1
0.323484752970675,0.840049310554728,1
0.388829993382346,0.519883002419603,1
0.32905674905864,0.408762117400535,1
0.34679215964152,0.485416517018531,1
0.0317588701854375,0.176926126710592,1
1,0.054378865674862,0.79954804062304
1,0.195210634548196,0.852635312010606
0.109419900932777,0.395941948323298,1
0.600153657468939,0.661967338166869,1
0.279729979265491,0.162891382218774,1
0.444859452862563,0.326529982672258,1
0.221360595082536,0.156143876854608,1
0.167149124665117,0.267952638239193,1
0.392284224960283,0.464884125936574,1
0.263703689058762,0.366978698782395,1
0.0293125110702587,0.0799750985699263,1
0.0623984676389858,0.133286858991958,1
0.281529560344907,1,0.13881159431741
0.455317890944074,1,0.731824468463314
0.537729216656213,0.307968486752276,1
0.156967775472841,0.505753204837602,1
0.808329158014794,0.205343027667044,1
1,0.208007701323738,0.455807888638492
0.393516848855616,0.664556762004816,1
0.553059080765024,0.230259352624306,1
0.654741701023657,0.592583980699991,1
0.0141831853320467,0.00596590231866248,1
0.686084543057541,0.34754265288287,1
0.0238539876155454,0.0200604339663123,1
0.0533048919724091,0.0310853418044544,1
0.717892368538892,0.465211706561766,1
0.223659829934153,0.147267434638082,1
1,0.705454477115763,0.311241952633356
0.172846636319688,0.327356759206005,1
0.128115406709089,1,0.846344189277821
0.11581673260669,0.261705556865806,1
0.108515913984024,0.0850122808483188,1
0.732358564536733,0.0446443260412,1
0.148859406289895,0.067540829403719,1
0.0998167256415663,0.148545334656074,1
0.890836499599741,0.475145676981824,1
0.158024164248695,1,0.480563968463168
0.181056445261421,0.556726223430186,1
0.119528807627971,0.0562886342787121,1
0.282034067667703,0.348927321673268,1
0.244993349563672,0.599906773914572,1
0.12243321721359,0.077153392434339,1
0.171790434771598,0.158880324414602,1
0.881029562401406,0.217673500920795,1
0.308614877926609,0.110121593728433,1
0.0198325180507237,0.269713659578235,1
0.304543927411752,0.0501955750915609,1
