"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.032763113933713,0.158284401638057,0.246929715651374,0.130673160429453,0.241563946002488,0.0976744656325592,0.09533495366649,0.0625153272565462,0.113153091745674,0.164769761109876,0.108228388723809,0.249627035643597,0.0765928642837178,0.0563554201563189,0.146579244488027,0.996946013444166,1,0.232629020027928,0.11252073172465,0.0693814042582882
0.101153928798346,0.278275314050657,0.173872321024265,0.00963598235104155,0.786870248203751,0.551864994040967,0.151248968970625,0.24886624298941,0.43360020692619,0.129327605260911,0.421746465123669,0.00694703635010228,0.138353097661465,0.712036532805798,0.306064609388599,0.220633806422408,0.134329272337917,1,0.0862218090366837,0.0605455247282478
0.108210519106018,0.0649310398111308,0.0409965119095133,0.278202498460604,0.0831102312455387,0.0101705140030559,0.283380378464115,1,0.282463264365967,0.123277820484306,0.0247931785296999,0.107530477692931,0.0389355845519945,0.315702697902911,0.139041996414293,0.0173428097017274,0.140088414173286,0.00329364583879633,0.12213461302164,0.202200336281483
0.581549472365906,0.0516901458969393,0.0536666274653601,0.227355983900557,0.501103840959,0.0534736110242813,0.275482924866417,0.00207755700657383,0.760628400934768,0.196882689623904,0.0917138018439829,0.408914391883454,0.383985598522179,0.606500834024691,1,0.00538981346942568,0.799546614367725,0.278380610093104,0.000766766405882839,0.258982543141787
0.123856473746126,0.759580446890578,0.415834811051661,0.0871677956525265,0.498067438228249,0.234780991887263,0.202996214019652,1.00174707676986e-09,0.690212348794045,0.0191502879556606,0.532989670221086,0.886961971827264,0.761680384003986,0.732634090232647,0.295689283236617,0.0875917432279993,0.816342512571102,1,0.0188384760454879,0.0404349266664036
0.102384265667009,0.184309424233212,0.455256621079863,0.441613779572855,0.10871968137468,0.15239665431348,0.150641159222329,1,0.203808957838462,0.0737309913244729,0.127237928156436,0.0124224265767853,0.106500042474554,0.342998079495567,0.375123121126562,0.13909338708833,0.344415518476261,0.324895838664966,0.112693667468163,0.159517988350623
0.252481322605347,0.223236460372463,0.10388415607404,0.227593169340218,0.0134943408886511,0.186849428367528,0.0144879144267144,0.0859523967214247,0.714019624679253,0.158825012105916,0.0548639138253023,0.174187765230604,0.0511541175491804,0.0459713681029374,0.026911094632219,0.0705325502927496,1,0.111374567923355,0.154692935197577,0.00121629822297133
0.121376340002803,0.188942801631454,1,0.0645987297021084,0.161719112671211,0.0115436664118639,0.154425512619186,0.0889373721549361,0.628426354775863,0.310020818344374,0.424450593322875,0.178453918722149,0.46278049389119,0.0367062306598398,0.684180645971001,0.0304840763718135,0.136131583957917,0.340997737735174,0.000406586670520703,0.0199945346299629
0.501548502025321,0.0169498656368757,0.656829165797524,0.10632601047235,0.727542209639099,0.0531698844014349,0.800071916816156,0.195201399934726,1,0.769764131394962,0.431854208205072,0.303808069926093,0.0149735261674312,0.0777987392457954,0.100090689240789,0.457003086004373,0.274833784273634,0.111997631107697,0.188663507500299,0.0425804686907738
0.783697380313072,0.0145108534154958,0.210669647145262,0.225246928184563,0.200691136895872,0.0438334654927015,0.745481189426844,0.0103653628909197,1,0.179938545937926,0.121875260791801,0.111603993052803,0.00970358548593722,0.0271845790306421,0.0215139336310299,0.151312508255916,0.126763110372586,0.0671064815747159,0.0255271879334583,0.214599881223008
0.0569587256713273,0.146244567509854,0.0925744928664851,0.352932750226699,0.211063012521732,0.0504194037208961,0.0384807047744975,0.156948167006522,0.110629245615441,0.659332808943108,0.0405909213307385,0.364480513152413,0.134452198668278,0.0642583226096834,0.0360456431195487,0.26577932451774,1,0.158278899303565,0.129032076752515,0.0203625291547193
0.0201547958817331,0.0761495844955124,0.281247157340242,0.321493490446982,0.017878721188724,0.0555566002585127,0.19149934430738,1,0.134342085946998,0.149069824960702,0.122932930371552,0.005109766503675,0.0455576076457181,0.483652894107932,0.270172925806991,0.412861658655356,0.543175092546885,8.90085735867554e-06,0.123075968473704,0.193204075196254
0.402957428372678,0.0057608499027143,0.123456966464703,0.202289171529333,0.507864962322082,0.000512536939181446,1,0.00748176540842278,0.688200587505489,0.788950873611089,0.0839765081347443,0.230769256237767,0.00457728541450248,0.0518745357004705,0.23695330538438,0.254019532591239,0.0786170448670554,0.00467592746256377,0.181090263332909,0.711476010804647
0.428887390166236,0.170675447053982,0.0172207679845404,0.357726680782884,0.210038122314654,0.222961550284127,0.315289440790307,0.00500106489805604,0.717945723443235,0.703347130924937,0.00907735493426994,0.0655229609584493,0.950228920467103,1,0.156684186237363,0.0628569066864329,0.554478476274031,0.533614366377897,0.0843213388671896,0.0679057801630798
0.231282785435834,0.308144857987621,0.318603923232637,0.000253775986828375,0.157447207888466,1,0.280398962920486,0.13135067430806,0.271143203589671,0.14696826284195,0.270964950179863,0.120490270135568,0.286005041094873,0.0270230464920319,0.193394489511803,0.567034112264914,0.0196849069578613,0.987219001748346,0.56208834088671,0.0510298626461352
0.338832535198298,0.382193391377973,0.0281054194372203,0.331200725507927,0.00664748883849101,0.0536596223647376,0.0523421806931934,0.247149084129303,0.594094476750802,0.320735146726146,0.041670119342067,0.0444330338747302,0.297268054577237,0.00336032118860826,1,0.261578123417596,0.109747303724151,0.249531512302102,0.000641340880671503,0.0808735526434958
