"real.1","real.2","real.3"
0.0703683299961468,1,0.15894734298
0.569890272714588,1,2.76134995435539e-08
0.713305522874387,0.0789748949859523,1
0.0171831157326411,1,0.0421478834537291
1,0.447587583875925,0.132383479882637
0.139646772514882,0.474590251411909,1
0.34942252270998,1,0.27513025053317
0.0117687736682008,1,0.23629961722581
0.208672320081706,1,0.265457641794203
0.197065167000758,0.979840506410299,1
1,0.692932676021864,0.0708299867046273
0.000385129653774562,1,0.40796944131574
0.0434776323621425,1,0.101952987663731
0.11798480006974,1,0.0272584506511479
0.018355417208489,1,0.00659776381692439
1,0.11860039124373,0.106144513263277
0.541717275963948,1,1.37336677950087e-10
0.215750988555979,1,0.247741225149356
0.496766281370157,1,0.511652037919579
1,0.878306272786966,0.00403795631958355
0.500432682713884,1,0.479024206285159
0.0191982525883404,1,0.0343428084485222
0.0288933097582863,1,0.0930210900416468
0.0175535612889585,0.74170486127357,1
1,0.36219236217088,0.00434290314901698
1,0.191443757756515,0.202765170108349
1,0.00448791523335076,0.097047847490895
0.946901372200208,1,0.0573820218204034
0.486309141554905,1,0.874052913429151
0.255220089423648,1,0.0859541335218319
1,0.0237084850437785,0.186452953353314
0.000679456829316011,1,0.0406236342836571
0.134742553250136,1,0.340069700377073
0.279624104947112,1,0.289664005421979
0.891255826429483,1,0.00810603713103415
0.00954978297910788,1,0.112526360076156
0.0432966751281509,1,0.0242479997050979
0.172442242320029,1,0.000361500730550244
1,0.0968255680987683,0.015977712398166
1,0.707371571421086,0.165358364170382
1,0.613170766109294,0.00174497860022667
0.867058063593348,1,0.513341653903168
1,0.320826984545396,0.0269357805063051
0.0682592858040224,0.00196164942765633,1
1,0.498801563405761,0.173856779310308
0.813560342991528,1,0.508116151247076
1,0.648055336739091,0.385516278847622
0.272061916372656,1,0.615093622550948
0.410792399393424,0.417994926587352,1
0.584715196333007,0.147947929117615,1
0.45643942213647,1,6.17005011737097e-06
0.0444242142793463,1,0.24420863414856
0.000393148471768148,1,0.567331859923131
0.167363209818073,1,0.42044811941873
0.171535190651912,1,0.00293838596150065
0.439250984975666,1,0.012458158424594
0.0957987232611013,1,0.481808920490016
1,0.311914197105657,0.0954960007402344
0.0891030914429596,1,0.0110896801468278
0.315791778552574,1,0.549179645526039
0.419610332187361,1,0.140542530141493
0.0471677634842148,1,0.543857106017789
0.0500905310518956,1,2.56677779524016e-05
1,0.0363473632137373,0.156183877712775
1,0.096706839305136,0.131372380876545
0.139975994999553,1,0.154958331906516
1,0.739875495656725,0.459378372406028
2.91296479404876e-05,1,0.266980373333514
0.363194669759823,0.00394924826328791,1
1,0.0509987918711241,0.10315950531918
0.0303851804623009,1,0.0996180002335872
0.624180907823707,1,0.0195569898620323
0.980150928601769,1,0.366707569425006
0.328357860022059,1,0.148820756635851
0.230495615710671,1,0.0103546905062066
1,0.871545545522798,0.138126362812957
0.728513865004844,0.760206403426638,1
1,0.0971884403670012,0.078634401738134
0.815077867784585,1,0.24120697288475
0.0572564154894471,1,0.0251196589077801
0.272493273393697,0.686070714088768,1
0.383594232481753,0.767159552594567,1
0.00595710357640693,0.903096535567037,1
0.0263410130821076,1,0.0775758989417204
0.377237765002152,1,0.0691125808150787
0.0630736103476536,1,0.0147817022257058
1,0.157905530372281,0.207151386421094
0.0181467242701009,9.44936743320354e-05,1
1,0.0215911050544415,0.0030889057351315
0.769231895103314,1,0.0403252391858777
0.0177311078923394,1,0.788772165013501
0.96607657080221,1,0.202787022979182
0.548752462240851,4.0211909657375e-05,1
1,0.54606306157395,0.069129772916349
0.0238543656344409,1,0.0397931636289854
0.507224339877908,1,0.0559353888410913
0.0242470416024223,1,0.155880487919224
