"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0719169527515161,0.219479082810998,1,0.333922788040518,0.668204937170867,0.418491437197231,0.203684536688299,0.000158983860605417,0.0892374418933707,0.0468050129713969,0.00301546356845381,0.00106367926848808,0.0623919980468707,0.0205103361776659,0.00319986037970888
0.252115992649009,0.377005527709811,0.446630009032614,1,0.333618920690219,0.734065105964519,0.0594557441801528,0.0541627013754756,0.444368093021841,0.0171277399891961,0.0671937791231707,0.18117925655183,0.357829132497746,0.00585528763651672,2.09075056825517e-09
0.213724914628384,0.265032598959535,0.261430620239498,0.139541776699672,0.192116124573591,0.259480866577842,1,0.243122320812819,0.363744690682322,0.0291601219172968,0.442155149314362,0.227373885689162,0.0973418491838849,0.104158790566826,0.0498096696575648
0.255843859801717,0.200660928019807,0.102763478015839,0.103212463735122,0.0342004281631583,0.221596584736554,1,0.103282002904222,0.0368415733020162,0.00903562538959917,0.209069043169171,0.158555718964414,0.00478139038621839,0.0167299153702891,0.00178557322940177
0.323599717576375,0.269594804507128,0.0485828033776039,0.0522625822806923,0.0592406171355874,0.204872568679689,0.24535086281391,0.235332691500907,0.099113176260556,0.0367400519981775,1,0.392569201494556,0.000934222521291347,0.0126065593910042,0.0275340547389519
0.511418930039656,0.171173822288966,0.065789603283952,0.0956724306297185,0.274811905578936,0.0584360894173322,1,0.0666024658900401,0.113181876636536,0.0344160169864324,0.249873212773213,0.385853491097016,0.000178147987160266,0.0907236619643672,0.00946214228146503
0.108399653498939,0.0397857377476896,0.274708831561473,0.957535486452331,0.316032172993299,1,0.169767353803489,0.0523380503449928,0.145419498955563,0.123582775293495,0.0144863531233192,0.0487371093031411,0.277918746376626,0.0311457238353321,0.0101640972586766
1,0.20771195551421,0.289452154761274,0.214031866825568,0.225973489957687,0.419841021874124,0.829984141990943,0.190232663005937,0.173608842716744,0.102636483785901,0.76647409685874,0.954576140571655,0.00997723777663172,0.0958799184038017,0.010267762613451
0.072687033475634,0.147888945887719,1,0.255244560808828,0.0541773544725436,0.451060114041045,0.0671532065947986,0.0472216028341072,0.139343651615337,0.39943872134745,0.0952835282704882,0.31598644512267,0.104005319395996,0.0110407271200948,0.000797404339067599
0.165766746324841,0.0630754516400371,0.492121223852261,0.513074975430651,0.273344053910414,1,0.284349553578023,0.0775032868669801,0.175639947794595,0.0640530503021149,0.0862960492423683,0.206209578614256,0.141636414539149,0.0394624022103029,1.93161362340549e-12
0.132040093831994,0.343311638881851,0.16774474650525,0.110516363911278,0.131759974437487,0.261734130683734,0.818231290697387,0.186492916599914,0.0631623805316864,0.117268052682516,1,0.876415298703352,0.000512032688300743,0.035193396134215,0.0286032914761928
0.0947302765638568,0.0173370748082277,0.594762047677868,1,0.0969046476744902,0.554525751447994,0.114626058684758,0.00115354876994885,0.0826812660388582,0.0161975089409413,0.000386629984353357,0.121224504366745,0.0741382723693276,0.00311949854601881,0.0262145101982331
0.0942593578993027,0.465757033524564,1,0.568318481395184,0.50662941955382,0.498308723795553,0.0909078193080463,0.229967248103983,0.823955359763587,0.199079094850424,0.00649727890345614,0.0199084390454997,0.208747270822994,0.000372800857629181,5.29748749910667e-06
0.0650544932016768,0.1565110836362,1,0.856095877501902,0.432835293196592,0.450746175177165,0.0495335184919464,1.59278922877052e-05,0.0656318598102664,0.0666796041336657,0.0115248352132194,0.0187988610600192,0.194434522544967,0.00940110400203441,1.91136730387407e-06
0.0780451308607138,0.153936229558455,0.0714829387077479,0.212370113144585,0.0439780434365108,0.31738006095644,1,0.0184418965204062,0.0807070499309088,0.0239223512052021,0.257274286296033,0.582390434553701,0.00777010577540284,0.0258345995371155,0.0206761704700864
0.0157850442514436,0.0370469272648571,0.737301625825456,0.476845904838846,0.605500739983491,1,0.320072439844456,0.0521319155858045,0.237427160403605,0.234415130303743,0.0683523968852005,0.0148801410488243,0.325258055881181,0.0476642150399005,0.0188949258061821
0.184440437322207,0.163824006309575,0.0624608035992334,0.05419773169547,0.041834460071762,0.143031149818464,1,0.046388697011186,0.038922672205781,0.0715046051729175,0.175057898981315,0.347104404244282,0.0593782810623957,0.000846328785936997,0.00343005660077383
