"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.114623735154011,0.00162306662872003,0.0399305961557978,0.584155588642472,0.0553613665378264,1,0.0314157230942966,0.0243832377480689,0.353176549444381,0.193993597595219
0.0316421387526949,0.0277882226891053,1,0.0227829154087182,0.0558870523820491,0.138001324314628,0.0257389764396929,0.496553883141733,0.0560046565125261,0.247330014179436
0.35029207463188,0.0262808685380844,0.65072381575305,0.552476119566641,0.0814030205496956,1,0.00735835337254155,0.380687670155555,0.161123023258513,0.807732428139389
0.173412543207884,0.0263080255449408,0.0407404536284265,0.405811751162297,0.122105551866669,1,0.259772239336919,0.0241492399298284,0.419468293447661,0.0310693480866179
0.2074465655109,0.11302107861016,0.34700904560136,0.369411772609344,0.0364190657121753,1,0.0528823647518833,0.0196326939693903,0.0618527369625229,0.328815470615641
0.0881317441071464,0.166817827873215,0.578412680347999,0.282727705259608,0.0436221824912978,0.22269771160911,0.00470006347863108,1,0.213742749934785,0.405223409239066
0.732099069491345,0.243745068241625,0.116272641330231,0.624691334875976,0.141840693916189,1,0.657282331270541,0.0695610689509511,0.723207116913489,0.782140992733185
0.129557025066563,0.350152801114357,0.00970770800091077,0.265175930009074,0.111205889258838,1,0.097387207694362,2.78329338830307e-05,0.117987872246286,0.89225360285867
0.0160389258136272,0.00616290147726055,1,0.0036251536843748,0.200183158169903,0.23485931270593,0.00364942884737946,0.490205809261567,0.0718285092275598,0.413471820607925
0.0437745402947504,0.359603056425917,0.534071233026684,0.0851188372521751,0.00100733918132255,0.419732364167869,0.0350570105052269,0.709571777921201,0.15383657805382,1
0.0328400735659953,0.0440506436846852,1,0.0240015425563534,0.281035257923663,0.259191336599336,0.0534562421865381,0.102894432714838,0.00479452487569744,0.246304087349382
0.0375254983174496,0.0760308134622112,0.124506075069499,0.729364924226736,0.00166951059394779,1,0.0130169909134274,0.00176533736390105,0.0967527118990293,0.356684677745156
0.929102602859824,0.125119393753659,1,0.576104111119384,0.0278266783642596,0.299116098729174,0.00201320223852841,0.563198609889403,0.503004565278011,0.33063479198012
0.198365836376991,0.00727331547673728,1,0.073096560648538,0.0204391477958375,0.335696346702913,0.0389747479985288,0.126519831429145,0.00553270739850902,0.66008538118802
0.00493095113413059,0.0150097075218622,1,0.413938351296228,3.16266203906988e-05,0.273020605259898,0.00232761954973739,0.106705411814374,0.0947621252078912,0.405369681421996
0.703757857458054,0.163525012148935,0.693104692299573,0.86486179652751,0.0864972432874202,1,0.494889807864698,0.00511488204128392,0.537472858170881,0.48300543897027
0.0646165817129971,0.0814392996152595,0.188241523502567,0.464327978755219,0.0442090000693894,1,0.018899344602998,0.0363588178084351,0.104015199443029,0.189590987765529
0.0117549044098417,0.015488259252893,0.405606129513804,0.210126052318069,0.0106590772706065,0.324881141271684,0.0233725252702766,0.0365022859897762,0.11285580773674,1
0.803856714151105,0.0187993486113264,0.0535999555842552,1,0.290886729261806,0.712389906181197,0.104456987117329,0.000165402233069552,0.125097496843081,0.48185104871389
0.132521909765413,0.43271233481764,0.520406351142331,0.124066735116801,1,0.74250018964379,0.00896283336110715,0.10628711813013,0.00726091853996726,0.480417655225162
0.0877866122402738,0.0596974809452782,0.134297741585037,0.890233030281893,0.184852775067156,1,0.202623499745152,0.0031127663477855,0.775825445671945,0.663935513766215
0.0849144094960283,0.18086333722017,0.507709833000189,0.600092537962292,0.0187490554822015,0.456339924575691,0.091798190047244,0.0196422557221382,0.0788519899903928,1
0.440898928983318,0.0305394997161917,0.095045364164586,1,0.129897163569922,0.386175482683853,0.0665682669208616,0.0951398494867974,0.566363143148148,0.207428014550335
0.0440827573018049,0.0774323438617919,1,0.0065807832421305,0.134062848844143,0.187094584834805,0.0223329939910812,0.047189392762173,0.122226540753285,0.583238741123499
0.0606907521025481,0.0047330592057601,1,0.077632222316446,0.155704346374492,0.0481196623271176,0.0152685816484067,0.0226629512743379,0.133686840071117,0.416958032083399
0.0724994362361902,0.0702955002280306,1,0.0584635471397471,0.397596107452323,0.182298390332478,0.0271466228128542,0.0833861159131616,0.000943492379376734,0.305035363902993
0.00833523665656686,0.0103937160674166,1,0.0500947192489205,0.00839673662923156,0.0523080958739939,0.0246863056475186,0.0974189775577896,0.00570665406751481,0.219478450034721
0.292801897612975,0.00769005891565566,0.107716071256409,0.129110633108574,0.0158797095583085,0.457475961368314,0.0329046373084939,0.00187824822324189,0.287719311076447,1
0.0786849063871868,0.339404197557668,0.0956281405825653,1,0.136475336248632,0.300568298996103,0.109072537305951,0.0110453622461846,0.0571693442717386,0.720108866526507
0.295068246671272,0.541411861959004,1,0.211535304039627,0.000337749095111772,0.898065643010632,0.00417091359931232,0.405355545397058,0.625810491002459,0.443790586999206
0.264927768953717,0.0363573189896432,1,0.0528696017306749,0.0340362508372271,0.141195096208333,0.00204254951633319,0.249752079057079,0.0970114611587214,0.173212165973961
