"real.1","real.2","real.3"
0.671526642237586,0.378384880663802,1
1,0.57117948423839,0.00267865203546567
1,0.0309938879327578,0.797373639246581
1,0.734680447516309,0.438001431546662
0.886826067492532,1,0.0667736260590061
1,0.360936102682719,0.459411881758544
1,0.509279296142831,0.957005025575626
0.00859898684450356,1,0.0506677221982895
0.386206912609487,0.0678613619301487,1
0.0442074831092557,0.217650937810101,1
0.184135510500249,0.0142545640965787,1
1,0.630771270100527,0.0453360880914513
1,0.397245925539635,0.0308550845067691
1,0.00271155837507742,0.946301170043422
1,0.134837517635051,0.421202197122835
0.35269038202603,0.260130531734768,1
1,0.302567091128925,0.152761944619575
1,0.760676736034024,0.865479099912765
0.189128401210589,1,0.133627894141994
0.633948134424746,1,0.453573665707271
0.325943523181638,0.168830511335088,1
1,0.221503460690857,0.66043739298295
1,0.00516962021624687,0.853952157475023
1,0.0996466325207736,0.690437502998722
0.0077261225172204,0.0646897494223678,1
1,0.397248180864046,0.0544704152336796
0.764619527456867,0.0969426521227526,1
1,0.87972987182824,0.107100164212164
0.486008535965014,1,0.0132353309304498
1,0.831966699939315,0.420862109983183
1.25676028243086e-06,1,0.00851487312835028
0.20935460799405,0.257250908005112,1
1,0.665110926577266,0.955891763651934
0.398387421953433,0.344792497477708,1
1,0.30792638425568,0.0425863464391745
0.464018530331355,0.944699856097621,1
1,0.103861514600014,0.313366506456381
1,0.94759582484148,0.00104075030266043
1,0.111207104260478,0.349747567595902
1,0.0695100940379559,0.00102227802911862
1,0.182329379686247,0.308107868415626
1,0.0213687827678193,0.0717908824986888
1,0.360018172029976,0.1825897358531
0.662166746403232,0.848576228793832,1
1,0.547831482435135,0.835939773870281
1,0.614754072258863,0.297248598693305
0.0216366873984101,1,0.633541619839448
1,0.118459354749344,0.225095121633738
0.0947392578162008,0.00569146226606515,1
1,0.629994496000183,0.795164875665522
1,0.148750450459903,0.307279344935648
1.44525583135426e-05,0.46453112338559,1
1,0.000193211140295867,0.604690743512556
0.347310378826035,0.0966631500237455,1
0.725993947694361,1,0.012962523505092
1,0.845242556048785,0.0219015483680422
1,0.228922733563079,0.0415903076887324
0.352451047397961,0.0861897669640493,1
0.609325609223575,0.0691180758233876,1
1,0.752029908044752,0.911316910201293
0.779274795902855,0.134383722140281,1
1.76194049450021e-06,1,0.128723079997549
0.272785101343084,1,0.0114687893488973
1,0.905106400660993,0.13009725990367
1,0.563744920786559,0.628464398021253
0.700075303314744,1,0.00304512889041305
0.0277413358277548,1,0.721276068095902
0.0386462594421092,0.00943076349425958,1
1,0.298296595990621,0.690774151598775
0.110810708072233,1,0.000930405492591023
1,0.0263860007505233,0.0324637031247044
0.070240031260826,1,0.449654529535427
1,0.348188668485671,0.487993952522004
1,0.332257237098723,0.0966047197206649
0.0896913051294013,1,0.0834437399022719
1,0.0467071965070891,0.361952870136972
1,0.1037083062392,0.601375824894841
1,0.140769884851349,0.852200808965671
0.805624197437149,1,0.00195288741790346
1,0.52581870885272,0.474979170140545
1,0.964636320755838,0.408217688763015
1,0.458682862938627,0.0912880086999652
0.166906955294599,1,0.0812882204357368
1,0.0332589267934976,0.00017007015877332
1,0.307433531598381,0.0965203905006463
0.830532601153386,0.708656520992121,1
0.000174084686822035,1,0.0121465657492438
0.0474944475223964,0.792271475424747,1
1,0.445971368166653,0.0236184432170924
0.802621254256735,1,0.100038523091385
3.70961594078655e-06,1,0.344109808749767
0.350129758331002,0.29891304517472,1
1,0.198566651263747,0.145570195372187
0.236681720682618,0.0245107005786747,1
1,0.114899184438258,2.17692945326906e-05
0.00210846434448877,1,0.00326889663791446
1,0.674111731613295,0.0373761264889784
1,0.155065558607509,0.898240164613315
0.0418534250740174,1,0.19972367179575
0.354934348580914,0.323402045661285,1
0.80098023943651,1,0.206588376702112
0.165927545160288,0.143604563782177,1
1,0.521105640207834,0.0271467059348685
1,0.0866096901795915,0.0101238727864461
1,0.27245046653949,0.0987487168525103
1,0.517690957212079,0.080385409303574
1,0.157983353696003,0.0700364929047398
0.000963606291412167,1,0.0252414138627381
0.111891679988526,1,4.16138888127254e-06
1,0.151427014059676,0.00206247171304891
1.36658464408136e-06,1,0.504266375376645
0.00192296837456194,1,0.134048191888396
0.700666115671638,0.0523380937043501,1
0.246058765379198,0.0558433907360886,1
1,0.373051563040134,0.0178923961398569
1,0.84249836223781,0.2001697239094
0.00382109548129627,1,0.0645016274993252
1,0.0932414582954851,0.834086101964453
0.348401991905795,0.179382468883027,1
1,0.835708419329753,0.835070778540992
0.159065090248883,0.169207094626068,1
1,0.65748247971082,0.0523584620655264
0.366172634580112,0.449643070772001,1
1,0.036037250570168,0.802994978927884
0.0236121118499218,0.262191912134852,1
0.45018460536888,0.601493184913503,1
1,0.307959353597865,0.000133773411886162
1,0.538766391709792,0.536816248857396
1,0.616544354929953,0.00245676738222767
1,0.327851352462561,0.0704000759282377
0.801524277348468,1,0.0502577300233339
0.346892519677712,0.0551016737532987,1
1,0.163751248365914,0.0270565661768268
0.212021364805531,0.0144298774667559,1
0.974916795343742,1,0.176428786077055
1,0.115504252944713,0.449458966138144
0.280831573675033,0.211410366250394,1
1,0.305479686071223,0.00252622202283423
1,0.666406786607922,0.459453724180836
1,0.324733820321037,0.076367116982788
1,0.212433320065973,0.00355627779266199
1,0.206275192584725,0.00605993389181761
1,0.0377792609052788,0.168614404571242
0.0168014932838468,1,0.00529915756483891
0.676312235167369,1,0.617760066167966
0.181305434193488,0.00110175369300256,1
1.65065444164986e-07,1,0.470156666599709
0.633055424985918,1,0.139698580087811
1,0.156109595169412,0.245234319423895
0.00120119202607347,1,0.0229892669816585
1,0.0720328374478579,0.498113294741197
2.30287553855415e-06,1,0.0257114351607162
0.246889259346733,1,0.452643316023511
0.920064082565165,0.0960993242921032,1
0.847092922284863,0.463207499796654,1
1,0.602955699269383,0.223660478978822
0.566856491415129,0.0726936019207352,1
0.426538314619319,0.369194438956596,1
1,0.474503595151637,0.0482025241887555
1,0.35008470869051,0.402511691001354
0.157886488131526,1,0.514141407724323
0.262743712628706,0.397462968621409,1
0.842306866416814,1,4.31124997027749e-06
0.539102700690071,0.0607225663460891,1
0.709381920024215,1,0.00980961881144307
0.253242775484258,0.153975584751501,1
1,0.617750344565411,0.000452719762699536
1,0.439408312982799,0.169723443910699
1,0.355315624830193,0.0491157724140873
0.863383642052988,1,0.499332184044245
0.447920861357443,0.604824966954653,1
1,0.518445496953957,0.329682862231038
1,0.0916887128250772,0.598706891831207
