"real.1","real.2","real.3","real.4","real.5"
0.0546008921013587,0.293415927256849,0.129300952898896,0.163187181086799,1
1,0.567184295555164,0.330204506775443,0.00501923658990602,0.703434878264876
1,0.112262724545342,0.575538398211972,0.122293507148803,0.873430081091297
0.0577976990130146,0.550010055154451,0.862664933929643,0.0321162365894297,1
0.26499141813741,0.0549365517541735,0.297658577139119,0.159201743527724,1
0.0922903710556436,1,0.126975072434448,0.944225717236408,3.86728963990255e-05
1,0.57779796023236,0.25630650169043,0.295868076534733,0.851456782853052
0.24239806888606,1,0.314987591678146,0.492308690932856,0.140212679904365
1,0.00902754825753873,0.250679168683404,0.291360252558479,0.0675140673703263
0.228103223067145,0.2935336922873,0.150039326580087,1,0.0386054954037063
0.846791574752255,0.216261339196069,0.366608530997079,0.0650171121685842,1
0.179351532184434,1,0.2336711678342,0.870017639135186,0.106843942865625
0.062955697896355,0.41317530514734,0.379609925567043,1,0.000203945905395195
0.0507080051947913,0.0956357141765122,0.0303305609683404,0.12813954556154,1
0.189818858826499,1,0.302312816798008,0.325135228433982,0.394085303172635
0.375888838950159,0.308157338285875,0.372845389842842,0.0805596521133278,1
0.181637884216559,0.53451817482696,0.243465387364458,1,0.79517122704252
0.367933566713123,0.447709669076091,0.0196418564691705,0.485737302491679,1
0.282829119037747,1,0.423029412457612,0.966303404339195,0.185747830206895
0.0505612071746598,0.172792015788778,0.176304065264423,1,0.0412667732609374
0.635973416035725,1,0.830175527774128,0.414829782765878,0.509976142013066
0.195367100621368,0.0362336123924689,0.496554497365423,0.00041496242863683,1
0.378932961099932,0.809909371249007,0.430434625017062,1,0.393527608714343
0.145779608209403,1,0.209601200573168,0.774535716444598,0.244994057970582
0.28430555621318,0.362425515118404,0.57008665218535,1,0.00132804295218368
0.0719043169823564,0.820621396518398,0.106714360052455,1,0.0111773610760795
0.0562436249937918,0.144683752973616,0.416042244242555,0.122787345697302,1
0.181424821235524,0.373601966051313,0.371688933176683,1,0.466402693238795
0.171876473356268,0.0456132101089197,0.996482597136426,0.153355429596159,1
0.525349368296908,0.0858101223920009,0.230009436863666,0.00332447202237273,1
0.129430300608137,0.103784207715683,0.655717559963479,0.0345155321490593,1
0.109931161797616,0.104189966132995,0.164509925379763,1,0.523685681227465
0.389077495355539,0.0884330301437212,0.414871706044975,0.0367676683706244,1
0.225800757910482,1,0.103889624648014,0.715822195722223,0.197907289401993
0.230858410256611,0.502314773544659,0.402878492943075,1,0.272859170415172
0.0914705147841062,0.412064663272873,0.299835606629233,1,0.0397240190107937
0.144708151783691,0.896208933771654,0.195844600527352,1,0.027524614577945
0.270520453539999,1,0.946869782580894,0.568541281646495,0.696260201676278
0.12144467573396,0.118687920166721,0.0705482240164625,1,0.0194050200683246
0.338851846594938,0.00992896368334698,0.109522811015446,1,0.382990711029733
0.366595828604516,0.114071783432982,0.0340132378184838,0.106146120083806,1
0.23056302567397,0.193290041093824,0.632905377909085,1,1.51761597556777e-05
0.1155921190643,0.0617336143124537,0.148209059745666,5.44730449180474e-05,1
0.0718531563859291,0.987527310070328,0.477111598184943,1,0.240143239284304
0.178864499048241,0.213049689591334,0.147075007232027,0.0168547994033487,1
0.0629240562021231,0.649782529519533,0.407839964486513,1,0.0150023184247268
0.206706943197863,1,0.480912010925687,0.0254764631438407,0.282872960306378
0.145954228282078,0.158620402278599,1,0.415056887537031,0.95736965679592
0.0146018461655846,0.207589160952689,0.846593776838848,0.329009577215157,1
0.0586367914577779,0.0221092410921357,0.42908468976981,0.0349489739152209,1
0.0692181809448751,0.528058887291113,0.239239338898752,0.132799242830091,1
0.121592253533273,0.121363023313951,0.15998989938646,1,0.187377513764902
0.225798402738725,0.375541425120289,0.472204360904697,1,0.162172801188425
0.167270072834628,0.35342854778216,0.389600432071669,1,0.0207081132355201
0.0604985942224172,0.0350669825729729,0.294497183008609,1,0.0349606387086159
0.586765772227888,0.633081890540987,0.474174740082176,0.826493820842526,1
1,0.16496928899892,0.227290766965294,0.0288175299733378,0.532554924713484
0.0442604974559483,0.189609218876563,0.421994681028065,0.050382947738527,1
0.173507017275289,0.481090555064532,0.678559576801073,1,0.0067140526559675
0.0934749664009989,1,0.744206796929717,0.475693140842811,0.296311151112467
1,0.215167542805463,0.125150786508283,0.00448705003078404,0.208261836580669
1,0.139269825920918,0.0265315310931395,0.103995008111847,0.488519444923139
0.814273878287418,0.657247519762883,0.42156628892637,0.159801684477048,1
0.0472617380339381,0.252913693849711,0.178498987104671,0.408791032471956,1
0.0721254382263375,0.144935111392391,0.341701155099134,0.42032448048041,1
0.0402331403569034,0.0480903605377703,0.0154198457239507,0.0016435288659701,1
1,0.113985709544954,0.381484426147764,0.00233112652910088,0.133665858987763
0.418204277724605,0.043662031357521,0.104612403221063,0.123649575320361,1
0.106695100818389,0.199158313956799,0.383730088068928,1,0.0754321721171273
0.0224594880114136,0.100906559027502,0.0952537071804597,0.0151545997125361,1
0.0502186361844486,0.605227847233357,0.427707265713156,1,2.53128068865227e-05
0.184783085481712,0.201114195114514,0.205351291812144,0.165767404572822,1
0.141429408808091,0.108437183481076,0.120514849036376,0.0352555464819825,1
0.982528616928263,0.430043037162009,1,0.012091985736774,0.937197327782329
0.023602621869789,0.165114648381328,0.0662229578744833,0.322295602359116,1
0.471890810775149,0.573702872291668,1,0.835746745246247,0.923855030600632
0.0827207990848276,0.301953988428958,0.600228937040931,0.97285632595468,1
0.28027598665713,0.634188425735524,0.200634073916275,1,0.478501778293215
0.146169583531268,0.394229597236276,0.075380994360956,1,0.123160783777763
0.0594048520031911,0.0374603657903282,0.206553798066301,1,0.104783324850634
0.193451045726755,0.637087116320678,0.358812256231673,1,0.000984563069510421
0.698373405192348,1,0.0756212425158264,0.852275914734422,0.0090333804171333
0.0370574781455088,0.256711417013492,0.389885477795092,0.164609949508076,1
0.0652591629604424,0.0134316770143553,0.0489754023746744,0.00522082232618932,1
0.114912515813397,0.803330228764292,0.142579148666758,0.0169558670577326,1
0.0493283268171601,0.0194331015376771,0.057192671053148,0.00260073915438696,1
0.141199632575383,0.0644511362143742,0.399190838090434,0.489344381997026,1
0.705224886589613,0.18536960197168,0.821546473758249,0.0990701994388844,1
0.639699187035614,0.148314980896186,0.27845287307919,1,0.00769085619091679
0.395326228680335,0.104799614471454,1,0.000152181465571544,0.312597732451499
0.104865853082781,0.0807706914159698,0.45029339508103,1,0.406846215136594
0.111757394429953,0.211161119849388,0.206083255670551,1,0.0362539723078857
0.0949439989948341,0.155056993199234,0.134496523193332,0.88423999072233,1
0.227251651486766,0.198570685613634,0.277916543360698,1,0.00120836885486694
1,0.023732306047633,0.495436013338152,0.0437290490099651,0.923357180929748
0.203968459009915,0.26248285446018,0.112662557503127,1,0.413797042048986
0.180689453991599,0.619050756950402,0.122771748800188,1,0.215528471234389
0.0565887209838995,0.529927735209923,0.766730832673788,0.000500615694973281,1
0.181506443766909,0.0025403953444075,0.175408568788887,0.0116071602369616,1
0.14610060966755,0.39815055407953,1,0.56982669470279,0.256570820341163
0.0603111366232919,0.0948343777392301,0.216171804894518,1,0.126649503700693
0.176761697798834,0.624603681887088,0.19868424402677,0.00752462290086736,1
0.504766069801335,0.747238191049541,1,0.0461957273862153,0.721334761124028
0.41116484918963,0.213157785688512,0.204733696009329,0.316837418560371,1
0.285169935141618,0.035086725123923,1,0.260847049084284,0.847648935163132
0.0169873000846839,1,0.981829155227124,0.655068365858001,0.237452324202509
0.490333841817544,0.0135763146413361,0.146250123627248,0.103374918761198,1
0.112605550246216,0.220122237281111,0.242688041417666,1,0.000686822111695645
0.188514299544049,0.052588716973044,0.214858906241088,1,0.879934303198764
0.0906217234829769,0.261478858038964,0.224427044211412,1,0.120750619549304
0.128839716703383,0.27977305247419,0.290860558607255,1,0.103863828801657
0.193993865110105,0.252939316856822,0.329181378321016,1,0.173407434794776
0.0566258069167961,1,0.0698331396786979,0.626904371999043,0.00182268898704024
0.0667536176286928,0.182569527018973,0.111318359721358,1,0.192035210133604
0.162520844432018,0.623301594911263,0.110063127726621,1,0.0174957901378762
0.141371730021997,0.124806798236056,0.340309158870971,1,0.082207571726951
0.0486253984639679,1,0.2200048418897,0.307384553460437,0.0268072422488949
0.487992799788764,0.806016464862342,1,0.065542952563286,0.257135866661516
0.0595299395701844,1,0.115650440106098,0.381129668237052,0.0227329820839154
0.0705027600991747,0.148163404869657,0.687317050290073,0.922142756874729,1
0.101398820128872,0.106358747643098,0.122423622234075,0.641803022013303,1
0.202072897514377,0.612612064658001,0.284796538447781,0.813684196461601,1
0.0724500459330533,0.0215600515298583,0.102486589946109,6.45985505189116e-05,1
0.217955237063329,0.0219304649456389,0.171230991921856,0.00627534931811692,1
0.302525551020043,0.236234522034034,0.257762805457874,1,0.0856443868814818
0.272969450420863,0.583485255749002,0.90536091084011,1,0.00368449641196165
0.198248245223512,0.179002229623677,0.352094708652241,0.20960196893347,1
0.0928021050662309,0.740954563272541,0.126373443211431,0.001176108809632,1
0.455771651111394,1,0.21312808106758,0.190508250660026,0.452351652288568
0.139924503809033,0.236814343543115,0.358126369201434,1,0.0180575559982188
0.27519620750423,0.379779308405463,0.523180658109166,1,0.0637773082839475
0.118351162570253,0.280673965480253,1,0.320343292361991,0.602799583026219
0.419760841314315,0.427903808704333,0.350350772813359,0.570891103557255,1
0.219702051156641,0.162713107086396,0.458825732354024,1,0.031584425725115
0.230993934309662,0.0452948465991647,0.384956281431736,0.961565619117951,1
0.059891529449104,0.0937235077739224,0.0312494997871899,0.00943914003394055,1
0.244660401492438,0.0560436675623355,0.114609120802976,1,0.0263274204270698
0.209567345798735,0.309902542027198,1,0.162726659840931,0.447383136875666
0.635601901775205,0.120361647339603,0.516224356868607,1,0.204720642119952
0.242975331929435,0.0271423240910737,0.129546391239495,0.437785297538493,1
0.145254799410047,0.273148927233059,1,0.206730222233548,0.771696185660366
0.220367330577268,1,0.674903391919998,0.136607598897864,0.109431581665905
0.178396252462566,0.103768387060707,0.287016184864487,1,0.000206339727087562
0.428266617878017,0.247748865301435,1,0.440177319585902,0.336630258726761
0.272959309438583,0.0805590722520048,0.476386770727024,0.106105591710782,1
0.826273483169735,0.402522277208573,0.581314762045154,0.0137747748021343,1
0.351956222381801,0.562662311415271,0.634191822588885,1,0.00176910555697239
0.11444859659636,0.381397565007653,0.194477620709552,1,0.00446710851850393
0.280995960221338,0.833482176929507,0.568032036837797,1,0.0125107120376032
0.0383630023312385,0.7140822930663,0.467916066166731,1,0.101330430108009
0.0464324242883695,0.543480205791749,0.316868662725832,0.00201542512416909,1
0.22714425758356,1,0.364257205244408,0.508963995330693,0.853227584240718
0.102092455526511,0.780073587460748,1,0.0741470668548151,0.793815568483277
0.545673095237755,1,0.224762487214322,0.0135305218335994,0.619383335547695
0.0774824758884173,0.115494922023643,1,0.129875775246688,0.304850285372096
0.0911236932902017,0.275873721630529,0.317885003902959,1,0.00407499481656214
0.549948367365531,0.0658580053087905,0.206677280800923,1,0.809045662530595
0.225837555612417,0.544789411116285,0.29962885569416,1,0.934123263560251
0.0681180494534751,0.279097499970176,0.163999893010486,1,0.0312370171195511
0.13091081141767,0.209244583923929,0.446256775149667,1,0.212989703414317
1,0.74474907343221,0.166973719425841,0.772116717999901,0.315641192922998
0.20795350731044,0.192256173547143,0.109234292565248,1,0.614497462761388
0.0192083210931574,0.375572225890142,0.180064084989573,0.000744205298910122,1
0.516192808638622,0.184825235043922,0.468268036637315,1,0.347904858721373
0.333987828977988,0.139607792061136,0.00126088398390267,0.000215202989690343,1
0.168011143518041,0.0930099830824103,0.191630481952493,1,0.0824802548118332
0.0455444478569651,0.0175125188705603,1,0.218326506703058,0.911181048577165
0.179461630364136,0.364241257028338,0.0449656256491955,1,0.337758359845519
0.722135366013103,0.116915398798483,0.499644715440899,0.0269353766221173,1
0.0553117629600347,0.0313025614798931,1,0.106752699427695,0.756396529345916
0.116113385727035,0.572450539872599,1,0.0491734502312589,0.513548825452056
0.235118106068457,0.239093497251881,0.390087572241708,1,0.00205402756855317
0.0188765265980702,0.428292109769442,0.123589746033766,1,0.369229816094201
0.318922561529871,0.53759394263868,0.107866096431809,0.166505773002396,1
0.12255120236629,0.317338760213548,0.227413682436197,0.442872924570466,1
0.0949524199873092,0.253109651513413,0.950494170751539,1,0.000123590685731495
0.0482882791281396,0.000705127452120839,0.228658570335569,0.009002893013322,1
0.0450942738621684,0.117170678769217,0.0657635913172889,0.0990872298269718,1
0.0306820909727176,0.618706723079112,0.173626267568605,1,0.372283672629579
0.173691356315222,0.545224246517551,0.308190626379153,1,0.0943490367504297
0.908009112033177,0.136275086780135,0.61187754346404,0.171214447809684,1
0.438268317563444,1,0.191893214267467,0.0367323894508263,0.892902404239245
0.319195954517206,0.268181885425772,0.351988839268115,0.418411299956388,1
0.21903016777933,0.0208586463945566,0.210353625533053,0.183058368668173,1
0.244081962612611,0.0750902245464616,1,0.16698925804461,0.768573474612135
0.302077402929072,0.559633762577256,0.963397909554764,0.730530396092525,1
1,0.0223373137531416,0.974584739139951,0.543340402755469,0.167728683274422
0.364267072230245,0.0419126739419219,0.188898673181543,1,0.513532525330981
0.644777575717757,0.17760704735046,0.321898276489079,1,0.478217467992432
0.214005121701274,0.150268882796491,0.347666710062844,1,0.28915619121526
0.598799887518631,0.375263128444316,0.698218171725545,0.267708161172843,1
0.182434143521906,0.291613549058496,0.132973023152305,1,0.00520146383732665
0.563251738957034,0.0690507951544395,0.938799325711261,0.437041335153744,1
0.0694138707079378,0.362241822477831,0.0104998820092337,0.0017605414011682,1
0.229157861868862,0.270878503469979,0.114056064129492,1,0.0360547945344495
0.660752380789482,0.03187072876918,0.733292634744612,0.0452222627496971,1
0.533299703150503,0.495258586267217,0.133140228028521,1,0.196489709226015
0.0528255281131393,0.158820340342886,0.292508058828149,1,0.439772575854566
0.0854329595016865,1,0.429228239580396,0.311837300938795,0.435583206942229
0.12841637184456,0.0351405703479446,1,0.799268752750244,0.475468636225499
0.301238928250173,0.709855909695854,0.125087500529294,1,0.00685586999101297
0.0554107744394038,1,0.279207574358649,0.999218091854425,0.166408386284865
0.0722441237820601,1,0.131810890657726,0.00314716455849649,0.738800660673531
0.172665957944376,0.291680578713258,0.165218247515253,0.399408719315279,1
0.080243502072213,0.636114221523609,0.166770575329367,1,0.190624059281456
0.121742052453498,0.237929054388756,0.216775099928989,1,0.0492611238213887
0.751079092279755,0.149068969496547,0.017091810243758,0.224863552450166,1
0.118318780492406,0.806603296540647,0.09042737399811,1,0.202400297509132
0.193295958494945,0.335734093827534,0.214029754272132,1,0.000787228096431175
0.766658344198888,0.0962155259224527,0.274575879852178,1,0.973732708778134
0.034293204270628,1,0.382795514759183,0.45197206278454,0.0817103277001737
0.735737964364242,0.461748036452711,0.154478646235856,0.0361807060858472,1
0.396253812490045,0.787960355598181,1,0.0339320651873754,0.0393944340604431
0.32192126131606,0.219718859472728,1,0.984707716572014,0.600663339696007
0.25185638414726,0.555777744366025,1,0.175631568626788,0.779785149831442
0.0251197430683792,0.0435636946008219,0.146246718994407,0.0273552241718641,1
0.00118740153173376,0.778135117621442,1,0.062941231212548,0.182770600394277
0.25122760559477,0.501442926880854,0.0241986309993496,0.0290738026609052,1
0.713356416699322,1,0.508743894459831,0.440300921315428,0.809425343224711
0.176945406717437,0.0691038400852453,1,0.373838905117928,0.596567900526881
0.405788637606149,0.895280502352474,0.247364869010831,1,0.00058432517695859
0.209912127225202,0.209066769958048,1,0.0307248524339063,0.770798841256616
0.0430535679709363,0.655788823935852,1,0.341527381141086,0.701594789454084
0.438085623999832,1,0.306066807162904,0.57999595749092,0.620465354325109
0.937987877952035,0.478063799198496,1,0.0215943961818014,0.790643471341929
0.116824859300508,0.139086169200793,1,0.102855096686396,0.35705167523334
0.12240936534868,0.137647171437006,0.0117544476680022,9.25885679286921e-05,1
0.0635048538853583,0.170878046166144,0.796438660026014,0.0761743623081717,1
0.195903525902139,1,0.298516886337177,0.603039631748717,0.0308899681159719
0.322950171621011,0.546322934255809,0.0905562261441347,0.229843901031643,1
0.720713532154798,1,0.428148063968552,0.527694830043463,0.0076110680711231
0.492582511324442,0.184636751802311,1,0.721338063542906,0.923911719782166
0.0451684620175661,0.0608704930304103,0.128376567838068,0.574594291921726,1
0.0947109960364868,0.543075706029388,0.225350674937422,1,0.0183753791588595
0.276259799685192,0.262650128173931,0.0330070280368147,1,0.87152104915027
0.180236737683305,0.382129266430875,0.0627267547594867,1,0.0431015770813043
0.0251170403724202,0.11833016297369,1,0.347794893870371,0.774712878108537
0.261094860891937,0.282245766034982,0.259783942289004,1,0.0156206088248073
0.0258096364233831,0.141217222132522,0.317508468986149,0.0307085604763058,1
0.0286598727692182,0.00206389185370898,0.277709012390005,0.679887829312158,1
0.14469629881787,0.192031473399486,0.317842825173958,0.00192243311721295,1
0.0975003657027221,0.962818570963892,0.720889202719508,0.854093478848664,1
0.327464513852388,0.164641576172463,0.943821489565832,1,0.368003287230748
0.472600644146518,0.383683075670317,0.0798963874029646,0.0464322110847886,1
0.0843472186124545,0.227678743701312,0.182936646055444,1,0.0506524538355652
0.114419046557168,0.0937185071782475,0.410874253460891,1,0.612525321041259
0.132353446777673,0.807562271130631,0.0924787530006645,1,0.117681475250961
0.494845911880215,0.0442660107810828,0.439015683839195,0.00362148085593767,1
0.261219764527888,0.960379223923206,0.224820775838986,1,0.0525451644047446
0.152267825760816,0.0615626338832284,0.126437195358021,1,0.479908090009999
0.163965099834333,0.0658044736902504,1,0.0306521115731413,0.324784614308644
1,0.243943448053639,0.155620875072326,0.132649059162129,0.476686966134815
0.0733702946509935,0.16023412972524,0.0471504549215776,0.00925077293794571,1
0.426362618187395,0.258586156979598,0.277381520833197,1,0.0129773249197523
0.552274838011599,0.207204068183808,0.448465942414862,0.0469808013966492,1
0.0101504035668348,0.00780624437084983,0.809658150058059,0.0106029542959049,1
0.0740824387758524,0.111099581847249,0.232462678444482,0.180971767423283,1
0.049777615660686,0.436666312877612,0.195390975817445,0.0362167139742757,1
0.280514235137804,0.49894501844603,0.276073155393228,1,0.134746094180438
0.259506669891329,0.206758417456252,0.449796932015829,1,0.385473769776759
