"real.1","real.2","real.3","real.4","real.5"
0.0719169527515161,0.219479082810998,1,0.333922788040518,0.668204937170867
0.252115992649009,0.377005527709811,0.446630009032614,1,0.333618920690219
0.80640991133704,1,0.986409299330808,0.526507973915228,0.724877337081553
1,0.784310118582961,0.401664820470901,0.403419741302814,0.133676955114984
1,0.833111989485897,0.150132403518361,0.161503794478305,0.183067579846097
1,0.334703727677216,0.128641314233031,0.187072525106374,0.537351844910447
0.113206930743173,0.0415501444182459,0.286891541303884,1,0.330047478620556
1,0.20771195551421,0.289452154761274,0.214031866825568,0.225973489957687
0.072687033475634,0.147888945887719,1,0.255244560808828,0.0541773544725436
0.323084839960679,0.12293612953369,0.959160449092647,1,0.532756550211754
0.384607100015724,1,0.48860780558325,0.321912662999788,0.383791166727184
0.0947302765638568,0.0173370748082277,0.594762047677868,1,0.0969046476744902
0.0942593578993027,0.465757033524564,1,0.568318481395184,0.50662941955382
0.0650544932016768,0.1565110836362,1,0.856095877501902,0.432835293196592
0.367495829357021,0.724848837150887,0.336596038158538,1,0.207082073768872
0.021409208522728,0.0502466371525774,1,0.646744681059108,0.821238850932404
1,0.888221740785534,0.338650268379694,0.293849507636928,0.226818265447287
0.0319315608862305,1,0.64291842862467,0.118269093165095,0.365426083695476
0.01551375383786,0.00301948706339824,1,0.544012888629701,0.176367847483581
0.167272445760175,0.0214994094902145,1,0.853778864131928,0.172133198749358
0.148935755512963,0.106585934757456,1,0.570179744764176,0.226800165259617
0.0753070852961845,0.0234518819992881,1,0.247523160949221,0.262900715496503
1,0.0832409983496545,0.0406721987376748,0.36308847663154,0.551941934196252
0.0623203582213251,0.0844546578517179,0.331690290952942,1,0.112420605359225
0.336720914239496,1,0.08362643730389,0.0810269763148193,0.0641206395783245
0.0462455437597741,0.0935589036685635,0.45003573375151,1,0.249055775843045
0.449700388632876,0.451795210941675,0.908414347801919,1,0.338059921214806
0.129092202807109,0.197813864615953,0.741738914999168,0.9694762019133,1
0.187375149543118,0.0738511245338362,0.281335148747335,1,0.128324752251088
0.161422515943123,0.0762030361329458,0.858947354759834,1,0.348911081363147
0.75310634086459,1,0.261105331354203,0.486365144418206,0.054201018224217
1,0.232954175273509,0.184618494579498,0.201072791262705,0.030199190483286
0.229393959534082,0.134305162216105,1,0.909608230934001,0.69951735108904
0.604696973328652,1,0.0820923849368248,0.0779086152489549,0.181523397250194
0.274027471698469,0.46808632461234,0.512120139397898,1,0.505908525685188
0.345372850017314,1,0.199597432458106,0.162754477251062,0.0859120230429865
1,0.546834088724461,0.128048121574413,0.298702943538746,0.101491291035989
0.0992660960594534,0.319732954161767,0.787826438242993,1,0.246859426803124
0.255837370773837,0.296452781354473,1,0.782303192375232,0.239775422251608
0.323309636816792,0.335365054443831,0.250705866317437,1,0.0292834103089552
1,0.506214642164255,0.281754219119594,0.617712483889482,0.196666734644552
0.0797725088387815,0.0911817273367996,0.385950093981797,1,0.568622510895049
0.310569941439122,0.542151640351292,0.928679329720642,1,0.212484452005869
1,0.679113789536597,0.672804369837484,0.174166070486313,0.231066468153016
0.116756955950124,0.0389120664480639,0.51890208949741,1,0.241378045652618
0.0523285123493414,0.0588540103814375,1,0.228588064302342,0.395740751979736
0.38237055885973,0.0321423310941845,0.811195466468409,1,0.149680469251236
0.882895158943567,1,0.332198233502216,0.556181715266398,0.205709940258938
0.547125747717566,0.848978007746459,1,0.10099622164457,0.208509137372289
0.633332603029901,1,0.455880866632794,0.281369022517013,0.0286781674395338
0.845989259293604,0.260466648185292,0.746472210977839,1,0.855519389961302
0.128443142174392,0.00806678215769556,1,0.420728218328379,0.119467150729848
0.969009918380876,1,0.720816726344891,0.106217661909586,0.123652002458085
0.0845904934605107,0.133361411415983,0.526247127728648,1,0.383451661224897
0.0370262247443755,0.125169772203834,1,0.769324887491743,0.27264899821371
0.418722079874443,0.300598758518842,1,0.756107769974121,0.477718861619383
0.00370486103035784,0.108213565280472,0.346917012651174,1,0.128574106057573
0.518153476203183,0.329109923595693,0.23383880061572,1,0.0422651986274673
0.0728488326772251,0.245186129365467,0.954756142698942,1,0.539584727851707
0.218248138193032,0.277394419534818,1,0.689715744072296,0.149150998263528
1,0.472306306402534,0.230267194444371,0.207548084834214,0.0598445631254965
0.19189218469696,0.0286706886418282,1,0.796629540694541,0.388673432508232
1,0.570295935379855,0.177095265508569,0.0604696023200177,0.0589352549874307
0.57648631742084,1,0.255499050249942,0.37401706944892,0.353926761530486
0.283886488598982,0.0566418170031659,0.737521569460354,1,0.626668087597061
0.0606738464329844,0.0621531550300028,0.173449086944703,1,0.0191790252178672
0.0854668339904079,0.0643699023360772,0.868019380356348,1,0.586203183734438
1,0.290177612443185,0.509793550247958,0.288703844158692,0.0591490042198195
1,0.308682362934979,0.111782248768179,0.206359604417557,0.0832780013378325
1,0.787567035526487,0.719221959555327,0.879595049067746,0.346707072686987
0.802633387252187,0.854927749797887,0.613004747487176,1,0.283508896260135
1,0.807967073334945,0.0171249161134708,0.0348496360482601,0.0454481289058549
0.285378279339323,0.0371818586887641,1,0.718028395177486,0.279446875658156
1,0.564461368651136,0.329669511797755,0.333519223610845,0.885284068885058
1,0.181630571015658,0.237932389875137,0.0953906060531246,0.16997394582135
0.238846638671252,1,0.222802465298797,0.427184702595177,0.000161568487761668
0.228437456116833,1,0.462162372246869,0.982652779893283,0.445525175439199
1,0.448215630806418,0.346618770886321,0.261813885632945,0.248422919348519
1,0.86929601610319,0.326533581737375,0.188806287829018,0.0435179637733265
1,0.492308192317541,0.144919521434494,0.356966733802867,0.00743308069775478
1,0.966895517279918,0.91336339786463,0.112516938079967,0.0923511057859759
0.139459409100081,0.0502045408803865,0.561457783802318,1,0.457299319037785
0.0105720557665502,0.0812443698206836,0.897150809476326,1,0.214822544461689
0.539643041172036,1,0.211315560319008,0.138681642742208,0.102597705284919
0.378621519386131,1,0.0939424739238189,0.0427745932982455,0.243187242066759
0.0295157593940095,0.124861057193483,0.987659060393412,1,0.342157382151169
0.248928756820094,1,0.309175186450878,0.102083895975738,0.199660981078055
0.148421287052406,0.0228434926562978,0.76041458127962,1,0.327739764863178
0.103865388561352,0.0517256392403997,0.515736781012779,1,0.228841600362482
0.172854103490829,0.0976547961112614,1,0.94304643820272,0.425191083536459
0.475638195044716,0.718065434950165,0.0873048304331353,0.302168999589277,1
1,0.382539296350689,0.0474716420671036,0.100993477828378,0.190205844121358
0.0153574965375035,0.109313642917216,0.144425115628652,1,0.086107998019501
0.137587646184759,0.0617354027671087,0.9247421139737,1,0.126980601386496
0.0421003700910342,0.0905957538040204,1,0.864532899707728,0.0745190691689148
0.446702303460291,0.251392687227291,0.485517044064399,0.0956230056478268,1
0.193703274670082,0.399657175473822,0.88550158746967,0.870504318970959,1
0.162126949599532,0.0607561583547222,1,0.900418605753634,0.108106313848265
0.104829887768102,0.101445498121004,0.597631303508436,1,0.145561244403034
1,0.892090766933913,0.380841299132296,0.144874225974404,0.0813207616089687
0.111343491674981,0.0860542697195188,1,0.645476015823545,0.528208666092612
0.0905238160772019,0.109618448761296,1,0.61365499152321,0.244480300694882
0.0783785627980486,0.0179845737688993,0.204932810897328,1,0.213852970368172
0.0369351041821477,0.124413205894107,1,0.749579299775985,0.440659745646396
0.248401932788339,0.147630468854274,0.933064621824104,1,0.826922907074574
1,0.820559786313873,0.331680085432468,0.404069614402426,0.378450366396992
