"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.480006901556831,0.270469319814601,0.714799490244207,0.984448981502375,0.0300468748942754,0.630396112322004,0.186089511652972,0.912038426098488,1,0.143108304826892
0.505162916735077,0.288538694237102,0.00135315567515419,0.0205228551115377,0.121237986582366,0.924459990494405,1,0.918516070330845,0.203868909025269,0.558461197645869
0.25272450937794,0.00783291512152107,0.201515861769495,1,0.0167398699488604,0.101696069078962,0.0738327733241668,0.0850159592423896,0.685601990709697,0.179934917384589
0.331222276857887,0.243342530589323,0.145075831423899,0.452097171343891,0.421855155421355,0.149609619590131,1,0.0015667455281285,0.357126458470894,0.572089024789925
0.466386935000156,0.52590575773088,0.035116634409,1,0.593074730099703,0.261801047449187,0.581896368707111,0.0779134495884586,0.489756902070244,0.514663780317486
0.861998339210785,0.311126321073717,0.396012279089566,0.146933193528019,0.0910355137056873,0.301060949435255,0.513709850665768,0.399693446830847,0.147148199894242,1
1,0.509279296142831,0.957005025575626,0.120653143917434,0.0254047209486467,0.334991990075091,0.558191268748188,0.225356839253903,0.442525208359102,0.228528556736324
0.000825532263002181,0.0960034336521701,0.00486427530637007,1,4.33446925298897e-07,0.0951444238701826,0.0654246932535268,0.20609497781856,0.0172784070034235,0.148770012842512
0.386206912609487,0.0678613619301487,1,0.452005313431972,0.235425522010609,0.149036013476334,0.775302061893421,0.224703943000274,0.329000801952986,0.524957102806943
0.0127387807606032,0.0627180600227849,0.288158923888975,0.0577722756034185,0.00228021460621651,0.242267058161073,0.211696031818219,0.502132851359543,1.41423683585976e-05,1
0.103863906650259,0.00804046275835089,0.564062338481521,0.558360714117473,0.000430059228255058,0.166791406684718,0.236956632419384,0.218409822582074,1,0.439318615498499
0.742304789090716,0.468224534616455,0.0336531953089229,0.670915554268863,0.232696934529085,0.208229519241636,1,0.0869665430381246,0.583323124358702,0.528795303460095
1,0.397245925539635,0.0308550845067691,0.000184815428064932,0.159052891513579,0.693166166395025,0.282767759467553,0.616348492290127,0.690933239344851,0.750297376978805
0.137931395967962,0.000374009031923048,0.130524641390205,1,0.0564194247182373,0.0406130935739015,0.041273350426526,0.268980798051057,0.816459304794428,0.472906067303019
0.704825154756827,0.0950368742341513,0.296873903771018,0.00361351152820611,0.848281531084589,0.243753288962639,1,0.0519525218849526,0.433038937120588,0.849302963379976
0.35269038202603,0.260130531734768,1,0.0314370865032077,0.0400697494556767,0.957738549032776,0.409305025483304,0.213978600025522,0.258317949705604,0.932125977994638
0.454542505793895,0.137529603772511,0.0694367970973301,0.552603317190789,0.155751709625323,0.0541239924274167,0.124226692120299,0.0890330814765811,0.228528102017306,1
0.263170022942496,0.200187314073897,0.227768154580293,0.375285512170683,0.0276132428150973,1,0.209131275745897,0.175157200420609,0.0520861886314265,0.566007458743547
0.00962425984586737,0.0508874382919942,0.00679998121723987,0.651446585842196,0.00177170538616771,0.63488957582152,0.0543995174309942,0.851420419573269,0.00435354584799504,1
0.112815295599772,0.177956664707504,0.0807164567484226,1,0.000290134447823158,0.148459998584813,0.547356392412933,0.836036407126771,1.06985068388111e-06,0.199200888104912
0.0360810003149401,0.0186890467194777,0.110697092437187,1,0.000323969547685016,0.306029015797712,0.0969997350996189,0.121187208999912,0.419227297786849,0.0123067595364964
1,0.221503460690857,0.66043739298295,0.104656262277899,0.15649189745162,0.221957717351623,0.0976666661164026,0.231688201054028,0.53418338342844,0.00188406816939707
1,0.00516962021624687,0.853952157475023,0.0274394546270895,0.0794423647333847,0.302849919666582,0.168473476621227,0.0676579929890859,0.110895095512188,0.0595550800164892
1,0.0996466325207736,0.690437502998722,0.0298609371817785,0.283996893463414,0.986942294698674,0.0538214590810179,0.781848150116649,0.167272648957148,0.109278548956692
0.000571397495933651,0.00478423177345816,0.0739565667849675,0.554072124807732,0.010247511716428,0.0266563661437342,0.139081118478593,0.300804656390875,6.90435879261291e-05,1
1,0.397248180864046,0.0544704152336796,0.265456468000026,0.209865207821531,0.669860119195737,0.648797291813495,0.432830997387,0.561002099485423,0.0118130665059783
0.384108547963436,0.0486993857800677,0.502352521967344,5.03649004770699e-06,0.115945180670947,1,0.791058654012364,0.13569783167392,0.197199912730239,0.0202155210222032
0.480888564085278,0.423052034846408,0.0515032441812848,6.5624535423538e-08,0.132566550556261,0.405418658673628,1,0.0638023854952494,0.324793470247485,0.0474443436878183
0.486008535965014,1,0.0132353309304498,0.781911274244301,0.017464540281488,0.423541616441306,0.23181504750079,0.768968972936084,0.00948277547742866,0.441110852880565
0.235916921709758,0.196275022814709,0.0992884934515059,0.0127728618355872,0.0932967875253011,0.757094562845752,0.0855784788839945,0.227781806408952,1,0.02121230708563
2.4055831717209e-07,0.191411457328039,0.00162984427446089,1,1.33105399784979e-10,0.0718478066525826,0.0771942495562506,0.455451488576222,0.00712154010867977,0.529189089620989
0.0916433201223938,0.112609545784438,0.437742073128853,0.170064349047533,0.0431095752472719,0.718403601194822,1,0.0920701479187086,0.0920645992045931,0.448090852392484
0.293956935555018,0.195513969780812,0.280991013565404,0.338055769699836,0.123896201948451,0.264804798862905,0.138672486494555,0.236838175297941,1,0.252312804486173
0.311645095534809,0.269719586751124,0.782266402906758,0.204645617755567,0.657679020337587,1,0.484817116213359,0.344749741687962,0.265442319549011,0.0439766109075553
0.540937989969502,0.166569079357844,0.0230365726429519,0.837918869743765,1,0.635328224713559,0.67605854103939,0.0140489262390396,0.569453768743781,0.394878576230268
0.255908598286937,0.5210068136787,0.551505126539219,0.0589839698631216,0.1870852579976,0.62491669528115,1,0.414500834512406,0.200072290858737,0.426154913372212
0.809768176019398,0.0841037492362656,0.253754224358755,0.173461777651348,0.321039336357936,1,0.513325737004291,0.310743139385036,0.373641520372677,0.505718130240675
0.00941091954449687,0.00891774806828432,9.79441736424807e-06,1,0.0036017889739167,0.0491690709975205,0.00779124195563084,0.362572698731937,0.00420081108122475,0.421655792018094
0.693546263858668,0.0771272716743955,0.242566118799795,1,0.0317431882799336,0.332222319462606,0.186214108918927,0.270802228504093,0.297277811455726,0.270094589684779
1,0.0695100940379559,0.00102227802911862,4.32931527597989e-07,0.0151428967744699,0.431279367239035,0.160835102375855,0.156679066697141,0.0230251265959002,0.0123320648709998
0.726219938299103,0.13241123086586,0.223754077190264,0.267568534694425,0.106845606833856,0.801139934952303,1,0.0991636144623653,0.0200520518902392,0.0831611990122308
