"real.1","real.2","real.3","real.4","real.5"
6.9184287476552e-06,0.0168901715269998,0.703624908970099,0.813689427617151,1
3.91454710655908e-08,0.0145972996206421,0.234374306579931,0.465728527953159,1
0.393068575604909,0.479121286146783,1,0.0402312028618968,0.00919223975768685
7.15672263929305e-06,0.134695250476185,0.996199420968574,1,0.482805705191323
0.00203224395696991,0.146190357780256,0.0514021009131867,1,0.102835150094295
1,0.570866690666666,0.464120539000721,0.00156516694927422,0.0344339138748841
0.24318919455798,0.838385027130402,1,0.123164543171223,0.00922536301256758
0.951003390215942,0.531758485614257,1,0.07270447428063,0.0856086738607456
7.73988894588496e-11,0.791031670691442,0.839777451664963,1,0.409431975204118
0.529266740362243,0.215919981099534,1,0.113518117991586,0.0666697061541703
0.000232562322924751,1,0.211177550246837,0.954518457157207,0.592985520821534
0.0560029657047533,0.232142771092901,0.165298440432017,1,0.370847904219403
0.0071067209905619,0.077841804565552,0.752557775264533,1,0.546330190807912
0.0963842271857275,0.728509496442138,1,0.174924829448253,0.0532127225636827
0.455372729303427,0.325533047457153,1,0.0403382125426634,0.139503448792935
1,0.874304712808351,0.708605083583269,0.0377678087428963,0.141239094229619
0.215929765962887,0.62148819008876,1,0.0290474535117219,0.0141605787754999
0.00728891845490255,0.285067698669542,0.27708666592193,1,0.111362260639392
4.02994982552012e-12,0.203069070736247,0.0386034362197261,1,0.385222981797159
6.82158230395459e-09,0.436519878748836,0.275138049816805,1,0.550931794574543
0.767847901058342,0.230990717756004,1,0.198163724615507,0.0160022510703858
0.0487359052855345,0.239896745870199,0.15124563949832,0.588984004363461,1
6.15409633065806e-10,0.271671557944456,0.0316878448499412,0.510826409103738,1
1,0.741615991455088,0.302790379790987,0.162439615739347,0.0967486186555498
0.526317427785265,0.394908277560673,1,0.0871762434282092,0.0588437418283599
0.581056764100538,0.660038097220849,1,0.0110124131772567,0.193528294654226
0.600935856919378,1,0.519315515244791,0.169561873043382,0.0541941548163759
0.971236360302332,1,0.3171628848666,0.208635264838805,0.0331825140796483
0.465992075390488,0.401552215861967,1,0.00641585936032608,0.0867473470546963
0.386239881408275,0.445853504511552,1,0.138327266875389,0.0146784111671589
0.0540876387893,0.483254238796781,0.0898637786254441,1,0.536359746571031
0.800278893224931,0.252049949797934,1,0.127173157914038,0.284179588809043
0.147155707236434,0.225542479196169,1,0.069789323380853,0.00354258919593375
0.894560173841209,0.586080888600036,1,0.175314363597717,0.186899557689571
0.0566345009252976,0.244043563556861,1,0.00353750259299805,0.033747576470701
0.00797079814386833,0.430623777885311,0.329991065325025,0.685859853041568,1
0.17228131468078,0.872681951040348,0.191763025781351,1,0.409780744496002
0.806763606222656,1,0.947444551944402,0.599094568625781,0.0499453474358465
4.65779802810615e-06,0.297661002386103,0.47468088206515,1,0.329614575947618
0.000197383716861282,0.0471170610591891,0.280954210934096,1,0.458371836217705
2.51696505204832e-05,0.396359289398238,0.234409395853771,1,0.321975158043254
0.145352067539639,1,0.34679065189278,0.995353714292086,0.492946141627826
1,0.597184353179007,0.605983471572483,0.0225554477757042,0.000673245161583081
0.00193382125316691,0.0420773917195104,0.223879440627549,1,0.374078403866394
6.40901062064593e-13,0.0141728971421931,0.188045604193616,1,0.193743510657106
7.1598129811627e-16,0.246201170367791,0.442258696373437,1,0.267155334088994
2.83032813868155e-09,0.126213588252086,0.154137312894365,1,0.327569149219871
0.1459587492493,0.830501413787584,0.720779616143868,1,0.181411672076167
0.373076451013774,0.757623163153057,1,0.00336360205461666,0.111538847936745
0.0628475860593873,1,0.235775631446812,0.270954620088173,0.685522852696666
1,0.276038316876619,0.613640764540411,0.286360164413454,0.228969668080841
0.445452525207949,1,0.789490570495498,0.811243604967243,0.0198732044871677
1,0.275605756644804,0.607097021991683,0.0761573333309738,0.0156150556614534
2.20641837182943e-06,0.241892234082056,0.0414994012832862,1,0.234105881165743
1.98758643446017e-10,0.333224951407899,0.977958158952075,1,0.144942933877071
0.00124184705488252,0.318050418462536,0.189808203236814,0.452422076717634,1
0.0416538719598331,0.263656913541603,0.300750440978516,1,0.164332268645043
9.11473004641543e-06,0.369352129875509,0.0856555020810398,1,0.263867898109348
0.000195690085048659,0.206574256718572,0.0992445564651342,1,0.182800558557917
1.418437442542e-13,0.155795762378309,0.328247691075105,1,0.268952319320305
3.70294509226815e-06,0.0141423885576182,0.233524462754764,1,0.42884526426321
3.05938354232493e-09,0.347722906085126,0.659442841467919,1,0.886126687105799
