"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.385710586190343,0.456075160611608,1,0.846962966876566,0.593678218471698,0.368700129361633,0.00506563286258659,0.0158124795154983,0.216323758653219,0.10597182141578,0.508297334104902,0.434102837361364,0.387686576486167,0.199052806914689,0.28167569170921,0.0360803487756612,0.131239467598388,0.136974017447691,0.332161773860324,0.559589512543527
0.00619687756524638,0.0862191201008629,0.0521324317713637,1,0.0702692471108777,0.462718695934041,0.148428002847923,0.193814211039406,0.140076881536132,0.0976323925675095,0.0888318977360675,0.0590664542996566,0.0970699276623903,0.0455703885662829,0.552209083107313,0.00835392360365004,0.00973178764730123,0.0441141984560585,0.201984474483766,0.0429165030039443
0.124967217694129,0.0105635597444689,0.465361480624491,1,0.417470439067562,0.0663092836155664,0.34506182008658,0.357130955734376,0.118195617671013,0.488045238200104,0.120301249368801,0.0902812647659788,0.302908076462183,0.00624122702281985,0.439805839625726,0.0237650573601012,0.000557377537859644,0.139181863803088,0.386811713602896,0.119681761438935
0.190237196537776,0.185556823436796,0.177047449114097,0.19132402085926,0.296305227358218,0.0651616009140384,0.0978528517589328,0.0845788604508679,0.0125692266535879,0.040015279466831,0.254080795345419,0.433016494567972,0.0522470074882791,1,0.168915241588962,0.560171643094347,0.0834164490128019,0.469942079130958,0.945491952936784,0.060404433810229
0.865291380675286,0.640791876479514,0.0804814585141375,0.519068046899463,0.602977086247642,0.392329608721504,0.100826224062103,1,0.199385406787087,0.0102501334804145,0.241842132233333,0.117021489506324,8.53900642353465e-07,0.0379458758889298,0.137697256686291,0.28619182808732,0.0201562146752159,0.495438734382446,0.505515730175728,0.168783440100171
0.0344352820698808,0.313838812555586,0.428375508467527,0.0583762639546528,1,0.00816780663795855,0.662327068069744,0.00014191428159334,0.132620451510778,0.0955759035781776,0.0260007244448409,0.116527856746154,0.000896981007591173,0.0234947244051546,0.220540483011733,0.0439487304041891,0.450911245264801,0.119546340605215,0.346902118869523,0.313701391602011
0.00344555126108352,0.143906715633437,0.00187079818618967,0.297874096302919,0.140032526797461,0.415533856252513,0.0140842366739311,0.101639393740123,0.00945952080707134,1,0.421845676415909,0.128970152175034,0.00991995394885559,0.0139012820511724,0.360116034327211,0.0490136770096759,0.29058754995291,0.00253814653717914,0.265102950634587,0.0679128566906954
1,0.260684590509859,0.0716543032058718,0.53822074727278,0.0935863471773962,0.182310003055103,0.420377903386803,0.0201118784146886,0.00657157569773385,0.00117384140038252,0.580890876982339,0.575954764982384,0.32482019924313,0.246657169225771,0.0732379835826954,0.0895697889048444,0.161041193766386,0.52214998398066,0.349541538464278,0.320538191136878
0.00698286090767231,0.0419406282232331,0.073346948474727,0.529698828699137,0.392858571829923,0.945104451047457,0.162327503337332,0.768632050602277,0.0116518950269037,0.685309419112858,0.17296470281323,0.167262071105518,1,0.0493357502983701,0.324022418983896,0.0126307353608775,0.132402114192365,0.311944543130139,0.168782000134155,0.00640260753900143
0.394896693458992,0.0499077026410362,0.149794557823437,1,0.349549755606264,0.0718298859152253,0.333217684578849,0.17829547750914,0.241648470311476,0.0255736408030249,0.0470275909374413,0.251059978610702,0.000176308192383623,0.0816959813145894,0.913005171524479,0.783826949343723,0.426400726970037,0.0131800614899702,0.150995750510279,0.165382983045384
