"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
1,0.54993394793031,0.169163750837362,0.0232685948918582,0.140790771726846,0.666299783025665,0.46586562134416,0.0863435524703418,0.652807224340652,0.806381561408926
0.0756611066438886,1,0.0393002944439684,0.108002377354036,0.21369869278143,0.0842270540624197,0.0257864092547213,0.081769151081232,0.244889312976715,0.0493626655159927
0.122004062443371,0.0189156688358121,0.0488537973942142,0.632814216995804,0.048175322652838,0.196733734833525,0.927239918802641,0.0511924943113529,1,0.742254600441565
0.282731189735711,0.10981420927938,0.185551764600626,0.0559037870725015,0.176767645523645,1.17661866621342e-08,0.0273396995769754,0.0574911346901743,1,0.838188928313495
0.0176908857042921,1,0.208505665515521,0.0333571917259856,0.238052998752871,0.656437848625927,0.00444322400949565,0.0153497336561953,0.574301377014368,0.0759612581852622
0.0132703163749366,0.902665354088349,0.0211884084375153,0.102134808237508,0.469541295640107,1,0.0111466042106591,0.201214260055902,0.875374639200815,0.00248854359808667
0.075892300063101,0.558606058337412,0.00663168507863437,0.0426623069546718,0.357048115905176,1,0.207558974183018,7.07531289230641e-06,0.285943224635286,0.0161218591436315
0.0846117340366508,0.00308293593370666,0.412425869808479,0.121548048887049,0.0248446413904835,0.898079957601628,1,0.253174886820912,0.384231367896386,0.00163322791750164
0.756016502910677,0.00765002410947745,1,0.0233645945859535,0.0146203968834972,0.0585501197697005,0.28993585944179,0.200995157560307,0.121937278210961,0.00228301672040263
0.0105663310166559,0.244294161700922,0.19147467416792,0.187166141516546,0.00260565456457238,0.00589175098200029,0.318053210403901,0.288452276066879,1,0.616234392431391
0.148936408316793,0.0365842943493735,0.862910592896036,0.133584650277255,0.168464008644871,5.84647739538682e-14,0.169011814361504,0.137067256982808,1,0.386375892842849
1,0.24878901168711,0.123692898003733,0.0123041210673224,0.39999843150336,0.582876004023663,0.2230841721021,0.149246550707822,0.413980502336946,0.0580346710343961
0.175718163529314,0.262356466877219,0.286026627710835,0.010447754732618,0.0176724688343485,0.070966309319028,0.158207851960135,1,0.0359463782175804,0.10710926207841
0.322039835818439,0.720824164950741,0.88468921512286,0.0974328516128727,0.00232332308102927,0.551502773338388,1,0.47034993473884,0.321205485337388,0.250544681848349
0.235694467798958,0.347732276397792,0.254129404856664,0.0413599891268998,9.35334800567106e-05,0.198661852548861,0.193129621029611,1,0.121904594224311,0.0779765753433615
0.204861547141695,0.01139800784069,0.654708989407539,0.139633847898324,0.0138056622178564,1,0.582505863618704,0.275814246909415,0.0584102037181203,0.106764845089823
0.160467830373348,0.286349099953111,0.017463240368005,0.0964022554110309,0.123625973707347,1,0.365272557113276,0.0028943088042295,0.01713390745643,0.128977655854567
0.0877150224118422,0.108421876487011,0.431168052151202,0.218004350782612,0.511654398181504,1.61453425802838e-06,0.351585526803705,0.136072179104555,1,0.233385130839518
0.127358163641845,0.608929383309578,0.286237117468133,0.0137403545269546,0.00300602206233334,0.390569313126022,0.0108956188718146,1,0.370628130957636,0.362197176279203
0.205043981036296,0.606067949096319,0.0129978910359857,0.209449322412003,0.471647124961121,0.422054964570292,0.0048022062221528,0.00251902108798256,1,0.00576071287917096
0.100146318023783,0.0516141296704487,0.143552723922577,0.144650105816876,0.0452001987271381,0.153711995576749,0.607539930404835,0.0993797710738376,1,0.865668193528715
0.232387250537069,0.00644940682412736,0.695750148885446,0.00413046420293526,0.0510047318591632,0.0395027833598701,1,0.332496794668347,0.277243861683882,0.0595040744978124
0.356833659826082,0.449275880614169,1,0.0486546718490072,0.100188683906003,0.278219524670723,0.261766424554222,0.701496693708808,0.537570433618397,0.53663167979656
0.00944078188839528,0.404621348967637,0.398155368530637,0.00238782869089042,0.0177292890652,0.157404716646685,0.172390363585864,1,0.249955577445793,0.349754065147641
0.716012273312777,0.0685338388180522,1,0.362867340113508,0.85374525199172,9.26750346336168e-05,0.12110285820335,0.999834159569339,0.448672488466728,0.238912136651817
0.0499799177069307,0.0319969946858671,0.0432552655013552,0.0626651620139906,0.0728250327000791,0.0110377942048761,0.274678850764515,0.318946284818613,1,0.154351241998084
0.411864598509269,0.13195911254089,0.422806398151902,0.115758127815285,0.0229261806969177,0.21498659689269,1,0.147021332477092,0.811891454734103,0.188018333753872
0.217799779948705,0.240455339692339,0.282273084176088,0.004256940866851,0.27476120808246,1,0.0423598749767699,0.127550393628172,0.112490640078349,0.0924810195118183
0.28769360312061,0.0431487041941787,0.26246124114446,0.37068816930554,0.0701237479483128,0.229532890392752,0.6526672492825,0.209242634313372,1,0.838271752326584
0.0396147063289353,0.165318960442532,0.268491755527998,0.0305943766940802,0.0431377778050358,0.0182091473634972,0.160829239064157,1,0.0918557544620658,0.131273611478991
0.0798711293056909,0.388008733852211,0.618624000210435,0.0799217024686276,0.0892766422452194,0.033786953432675,0.222647945622147,1,0.373245926060905,0.299409755380495
0.0876100915405677,0.0393029193433797,0.267548304343531,0.219276849026668,0.139569597398507,0.0758910041342385,0.477684902855837,0.112320135513375,1,0.333081356542579
0.134359551544748,0.385993894543198,0.171482243318418,0.0239679108972603,0.000422163775794991,0.103566649480737,0.0319847993606791,1,0.0377982915894953,0.175564917397563
0.0470380525918466,0.00861088804396363,1,0.230706537004842,0.231573761172241,0.000961455362707306,0.161572424850657,5.78834768723206e-05,0.672215351939285,0.0709107870260082
1,0.00112500502281184,0.788812536453831,0.0696655471058992,0.0626859588862073,0.152015999678626,0.599783989583033,0.306093558181751,0.957289145166514,0.00151051025340062
0.0179521345344845,0.339517414548421,0.0448159338630159,0.306965272191982,0.0479703748297772,0.0593710681718445,0.564024334297221,0.158481613922382,0.122409807964781,1
0.162373314099558,0.0405302212002474,0.128504437508646,0.359010690458343,0.180909680900898,0.318975010532857,0.389607245194347,0.112841870059723,0.444175392390215,1
0.216485328201615,7.83830935042047e-06,0.671333129262348,0.0103890321866148,0.0455911083564924,0.381072357811277,1,0.185431746888928,0.232076499640803,0.102424678438394
0.165852186659073,0.98387981423165,0.342959181457428,0.431654891912155,0.856991529169045,0.481264213434764,0.016597219986403,0.0201113695568187,1,0.0184951354337423
0.0687497729965544,0.0560836702706379,0.141262085875667,0.120740740587932,0.0312645422443394,0.233290254051724,0.263839597654738,0.830234198127608,1,0.927780399595528
0.177272042743432,1,0.165798008280714,0.414364784235746,0.245742643411705,0.335587680075488,0.00526780186105382,0.0129845978559903,0.272380773235068,0.00757863142753993
0.0446339463423643,0.025198021298897,1,0.0638096922096879,0.123057462018339,2.13647389122138e-15,0.143540815911041,0.0202401376811047,0.313821620581532,0.029270746948838
0.492152771594334,0.427413199756497,0.0339564396004088,0.239830859384294,0.25222275267474,1,0.319995750694254,0.0759651678526706,0.176190010363611,0.138629668660523
0.0249524906401625,0.0264234380548526,0.906177224327375,1,0.142180052992393,3.45914683327434e-10,0.0128710608949812,0.150153713501491,0.580160208302051,0.103863012070155
0.223781475626337,0.210023625830189,0.329840084623921,0.0271592739000649,0.0010457102976697,0.478883034968671,1,0.400844287419613,0.220445604567685,0.180413766901778
0.000364315366239723,0.0850192782284032,1,0.423517093304075,0.483122787078684,0.293748004585238,0.0329399212407828,0.00763424932209886,0.275209138086635,0.24609348620711
0.187363355590952,0.0114982114558922,1,0.00601613026631618,0.26395063405807,5.02182688113754e-14,0.391056627103536,0.729674772814559,0.538522544425713,0.383233010253788
0.137433362350728,0.00119933412607898,0.432005626428741,0.183568911217854,0.239742696059034,4.48623624741482e-06,0.204116838666902,0.0132784362494254,1,0.384441390001276
0.382200833020236,0.089207670859601,1,0.34646078814381,0.448529849517864,3.04660520193921e-10,0.107664294652033,0.480179975821414,0.519995231075866,0.046827741992504
0.132943073792845,0.0115904289761618,0.999915435550264,0.00969321040561388,0.00321534775679582,0.937991220953205,1,0.331589347859396,0.0882233976671169,0.0597563164785828
1,0.266596378995953,0.00231232364319128,0.550740613192382,0.643601807244681,0.795092806858322,0.147660630464026,0.053489933391526,0.224833904899863,0.0485297928322063
0.0386733364171372,1,0.0467914691567193,0.398593153343634,0.00278014393124629,0.100261182478792,0.27569430910194,0.393239946849144,0.301450869241547,0.654980611714215
0.483984688547775,2.79968457760789e-09,1,0.111259400043404,0.0199044719194382,0.416857226127057,0.462932720639172,0.385390102215219,0.236376904543016,0.00314728048654117
0.0143129529323541,0.334883884991607,0.112732162165022,0.0525031057082707,0.00354248707174525,0.0629667803875377,0.150054154760419,0.154563337214387,0.126311610362368,1
0.0990747662092831,1,0.329180864464091,0.00837963503277179,0.0589922299637453,0.133294251024712,0.0913538678438911,0.158181911403367,0.186093224018689,0.282916072485969
0.00843576595316039,0.0593717680147615,1,0.00389860979145551,0.0358176689005482,6.11404336324377e-37,0.0370646174960046,0.00265320080520328,0.125943530581462,0.0261870112108124
0.02673237367953,1,0.0531009064728299,0.107280871199518,0.223315224605387,0.46763833590587,0.000263269415109289,0.0153607885663838,0.268207721372204,0.0108495613047392
0.138527432651824,0.0148432327522328,0.303875643673019,0.73782689479273,0.238337177692492,0.905692055228493,0.745608875223148,0.819942966698793,1,0.39309959300657
3.77602775309483e-05,0.00673318839563962,0.687458142590929,0.0351952127041096,0.120237410473684,0.898655432912567,0.578588160774944,0.0586036504167074,0.121337353767794,1
