"real.1","real.2","real.3","real.4","real.5"
0.245982444934362,0.465115330720323,1,0.788700928965125,0.790655386724481
0.0884813256488835,0.000443902193683732,1,0.407320528455542,0.105956200145787
0.104194772432298,0.0459823594063748,0.6125629378026,0.248358908277058,1
0.117527939360215,0.0419294751745755,0.0697561339728659,1,0.0320872649636613
0.00212269328239419,0.830219759463641,0.674614426172095,0.0686521116893096,1
0.00790028120270516,0.15716771429427,0.0174582658360565,1,0.000463937281903945
0.0279766522223277,0.246262624012666,1,0.0538184765409371,0.56016842889725
0.0863306423827811,1,0.0570817168424181,0.0357102830667758,0.0930954906560659
0.11422390723264,0.00371048063249197,0.0353882052602514,1,0.0100740344178805
0.00469269161622432,0.535570234855969,0.419425829735195,0.347764680152053,1
0.282361775960517,0.333434233799795,0.603457419690375,0.357121967501348,1
0.1590757641049,0.108668216506328,0.289749152984807,0.558339354994694,1
0.940164576272382,0.78216976748898,0.00481941413794065,0.470457450171313,1
0.00272899409389323,0.637443029401085,0.267757116737866,1,0.151524528717951
0.00102469781593072,0.855509413878488,1,0.206280933046502,0.776158757759703
0.00057128644170861,0.982128480271968,0.210846976260338,0.142760403507627,1
0.00541654192583862,0.117604191206902,1,0.00964624265887437,0.13789975309324
1,0.00754434610379408,0.638826244986491,0.477376262672802,0.896242703981369
0.0229801890650058,0.142362279249472,1,0.0123282802409238,0.0440510114205608
0.637860346027087,0.103621036787291,0.449887852266364,0.945384055335157,1
0.0413750584254743,1,0.108471346207518,0.350920229837147,0.430276926556943
0.0970116134645232,0.408545070736755,1,0.00504163749072203,0.194446365238693
0.47372984448484,0.0184994544104217,0.197471244005589,1,0.0627681650295657
0.000833843195235639,0.245358728778916,1,0.00102720195534291,0.345296643715126
0.054371055057412,1,0.312178665086532,0.00855016868028972,0.348601955259224
0.969516852909184,0.0200152812970835,0.660766781586357,1,0.00155214619020401
0.287555764597612,0.325003918374073,0.395735172753123,0.0827234514332903,1
0.641243560160398,0.90714914496544,0.312996393808506,1,0.470223087842748
0.628124821063097,0.241463959813105,0.513219146434721,0.371762035254136,1
0.209253386914649,0.146701959012557,0.104262323206144,0.496828945673228,1
0.432862728182176,0.143291077786484,0.239721487880527,1,0.933839391416588
0.0183662806101139,0.199049671764882,1,0.239596971747879,0.0798224225881688
1,0.896608666244647,0.849459325821683,0.619404856219788,0.625983410775672
0.0503252922235527,0.402080455174109,0.123004811227881,0.474591483198839,1
0.0726017333136903,0.297665709660228,0.369309456698795,0.253147677874634,1
0.563945198543717,0.471480930739761,0.396392839345588,1,0.116832595073729
0.0140773645073197,0.652723458100126,0.319844273481479,0.407998072548552,1
