"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.264010665733894,0.0508509951561939,0.318382431852699,0.0773915549504219,0.0952641419222372,0.0020202611763216,0.00311770017450705,0.0222532875449829,0.0477867888733639,0.0909419311565497,1,0.039800990821322,0.0484756612781224,0.166630436997692,0.0149379885205276,0.025757438978069,3.75278563676499e-06,0.241842021390556,0.0390981966211644,0.0391745794458276
0.260774482374523,0.339908316196296,1,0.198244797606576,0.299841462367929,0.725366747280259,0.0318695764950241,0.910926943831079,0.0989633335904366,0.099763027057481,0.00873334527948,0.297492157078705,0.342599047791016,0.00287579345339661,0.152574751452785,0.0874646590548452,0.361614655591722,0.0422561207218989,0.754433670024368,0.196710713674849
0.0893777063928205,0.0136940094836312,0.0958422545133988,0.282952886556435,0.0475918839456557,0.116131772234241,0.697473305569063,0.0670732175806232,0.0284928738485307,1,0.368961163013525,0.178033247738109,0.062330783088873,0.182909895479309,0.0922086941435193,0.00978352097114433,0.0319193513204685,0.142346740044805,0.00802444264032405,0.130050217038486
0.228858656258724,1.29358642142642e-05,0.238463988986801,0.0337511061952326,0.0869418296939553,0.0151676138992338,0.0400306394579014,0.449519298595155,0.0627049046706323,0.27814892210103,0.230155235705391,0.136625683535687,0.0774094352623607,0.178459172078825,0.102526852872254,0.0833998423266894,0.0187926646201538,1,0.199897591009668,0.0242223480265223
0.0928461244283342,0.113941199524397,0.0113330019077562,0.00519710243353274,0.0455584003240417,0.0370909088659811,0.329742716199362,0.057809868229247,0.124030621689689,0.0518287862637077,1,0.0924205306744421,0.473222767055467,0.0987495614478122,0.41435933118381,0.0500680353103513,7.51486312397253e-05,0.466401518899013,0.0226850779401519,0.0646378434230317
0.121768947455982,0.000590536539795968,0.171565487650218,0.098615652939131,0.00138754871765666,0.0413244862691671,0.138624740318221,0.0994607648672542,0.360187792054264,7.71168232424082e-05,0.136100821353585,0.0844528900218189,0.372964541933968,0.00450809997236125,1,0.214947955285196,0.003683317576614,0.370538152855304,0.0280854683319662,0.154663597317613
0.334712459822458,0.139923124243426,0.350940503918788,0.434302193276857,0.633166190440125,0.583451325904287,0.0958127473245179,0.293267335242765,0.083506975830704,0.100610126707229,0.0006227874800069,0.0977186380297892,1,0.216403966346608,0.531549871032601,0.01436984944387,0.0762323213145155,0.102107654467886,0.106948180113824,0.422787112479181
0.0810969731254795,0.716309962705202,0.981322416905507,0.920683160848996,0.730920213798591,0.336039922352146,0.393679633640768,1,0.34741124709494,0.340048465253921,0.0615354199226008,0.0932820213392162,0.699668688428092,0.497406192253011,0.222741407156498,0.720946522801551,0.174081191587677,0.617446106009706,0.00057441870833914,0.165844621953754
0.0553850184020839,5.39581143907391e-10,0.480193137411254,0.252035222680634,0.0912478226201974,0.129493732236709,1,0.198965973345828,0.133899750697875,0.0473588870258407,0.758130326259408,0.0276226438777855,0.10012795652499,0.210900145871487,0.604742202080992,0.0275550222424282,0.00938364128442192,0.0149515667257035,0.240868049520655,0.573384924002191
0.0529484376265625,1,0.0228320325756628,0.0748518541436569,0.0380139858376272,0.392681233350053,0.23381726463336,0.0106448106318373,0.0507070109896521,0.0790900845857722,0.00291766837919373,0.177174989544498,0.0246457957248759,0.000142149295489713,0.273648224372379,0.288909871517051,0.125997402212509,0.0259751976829416,0.0613885447680539,0.105407216617144
0.158563193083021,1,0.38705873608943,0.0387267328716299,0.597244051515827,0.325056179476242,0.336042046591275,0.0338571911520435,5.31223442069147e-06,0.434702262190255,0.809181658509495,0.0262548647693714,0.0460108512444526,0.332529970094626,0.00425636301300338,0.0393930060078917,0.200177097001163,0.292799257326446,0.0615403715070146,0.736118416982779
0.391966477339355,0.679217163592106,0.299127596997939,0.497121343343088,0.404493444782589,0.266562680936908,0.145233032750303,0.295416889972979,0.132769946003643,0.31573484766488,0.00179504133698087,0.0918673777124572,1,0.3265749793011,0.357502583170682,0.100279944919203,0.0565906308618884,0.115510670949035,0.0046856133851983,0.0438695122259917
1,0.1673308752462,0.924400453328829,0.188984031352793,0.374560621388942,0.360852058955838,0.490414438799555,0.40091304952125,0.016300663434582,0.238325133334932,3.46949281082973e-08,0.046001160542907,0.968734271832966,0.072651576109023,0.377863180317384,0.671359040882836,0.0863838499258362,0.382473529937225,0.00042358275454095,0.355486242925547
0.0622779836246553,0.182631600997364,1,0.512594323162039,0.214972398886129,0.244509579987832,0.0179867800535595,0.201886780261954,0.00735991374819215,0.0717606399064829,0.00068121806360599,0.143503896004386,0.1276234965766,1.11679434653516e-09,0.059809912726602,0.101780190764426,0.0881141100591844,0.00112293913288798,0.111282526670641,0.0486672237821645
0.0418205836450345,0.192010050893752,0.0799336805448538,3.1994335096871e-05,0.466100045912642,0.2681827840397,0.246941439612125,0.0714035947157075,0.00625492444580645,0.329319220742057,1,0.150022976709348,0.00413794192650091,0.215519449112815,0.00123803098419915,0.000793025496572298,0.0914007257840173,0.204720189257078,0.109726269531895,0.14544304707766
0.0318379824782738,0.00129646047804158,0.0527702829359874,0.439238815166949,0.11787162680473,0.272808508891085,0.60810248775237,0.475414511821599,0.061847411433159,1,0.238641065481465,0.0726866012310335,0.0407247364561747,0.299796081815729,0.133081100563277,0.237993675527222,0.0774041969635428,0.22150315702193,0.120145479838753,0.0919228248986263
0.0427223401855762,0.00502385613394218,0.517634758177327,0.16555139422583,9.04694809550396e-05,0.439800111255362,0.414253610944018,0.120021586945888,0.0940401430650119,9.97545032580469e-09,1,0.00301461614050686,0.227907915188784,0.211770047720306,0.494305596347589,0.180837307775763,0.11772666052485,0.188961393105885,0.521086009179352,0.628947344838259
0.131955746831303,0.393357267498835,0.412237774353252,0.253063477356886,0.327488623212251,0.10616814900609,0.28731775256004,0.195827373818929,0.0275724326639159,0.103532693205091,0.00143839549213734,0.0651977246715262,1,0.0284902906695359,0.108321046907395,0.0585415087219876,0.0641881463817179,0.0712414111933691,0.00443752259034307,0.222300397825415
0.0983276224376983,0.0120700583013823,1,0.174847023615081,0.317542414301256,0.748282185319007,0.00151127535846712,0.175244762585769,0.00529807493013842,0.0465066016979155,0.0227680469003036,0.435285652736489,0.45759447166465,0.00364884070663729,0.00917341011124877,0.0195389457828049,0.242609587857548,0.00164971085895453,0.213567695272355,0.220484192109579
0.0497773062066526,0.000179198319736111,0.165885553680978,0.0992249120849292,0.0319635447124273,0.700511463265961,0.92677920163386,0.040217065888549,0.45543344318542,0.0207341318973106,0.544543093516663,0.0229901007492905,0.177419950889003,0.105304998918386,0.408564099653231,0.0228549253907483,0.0400509010725074,0.0999723733748485,0.10578138436035,1
0.148133937780536,0.250202767852557,0.247948822495282,0.101400096082515,0.443407292472541,0.212225638808432,0.217955951456608,0.195281404000571,0.218586013833267,0.168800721243214,0.00267117263977467,0.0444417784801608,1,0.531292252389914,0.415240420786568,0.201495731482929,0.074736049717123,0.549930084387087,0.371877013460898,0.0670979751629408
0.0565605613379138,0.041993579204197,0.833434812750407,0.361223039434762,0.453471614537592,1,0.000155113011306427,0.488092047935738,0.115880121519999,0.0634709390394064,0.0202783612718338,0.346692413430779,0.89161303571656,7.79620208010813e-05,0.0314892330757513,0.000691443654801929,0.186252011039375,0.0286063908374474,0.115446770479547,0.323786271522645
0.0381302940449605,0.0100863753619275,0.30315088894406,0.017756360970768,0.00377175424083062,0.190582841292466,1,0.00816358473323462,0.287330995532895,0.0368828381611877,0.0811571157013474,0.109937095083647,0.0236566944774996,0.0632252608931743,0.300235294985416,0.0188448087185962,0.0655785634048118,0.0780230166014139,0.0965264978755723,0.283945389763729
0.0678717592055247,0.930477056786381,0.0116276789853316,0.305165840250242,0.0242457960605776,0.605792834245571,0.697319341557915,0.0802555697047297,0.20741332133337,0.303783989263589,0.0372455171927545,0.322861379954198,0.38050169126809,0.0422624402218209,1,0.926060237130057,0.0661716156013077,0.0577295210601707,0.325170683774412,0.661587319617746
0.0727195048918959,0.00464095167338625,0.0811579842880186,0.29335352230266,0.00463384743888975,0.13777276066079,0.361660475505774,0.0125805386569654,0.0526900177150844,1,0.26710258172683,0.0492182479354577,0.00932597675611025,0.182760745392571,0.00955993605906805,0.244157816125748,0.150526926613466,0.00658738055148388,0.00519731356043077,0.0116580991305699
0.0790288697355762,0.368655413864122,0.0120054989737559,0.0463450477783033,0.144247928430081,1,0.178357207745766,1.39382027117201e-09,0.257434006022589,0.244328956482986,0.00575451011156154,0.232663441188847,0.212382601744958,0.0133084321321018,0.586871296557958,0.20029513130899,0.00561150689625386,0.0475892544845602,0.101346650957482,0.55527362599715
0.0855073115761173,0.718897420509061,0.856771038794066,0.0781430812829024,0.219441681158063,0.111694229891841,0.786945494818119,0.0295715408230871,0.0152938202283277,0.588297761203752,1,0.0278862689804011,0.0477827315510085,0.245368201809182,0.13906611508666,0.000403065854426386,0.245541401742639,0.418403789091264,0.139345080896682,0.149207488480906
0.000569683139758283,0.000675918008964081,0.119717165626848,0.111837957770988,0.278005657449371,0.281507298799737,1,0.304137378969412,0.0582795026114846,0.823394709841786,0.120415359537609,0.0521074778123917,0.163224385246472,0.114420420897249,0.118246458372555,0.0406436888715502,0.0940854309411748,0.110688622541071,0.15754581439054,0.109506788035013
0.144610770426798,0.454342522037029,0.377908920986073,0.0978570495003828,0.376955835740805,0.274274336832086,0.219941902510034,0.316290022137249,0.0379462944275488,0.122478997746651,0.093200954099033,0.0832268086509824,1,0.220914899363761,0.0837777698155096,0.20276246328379,0.0195090866771114,0.0498773043073543,0.0646955020964345,0.0460746376276123
0.094476249605491,0.121350110736118,1,0.124898928119853,0.049547954236034,0.277671321835334,0.0073812420778581,0.21098081654421,0.0545847864480917,0.0763240161190016,0.0379297849214149,0.310969072103572,0.371430224176322,0.0154082435971312,0.0866773904714275,0.220286865752775,0.179691551329885,0.0110319564400865,0.071051916016377,0.0396718183248919
0.171657655804086,0.160305507079128,1,0.651947692660228,0.0336183414531069,0.836165082492311,0.00166800343396722,0.638421060341216,0.337889053859346,0.107198197305461,0.0288888341954688,0.406735215551604,0.23771254393382,1.46144757486823e-05,0.146571850278692,0.211243168827053,0.37767293457712,0.0468758573941623,0.209919829276645,0.149407808973051
0.477104783786122,0.0139934687801902,0.480871573890311,0.0791760195079449,0.0373633212517059,0.0209492563521023,0.013567953895663,0.404169061024356,0.000489234429776827,0.47872528560694,1,0.0878729199946281,0.0775896960531497,0.180333865829284,0.325064314006174,0.0600943688405009,0.00499767010009611,0.673233199094972,0.500101401576554,0.101871503656766
