"real.1","real.2","real.3"
0.115173940509574,0.583751479575302,1
0.108077026773338,1,0.101523853539192
1,0.629610929264476,0.273659971380591
0.545663991898504,0.29882302081532,1
1,0.368110999694411,0.132890123915293
0.301496357068222,1,0.301623513939829
1,0.103417643203629,0.324673940696629
0.040539374866084,1,0.490523177651123
0.573132732171063,0.336434732221304,1
0.71304553206351,1,0.142149108311174
1,0.520372118515035,0.44441119566618
1,0.0895655526386776,0.647725361887703
1,0.713232607856814,0.260450282379356
0.0061733317444241,0.502524269207112,1
0.104063353828248,0.898133252948466,1
0.443286009411648,0.209548871594413,1
1,0.268987631663586,0.00487287804020009
0.553615177664254,1,0.307754117385863
0.21753115481909,1,0.0336902809646114
1,0.926519261100246,0.249183854896483
0.877204493838231,1,0.0195628682584813
0.557342995197432,0.501091510835647,1
0.306990294647519,1,0.101194247122197
0.0701921597629042,1,0.510868884467905
0.262799834601356,1,0.82637079510718
1,0.91675877447275,0.751147915624168
0.605782157963979,0.0762795395486716,1
1,0.839571946205392,0.55268302332367
0.331696495438373,0.514092717430532,1
1,0.925192414069493,0.0579807601912246
1,0.509745822991527,0.268831716085439
1,0.206933907902611,0.217106185837019
0.0662079986829502,1,0.0496597600020438
1,0.636216438803162,0.345124272305178
0.77757084217928,1,0.185026979435916
0.455337985442407,1,0.154872689341602
1,0.237432620106439,0.364000380662195
0.501698955429961,1,0.165416069273622
1,0.163271624917425,0.185425797789382
1,0.276303657737085,0.410252486845646
1,0.37329928664492,0.576202848651814
1,0.0922280235528817,0.191878842696799
0.0162679038307887,0.285559853296501,1
0.56379840693745,1,0.12862660931154
0.124557672595924,1,0.0343408773361224
0.137992409101696,1,0.0125024857579478
1,0.207217551530324,0.976647255720884
1,0.0788395981085901,0.138443870249035
0.038225659637461,1,0.135111767579787
1,0.146053713465369,0.390235780926114
0.727538836032941,1,0.0336087646404788
0.350666925228725,0.71078823925195,1
0.0373411752194047,0.0621440837022524,1
1,0.112695256014669,0.579799911539852
0.0821299808285067,1,0.186692595723794
1,0.00729371073621544,0.260003842832361
0.0234238566048109,1,0.00307553075013384
0.616182879506382,1,0.0557932384739263
0.308079716399815,1,0.100563921297982
0.600900431016466,1,0.286359860191539
0.115144736835278,1,0.0313468376477826
0.904362200871436,1,0.141570184716279
0.606296981047358,1,0.0956868392286687
0.200336032063507,1,0.308648552764847
1,0.549331337279043,0.151095057464119
0.180919877974272,1,0.0737486810583
0.0633813045864823,0.297129043195396,1
0.328609256037095,0.0395947416064268,1
1,0.0548324284213439,0.299296623845776
0.18070057971325,1,0.10039164867012
0.226780386671745,0.396563723844376,1
