"real.1","real.2","real.3"
0.385710586190343,0.456075160611608,1
0.0718735885728943,1,0.60465047324047
0.26853794930863,0.0226996865539734,1
1,0.975397171603869,0.930666832440102
1,0.740550398155394,0.0930108172940872
0.0803857395887776,0.732625480103461,1
0.023942949749893,1,0.0130000756250669
1,0.260684590509859,0.0716543032058718
0.09520315504439,0.571811494484798,1
1,0.126381667579647,0.379325935883008
0.302364244220073,0.259106096572035,1
0.372455098196545,1,0.0130492842258127
0.0514696172391844,0.0627390628938993,1
0.903655957454388,1,0.412128020477092
0.0586417156716224,1,0.205175278473902
0.704042649288917,1,0.296049010772019
1,0.526822000252743,0.546851101120455
0.358791304931605,0.256924733156971,1
1,0.122864634390128,0.000175597620774372
0.213767574502772,1,0.978580827738507
0.148914637603588,0.0591060684888105,1
0.0837812253829351,0.395377663732235,1
1,0.433838312759602,0.0329017296743018
1,0.344903136966416,0.116845318127431
1,0.0763718056016763,0.0633213421203235
0.120709524822985,0.0329359062153667,1
0.0360581231904489,1,0.00206853538195769
0.0331363235550312,1,0.334702142071417
0.25714021116615,0.436922863606364,1
0.394555008623449,0.438771688966125,1
1,0.55495291001461,0.0726593530721222
0.230622039374094,1,0.674940584967357
0.422608706745558,1,0.954946728482574
1,0.199730626885803,0.0435990285803039
0.823448634292982,0.0612978248906397,1
0.37230993376863,0.0656515816354727,1
0.460249720502854,1,0.924373445559667
0.694005111588183,1,0.150602756438411
1,0.268646326104157,0.110518414676582
0.705969186379684,1,0.763545028203014
0.790433816762076,1,0.095236915421621
1,0.0657588689087416,0.00976880521356611
1,0.0690546785174911,0.00112808311885542
0.898425091537372,0.0781066541173133,1
0.0133051445947421,1,0.658285473368955
1,0.469423428758886,0.0942281518569103
1,0.60961080584213,0.394290023682459
0.255411403483886,1,0.0836294584817247
0.60358262707577,0.119714267317261,1
0.0117580351951424,1,1.95229795623105e-05
0.848417716910067,1,0.162254960222393
0.000317447312173568,1,0.0870992948722584
0.109620811340126,0.938891047584688,1
0.4600387578488,0.169577125302681,1
1,0.087267573563351,0.250638447004007
0.438086245285837,0.716013252808629,1
1,0.369931409960428,0.159320968791156
1,0.428705500066737,0.266083423088495
0.570923053689249,1,0.00115126761194827
1,0.116472555978605,0.24912387192188
0.310094557272852,0.144405846960424,1
0.339149857670199,0.10862313841969,1
1,0.00489704582287802,0.818442070776452
0.299142009254347,0.0864768655032,1
1,0.627941103473175,0.0256997330909414
0.071669750910409,1,0.257017995096982
0.0100125317629755,1,0.00621935217323447
0.16191349713786,1,0.419773502262673
1,0.274508256533813,0.256142347499518
0.00047503379804106,0.18371666669561,1
0.43971034301003,0.881057093143,1
0.194937560703125,0.196350558099147,1
1,0.0255126838083399,0.00130430151104982
1,0.61785871010496,0.00340698611529064
0.858952720140025,1,0.206643827928225
1,0.804781922845489,0.506139456706323
0.336110131280475,0.556119506645027,1
1,0.0181041162190858,0.21604997959235
0.415788830871397,0.333730059461259,1
0.0188771114331095,0.691436873650704,1
0.2833389928736,0.306849535601639,1
1,0.302419769435976,0.159589849024085
0.0581718715550173,0.891922442706224,1
0.605723179966858,1,0.0527618304652665
1,0.645690719365067,0.166216090582506
1,0.254497319172284,0.202226903991614
0.047759077632247,0.621629162647478,1
1,0.393370329468911,0.0388512118285737
1,0.788304572245887,0.170111676504901
1,0.348952107712049,0.0448677263336694
0.788458120228239,1,0.0564703299502445
0.730701196413215,1,0.08240398851519
0.238232722334356,1,0.0289730979282643
0.428373224439727,1,0.335892899401775
1,0.595739658161392,0.748640030569758
6.27729479975396e-06,1,0.429514436763408
1,0.232445383962523,0.00687102258808728
1,0.564856303301772,0.330914028112407
1,0.0148549078008474,0.563742286561048
1,0.582201228381363,0.708807528420291
0.572413132403416,0.674019862063737,1
0.257024892744208,1,0.264605087869923
0.0376583961420812,0.665840531908452,1
0.0457845995616345,0.739282054519042,1
1,0.0223199084796426,0.0257257244488062
0.019190879130963,1,0.0112890973227229
0.147243858946526,1,0.640655719072449
0.262071539110753,1,0.00141519263331543
1,0.54071467050379,0.164850394779061
0.209130907946457,0.625128793434369,1
0.121031315738173,1,0.0298014258461679
0.137119352854754,1,0.0406874406274571
1,0.0520045848006725,0.00947135395750737
1,0.565954714065447,0.0620857681339903
0.153002507055159,0.147651211932383,1
0.151685480518399,0.0533076281026671,1
0.257992606542248,0.0714969858265857,1
1,0.122565947484994,0.0113548175452413
0.222478781092904,1,0.0010387180926837
0.203356712580819,0.0589095747209361,1
0.0947400312910267,1,7.77151734760982e-06
0.761582516157726,1,0.0020649044377056
1,0.428509597239611,2.86955024967147e-06
0.585597124747651,0.650943230221448,1
0.119774269302203,1,0.00011536106337411
1,0.951093578979788,0.0764627049561744
1,0.944650253503001,0.0970498551569311
0.761542980624176,0.217122517234732,1
0.302536013648282,0.0527427913977171,1
0.225124758984083,1,0.222436881453034
0.633856594337934,0.322795769252274,1
0.121689810921892,0.0456192336238875,1
1,0.721041411525438,0.0741334478051306
0.300071922778041,0.124543107790864,1
1,0.0286635029146656,0.853012741199146
0.0839371720653772,0.0107507942552228,1
1,0.556768271164655,0.0132891882775183
0.641933203240533,0.0595984608686161,1
0.159958567337999,1,0.107416767595914
1,0.517343610515105,0.487888168183053
0.0454691162123765,1,0.736471000138063
0.157130022663511,0.623779199383348,1
0.241221678833741,0.0739162009776956,1
0.57909023427985,0.00499244994278948,1
0.447957068673476,0.01419546798994,1
0.141180933232444,0.647270760457286,1
1,0.0437386982100196,0.0514436238111324
1,0.051679295005318,0.45267193700777
1,0.278020056110563,0.720834224465898
0.67891065998121,0.166721695946458,1
0.115350094916433,0.164594821938212,1
1,0.258657663373243,0.668208425793815
0.223148947265518,1,0.449460717075406
1,0.143195136156222,0.0686158177082742
0.00674501492296138,1,0.0372398192049095
1,0.355367319523103,0.00588363037502883
0.649714622922943,1,0.096765269446899
0.32186384328285,0.107777796024135,1
0.0513047229782263,0.788022059372227,1
1,0.0292368887722113,0.00998006468428439
1,0.422039930068142,0.348234365004362
0.194223694711116,0.441188253985021,1
0.048033609300702,0.00956562645935586,1
1,0.0788746371112027,0.103207795139218
0.18804027955743,1,0.0226004326726302
1,0.972401078428263,0.78378789537653
0.340718704133757,0.120568945482274,1
0.00564788812091707,1,0.625452520716379
0.430902857762348,1,0.469049978432581
1,0.859643800055306,0.00552308670242658
0.817483183967033,0.51574084266938,1
0.118465432202267,0.0392939684124185,1
0.284376918403964,1,0.476422107274031
1,0.351966862946837,0.139697800389812
0.761896307702188,1,0.732602848845904
0.195353090683752,0.725442496317096,1
0.380078865001318,0.0499006736744953,1
1,0.47276748645895,0.329102057178555
0.245066732854354,1,2.99392657752895e-07
1,0.215823526503521,0.575545179666358
1,0.422939924518496,0.104432453227873
0.60325895450351,0.0367482595573872,1
1,0.819991990997665,0.97373749050005
1,0.072268805460693,0.00142816338727835
1,0.993710470461708,0.820942810749256
0.0680123883686129,0.0143088984188081,1
0.0476022991102241,1,0.117516288499362
0.299169755385394,0.322133798659609,1
0.1038236102781,1,0.00351776405770977
0.103087807063298,1,0.0851304814252062
0.182538691326728,0.910706050503846,1
0.0390242609914652,1,0.520734546901229
1,0.0512414766890965,0.334853978458909
0.158350799546304,1,0.00400599848085604
1,0.403631988811659,0.019342370161753
0.220110194023556,1,0.688138375664369
0.738201007820857,1,0.895400538032486
