"real.1","real.2","real.3","real.4","real.5"
7.36538663413608e-06,0.698417328442774,1,0.323693796018265,2.24954180116956e-09
8.14218930745662e-07,0.242675990402658,1,0.242908017872154,0.139486242687103
5.63541863354525e-09,0.922451726752989,1,0.0301479745076934,0.00533427004129924
0.000157621335974505,0.142874221701213,1,0.0131125996319479,0.0742490059020899
0.0150994583323202,1,0.320224293069319,0.303532722200882,0.382805218793433
0.00450301589695738,1,0.324054477538802,0.136506842098584,0.163791167784244
0.158560680466896,1,0.0246595793092583,0.444274077831624,0.170407331868164
0.0155745409778428,0.471894616819765,1,0.358305951591899,0.0152019735512394
0.0277105717874093,1,0.00244588465117398,0.251067950205278,0.0610581005148021
0.157201066916559,0.886336597291867,1,0.285858912572059,0.00046359207813768
0.00796749372198017,0.36672792612648,1,0.118022690861197,6.99187792071037e-08
0.00701891740482171,0.244723837954301,1,0.240557623457206,1.35596979139523e-09
0.127155167376783,0.118260085023954,0.015935185234779,1,0.243106919105174
1,0.0201856031982773,0.677351365163753,0.44803732734812,0.871366029491626
0.0173446094194645,1,0.703792642848057,0.270041398560265,0.000554375898511922
0.0515230733744314,1,0.0443105651637288,0.709200934629331,0.00565687822965699
0.00249727462970317,0.560045935065393,1,0.0258919899341135,0.000108814662842488
0.00119176690725025,0.595975444496538,1,0.103993715562735,0.136867015657545
0.110973143723001,0.446570301191389,0.081922011041291,1,0.221185091544997
1.46883517829628e-06,0.96251738290816,1,0.681331268499428,0.000934469754646541
0.0227832529112258,1,0.00104591249926921,0.544030299906735,0.170118141801883
4.83436371760655e-06,1,0.605639154184538,0.446953579130588,0.000472034772264018
4.96948821176061e-06,0.277204684452439,1,0.283028920030182,3.00578334438001e-06
0.0288501948860896,1,0.00669343917971689,0.317376662333775,0.0802750549911244
0.155977453475179,0.905236670269323,1,0.939854785776024,0.000314255720065334
0.354151405908134,0.759571902288802,0.0379541455299678,1,0.175611266793533
0.176363799822274,1,1.67161712901367e-10,0.483473730435346,0.322755884425577
0.245438593433261,0.778136007983357,0.0126209888164607,1,0.107298993417139
0.101975030476691,0.294994609371168,1,0.0944460258287807,2.17478141340781e-10
3.80292681285919e-08,0.752816073617315,1,0.27855347569722,8.89209604275767e-06
0.000378632686123294,0.432568019156058,1,0.138204988032395,0.102211572678041
0.0859426581859097,0.322619089938265,1,0.0966137656199034,1.15871714693087e-05
0.0833958938161846,0.381351397235353,0.00410281498051468,1,0.223809285958605
0.250629105672994,0.545811120189326,0.00723228668095171,0.833945544008002,1
0.287072820789634,0.504501333088774,0.000117703886627536,1,0.733760898278333
2.0262456301234e-05,0.934660115613153,1,0.588118533800421,3.46208499159151e-08
0.0206971451641052,0.678734437656483,0.0288954880555294,1,0.351650003603264
0.000198520493777969,1,0.29131924474387,0.0979458928593239,6.35574756146708e-05
0.0135946537299077,0.85662053982363,1,0.723884488975436,0.00343954134037333
0.333214114204162,0.238117239791296,0.0232968333472376,1,0.323419971579486
0.441869028308634,0.121997675996448,0.0533261141404511,1,0.118134194626491
0.221731815899616,1,0.154742553724476,0.500183151455337,0.222276660201172
0.000131496136039325,0.0433338332212479,1,0.0661351859888655,0.00478944585464281
0.365570552041526,0.5658613719574,0.000555288566657812,1,0.519071212461766
0.00435041795545112,0.0396739928738785,1,0.21994004800832,0.0514321894380237
9.8672945265795e-05,0.0320770054416562,1,0.134554911659193,0.000213939990024489
0.0544164864002848,1,0.0354222679866344,0.418838497061618,0.100110977978664
0.303586252505747,0.182298559546915,0.00167815148117518,0.511184162344804,1
0.226449305376175,1,0.103664646573631,0.522988875010427,0.793344795784987
0.000124545061018199,0.306233985318049,1,0.0262080751988696,1.00819748472661e-08
0.00634737591168958,0.116261613342305,1,0.0449809378858927,0.0056165206006632
8.46914359407337e-06,1,0.422707805807348,0.320483153715701,7.00295106343561e-06
0.1625365521051,0.804153232769497,6.64449906161936e-05,0.813243940368659,1
0.191391008219881,1,0.0572725742548607,0.352674309224673,0.0355963538432786
1.32000357152479e-29,1,0.283457386523401,0.0545950299389017,0.000981950139508266
1.2916070837321e-05,0.807132103641129,1,0.177882834305396,0.00288761341312182
0.222485487296761,0.992422203619015,0.126768992526882,1,0.166698959047277
0.114054592471854,1,0.00273589959048173,0.499787579798565,0.218253972784729
0.000147745705396153,0.429630316292401,1,0.12631028587611,0.0013148557913073
7.75631297310034e-06,0.780016514609858,1,0.118923788335658,4.3796613374658e-05
0.300195215366916,0.217907278047501,0.323449144247265,1,0.675194943025235
0.267154858281614,1,0.509149790495795,0.722727260633015,0.413247001579646
0.00154172364402446,0.824194742547012,1,0.604750881389475,0.0933400696847903
0.00809732452747274,0.0888542790327639,1,0.142137875238052,0.0016596670247881
1.2336822197959e-11,0.0364148389976063,1,0.418601020420341,1.63881813817805e-13
