"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.402715303393768,0.0507910536626589,0.122657691401931,0.0137024473131119,0.0479503050537987,0.412902145766356,0.210564873845394,0.0656258257861707,0.0918950679546664,1
0.134477894330348,0.00418540348289196,0.124667174115752,0.183966641175053,0.21728960199589,0.00741180022351688,0.422339067978301,1,0.0696082843287015,0.0822213534173825
0.168165285367216,0.502494754672443,0.0617118148066728,0.218447271119978,0.010416026612987,0.188802282248621,0.0780708186416415,0.151976725984063,0.173628337725709,1
3.76094893170055e-07,0.207456507322968,0.0533518795315811,0.443843934656951,0.284257174412174,1,0.539673520417697,0.407427477302054,0.00869876123546612,0.0110676783790287
0.217521404377591,0.198353218295498,0.279014750041296,0.422271008189038,0.00614031882488771,0.00827508626828797,0.106876471721516,0.064965547252909,0.00080063048082488,1
0.114999672731207,0.193553854367302,0.53735838526076,1,0.238260604142494,0.0363052250444953,0.0790593321119815,0.0635431198869705,0.152987371442426,0.190584279210533
0.983277879225268,0.302561723794245,0.223898264028552,0.0139257026668491,0.137917588556335,0.304329540958302,0.0916611448264114,0.442480220304851,0.993590344644146,1
0.0240762974762309,0.226359566088533,0.248174359209104,0.741632351922428,0.455398970915565,0.225359386293482,0.324761109120111,0.0651046610161422,0.726326665261847,1
0.200204315256352,1,0.169025357387718,0.190955542871165,0.774358544128599,0.326335189553837,0.400105082528793,0.660008180778036,0.0022832562771902,0.265664878552475
0.257764445019308,0.246037730715349,0.197521230900172,0.127227408997803,0.274962953723347,0.0149285656947273,0.0539699619676639,1,0.0494800048052023,0.138566285350902
0.311842673245659,1,0.111925548249918,0.397840459117297,0.329817321042955,0.0230661065781467,0.340211005647952,0.351608695677618,0.0499279838763252,0.18607553634751
0.398859662314692,0.130024085148718,0.26801162221475,0.23008015506872,0.608533854391051,0.24263422275466,0.289809974198303,0.321465324379202,1,0.0255628390237117
8.33649911647709e-05,0.368974952770451,0.136762892496756,0.338082556389447,0.00733834198958711,0.935085196263646,0.30076338293625,0.800636165891158,0.00161924743224343,1
0.138210736476921,0.519636050293134,1,0.443552257190768,0.284683899955078,0.26191890088946,0.282803063153255,0.343495820522983,0.593575967676831,0.0944207461338823
1,0.333499798050716,0.497683456028279,0.956809986061754,0.648885054327443,0.0973936483132958,0.700536278247983,0.0883177835030494,0.279629654333444,0.356510233112639
0.130252019885395,0.239147489554736,0.0807789219861349,0.214095096313953,0.0602246980154078,0.156999917295133,0.442447805683369,0.141162055211177,0.048078258675128,1
0.190914786886806,0.831146984679264,0.0781757233484872,1,0.00152793329196729,0.470581399654563,0.887118664877455,0.90760799454314,0.0174583349805113,0.361505610658609
0.399349827672234,0.536166072349679,0.538430606240212,0.30836933976319,1,0.825617065374307,0.16820539357303,0.0585139738342585,0.351025300191252,0.0912134261670011
4.19302282154272e-05,0.0357144579338535,0.168536804222919,0.0458402480977099,0.0286075087923691,0.533140164662282,0.163494133770794,1,0.00286950286097835,0.146678278793303
